X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,Y
0.03461935035115049,-0.7051416885797346,0.13139616393332854,-0.09296481764143705,0.04102532789145519,0.17326895281678456,-0.006916748620533819,0.22667985809600943,0.13206678976542796,0.2086547670113439,-0.20672760058449835,-0.45292857839144196,-0.3155733146120927,-0.08142497476472021,-0.9116457513877918
-0.005440946751561482,-0.7592988552648354,0.22733119222658282,-0.003866854939979958,0.13134701126389414,-0.07742903399813239,0.2551866334968289,0.0768205725601514,-0.05062880619654986,-0.08865955530461034,-0.058291403768895855,0.8206661647699065,-0.10595703304583837,-0.03116858223383623,-0.9665546578203196
-0.05246875613570379,-0.8049370139997274,0.23360930971618443,0.05301569874371137,0.06249574322830109,-0.0964251835225437,0.024133899370607503,-0.17718435858799864,-0.17801261462347906,-0.2809106113203561,0.010641452193771661,-0.40073239994841536,-0.10669929593144611,0.009013024786137303,-0.9653649384972423
-0.09654802000532525,-0.8422239368131277,0.15881210197336793,0.038836612728927244,-0.04605397242810838,-0.005667959717809423,-0.27634478900798687,0.3372495871766714,0.017815377755122208,0.11189079023125004,-0.17243201382176254,-0.05868399322320539,-0.18600781133055078,-0.14796527826601247,-0.960582345869589
-0.12802143135660649,-0.8758574606396442,0.030577905429973518,-0.0050356195609780885,-0.104518289309245,-0.006406566728582974,-0.15441017927480638,-0.2860241474157512,0.010377323426987273,0.041529902987309075,-0.0478719569264493,0.740076424669927,-0.16042805340829125,0.04835444234432251,-0.9663135519109916
-0.13852576192255506,-0.9011225259899099,-0.11547931943090117,-0.043831412753904786,-0.06693575322801315,-0.014629565803761624,0.12645042570508602,0.3089097934474927,-0.08309461795862505,-0.19313202494163084,0.05275357804723235,-0.5210541618184478,-0.15658220434979664,0.022863851927190204,-0.9517207155628133
-0.12956705614973052,-0.9427530145596219,-0.2203015262057193,-0.05472279386472845,-0.019119012235349064,0.12504389909798674,0.18577848491519355,-0.16153042994732858,0.0072855896913399665,-0.06287037879249269,-0.14025072242371528,0.28425037797516994,-0.11177300912457477,-0.24251861265864538,-0.9902126811036406
-0.09827843340467712,-0.9307846818039602,-0.31772858065815,-0.0458925450439861,0.0850847884808692,0.2698665698687719,-0.11305889449149253,0.16021277842586001,0.010478853526438625,-0.04130138703064523,-0.11964918985897233,0.486916956815693,-0.09783128962122256,0.1276348505764613,-0.8471230432625029
-0.05850843279791329,-0.9130535986571936,-0.3535134992487148,-0.011824888145341994,0.07705196850006035,0.19343514547491059,-0.13205051892464947,-0.011869117651129968,-0.015335536633976354,-0.10679302948628422,0.009639494802246462,-0.4128693103635468,-0.258795972545085,-0.032457715854394276,-0.8347087766701179
-0.017060034412371583,-0.8766254166341474,-0.3374501267930424,0.00686351918282635,0.000731084070922039,-0.0233425792766927,0.06579576431505663,0.021090167634554735,0.01031492687603297,-0.07654949936287869,-0.02815848316473668,0.41286942361696144,-0.09105422273009822,-0.2064546504822663,-0.7866588195257052
0.011998009240341556,-0.8686610865129478,-0.2481934714622578,-0.003030556695432063,-0.12467773064950849,-0.08827043850313987,0.13629272523192903,0.06747164432427355,0.0353123510615212,-0.008732822134707385,-0.15770590512988936,0.05531566831248669,-0.10024056410919402,0.15897755047841722,-0.8574403999037947
0.04460373258192818,-0.7280862607631889,-0.23799037892875075,-0.047776862785673835,0.05179597637868705,-0.004588800324452302,-0.32445166322307173,0.08924884172005232,-0.15425676393028065,-0.21838468611791717,0.035677001498559235,0.007411861187720081,-0.21108218853078353,-0.19449551184169855,-0.5173348231834004
0.04827236988956485,-0.7022052724265169,-0.12293571104036494,-0.014993880120984238,-0.01602009754171918,0.013341772885825387,-0.030774877330485007,-0.17772739132968884,0.028487313891474964,0.15439475891719212,-0.14900213615542157,0.06071367981676867,-0.15597868091179534,0.016284078517112777,-0.8185314397165069
0.030918923771041884,-0.7237480444418241,0.0188134828616231,0.013511201624103242,-0.16722777883038054,0.07556113514318952,0.33929802079512683,0.3002857767955476,-0.010686797719245633,0.015143928592800782,-0.10639347057617088,0.22565794311207532,-0.15799248129873134,0.04666425603842517,-0.9250883939717989
-0.0009432014013514012,-0.7569702960360137,0.12450588945677743,-0.019475340036952615,-0.1869477818156473,0.3093956696941811,0.14226654612996414,-0.21045828800640276,-0.1491088504214989,-0.30363463243583855,0.040179643439865353,0.006640807989495068,-0.12320224678627134,-0.1474084894817036,-0.9373452697886193
-0.040465287732337374,-0.7935040829313382,0.16438387843193358,-0.054635643372227816,-0.04985338995318289,0.41625132726357883,-0.13434790731340507,0.20885721692994452,0.04991714199756969,0.0589162022345644,-0.13704481846542194,-0.027712513626905633,-0.12729727708368543,-0.01315269508075323,-0.9381713539697594
-0.07917967614284327,-0.837119821800335,0.13965589705064763,-0.030128010816519613,0.06176145642488429,0.18836802591219315,-0.0030032219946840577,-0.058076047191140234,0.06803422614339505,0.058128403014410024,-0.09269498922087849,0.33314594326795244,-0.22546518294891627,0.02181994894294559,-0.9659617744367262
-0.1045363479247956,-0.8618075755646983,0.05281130135102252,0.00727627860910296,0.08765482588611317,-0.1114531674472431,0.12186146801437636,0.05045225135557918,-0.09126784880233585,-0.25190178629662474,0.05381544938837779,-0.06141290559085988,-0.13326611612586314,-0.07822629773035883,-0.9289516220992934
-0.11548584001669826,-0.8881156090877856,-0.05060204941942481,0.01736294382307535,0.007412470794101456,-0.1843047099162206,-0.0134294885105396,0.07534501683145356,-0.008658647807206044,-0.05524827894098938,-0.13972297208421636,-0.014434185956594292,-0.08290232573565937,-0.0825093334960646,-0.9451001844460206
-0.11453575763734947,-0.9319749115811742,-0.1337055851690161,-0.003223755702035924,-0.10589543092101172,-0.06204128393452657,-0.16914570670786877,-0.06154495151681805,0.03897401958950453,0.0661051823482468,-0.16591537040880322,0.3248546044713736,-0.21020341892201388,0.014014246178125633,-0.9930856358782985
-0.10090647042159262,-0.9582794091001037,-0.20611306985173328,-0.03968434763205331,-0.09841623653724851,0.07245549965271447,-0.1388421326319994,0.1595773793634625,-0.08150488046744153,-0.15725888387334874,0.06540084812059344,-0.05458349500976423,-0.17304289926750493,-0.014301027578326853,-0.9492183129029013
-0.07773541572770981,-0.9603402759628511,-0.2598567990574716,-0.058558540860707664,0.013150130066335697,0.14004303424266862,0.05035729596319727,-0.06681811844120733,-0.03629676279928695,-0.08908236296562788,-0.018354248794423822,0.05539897061392285,-0.09532929384529143,-0.14458207568099413,-0.8904663759034801
-0.04328212412498633,-0.8943957992414863,-0.32346296205908287,-0.041868296230040514,0.1674566274442435,0.14117805669824612,0.03649804578946636,0.1361088078841226,0.0031336291085601875,0.0005563350655295451,-0.1418756940917828,0.2605264603297379,-0.12137518429624983,0.019507893886392402,-0.7222471782209428
-0.009004332998490794,-0.8298956014427521,-0.3318751851983742,0.009824281463767015,0.1194073954936381,0.08430082790889748,0.0016590035321812913,-0.055812503695766846,-0.035695351092265515,-0.08333160902170456,-0.07507236053833555,-0.06916013276561539,-0.2317577117968861,-0.009999272530185954,-0.7297570344131254
0.011830663236027661,-0.8295734704699557,-0.237358968661046,0.03943533501214258,-0.1495799328129721,0.04064636344372974,0.10710947164443962,0.048681938106644784,0.0021013551762725236,-0.06482997630426823,-0.0623858094680666,0.07276599831879649,-0.14815557731031614,-0.09597018644554156,-0.886890893844823
0.01639517156091319,-0.863361491579446,-0.09189770452634083,-0.009924160897556766,-0.3166312282008229,0.12051561058680682,0.07966860490915306,0.07099486885010009,0.018314829246460773,-0.06019139361411263,-0.07670066717125124,0.2169430365225662,-0.09763711545750209,0.0031300818118864537,-0.9555072641060297
0.004388593515013861,-0.9077663791857551,0.03984300811956398,-0.08129515997009173,-0.20304332505052447,0.2415358319893972,-0.04166029987582254,-0.04000660113990484,-0.009404441450572398,-0.07678586153182154,-0.049738536679789,-0.05527618631986342,-0.19464947648824482,-0.041951930185939346,-0.9695269798500677
-0.019895417927859316,-0.9424076189255213,0.10851674307516723,-0.08272745390293157,0.06295709493014834,0.2189972257600079,-0.022044052367238942,0.12409803983889023,-0.026025631952911077,-0.0459639495240477,-0.04316143076351442,0.14012105656479878,-0.15182415008919936,-0.07286931970504362,-0.9499381128561426
-0.05018708226746815,-0.9704684707159318,0.11033087972741296,-0.009126069025608308,0.1949230829916453,0.06130791666896185,0.0968598827936249,-0.053297918361798646,-0.037869663174847634,-0.04063944408551312,-0.08291949254017916,0.14281674783662912,-0.13381249282038377,-0.001316923402991943,-0.9546969901484521
-0.07749975251036512,-0.9859624294914852,0.05364070033911528,0.054052705512639854,0.11102590281458058,-0.06220656784351897,0.03818005966728055,0.10313249163738658,-0.0600299189771234,-0.08650571332206303,-0.0852740455664317,-0.02047534732588463,-0.16592220829488602,-0.05330222813420493,-0.9415547418121323
-0.09093931966582869,-0.9593791249181246,-0.06184797025451527,0.045129614536495444,-0.022102946839563153,-0.09249115544155795,-0.19347286489168025,0.013974537029639356,-0.061868135299450344,-0.09112852009152339,-0.044306785183510056,0.19357105208136027,-0.12674698345322533,-0.0776168027235532,-0.8487447769444253
-0.08318536798394338,-0.8756556719908617,-0.2153430443648765,-0.010250911452531541,-0.043810704534768874,-0.11151527476127743,-0.2697015498496901,0.04757780746663931,-0.03315684431598631,-0.01803274416885914,-0.0364543455412113,0.08522473662416408,-0.14696977225249253,-0.009152723010838582,-0.7124408870563083
-0.06838580382108239,-0.8559935518404028,-0.2768345086407964,-0.037032305192767234,-0.12531284015870703,-0.07840242920137774,0.11622492772053228,-0.027019059508516463,0.024551772327450427,0.04956552588718699,-0.11174514550898484,-0.044193719902401174,-0.20867499658986965,-0.02022190012095293,-0.871664858042967
-0.042292529216995556,-0.8222272761954765,-0.29563463757267094,-0.05673562203444937,-0.09014150220083283,0.13367228366623762,0.182408887589675,0.13633043678561063,-0.08454454713395976,-0.17656360038670604,-0.026121138790394904,0.28934384009953673,-0.10325402097405023,-0.09278021993682206,-0.8120895641259703
-0.02093811420198144,-0.8300895456582336,-0.23401302746407182,-0.052793835111380916,-0.05995007365742011,0.3944230784712499,0.06127147871256278,-0.10037394173927972,-0.012376051265445054,-0.06966385812182907,-0.10350074667153086,-0.11054363240870768,-0.14053053283453132,0.009823622903010198,-0.8965390827738325
-0.010064483198025331,-0.8606658672304213,-0.13189526162033394,-0.03150513908609254,-0.042492962229900066,0.43183001144552646,0.03748621010865549,0.15594656838286047,0.06454849647562488,0.02121448613425425,-0.10238441838614787,0.13267845456266603,-0.2112521439720042,-0.05879038247823576,-0.9346377690035429
-0.011641336442936523,-0.8984371847168833,-0.03056788708879221,-0.011639752863709996,-0.03686852925188,0.2311233147149636,0.10579958964046132,-0.055267770657588144,-0.0017725457362759434,-0.14889877263066942,0.010713114763784448,0.22742110271409044,-0.12448779071149363,-0.024837524166053893,-0.9480962218111125
-0.02508168170221592,-0.9450047874070456,0.04809476371668442,-0.006740592505944942,-0.0389895176203332,0.0009216553299815633,0.08086335674477918,0.07400206146727761,0.013359579624452556,-0.09398898562194558,-0.07723784328131278,-0.16145630733933747,-0.13771722309559298,-0.04435021201808664,-0.9761237956315166
-0.044338307028046975,-0.9777677492127103,0.06957856042573574,-0.010382932143416235,-0.012949101693685683,-0.11449470608750723,-0.10100803816866344,0.04202094122968103,-0.0014256861250347974,-0.02681103580558064,-0.1192358620003855,0.26832852176619637,-0.1569065463149748,-0.07547076174560308,-0.9566021220877321
-0.06510823336311533,-1.004728915409125,0.04349145448940228,-0.008398905351245545,0.004191311854882418,-0.13258039930855203,-0.17374616170182655,-0.015803548236421494,-0.06404240364469993,-0.05659894238780816,-0.0429339096442225,0.09734290499730958,-0.1653486768096588,0.01793074049292942,-0.9623017076820097
-0.08256423623783449,-1.0260231105646938,-0.01678513649557478,-0.004002056413603405,-0.0018814653451636465,-0.08572895069890685,-0.05076118075110947,0.10180163967282208,-0.07189794885819523,-0.04272043724885988,-0.03810346690830424,-0.073860590720222,-0.15648580341746843,-0.07151964860110538,-0.9667048549441632
-0.08986948789936744,-1.0209668612331046,-0.10898235286227154,-0.0110476676090836,0.009460496536310536,0.03468654265056914,0.02487378494981085,-0.019813086143365077,-0.06056793881308231,-0.04472522633890619,-0.07402167105627988,0.2907492141617327,-0.11693525433137086,-0.07660436528809644,-0.9093414113035588
-0.08726811106859378,-1.0148197150361513,-0.19119492525936244,-0.015882671458184783,-0.008546099217332515,0.1693494834583371,0.036791746387682345,0.05834860198835301,-0.026964372131159764,-0.04048312821074851,-0.0915970951099091,-0.0402693991045423,-0.16699906879742887,0.03636393552540951,-0.9092781704093089
-0.07861068923655934,-1.0400429039867094,-0.2186889281872264,-0.016163496611105055,-0.08881895669824225,0.2436342598467034,0.09823445870184622,0.017382191322754315,0.008758370444116537,-0.06449276832669404,-0.06678467023526669,0.04990026483856824,-0.19290830841261408,-0.09136006899950477,-0.9817172155745721
-0.0557409298292697,-1.0059449755097742,-0.2561087605154345,-0.03658083823041969,-0.02883687483435249,0.22095604804563074,-0.03579447029468352,0.08748163820817001,-0.02860122479148519,-0.1562269556974878,0.0012727866301114332,0.2828571062325249,-0.08000600384178835,-0.05266483661106747,-0.8221717436917702
-0.012411883486561526,-0.8398896453334923,-0.3533396934981282,-0.049632031291790946,0.21023368039854584,0.03255072205738996,-0.2897875819060708,0.05829781104633769,-0.050963337769975414,-0.10296414713660673,-0.015522204349664115,-0.031136432180693063,-0.13104503933481249,-0.03328497632581329,-0.4897301728432928
0.01973978193693471,-0.7630165395415992,-0.323772967324762,0.014229832671073028,0.07993411123607186,-0.2131862670102983,0.08689643167612493,-0.13022998429020116,0.0737436409011043,0.15448875501203063,-0.202480079986319,-0.04534113193317402,-0.2613729688573627,-0.025808917429123057,-0.7222471782209428
0.10367381696350098,-0.2614455659295788,-0.5643684792059603,-0.002741062478506695,0.46215474948098656,-0.36826360899627975,-0.6320348841394725,0.5889184273908978,-0.39648998079111863,-0.4657898115652561,0.25594511209714854,0.7905269800480843,0.098913501211213,-0.13376089395174506,0.3612669680754037
0.12893983533399256,-0.17124947710923355,-0.3811675848776237,0.08391688191721447,-0.17772047930243473,-0.34472815085829356,0.27344740681307367,-1.012487622163916,0.183960381397001,0.5283382986304002,-0.46180150747670556,-1.053289435930803,-0.3641997715524755,0.19546949812027448,-0.683828334964092
0.12485280213762806,-0.16799272909233387,-0.08037263450459087,0.03876200270232366,-0.7149562354693852,0.17052107727609878,0.635042602006942,1.1936609131424327,-0.01913177753530204,-0.03179426391570561,-0.10837435369840642,1.0252681065633609,-0.2061298602270608,-0.23794505387906717,-0.814760701396853
0.08787932133552401,-0.2237463385451255,0.23219251439304167,-0.13841929626876148,-0.6130027869507193,0.9586416290268054,0.04569846554575574,-0.9805327537179204,-0.28248167442092253,-0.6388196025709412,0.279942292736447,0.0733597044921166,0.0638874900122377,-0.00976355108265825,-0.8870648063040104
0.023024184682649995,-0.3023683661141928,0.43763698713167165,-0.2094376049999791,0.004616488011654374,1.0913114769139005,-0.13923524146311983,0.7167358346171633,0.2627069534954467,0.37208911935870437,-0.2726209888050317,-0.9844703560219941,-0.3069878569676866,-0.07490463364284405,-0.9032189022289846
-0.05070914809690841,-0.36367477846397556,0.4712078869974592,-0.06222709013249628,0.4811651339807528,0.37206432674711953,0.297503772870775,-0.25290806443808356,0.11177364244734767,0.03959084368975918,-0.08306622733174118,1.4790416750185118,-0.22208633958232926,-0.07634621679690645,-0.8720846194785512
-0.11561960152397233,-0.42580792490405384,0.38147588152421275,0.12372410063328876,0.3953767656710603,-0.43373633701561576,0.3175128073487572,-0.07056015119879788,-0.18851796998605064,-0.5084577306723521,0.10964724718171204,-0.8823344456343891,-0.0904092770208792,0.1613010045570804,-0.9067248193039668
-0.15880649503081534,-0.46187901374885876,0.1887469320541313,0.15337433661809619,-0.00947658361821535,-0.6658548394538905,-0.3524173423741669,0.4840144017185559,0.015069413017216648,0.004248441052508545,-0.24346448607202031,-0.4042516519123722,-0.13349197476489794,-0.293502174008462,-0.8753454780883148
-0.1772356912509797,-0.5207799248135517,-0.012430520065856654,0.03674127650240333,-0.344131099066044,-0.4903249447867992,-0.6542025212478721,-0.5776730999463036,0.07986432463360149,0.2173621839964699,-0.1796426289690367,1.2280297854698135,-0.1955663986958548,0.10560154353213469,-0.9493104469807118
-0.1676799704326869,-0.5599678396218637,-0.21115110571947937,-0.10613611394234623,-0.2722123791615604,-0.21145570900927824,-0.23206362714849182,0.6560945556903279,-0.14783387801963466,-0.18378867566621138,0.20156870836626406,-0.911707093499525,-0.22414879170549085,0.16082202058259476,-0.9046837194420493
-0.12923642028017746,-0.5375981854369087,-0.39650064269089735,-0.15787636068414823,0.12744104643782483,0.18770251654676762,0.259940859029846,-0.43698303161174634,-0.12964638490424496,-0.1740293270051494,0.013936991698707546,0.5361426654940367,-0.03388281142872551,-0.5318358919729883,-0.7489941239327852
-0.07641366447643683,-0.521068606785549,-0.48142376558835465,-0.0685801938748466,0.32485535920697695,0.5183407032411471,0.33522063532080004,0.26546586114416115,0.08708320915464562,0.16215922897744184,-0.350625331806916,0.3889892231163474,-0.06418883924664609,0.3207336727326764,-0.7565948889104522
-0.02082111777435014,-0.5149988048825394,-0.4540779452155872,0.04955808656879146,0.1491568557706806,0.5851827723634677,0.0918559344739509,0.04886316764648879,-0.026849710016049855,-0.21086540917969965,-0.018355679094277266,-0.4257393288627389,-0.3785268004671021,-0.042076991214619386,-0.7682549287877887
0.01972677216544061,-0.5554970543368254,-0.30261416506263783,0.07028946337277486,-0.233116918148065,0.33292923901973626,0.038960735358766874,-0.189372033073136,0.04322873725455478,-0.2408714402999259,0.09204139912256393,0.4226146286244754,-0.048872819222770536,-0.29869216041397206,-0.873499634487394
0.040647616993359614,-0.608769032873052,-0.10026419283391996,-0.025213027228792262,-0.37095816484873523,-0.008012194389996008,0.03140582648861989,0.37432428494795866,0.21260805469757105,0.09651513671177092,-0.17772358734390425,0.006718636024251046,-0.03961505311153013,0.25511357944042823,-0.8945430420490682
0.036862785106268614,-0.6743826780745159,0.08590327293470379,-0.10964827887338768,-0.18169664697641474,-0.16863182654007158,-0.056014871058189586,-0.33617611619745646,0.006815995689793075,-0.11266552678481867,-0.06674281919218428,-0.05409148746310488,-0.35391731101942825,-0.17179085364254243,-0.9290923330889995
0.00936188839843588,-0.7428562049303058,0.20351048822510331,-0.08588187973576378,0.11844604365821287,-0.1354195933887382,-0.1019230663532168,0.3354785643707492,-0.14037589249507165,-0.1534777426367051,0.008316383042792808,0.21071002655111393,-0.04520760393937817,-0.06367257458426945,-0.9629854998510875
-0.033171974701344364,-0.7960233596656091,0.2261694402747314,0.010579995469811587,0.24241263944433133,-0.04179691906383953,-0.05545549844693909,-0.14551892027006996,-0.0790382701115735,0.07708011610484355,-0.14901303737017468,0.013864755391144623,-0.13211754052933622,0.0407810150627812,-0.9661870701224917
-0.07961424339212486,-0.835247807894038,0.1608111338447904,0.07778889317697368,0.1272636954420705,0.0370001792371033,-0.0020550161340026074,0.06761136034775128,-0.09409591895647007,-0.00787213230542605,-0.08598114534520651,0.08824478660863866,-0.24342378855676883,-0.09837208690750388,-0.960131754498058
-0.11553202693151632,-0.8526947839213934,0.026387926822019514,0.060325525932093615,-0.06704876857482378,0.08468171239772371,-0.011437896199301023,0.12197418820260664,-0.08661773520795146,-0.13757105703373051,0.014019110620688835,0.1474986901023918,-0.08081233714401204,-0.025508405378821153,-0.9247959048358928
-0.12851115114019507,-0.8491489782663522,-0.1349203307803417,-0.012647747937094223,-0.1531342794147862,0.09536783705255036,-0.028179252816428968,-0.10686381292258351,0.030116658046419165,-0.027853979640382276,-0.08163321149803515,0.018184222761045366,-0.15521551402510425,-0.05687748664375758,-0.8798079136888275
-0.1041973188079478,-0.7594292118428172,-0.32803647112507406,-0.07911673916227657,0.015541121323645601,0.0531329347813021,-0.15079237415422042,0.24204618239754438,-0.00994053153630059,-0.09271995846996806,-0.0354681023287543,0.20958130346233017,-0.1454485165023408,-0.04214455466280387,-0.6577493711977647
-0.051187238893489306,-0.6242656578762082,-0.47287030184925183,-0.06748296614925231,0.1886075880066722,-0.0470484885769501,-0.11866342938085228,-0.15302331746599696,-0.04681140266340755,-0.09922613594574126,-0.030269102093372857,0.05310541248514844,-0.15398009735130924,-0.04282970957196919,-0.5389276360138712
0.004733494294576923,-0.5433892993446805,-0.4680689202869467,0.0038797212279890747,0.06101196655042784,-0.07978340791130856,0.14891399702744712,0.12587769423454587,0.021211201659959267,0.039397699094542604,-0.15657885533424165,-0.03704225251552418,-0.17347613635658143,-0.016233882770151253,-0.663630774363011
0.09748434339699075,-0.15243679169758095,-0.605794555096695,-0.011673500148060234,0.3176410502015343,-0.05449874392071763,-0.5159847706086824,0.2746302871033264,-0.2819752381697679,-0.36496207517289236,0.15564306118356663,0.5682041770907398,-0.018452102843981244,-0.17435444493284225,0.1457340953597588
0.12986342095127434,-0.1254097318051247,-0.3531645500753292,0.053805110415265256,-0.2357112486161459,-0.05214837290703911,0.2869864974092924,-0.6961465974823484,0.2277404330885613,0.46242706482829643,-0.3962673096933452,-0.7935017360702119,-0.34502177737773154,0.224952802718567,-0.7643814240149785
0.12398893693221247,-0.18757517395045142,0.006857400812336323,0.013965329481360422,-0.6496946636292993,0.24485950870095952,0.6475171403028199,0.938913153235182,-0.004200662272232258,-0.12806680092308498,-0.041830605347944694,0.8728565540943578,-0.1741075385224925,-0.22582339149589226,-0.915183288909899
0.08355507348341829,-0.2663357140675964,0.3177248804659416,-0.13189399432474913,-0.45044826261294835,0.7635963103290813,0.006516655187387865,-0.7905858519296668,-0.22888549601251706,-0.5719857332228612,0.2089117098265345,-0.014446237253412098,0.041842086948124635,-0.04686726691646126,-0.9050805560534678
0.01503626207603248,-0.3504718319762019,0.4890986742419885,-0.16546021672393385,0.1265791794121376,0.7553978184080721,-0.25627989203467105,0.6247162559345334,0.226910975883988,0.37098426099599235,-0.2906037621545505,-0.6541393752484623,-0.26289323441004486,0.007927864830219011,-0.9074560421437319
-0.06306597753422194,-0.421093141189568,0.48544462133086164,-0.014258541737049879,0.45565680366236627,0.07368589879334109,0.170127932943976,-0.2669980156571127,0.04435226265323022,0.02285708992104496,-0.05256199038473197,1.2335445882970841,-0.2458389379725585,-0.0934165876640689,-0.9071121697812478
-0.13173610910675293,-0.48939070796662854,0.35799777217381235,0.13339977534701086,0.2832998344962909,-0.5197938169137848,0.26567188284228505,0.027629112200462158,-0.20873689023866826,-0.448582282591541,0.10106360925810476,-0.7681818364545898,-0.06167673996606404,0.11605422699370549,-0.9437681731108809
-0.17072823029193684,-0.5030608504019357,0.11751871246527368,0.11819408138278265,-0.04325444313138538,-0.5378165033058746,-0.3646530393113059,0.3422003066891992,-0.010473562012058402,0.020084518134645624,-0.23217107508057122,-0.0006725291020596158,-0.08328275642367688,-0.2768709320272189,-0.8372112188555888
-0.18039641660561057,-0.532770289603585,-0.12040935678173059,0.0024068161481436423,-0.2721144324752939,-0.28313290118343937,-0.5751188083199749,-0.4607658650887049,0.07119621574428003,0.21090732217224106,-0.1699530042538644,0.9164417741474542,-0.24323100685773746,0.10588393488936054,-0.8921833661823666
-0.1592077373716212,-0.5504704748410711,-0.3217689521682433,-0.10256795451374501,-0.19848901956742793,-0.03654459950525957,-0.07624879658795469,0.563569145864633,-0.11968464122758704,-0.18605628931394236,0.18007548410123064,-0.7306557752103056,-0.21203476199606497,0.11227007865281813,-0.8612229958911205
-0.11531767847041341,-0.5705342328280572,-0.42991540888276203,-0.1268606079723148,0.033353613788030145,0.28314089537119647,0.42507007917290185,-0.41110717239306727,-0.06099418648785582,-0.16006486871526804,-0.03697118041630343,0.45008436798631846,-0.038168738277838066,-0.4364966120615503,-0.854527366212406
-0.05215188541684568,-0.5240513088263429,-0.4899717874676671,-0.07420217411717511,0.2710447134612164,0.5482370920810036,0.15522067961824626,0.36762665191761856,0.05370130447497257,0.03046408405550971,-0.2643627065885308,0.34691429640272675,-0.06328954801017339,0.24507538061385614,-0.6680615895163988
0.004255364232532255,-0.5153473004043516,-0.42332058194459654,0.027079651107642766,0.14919294986402365,0.4864074809858028,-0.0493623042061504,-0.16427009018300798,0.028481603584876725,-0.11278030083150259,-0.048935074238596665,-0.4176863813821231,-0.3783768380248148,-0.025672345006013897,-0.7564763122337336
0.041768454288798385,-0.5463065295021936,-0.25068780636378096,0.0644041527294612,-0.18040059674801,0.11124369900154107,0.09160316151735892,0.06005700380054746,0.052940719905940625,-0.16389728024356864,0.0587951047000661,0.4724936462354874,-0.06376692662558492,-0.2469667265539598,-0.8495194778989873
0.05244302699353032,-0.6080719867907043,-0.029391521792612396,-0.007674459795938282,-0.35139154348777424,-0.14345569405009895,0.11613333099827061,0.14403766603909363,0.11287121982203718,-0.009531865763339642,-0.1413919155010951,-0.03659429428099703,-0.04103401495179049,0.20074056742304136,-0.9228749626730504
