X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,Y
-0.774583124152312,-0.7888941444496833,-0.7964420603271756,-0.8029802553830373,-0.808313845055097,-0.8134247114355888,-0.8190634577841397,-0.8248036239760754,-0.8304739128887599,-0.8363341677843592,-0.8424223621490079,-0.8450621618808479,-0.8473705321752366,-0.8423617130332042,-0.8412278161965212,-0.8358431206960011,-0.8353708024777314,-0.8364629690296832,-0.8380234405319047,-0.8405972385274758,0.1361694072164874,0.12690302715538682,0.07110442974457531,-0.012978404156728796,-0.19604983286657685,-0.26389983900591785,-0.3014183731261939,-0.3038127606053711,-0.2713054348272441,-0.12578171689430362,-0.0360711124222205,0.042989400896826124,0.09340301466991185,0.11475760370904564,0.009135115424057094,-0.09601056949004838,-0.20782033171200653,0.19118579445476214,0.1374610552089881,0.0708373233962003,0.0009513430707561721,-0.09039587607333321,-0.11054591271098357,-0.11976456794729218,-0.12143493717175113,-0.11537374906091902,-0.053499968472570214,0.006291536457637026,0.08493937063957624,0.1368912125224233,0.14122612122975542,0.006202317912651134,-0.08380232622929684,-0.152195977011769,-0.09723901402357449,-0.1277444546403873,-0.07296820316708719,-0.11860387999845146,-0.13204668440345513,0.04742020897005994,-0.038729248948756734,-0.2556616492049626,-0.18391421488130566,-0.027968638409992197,0.08015328799502819,-0.05109938028789629,0.08701868438791593,-0.04349316828214944,0.0892297950023142,0.07111226047731467,-0.07156799525827273,-0.11590543804971432,-0.01274127972109762,-0.09243973829298557,-0.026383011567356784,-0.16319110511541612,0.07031349365161144,0.19361327155735752,-0.26008734292825353,0.1898889838297726,0.249723716362235,-0.09556274988132618,0.22990795723181456,-0.16694247188886324,0.2990364692069447,-0.17946545776924128,0.21196062430423068,-0.07142281671677153,0.029462637718236984,-0.1913879774503744,-0.9766243225559548
-0.7889092378082747,-0.796455849760501,-0.8029880056848427,-0.8083127065923739,-0.813418553967708,-0.8190539644378179,-0.8247914101590069,-0.8304599123155882,-0.8363200941601222,-0.8424134160059686,-0.8450572473561065,-0.8473775016046654,-0.8423689522552158,-0.8412371556473606,-0.8368286954974967,-0.8359497710954424,-0.8367071136959137,-0.8380564004821017,-0.8402207708063284,-0.8436792383192027,0.12690773823669965,0.07111161205616834,-0.012970195989612465,-0.10769981412453489,-0.26390546795568204,-0.30142691184163684,-0.30382115935779475,-0.27131075022346973,-0.20882741728364118,-0.03606694488731854,0.042992226614245954,0.09340478200228386,0.0998263304787923,0.07543461107662397,-0.08478752135993539,-0.1850875163614475,-0.27073059965167634,0.13747026234412218,0.07089026730178416,0.0010400357853788122,-0.05440637047072017,-0.11063594157948331,-0.11990739913639692,-0.12155312836105481,-0.11540779410496194,-0.09702523378963746,0.006316798387454803,0.08495897955643938,0.13688333320662172,0.1614383233274732,0.11050571948593668,-0.08792639383892298,-0.17443793762775728,-0.21725172624953004,-0.1811633636629031,-0.0884001189865602,-0.05873488268085969,-0.1938264136368446,-0.0037723210756044345,-0.033071194803235615,-0.17126680658530802,-0.19008124351737166,-0.05092448036749231,-0.08712254513575313,0.08346558466646203,0.004452766346779269,-0.015118547896352474,0.08923285379003065,0.17364156910796047,-0.09684429530512328,-0.14671741272314698,-0.012867642702143467,0.16286049325985963,0.1241722479353784,-0.24159068313098553,0.07785608182542236,0.06420415776136701,-0.05749270029722153,-0.03226385091351902,-0.07861570220763947,-0.10489710400111307,-0.1609506671306946,-0.16685802999761767,0.10576882037235902,-0.17953548726380042,0.11247975947620015,-0.07305372219070982,0.028177816302075387,0.10499647871794826,-0.14342576700482357,-0.7203203722221536
-0.796462500218151,-0.8029920177252614,-0.8083138706928931,-0.8134158972093881,-0.8190491635727623,-0.8247851379053738,-0.8304528296506855,-0.8363143789700374,-0.8424096861267791,-0.8450574318894294,-0.8473802604012532,-0.8423724227852128,-0.8412400687953189,-0.8368298151674279,-0.8426568941469386,-0.8435503386449804,-0.8452367291967339,-0.8479114874996868,-0.8518326263189288,-0.856843552544039,0.07112056053361515,-0.012959176403127937,-0.10769180285047641,-0.19605083780901444,-0.30144041277494216,-0.3038335981855047,-0.27131752630778694,-0.20882731289304168,-0.12577397069801965,0.04299530718089306,0.09340773315900841,0.0998291407536036,0.057210273546321355,-0.008666940765995057,-0.18749066284598703,-0.2591736531762189,-0.2973712402959062,0.07089596313271507,0.0010582253980326861,-0.05439312338684732,-0.09038240427233746,-0.11993495667871634,-0.12157370986482174,-0.11541643749720742,-0.09701574001633329,-0.05341159394294881,0.0849590945177261,0.13688581040752168,0.16144203858999018,0.12102779211453352,0.033191655694678746,-0.1643267499584068,-0.21707470084396585,-0.21434914267900018,-0.17741992333275525,-0.07867952071429973,-0.06428975204230414,-0.21248631952191643,0.04374173489858579,-0.18504706156143447,-0.24091110596325094,-0.029275425385027698,0.03832433960631598,-0.01799905661599377,-0.0003215540905565639,0.09256302223840063,-0.10369218942744696,0.17363325748234182,0.07568366718926756,-0.14042515459007054,-0.023012135493373886,0.1437164447335697,0.17847174580734215,-0.0442091817239888,-0.145466817353472,0.03576039855982471,-0.1862408294727188,-0.25975876652214547,0.1901088883550055,-0.2759160946465097,-0.18539614469004218,0.0698312272753725,0.10481316866185386,-0.01940020200008752,0.11356622986126585,0.030384024003131893,0.03875135709943489,0.10045020186020581,-0.14235138929063618,0.1975104457728203,-0.8258514430878418
-0.8029959586905763,-0.8083157608964857,-0.8134154978258308,-0.8190456225451731,-0.8247802089610509,-0.8304485631834582,-0.8363111239242964,-0.8424096647174637,-0.8450588660682545,-0.8473821176833217,-0.8423735783822115,-0.8412409145156936,-0.8368308806477287,-0.8426576012335945,-0.8505227872201274,-0.8523060182842516,-0.8552194336303638,-0.859472726175543,-0.8647504867176666,-0.8708421134231845,-0.012949710977894657,-0.10768215540217552,-0.19604864547415102,-0.2639235457673855,-0.30384621838852255,-0.2713219811469274,-0.20882384591272396,-0.12576869734786356,-0.03605928863905483,0.09341005635179478,0.09983187196632515,0.05721252533539389,-0.023305291057636013,-0.11309102243542413,-0.26565690014440146,-0.2924728238009837,-0.2765847263121901,0.001047702674610962,-0.054401624722526076,-0.09038651711736645,-0.11064448204345967,-0.12156615460420817,-0.11541421674195351,-0.0970246818971433,-0.05342068955123247,0.006321263602042659,0.13688893726912532,0.16143761871650142,0.12102562481682111,0.042458141312787356,-0.05523315544530405,-0.19945474163946186,-0.20540037995849136,-0.15932273142231912,-0.1277872130105906,-0.0728795024798019,-0.11864205849628817,-0.13205729167569213,-0.05437283221881373,-0.2422233877789297,-0.16502899414946948,0.04017704401762878,-0.03054995158520668,0.07993716287524566,-0.05082627298798237,0.08682058821633443,-0.04339038552509944,0.07568358278556953,-0.08609592336961669,-0.0076344989182496326,0.1447089734322211,0.15982067016533485,0.01896984095602905,-0.1975659338151392,0.03854508576124083,-0.1566978765839917,-0.17563822357474712,-0.010078272125460752,-0.09064950536594729,0.050912710591366483,0.05061870223415399,0.09254270189200531,-0.01846885812963961,-0.01607902340397671,0.028648560049995275,-0.04026443689403625,0.07950153784513136,-0.13069057579209653,0.24061754885447395,-0.21357820326814447,-0.9425755150357943
-0.8083179479089586,-0.8134160408645165,-0.819044480495902,-0.8247779339094571,-0.8304466198052569,-0.8363117138618381,-0.8424109200445671,-0.8450601823763975,-0.8473820849054043,-0.8423731246441694,-0.8412405119230792,-0.8368313338865151,-0.8426578323405922,-0.8505226305565825,-0.858853454252877,-0.8617207739543089,-0.866002445119655,-0.8713764351234022,-0.8774749702188891,-0.884970397740127,-0.10769193318164105,-0.19604672499671494,-0.26391223550223053,-0.30144062981658626,-0.2713111596824762,-0.20882191239120207,-0.12577545933613254,-0.03606680969871223,0.04299235703608595,0.09982829765715673,0.05721131596788265,-0.02330556502164627,-0.12029937685753256,-0.2103488488101356,-0.2998481669116927,-0.2780089005805553,-0.21632459903201562,-0.0544053194887143,-0.09038769194139551,-0.11064240325701358,-0.11991779964078342,-0.11541511440348184,-0.0970271873943429,-0.053423237646260335,0.006321094228592283,0.08496075916815693,0.16143666175504467,0.12102501340741711,0.04245826864440638,-0.049315526432990864,-0.13004576554341973,-0.18540513904561384,-0.1447358906516789,-0.07124399812248827,-0.08842409103355531,-0.058701770878640924,-0.19381768816531164,-0.0037720789122754894,-0.18893557610053102,-0.15099805852076142,-0.03139707379911083,-0.05146491464521952,-0.1733605559550324,0.08345959399919844,0.00445477567849184,-0.015125627717017864,0.08923387988339893,-0.0860918828567182,-0.13337423718381103,0.15285682276129475,0.17169699231470892,0.0213369365877345,-0.13833874929210888,-0.10660602104263883,-0.012873003844393494,-0.1397956756809231,-0.010447906902170234,0.16680423587689042,-0.24783212573661462,0.14240101706923403,0.10759938023633375,-0.13591090333468547,-0.012684079250911862,0.05167211819244977,-0.04303392411045259,0.10301692862056555,-0.1079896668070347,0.22473511057505613,-0.21003796125458218,-0.013425432747118604,-0.9787970815895708
-0.813417434704252,-0.8190461636966301,-0.8247796277810318,-0.8304490688486192,-0.8363141708112866,-0.8424125471790944,-0.8450599363560642,-0.8473805789337099,-0.8423717585100969,-0.8412393902555024,-0.836830752858304,-0.8426575030978494,-0.8505222401817547,-0.858852780947081,-0.8679285198287081,-0.8720195075882367,-0.8772673811190296,-0.8833000875271202,-0.890528998259059,-0.8968661974688187,-0.19604926136365763,-0.2638929384303057,-0.30140938837640774,-0.3038037629755138,-0.20882579365611587,-0.12578566842602512,-0.03607601050969522,0.04298602138916574,0.09340047880684565,0.05720791400176073,-0.02330643754952233,-0.1203005410796113,-0.20855424422745028,-0.2760449643535242,-0.28368632118722337,-0.2225794217785264,-0.13543256199929743,-0.09038363735892752,-0.11064331619788925,-0.1199218499126643,-0.12156368642822801,-0.09702208069499285,-0.05342150634778298,0.006319601320220247,0.08495890652223759,0.13688857930046483,0.12102579005250136,0.0424584057072801,-0.04931686411627978,-0.12978740792563448,-0.17337439383964348,-0.12747490259053051,-0.05384348742711331,0.03113013689522659,-0.07872498210791168,-0.06430244917612216,-0.21249587923605162,0.04375339050262994,-0.22413383022250477,-0.013758964809436836,0.01584422042991429,-0.19871222891436846,-0.23058674536279566,-0.0003294720021781439,0.09256735212012179,-0.1036899760642287,0.17363765089736938,-0.13337497535898557,-0.013601308262143008,0.1654318619697308,0.03307218662313005,-0.11756658614842952,-0.1174348645611547,0.014800691550132639,-0.14336772219145422,-0.02487575834988709,-0.03944947594203041,-0.1036537347700971,0.04978540322030356,-0.14292492856970906,-0.12759865648242508,-0.09764285837609032,0.04928858995775509,-0.045541493945453815,0.10599287083879294,-0.046918197501045755,0.19931503465600908,-0.18764591069685022,0.24073099977051915,0.06137611914128005,-0.9826625076986175
-0.8190502580564054,-0.8247857951782804,-0.8304549468963837,-0.8363175650409149,-0.8424132251571973,-0.8450587572539093,-0.8473785318959728,-0.8423699705835945,-0.8412376966725359,-0.8368296922068272,-0.8426565346601732,-0.8505214872660795,-0.8588524486953026,-0.867928133736279,-0.8777305073664202,-0.882662170417203,-0.888445398567163,-0.8954034662187472,-0.9015007878107835,-0.9080503504643274,-0.2638854474710991,-0.30139482832641185,-0.3037914819644624,-0.2712951927435451,-0.12578969791115957,-0.036079416042866796,0.04298349384904898,0.09339797054289267,0.09982017286980915,-0.023307070974078914,-0.1203005871765761,-0.20855545707201095,-0.2659725600998908,-0.2948078813553082,-0.22433491428523344,-0.14364470846493615,-0.05760342743951552,-0.11062803654995357,-0.11989543678321857,-0.12154226733985452,-0.11540798709971534,-0.053432045312255316,0.006315566490107116,0.08495785513735954,0.13688818260934998,0.1614314467101714,0.04245787004633095,-0.049314313608007754,-0.1297869300207607,-0.17851641253043937,-0.17435597330952446,-0.04349375275167522,0.046371851888722615,0.11488078526580847,-0.073015205082953,-0.11858711351219964,-0.1320533741515142,-0.05435302434811551,-0.12835454862142837,0.023565905003489096,-0.07026894175403264,-0.2407250141958941,-0.1433533237179544,-0.05086558133740049,0.08684285983038897,-0.04340234658873532,0.07569206565382802,-0.013602096859140711,0.14073533394708293,0.018856026862628772,-0.11951036476568366,-0.10192652450910866,0.04593736921265812,-0.05040108092864637,-0.1017141280793038,-0.06796639316103126,-0.13498445392310265,-0.22629582749292942,0.12316315833633862,-0.22167225852495032,-0.1104828363119118,0.08212286988216433,-0.0453542745492288,0.05977886680693967,-0.04752546968447413,0.0596047137598692,-0.16053522740677384,0.21625643452076848,-0.17850365075740116,-0.1999060062924819,-0.9771147021989584
-0.8247938725943138,-0.8304618667582089,-0.8363214647272263,-0.8424133053531497,-0.8450574426738915,-0.8473763847976503,-0.8423680376319154,-0.8412357549015965,-0.8368285724658995,-0.8426552891396077,-0.8505206493262083,-0.8588520427628407,-0.8679284650197816,-0.8777297906779655,-0.8874925874479017,-0.8928329925831114,-0.8993476699099694,-0.9051654711814718,-0.9112969367553033,-0.9153069873913163,-0.3013948427260902,-0.30379148855505345,-0.27129516988348146,-0.20882805475154242,-0.03607942992818225,0.042983478020717,0.09339795753574909,0.09982017086420814,0.05720615260365669,-0.12030059861651943,-0.20855546164343874,-0.26597254887583843,-0.2791480706851287,-0.263923095544234,-0.13982926571992427,-0.06393145439077041,-0.004348665616217162,-0.11984575934100794,-0.12150771111602698,-0.11540171132911736,-0.09704904252944702,0.006310354265352869,0.08495728309599371,0.13688746837442523,0.16142409950573833,0.12101424574525277,-0.049311096652957076,-0.12978035104121644,-0.17852187385984875,-0.18248869037520332,-0.13296785732109817,0.04673970865377508,0.1233269007172677,0.1618053567293225,-0.058801046793688694,-0.19379140646737036,-0.0037591157597934854,-0.18894536239074766,-0.0068486058573180575,-0.07615189668180133,-0.19309143366567427,-0.1342279834253164,-0.01554553187167207,0.004395204825739629,-0.015086889844197704,0.08923081684653478,-0.08608094468246497,0.14075154798937417,0.161902317085465,-0.12759433850777202,-0.11761621142133072,0.04012448978038208,0.18138343073407182,-0.12967709774575986,-0.027908577953896896,-0.12331192479154851,-0.05139514627751618,0.05507414720946646,-0.13944835516485554,0.13265020983750753,0.07413471691877405,0.04160449452525761,0.06039417764209554,-0.04641199994210843,0.05880901367205493,0.020383866670828255,0.19156607448391139,-0.1541313453351505,0.2021765483356066,0.08369500691049336,-0.9815850441753187
-0.8304678176356809,-0.8363248568008849,-0.842414621042888,-0.8450563051975879,-0.8473743764734518,-0.8423661864111722,-0.841234106971201,-0.8368274849225737,-0.8426545251572075,-0.8505197910639557,-0.8588519222572535,-0.8679277350855369,-0.8777299015659992,-0.887493368515954,-0.8964611450048091,-0.9023479712089326,-0.9076930514875285,-0.9133826930374158,-0.91709314827354,-0.9280105388559706,-0.3037793459258189,-0.2712915564928008,-0.20883080873512605,-0.1257936846327461,0.04298144947977334,0.09339599511951646,0.09981793307000308,0.05720484050063601,-0.0233072721347386,-0.20855688056533106,-0.26597729827910543,-0.27915239816759063,-0.24686252974339518,-0.19421648383770318,-0.05473267568797846,-0.005786037112580411,0.011159482503495077,-0.1214873225683133,-0.11539728255700687,-0.09705087242595944,-0.053458824854681564,0.08495429361599327,0.13688604450922837,0.16141893908311156,0.12101177268573138,0.04245471604561257,-0.1297831618042734,-0.17852102782748425,-0.18248563338215207,-0.1408324609727294,-0.06207884296834798,0.11377012979843526,0.15992426187778785,0.1392417394840435,-0.06422447711691248,-0.21252828532260826,0.04377039074609557,-0.2242004007269801,0.010824362916086683,-0.20762235957862374,-0.22061563731120692,0.005579307362350683,0.007878917690507414,0.09256746324216691,-0.10368187295841436,0.17364902678379712,-0.1333895514673743,0.1618980617691388,0.02890008347718065,-0.11229987852895229,0.02660963674765271,0.16002999558586128,0.12358742729012384,-0.07153967604301192,-0.09089829266563199,-0.03143716788323958,0.016060765652171627,0.10412560319045627,-0.19785435765792103,0.03265298463558097,0.058984035192852335,-0.18292694329478765,-0.045970651961616205,0.06986789481049294,0.018765075872183345,0.013931468592788487,-0.13782095912636083,0.17927116109857066,-0.11799060699534436,-0.03360199740217773,-0.965942962331985
-0.836327677399666,-0.8424160645640115,-0.8450565990677534,-0.8473729821315925,-0.842365093647833,-0.8412331464491903,-0.8368271776339145,-0.8426541886424146,-0.8505199541573565,-0.858850783414838,-0.8679273939905898,-0.8777306242436442,-0.8874941778889147,-0.8964616438179338,-0.9038502530281475,-0.9084493820807531,-0.9134381995199425,-0.916696653153836,-0.9261365386928876,-0.928506287911249,-0.2712774447179439,-0.20883276311441812,-0.12580403492821057,-0.03609221529228879,0.0933903212882794,0.0998123504032582,0.05720191912747152,-0.02330805158029936,-0.12030221670533692,-0.2659859033710502,-0.27915867324550325,-0.24686288423015645,-0.18043886081671956,-0.10734763544994763,0.0060193592497479464,0.01511451530983865,-0.011172206511494864,-0.11539290331279084,-0.09704716393599866,-0.053456562987448164,0.006303629768911634,0.13688439474249559,0.16141902653036033,0.12101171222026208,0.042455395306070676,-0.04931121991879339,-0.17851943734273867,-0.18248426560244912,-0.14083228420529814,-0.06502019845936302,0.022636630851305073,0.14250399856635543,0.12746838430403828,0.08484260742107064,-0.11853557200682097,-0.1320457933291984,-0.054336605430103435,-0.12835968543661325,-0.09591212680301209,-0.2347250695295352,-0.1231191925880919,0.028936441897418952,-0.09795772371031719,0.08689644990231549,-0.043422035642908696,0.0757093917718723,-0.01362112906055768,0.028895911920136408,-0.11229445980997199,0.03741451342886881,0.15983792952000386,0.11194511806111684,-0.01949324359792337,-0.039117689792680155,-0.1177097438725343,-0.0003817625596583829,-0.15962366732780353,-0.1485170288094808,0.11924147691833142,-0.17472205907723515,-0.16696109303586082,0.010045473738714117,0.0645515377492143,-0.07746472122530479,0.020473286456760942,0.0012360347174587005,0.17036579755691883,-0.09906873970738705,0.10861199503703856,-0.16751944228940552,-0.9228025848151029
-0.84241631578488,-0.8450571134541839,-0.847375195978846,-0.8423661222024224,-0.8412349610740456,-0.8368277954251527,-0.8426559019236839,-0.8505199431568952,-0.8588511171595403,-0.8679279307292109,-0.877730794933383,-0.8874940570208761,-0.8964608027246959,-0.9038487035187096,-0.9054402844050002,-0.9092116669286517,-0.9114623710962828,-0.9192197125758714,-0.9203538313523616,-0.9203363409554237,-0.20882842260050083,-0.1258124672810509,-0.03610498801093198,0.042965937578935964,0.09980721739220377,0.05720049192982124,-0.023310021938093062,-0.12030854236665012,-0.20857153513422444,-0.27916192283610497,-0.2468627704442512,-0.18043314514078934,-0.10136462865488627,-0.03144153951207085,0.022526118795451744,-0.006106843831236497,-0.06126484288514056,-0.09705712847776005,-0.05345904331768836,0.006304227330785839,0.08495785215627993,0.16141933315335244,0.12100853688132451,0.0424591798681897,-0.049308929467195006,-0.12978374503766044,-0.18248560067737285,-0.14083308853443766,-0.06502117035833244,0.031281915907974245,0.09802814354898692,0.10734391435416768,0.058132381123446875,-0.013680697124968333,-0.19377950378030984,-0.003747556392492579,-0.18892645191114388,-0.006848743413329639,-0.21805630679241694,-0.1362782486991322,-0.005961227788309542,-0.07751449662410637,-0.20997683597534067,-0.015070332759384408,0.08922801207159448,-0.08607607454923305,0.1407567384553836,-0.11229528838441016,-0.10205039633747792,0.15737311624145822,0.11707030304924992,-0.013353583295744986,-0.10802587573267497,-0.13944346563384802,0.004267006989075561,-0.1951892382306425,-0.2074154992094227,-0.19336447836064652,0.044952280794026134,-0.1204728876075769,-0.007170505437149144,0.033879145371092934,-0.07132325383344162,0.12742202573535688,-0.006103020746689447,0.1033948902113806,-0.094922424515127,0.09439399098420331,-0.0058887261362176035,0.10298575547703659,-0.7961680431588953
-0.8450607027233121,-0.8473784933432842,-0.842369814821188,-0.8412366021070387,-0.836830471822356,-0.8426559320094865,-0.8505211536734039,-0.8588527007327958,-0.8679288585636185,-0.8777307256297554,-0.8874931910475506,-0.8964598509204665,-0.903846968781746,-0.9054374418817985,-0.9054099336146348,-0.9066039432015804,-0.9128353608893852,-0.9130811181151262,-0.9120798851397205,-0.9103513630690302,-0.125812371139276,-0.0361062217478878,0.0429647909481059,0.0933833293425348,0.057200575982971236,-0.023310679197694917,-0.12030954671577887,-0.20857203200862706,-0.2659918164006496,-0.2468625265358354,-0.1804330379348722,-0.10136376014613879,-0.03470030711561034,0.00984001377340582,-0.006749371558344985,-0.05836754292342827,-0.12140758456117395,-0.05347847679545048,0.006305283227529879,0.0849549838453556,0.13689637713557112,0.12101443983270621,0.0424600808492781,-0.0493096657075367,-0.1297823871375895,-0.17851561025856566,-0.14083515087808274,-0.06502524411413069,0.03127026276862899,0.10893649085702539,0.13615902765669108,0.04264568071385422,-0.038201577689792154,-0.11483754853973815,-0.21246872104766512,0.04376990241153855,-0.22413424172064145,0.01076190784596176,-0.23530458101389784,-0.01130021077250698,0.013839219661860636,-0.20152816733511214,-0.2379572983935856,-0.10368105186403465,0.17365510668034956,-0.13339742746230066,0.16189824241590345,-0.10204820163508876,0.026703660191723655,0.11439425219015553,-0.00025595858958127327,-0.09131904229774523,-0.06566069882244652,-0.1313915136210121,0.017798098638962534,-0.20591644452660152,-0.001688640130046104,0.1240574441170279,-0.17167866817222177,0.10463413143979206,0.045659002461447606,-0.021367869845548948,0.12399666414653865,-0.16148918362887832,0.1075355195783998,-0.13256218827290278,0.09426122907324674,0.002880151651733387,-0.0063091628842432135,-0.07138203167032531,-0.9261090467156909
-0.8473827827532734,-0.8423736791065427,-0.8412406442311985,-0.8368318206309411,-0.8426578774377107,-0.8505224998808326,-0.8588542398150919,-0.8679295522157449,-0.8777302833381492,-0.8874919094130299,-0.8964576659681316,-0.9038440440177482,-0.9054317217069153,-0.9054038097073936,-0.9023660917271251,-0.9071247783361583,-0.9065040818574344,-0.9048290212918587,-0.9023307006438184,-0.8984738061223768,-0.03610827827516394,0.04296341982889418,0.09338237652324577,0.09980624415740746,-0.023310971760975407,-0.12031054121803753,-0.20857337113569108,-0.265993042828775,-0.27916228970336887,-0.18043203124406126,-0.1013611499743785,-0.0346964133380917,-0.0007485744600603805,0.005691453725680695,-0.0671287207014094,-0.12227246245002021,-0.1700175335405404,0.00630896468471942,0.08496063808194321,0.13689952792037197,0.1614129802926325,0.04246415218129629,-0.04930998140814502,-0.12978258816119848,-0.17851492454744688,-0.1824828388556312,-0.06503115231785317,0.031267197580417516,0.10892693692714195,0.1457306223225756,0.1121516095774735,-0.04366115886311217,-0.12890522842227026,-0.1809902414208856,-0.13199286724278525,-0.05438071983436055,-0.12830404811498952,-0.09591488534607029,-0.13086648754826347,0.021075120154042226,-0.07762850416782341,-0.24629710660691972,-0.16818322040077693,-0.04341722527523084,0.07570972100577333,-0.013618779609402276,0.028900977987025955,0.02670111061546998,0.1359484906987718,-0.0011423399135825907,-0.08280723601663109,-0.0553901837164833,0.0456938279362733,0.03747387360113863,-0.20318306731714797,0.03262207472566958,0.10527768538914817,0.062357609118346646,-0.14486514138966378,0.06219333145921757,-0.024555282537558343,-0.09479261377272863,-0.16092744587068797,0.2256209912641718,-0.13332098186350272,0.2522585338664318,-0.000913536303129292,-0.008723870226078345,0.1050107125642703,-0.15534333395735422,-0.9400509171813938
-0.8423744937174129,-0.8412417701425413,-0.8368319739896128,-0.8426584353896549,-0.850523244271192,-0.8588539220075909,-0.8679295437470691,-0.8777304025862361,-0.8874916914267424,-0.8964570574613816,-0.9038425571863083,-0.9054304904783743,-0.9054026162748986,-0.9023642793188607,-0.9076251712666592,-0.9066934291980018,-0.9049911788892212,-0.9027458761132343,-0.8993603228199275,-0.894512620833559,0.04295871608842816,0.09337894234772781,0.09980321017955851,0.057199223122899046,-0.12031307913705436,-0.20857798923425153,-0.26599751439492303,-0.2791652616946023,-0.24686292690046752,-0.10135177842754661,-0.03468402356940925,-0.000736636452815076,-0.0077846939940218185,-0.03735308590933328,-0.1355368197597554,-0.1741962641919561,-0.18947757664190634,0.0849623004226141,0.13690023178823374,0.16141389539464512,0.12101483613751429,-0.049308321128853416,-0.12978247230186002,-0.17851595159544564,-0.18248376991245097,-0.14083869905775903,0.031265573714797545,0.10892426119781184,0.1457290783099947,0.10816796589800592,0.0461403581539257,-0.11883619008857338,-0.1684755826539983,-0.16835731331871162,-0.0037502713352230987,-0.18888959533724736,-0.006924702807116878,-0.2179788348816305,-0.005170866237977356,-0.06317370359630714,-0.18686263757747468,-0.18368310856003411,-0.056461056013062616,0.08922409655696972,-0.08607372112484701,0.14075360548545013,-0.11229569397719874,0.13594842771400617,0.09612990828297097,-0.0695205822006908,-0.042988438692069364,0.04272550691211707,0.09082316780592281,0.03241153436330224,-0.21789892060478921,0.1066147523038452,-0.12023460257146423,-0.16478819578775272,0.08636412608121735,-0.18129326692746062,-0.09240765824263208,-0.009396705365742997,0.2259133505629467,-0.24750211581574166,0.2519804686643372,-0.26235935007090505,0.00023235850157421467,0.101614467568645,-0.10513338202279032,0.11587010368458994,-0.9554227758368345
-0.8412411512270005,-0.8368315381476998,-0.8426581740102279,-0.8505229561596723,-0.8588537558641212,-0.8679290125323985,-0.8777305470787604,-0.8874921193037624,-0.8964569778804745,-0.9038431875303048,-0.9054314524562573,-0.905403812762464,-0.9023655214166526,-0.9076259435260166,-0.910283626509519,-0.9087200590086637,-0.9068949670804964,-0.9043107777431266,-0.9006367178255567,-0.8960241252475029,0.09337651161870153,0.0998009905278785,0.05719789583770529,-0.023312695800909444,-0.20858003525408197,-0.2660014409362418,-0.2791684096192849,-0.24686276525309814,-0.18042411577154316,-0.03467685979674384,-0.0007292416416496694,-0.0077786991432275965,-0.047395193901950905,-0.09680427160848293,-0.18220577753339284,-0.19163212394666085,-0.17213051802304513,0.13689976938298254,0.16141316936455952,0.12101467988699333,0.0424635921278278,-0.12978344660655627,-0.178515258985248,-0.18248265022981014,-0.14083933132253368,-0.0650296344743615,0.10892555900147949,0.14573033217411724,0.10816917399741532,0.034229536924295756,-0.04215952882522955,-0.14936861947755997,-0.14167516380930179,-0.08797022462223802,0.043756214191299936,-0.22403314193094126,0.010669418057370539,-0.23529818008864978,0.023720114545608517,-0.16437531333938304,-0.22274597092555748,-0.08322362641726955,0.008509435287024747,0.17365317388210122,-0.13339944358145361,0.16189790734053977,-0.10204535367127054,0.09612987665870065,0.0019290804334617384,-0.03686934811099818,0.03998126008546077,0.0818465815743068,0.052842672023007964,-0.1870393487880717,0.008321044717274129,-0.12131434484243475,-0.2600285017610209,-0.15037008580821454,0.06662973751309642,-0.15180507417927247,-0.02888535862106878,0.0275383078014515,-0.24812531185420716,0.26454988364435095,-0.2618678841540474,0.31472103951896013,0.08840357416161271,-0.09497387435445492,0.17304160186836692,-0.10027019004639759,-0.9781976524874936
