X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,Y
-0.5582282008044517,0.16827148976622608,-0.8303775275913752,-0.2634883323638385,-0.19859012606459614,-0.24699331647507627,-0.1518960909383692,-0.3571035429114634,0.18047755542409383,0.0232022073406446,-0.02349966609173315,0.03999763119139743,-0.20968337959513916,0.035437385387219855,-0.265299190518281,-0.00568769001916547,-0.0732201527943186,-0.26088608716507766,-0.14993841043080147,0.06365667680426501,0.11213526283536313,-0.12516721286275256,-0.33053773961188015,-0.23669626595509174,0.22882453741683562,0.03881315782377026,0.18594709634326945,0.023470845851415234,-0.15050931462024897,0.08642799275415824,-0.08233186771201151,-0.25984078481803985,-0.8254760804163306
-0.475636853005556,0.12410277496630995,-0.8641564686084341,-0.05561314798243244,-0.3678526797498355,-0.193264444598657,0.03870617443063873,-0.20747142164097998,0.04542588548344395,0.15299364635858592,0.027066479492691586,-0.018042974346777707,0.02598770305798448,-0.06010007700647502,0.19747409062920518,0.05003427307942521,0.11915112174810139,-0.05781117789382206,-0.061941477517069465,0.031238944267255597,-0.18969989427186373,0.26494231758016884,-0.054577076689035886,-0.25747814026040194,-0.2168406663905338,-0.2173260425166803,-0.18429839348605392,-0.155816920077124,-0.14476041611761226,0.31151458308716085,-0.1272493479307475,0.04444984275050112,-0.871531261653864
-0.42473473971165854,0.04479820911671295,-0.8819840574656388,0.058617939844217704,-0.3432653258910202,0.06728948164665982,0.07288841971495086,-0.03436623928010707,-0.1844092455011177,-0.14496474993841957,-0.16390996914624467,-0.03822677308506195,-0.14850255573883786,-0.22675681863162567,0.2873931821423221,-0.06833478705573659,-0.13078200525180805,0.022072643582503382,0.22625338639386072,-0.1383296334584576,-0.38542754830756853,-0.3009764187673347,-0.08625117170352914,-0.17379754921442514,-0.16036932634201173,-0.07639050144079684,-0.3216575317461027,-0.25955548256371996,0.11588824439696843,-0.07940445871842838,0.35774858890238415,-0.18453075890195803,-0.8222745101449264
-0.4156343025925472,-0.050489714158457155,-0.8788042041029952,-0.04745067060320596,-0.15651789805769112,0.21202558768053925,0.004594856185809126,-0.0036087753377181953,-0.11640512880271281,-0.46739882790694376,-0.11551213316868347,0.03050004685573704,-0.1737826038391066,-0.017304599471389848,-0.08214873442482085,-0.14231456186416458,-0.3122418824523412,-0.37771314205499473,-0.013136478679646069,8.374946612876855e-06,0.004412744055223516,-0.3626028193066444,-0.3237370991570233,-0.11693876881457743,0.11967288861578407,-0.1779993091758728,0.059630763898456784,0.02240377588844722,-0.024439037752443382,-0.07064215919083605,-0.05137496341228964,-0.22338923576841496,-0.6497454455192542
-0.45014165761949376,-0.1390438601528603,-0.852167460062504,-0.23053538886131708,-0.02452977669505485,0.05679950505815312,-0.08408090390783052,-0.030552516012557263,0.11739958260906547,-0.2736035224222225,-0.19635934690924817,-0.06805780784854776,-0.01389802258995776,0.055207990227086334,-0.24133003251485108,0.06506509971654961,0.019601990700146787,-0.4032910316256182,-0.3210269787686374,0.19978677873355655,-0.006268594324592258,0.21428344804706811,-0.1128315894251124,-0.21937200694707748,-0.1890244862416336,-0.28310813750170094,-0.27642952463487114,-0.004026292224097339,0.014451142295956343,0.05636943517459492,-0.2439059287096157,0.0477583874939449,-0.2774660638491925
-0.5217272988971489,-0.19732837624143873,-0.8035979295429878,-0.25333636099276136,-0.08416283632176635,-0.19330072508189555,-0.15673340112461398,-0.02886808117821138,0.15464587099459393,-0.10719048594095504,-0.08871525940061997,0.012730442317165025,-0.12020067902735287,-0.1733711153367884,-0.04281255552917962,0.18327274566492147,0.27408996452627865,0.06030464561891269,-0.06031629933921301,0.09978231567295648,-0.4271029399208065,-0.03452505022997032,0.06744583850274521,-0.3902689559225957,-0.2736313464711012,-0.020994136390066642,-0.36705303504188036,-0.326374202944429,0.06601434540506679,-0.38842347177821357,0.15387733152304905,-0.08839691726559429,-0.4937103966251497
-0.6125323000795715,-0.2064640150212761,-0.7435038522079304,-0.09149179624266757,-0.23114560300391274,-0.24618013999936095,-0.20209650959452985,-0.05380825377807996,0.016421924806083288,-0.20152527016748945,-0.021826003160606344,0.02449875299804738,-0.08162240516901442,-0.20900690407435996,-0.00925262391409698,-0.2542207160810491,0.11046153462010588,0.1521036591334275,0.08609169664198468,-0.14963362231227095,-0.23919934238088847,-0.5444315248844284,-0.25676698854385216,-0.11320905242289547,0.044974267784714916,-0.009174569874605076,0.16547545945452535,-0.12346469279785899,-0.17770790722015584,-0.3622979038951937,-0.18523143727890212,-0.21286102981322264,-0.7514170406937368
-0.6930895131913708,-0.16126606356688178,-0.6906029135689646,0.0649626417343443,-0.2887495706062465,-0.09743338912846844,-0.16189677473560127,-0.16387735469071818,-0.005257460263821789,-0.21290293470878796,-0.17220763173228693,-0.10994132112708566,-0.21471383560509827,0.09753075507581999,-0.14488967827913024,-0.07356233706756954,-0.11660572996316954,-0.07895922509418052,-0.06307173276045863,-0.11933567033078052,0.20488225428683493,-0.1585741733049103,-0.36271683123503695,-0.07853829165631154,0.056199242246254055,-0.26214414754489346,-0.09810464363147653,0.08408997166812382,-0.20922136718062578,0.0907418847576884,-0.4398587562902687,0.1090523350356345,-0.8357250578407147
-0.7367310310296444,-0.07057558307621947,-0.659981368056499,0.06647013332940177,-0.21881097153179274,0.07511880059214837,-0.05460366747394063,-0.2019534819263329,0.05664735325867931,-0.08172011320443773,-0.05694523070816837,0.09546232911091979,-0.019300125403448165,0.011111554653009614,-0.1323413023828316,0.26445683090161953,-0.10375969970523446,-0.086296417073084,0.028446922771938166,0.07701033747273911,0.06844680083410015,0.22221270937684223,-0.01136663308433472,-0.264490609984543,-0.15967113085476925,-0.2836429079313144,-0.4597882131356936,-0.17625288890680457,-0.00048525459451709274,-0.180181314441202,0.15101705770363405,0.12052062727189083,-0.9292939134394212
-0.7305566159233057,0.045274403323889434,-0.6565156188312671,-0.07709166574565918,-0.10771804932325912,0.15014239721178546,-0.0031932816869260083,-0.11917487566489549,-0.04751418675433439,0.002801038648089893,-0.016028166289322132,-0.08107114429285178,-0.008824716721741344,-0.33073537302608735,-0.023399532079598773,-0.08387390632094682,-0.025020993548821924,-0.018579201456270678,0.11563890930321241,0.07609747545889856,-0.1274696653802272,-0.19043101355044445,0.11762533795636343,-0.20556378612781068,-0.22840476376630803,-0.07556007425299016,-0.1280822744444765,-0.17504376700086854,-0.16904386118063042,-0.5269989652441147,0.16554440903664136,-0.24772581773553903,-0.9198868304197397
-0.6696886990137598,0.15552799066437162,-0.679731945587996,-0.26497326312125447,-0.07084802175586924,0.07979590843026974,-0.003239199647452118,-0.09274424446122598,-0.193908382797647,-0.14041479914157473,-0.1093692842191959,0.012419029934812365,-0.32830319882106285,-0.06483845791991771,-0.004412282020770375,-0.2799212591096313,-0.05648938157152383,-0.06469247015099311,-0.13057980310680117,-0.04126203817502483,0.059531913760334954,-0.37273632516695765,-0.06342521774441867,-0.13218889030673053,-0.01885112821125856,0.04948222138537006,-0.1162194850177306,-0.014967090379761627,-0.3027145311401539,-0.23315580208731446,-0.42300545735305506,-0.10181710056960525,-0.9439658009054119
-0.5593016810581112,0.22667178455920767,-0.724284708078718,-0.362589354183677,-0.18528577377501576,-0.0886730133562671,0.022515468633254043,-0.1407566135461057,-0.13694665415917984,-0.26620583966843014,-0.07270073644512354,-0.008793941015545093,-0.02042150326679415,0.21766517529271834,-0.10417034355928834,0.092280037797698,-0.11646174520194097,-0.024073696516932364,-0.21611669858710936,0.005932144377466697,0.04844470524931754,0.02154107500466851,-0.019005814864612836,-0.21956487576890593,0.09847628739944692,-0.06334826053486009,-0.23661927218946832,-0.19658808271463546,-0.13051146057548146,-0.1732130870825045,-0.1878307626237724,0.14782961819356677,-0.9331278926533251
-0.42313704355039417,0.23190634520323705,-0.7758371274788435,-0.2917080415521909,-0.39553567802652523,-0.17307439040195238,0.03719756837456467,-0.11863301803848603,-0.0068949461995150285,-0.12047046419139973,-0.1937245355252578,-0.028858188959373532,0.0703810717949287,-0.2625114384083842,-0.2217933732938422,0.1880460274818616,-0.07686125651317854,0.03276210312341976,-0.08455819329453118,0.028041861160315484,-0.19398825745267423,-0.029662871051719608,0.10229162644039791,-0.14523125007533078,-0.17472491053120098,-0.1281816151587274,-0.027556387411279415,-0.1677074121518083,-0.08954526520894435,-0.3116308816444405,0.1043150252946119,-0.2274260131189777,-0.9242939302377837
-0.29670727113562645,0.1599118889923794,-0.8148418774133735,-0.1396898720442299,-0.5220485289143784,-0.034916173216158586,-0.022349762402768092,-0.04479185796481722,-0.013897639801587425,-0.12632029196401118,0.029465947179492247,-0.013318502776064278,-0.3352942000456809,-0.2448047859565189,-0.16064617642192203,-0.10944780338761062,0.03940500612023157,-0.014562953245780608,-0.004312725180057764,0.09887397609580595,-0.12366640042198151,-0.3553208980515318,-0.13172846061981758,-0.07606257350142354,-0.20269876159102096,0.05477453702511226,-0.09362826644099664,-0.06408765872633715,-0.06844007493147108,-0.07152708096840044,-0.25772128282869866,-0.27012356587455577,-0.8884482008657283
-0.21739802869901803,0.024746626665540505,-0.8238850215356065,-0.08230591016983102,-0.4426635423027978,0.18986232778907586,-0.14573535075399324,-0.0578832018245794,-0.07986230671843697,-0.14855319234980824,-0.08868472727228771,0.036638852384618614,-0.0618727014226661,0.16404053086055637,-0.06778781855479343,-0.2325747084139398,0.07966851883954451,-0.06288674922883664,-0.0593650976358675,0.031004642904474355,-0.01097436413809283,-0.09408411063981859,-0.31252023815874075,-0.1707346295030142,0.09641481604573254,0.03519824022051066,-0.1610609057511797,0.038908035000766006,0.23806485887154372,0.02251102157780349,-0.12456323900463451,-0.014734068757061958,-0.9282306759048438
-0.21102983459940994,-0.14045824707468146,-0.7927663671721527,-0.17028477751443194,-0.23577519914735978,0.25173258567671897,-0.19682187014080899,-0.16765509982003501,0.006869649827469404,-0.187138273749061,-0.19072279394100022,-0.10005959599170655,0.016148361863313587,-0.05696258380729313,-0.05336487136469281,0.17870831843656876,-0.04509072065397579,-0.12759271046993226,-0.009992139534090616,-0.16991101639284223,-0.18690517307220444,0.12397377403047183,-0.1266161977298076,-0.36824865669287266,-0.12434136481958402,-0.1264854251276517,-0.01347187645655068,0.15748161768140845,0.22142335464884644,-0.013670489731799962,0.0985334443943322,-0.2263398020666184,-0.8339701230252784
-0.28596392029421425,-0.2902401886429744,-0.7200382738239113,-0.27454332046246765,-0.08221866684500889,0.09101165048303228,-0.15175412051796455,-0.19304044246038532,0.15385223515331692,-0.17408125773265892,-0.08026039252371753,0.04773582881439831,-0.21416612905847598,-0.22671837557033114,-0.004351152839870975,0.1463858910191893,-0.06986308505412075,-0.23914891640493063,0.19758657917114464,0.04474798561931714,-0.22878903829359432,-0.17798104015570415,-0.15424065773658802,-0.31319688014904823,-0.37298468910033755,0.027140329710972466,-0.11612813384494369,-0.29302679391952313,-0.06486225758378683,0.06966148701406993,-0.11589290015998688,-0.23944595496289578,-0.6003464019982542
-0.42720259700267504,-0.37675603239531075,-0.6170618028079388,-0.255136050006727,-0.07755620503916005,-0.1421846972352795,-0.10164335206023667,-0.09594980461021252,0.15586162926949276,-0.14306108871121948,-0.006228986198186792,0.006148621084228978,-0.05895718853719889,-0.09826644340200974,0.12934729060906802,-0.2993654942571261,0.020677027226895683,-0.28876629302225554,0.025684320712271447,0.07979108345254016,-0.07854396991176282,-0.20476249641109523,-0.31979992593692186,-0.18113098503828262,0.017628518196222576,0.09133671196517779,-0.12349793094594008,-0.3993969252406774,-0.12002225961319601,-0.10641453961182457,0.061663264984721744,0.014461332330827803,0.4778673668487674
-0.5957406298743121,-0.3673966049432166,-0.5081598367145378,-0.1001151426919441,-0.1690743913665702,-0.26105421613952107,-0.08367918868944335,-0.02480271085409602,0.05365499287608033,-0.16863285190987531,-0.22174333054661188,-0.08558963843672507,-0.12656399135734453,0.013460260106558986,0.1831872775626866,-0.12939995423863726,-0.039235634704401945,-0.15988509687500707,-0.2025553713524002,-0.15815892966932033,-0.14067043856889516,0.058337197899666515,-0.14239978310425072,-0.12217436697261885,0.054738629093523894,-0.18788917940627525,0.01081593746828946,0.04920850805452748,-0.20774740962100513,-0.11539891652774936,0.07025633994199287,-0.0747336013015214,-0.5288090929338776
-0.7403087507787498,-0.2571161170665702,-0.42262627973907063,0.07482978837244669,-0.2346994033960378,-0.19211366902921367,-0.0674465217900484,-0.024488364390169215,0.016544879707276694,-0.30995770464375283,-0.09800173022899694,0.04906043217899425,-0.11433413377724122,-0.026911100569675717,0.027339236783544774,0.21957287803195813,-0.18824519295722475,-0.04980402695606734,-0.06151674741593627,-0.05197208638853745,-0.2617125032166363,-0.11262281406006969,0.007698703442947652,-0.028068404469680397,-0.19485599728492786,-0.22506936128636823,-0.331691840807825,0.10011040356594192,-0.061590929714548825,0.048728629565317094,-0.1509738757960477,-0.07375535221590435,-0.5980578721375838
-0.8181585787370821,-0.06899834166494656,-0.38400996329259296,0.1374511527933231,-0.19768709254365224,-0.019987538872021537,-0.08077185730367686,-0.04449874110172036,0.01244617259295322,-0.21857855998362385,-0.1061587608721436,-0.062145221506899495,-0.04440245064976567,-0.13356248277555494,-0.2106014421828779,0.09512554940031448,-0.1307903887395725,-0.08010202046002701,0.06761223278229656,0.350238838691987,-0.14345693337504883,-0.3151886687313584,-0.12093514866936805,-0.24271245083690796,0.005407179269637075,-0.09915844337510005,-0.3318755426225042,-0.2135042059143223,0.08255301788328673,-0.20602581882034188,0.04874563864346393,-0.13641718747357579,-0.7498360183374877
-0.8048363166904123,0.14895053584702467,-0.40392885819839675,0.04055397230210156,-0.08681863567532566,0.09782536085557925,-0.10459996126107185,-0.08265091504588773,-0.03702973045122748,-0.10631905250302087,-0.06135258418584888,0.05885848354389056,-0.11540459867266994,-0.22575305956046976,-0.2581293919297242,-0.2810307183666473,0.12186120146811263,-0.0898326523805788,-0.24248378914490964,0.10242803217829599,-0.0742295951260683,-0.11875246688492902,-0.13189475131998596,-0.3727577215555917,0.01101314960134614,-0.2225418811961396,0.02174025461304252,-0.0320956542159605,-0.06374281777931534,-0.27304498146533773,-0.07169799503541874,-0.14821515658056372,-0.8410214827341489
-0.6991171118004404,0.3396478972090582,-0.47914704265906405,-0.13202882291792606,-0.011975392036963517,0.07246770387444856,-0.09512858965953908,-0.156169786395974,-0.09608330690305389,-0.1150801367111588,-0.048554043474770214,-0.12026106213088672,-0.22597572763543083,0.12756412427529495,-0.12110216565190501,-0.054796219937638946,0.18824837310574183,0.0859309830385051,-0.18464639974577302,-0.1788369254165526,-0.15656618194182736,-0.09811446268913715,-0.07591116097313444,-0.2735788435779013,-0.2636005378799068,-0.20309638742214053,-0.2084720444816619,-0.19230937158976846,-0.31387545989411914,-0.14764565961743148,-0.25317026615452964,0.2006070644816662,-0.890649774496805
-0.5213151300846653,0.4538166422383576,-0.5926106252541601,-0.24731283021930373,-0.06167204805843296,-0.059218388788364495,-0.03841506465944411,-0.19662241743701514,-0.06871350974066526,-0.1340690742903936,-0.14427420492770981,0.1129849515496717,0.048485772830406004,-0.028365486553595165,-0.12111808841784977,0.2165226850548687,-0.0012771209025325136,0.10483593411276515,0.08369242915281805,-0.1906254697644557,-0.04518212268216615,-0.2900140045978854,-0.14266127075207524,-0.04978356668466699,0.023693272996509362,-0.12757373208307465,-0.3371368960975465,-0.3162889043458238,-0.35169928892197133,-0.43220384117040844,0.052095519632381126,0.19049165978340787,-0.8678158591166789
-0.30636643740514025,0.46018037677433354,-0.7173762576766691,-0.23462250251160932,-0.21974760720342712,-0.15643061296557725,0.02369842650307552,-0.15742309675367538,-0.019494145926731155,-0.13373734698026885,-0.013469048544304973,-0.1377193821905085,-0.11984848727542263,-0.29180310765459994,-0.16774980544192364,0.056366168573051434,-0.09915923815013272,-0.030126953687790392,0.12861293304817556,0.0912187724019844,0.23578681457318962,-0.1831355594009374,-0.021031700375227502,0.008258407047985417,0.1464599975469194,-0.31892572051990054,-0.06476971841317958,-0.06809187959154761,-0.5803822128791792,-0.4743191499027797,-0.026268958787473373,0.005950781223843071,-0.8661360228631643
-0.09948128181089122,0.3554011700204547,-0.8215294100923181,-0.14831499009168425,-0.3718433503798281,-0.10844602795823133,0.0368258140929274,-0.0934675516719462,-0.0878667431596164,-0.042584384483174365,-0.0966393263547497,0.09279843738948679,-0.26343947324611283,-0.014084765193231208,-0.09523935811299855,-0.21102548260076404,-0.027997739974376268,0.053857642630529945,-0.024651465393899286,0.2333906221681652,0.2695207399486972,-0.077491227947176,0.26645756155512434,-0.17152456993428933,-0.166021678214473,-0.28140584062831564,-0.3600356467062892,-0.07554078661245522,-0.544092056401551,-0.262341004389809,-0.19106216390455155,-0.07518558791175745,-0.7679387243165389
0.054366312049056065,0.16112014896295013,-0.8766621380815247,-0.10848597769513135,-0.4183808973878558,0.05551257841709778,0.026456416379174286,-0.08926107166069652,-0.2017530161516552,-0.12292353296902925,-0.0011775455585524286,-0.048523014418704435,0.06962405828235041,0.03361235328146717,-0.08448607469982672,-0.13527905595936085,-0.10278030229761737,0.19385035861251776,-0.23550540693171085,-0.10743136986617963,0.08488453635295556,-0.20601978832987122,0.2835371324405438,-0.26627757190566415,0.002973098888406467,-0.018360985961775156,-0.46139280008910355,-0.15674036805136915,0.13936784169675986,-0.3364524969654141,-0.18242881249430176,-0.3951011217572107,-0.8975351268582694
0.1179143283404327,-0.08288586716197877,-0.8646802411225043,-0.17829957748863756,-0.35907890717651225,0.1888609612622245,0.014282489703189016,-0.14435902675744516,-0.22479953245880302,-0.1057982599904338,-0.24083203652816287,-0.06009611514432667,-0.1421482473759197,-0.15580447336689363,-0.26129464232869526,0.12028127826058221,-0.20835670321760003,0.09195318642288108,-0.23739457374113448,-0.16697113583951384,0.0033288455619964186,-0.18380583094486092,0.0190571573433318,-0.07634215535337352,0.02908026625146065,-0.028974535881934105,0.17425472505416817,-0.012531770533463993,0.5881399229911206,-0.2276220330559825,-0.3958741679703831,-0.229277954953085,-0.734934882629841
