X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,Y
-0.8573248320142826,-0.04641838788670283,-0.6057089199428574,0.04448285542349817,-0.16875089392985054,0.006481250185701892,-0.07209042219860107,-0.12609972783463053,0.1275881097169309,-0.0869110703373892,-0.1248783349472894,-0.08417633267657265,-0.20781842004100037,0.1606831745822468,0.11722495169367164,0.26462094722063934,-0.0717904835409805,0.09555888046107186,-0.08093062183142319,0.16374571442314623,-0.1249810137013152,-0.12091661837156786,-0.27276360733398697,-0.22220319565791713,-0.11174200689691449,-0.21110476180220195,-0.12762848658085135,0.025971676541454602,-0.21734017085401558,-0.25729840002201887,-0.18711325722145977,-0.12673107884046586,-0.9116457513877918
-0.8365860178634303,0.10343902235685332,-0.6156721549503202,-0.023137890780156045,-0.07470655030138851,0.062461665378960474,-0.04878454573415936,-0.03949368605766623,-0.03836018876107006,-0.13105301437505346,-0.03889999921603415,0.1640795938238,0.15974504884009133,-0.30362373746087823,-0.04601846830635947,-0.022231202307898545,-0.17758562909197195,0.09083115885328086,0.05541677606028261,0.0849542269988739,-0.18663452453638174,-0.08231202866400811,-0.22503315523290668,-0.29058521372259905,-0.10072469666578299,-0.20229459934633098,-0.3494602624119607,-0.1137213114546739,-0.14472656204237333,-0.22134802919604046,-0.24360511887042602,-0.11630011522713202,-0.9665546578203196
-0.7539032444920682,0.23967622325044102,-0.6684373091575789,-0.1312652768866195,-0.059803926586465384,-0.015531740974219943,-0.10080258963278488,-0.08089050648670204,-0.1500926168682888,-0.11454683656294751,-0.07196511929056193,-0.2569219107272013,-0.32465114576200227,-0.18864409484849298,-0.21612649930641536,-0.27150090607060395,-0.15515689330941795,-0.17647878021834207,-0.00931224832007227,-0.04230326504617332,-0.16121649040961616,-0.1364869799934062,-0.17269751259530708,-0.22772752788751538,-0.032697948910183405,-0.2364224947680882,-0.2132301847653616,-0.16556960519809083,0.025663557442027418,-0.3773990917622595,-0.14793708368306568,-0.11700185162988463,-0.9653649384972423
-0.626013750227002,0.32069939063582487,-0.7513955551378662,-0.17379297529501936,-0.13852864209083982,-0.11463172114801079,-0.0665406262258067,-0.1944575192960013,-0.1270830301391005,-0.13046317303719912,-0.09603846135025995,0.22659551944630807,-0.19112910304950081,0.2475827057255302,-0.10069548423097296,0.038292577208869805,0.0526421444737617,-0.2782864913948989,-0.12311647415688742,0.0005117796667908348,-0.0671491921264008,-0.14551132085884844,-0.13042700823865805,-0.26293454093282687,-0.20357156668484466,-0.19911614542129275,-0.05782889198521357,-0.17523307761974916,-0.15908774968449113,-0.38618872134477067,-0.2027113603617332,-0.08614643750464646,-0.960582345869589
-0.4835615294019039,0.31811337659334193,-0.843149257780073,-0.1388590345180778,-0.22682266635391957,-0.11443021466545689,0.04846339173682379,-0.1773770999106442,0.008739686358348209,-0.24305218810864493,-0.06703386286729529,-0.168032178828307,0.25840575469796634,-0.18071464857396657,0.058708821101129516,0.14047326501131896,0.18022097393938696,-0.08138993018089191,-0.11569561157901742,-0.06352280872826388,-0.06085119110106452,-0.11854186996777172,-0.15897342675159798,-0.10476960806767055,-0.1885571305940904,-0.04344911787480099,-0.2029974974687454,-0.10071121553562701,-0.08837144595247548,-0.3035503072297808,-0.22026121315045832,-0.09821907248293849,-0.9663135519109916
-0.3620015006700573,0.22785175141812597,-0.9206082570403397,-0.07926471354491338,-0.24983109442080764,-0.040802676226513124,0.03902041838130699,-0.01478163979570013,0.130971504422547,-0.2459370373488703,-0.3033113148003821,-0.0011773221446212956,-0.41035443123014526,-0.3027881414073297,-0.0214290781114006,-0.009489062815643101,0.019748592192991854,0.05976350159777288,0.13093906643139075,-0.002906562705028315,-0.07655537735470108,-0.09317112360960866,-0.1691890303618685,-0.07440549931592932,-0.006472455464368365,-0.003122455557507231,-0.12374214566394615,0.0036475397510280505,0.07151461848701035,-0.25410354340253394,-0.151960102348496,-0.17129568725319078,-0.9517207155628133
-0.2921680451947737,0.07093888248114855,-0.9637733035332582,-0.044096702592451464,-0.20486580510932928,0.002316032565145454,-0.14586633966422768,0.09525003743651772,0.12774299454779103,-0.28358296307313124,0.15849202137634322,0.09897340695108747,-0.10299273481141136,0.15631551251957054,-0.13372567515050937,-0.1846881909201349,-0.13173788094958627,-0.10389239296068742,0.14980940551320265,0.07262080415661609,-0.01954156638180171,-0.09610053265640695,-0.09523923302636872,-0.21978788865229237,-0.1025081106630571,-0.04375860829238798,-0.03529646236488326,0.08297180686603389,0.06534728678134116,-0.09872979603095444,-0.1568526115181823,-0.17685376253931728,-0.9902126811036406
-0.29902714638918415,-0.10890120969565786,-0.9593378946571253,-0.02837829969514516,-0.1324798163369576,-0.02917923478269191,-0.32845354837644614,-0.03259564003252624,-0.013228476360867325,0.009097778799241008,-0.31596804574048654,-0.1718650822068748,0.12430588709084023,-0.024839110453628854,-0.10714555398570391,0.01336684294103807,-0.05646923126407888,-0.2168860961532385,-0.1115743931669746,0.0025453293658637133,-0.025203169956601434,-0.08800328373390154,-0.06392621348221617,-0.38327436528755054,-0.22004852182704104,0.06527794278748145,-0.18464963763832942,-0.06370571108253298,0.05020067171030318,-0.026683427441815843,-0.07348047375327982,-0.12956141383202646,-0.8471230432625029
-0.38352243408241915,-0.26114546104298153,-0.9080920987675828,-0.02188776725979158,-0.074016772319634,-0.06832266588339453,-0.21891748674748457,-0.26150715541933856,-0.04255781480155729,-0.20072326969224097,0.009179492110908072,0.10483533732477768,-0.3089844364132779,-0.30605343230396065,0.052294347783980566,0.16884715155343,0.0203343964728131,-0.10866437879943647,-0.17016390218003663,-0.09484690038922206,-0.15633700383769844,-0.062095813937959266,-0.11482531494303194,-0.331197701337802,-0.10192668802236449,0.1422159102485605,-0.07366285238883385,-0.27995434696817,-0.033424217769157716,-0.12185858468380284,0.04111941358579729,-0.16829154850960737,-0.8347087766701179
-0.5249931110829593,-0.3381401788677595,-0.8247923707819993,-0.02739087057036338,-0.04802959915674676,-0.07911507062490752,0.025273089084987932,-0.26463294297836093,0.03155476124976864,-0.22771127947702852,-0.038198632154946566,-0.044748628600956075,-0.05080093878467462,0.032540180518212836,0.01807256683103109,-0.2404487265010602,-0.001907339777068362,-0.010383558991638231,0.07932656612469136,0.06801471765065426,-0.22195427803934498,-0.08813520154322796,-0.21584046759960418,0.046715855210575974,-0.09199744653045316,0.02381313640139604,0.13454898829093276,-0.30524241488908566,-0.19409758347422912,-0.026771110637024975,-0.042931492736957066,-0.1953403697345626,-0.7866588195257052
-0.682428902445108,-0.3178736554972844,-0.7357507158864247,-0.05037979898917522,-0.06817671408257853,-0.09464128277218176,0.13750470780401902,-0.06804566809796475,0.05528296260916976,-0.09019153452376327,-0.2288609370478617,-0.03485685512240666,-0.05749683562400232,-0.03850273884221245,-0.11369601440302723,-0.031116825656958058,-0.10273923531785256,-0.15999951647021482,-0.009227788138774118,-0.11007657794930281,-0.15135589881667488,-0.15441832493982088,-0.16963157660391204,-0.08021429507290934,-0.02937527070354773,-0.042877389696930446,-0.2115074833794539,0.18778804106482228,-0.033846288963382376,0.12014068543311107,-0.017637925379802244,0.034314566650330613,-0.8574403999037947
-0.8107228006735275,-0.211317906900247,-0.6675743268227523,-0.06707360981458499,-0.1314221604443776,-0.10589481783720522,0.0280962400721525,0.08741543434178367,-0.06957749230059684,-0.14250438092191575,0.009439432056786545,0.0008881198059103035,-0.17778469366568583,-0.10006848991459627,-0.08605564266363586,0.16759962232907766,-0.01503905752358492,-0.24070266282637132,0.0045853201174153035,0.03557991702359087,-0.09534880613050156,-0.07628933490932477,-0.08826973078341183,-0.21103554792696255,0.029724507234427655,-0.12482204340287317,-0.26013681049288817,0.1325544425243046,0.2066078992795639,0.07461804875117761,0.1073340333062478,-0.18771009461146682,-0.5173348231834004
-0.8784123699922652,-0.05331312866196947,-0.6377273138512713,-0.06732247015765824,-0.1920229642306731,-0.08310087970914104,-0.14390861234924002,0.012388908416005595,-0.16867178053043042,-0.23576972063671886,-0.1469871394352047,-0.021107052088542133,-0.08201664397128006,-0.028666975417316776,-0.04217171099878436,0.042338296367611106,0.1200010317923692,-0.1232693026390499,0.14712372500472415,0.28900290930354533,-0.132007433307045,-0.10116150367776855,-0.01563898084807258,-0.5014515172175913,-0.18445242470023293,-0.11228655266732512,-0.034672078815353724,-0.3597495204654375,-0.058936605545025444,0.004920327853713102,0.02802558482907136,-0.34495589208683064,-0.8185314397165069
-0.8724372388909827,0.10723853806757777,-0.652736219100505,-0.06921956048316502,-0.20540245512254918,-0.03817519830674787,-0.16691612657227983,-0.15057346283643802,0.003977436597798478,-0.37127907192008724,-0.11733327718265729,0.07062735410375365,0.05287499283100994,-0.308792175085967,-0.14288970993552685,-0.37435274847307554,0.1359541099728856,-0.13432087429176565,-0.21460945420112165,-0.29293152602271566,-0.13542201539888166,-0.20780329974400502,-0.14224713643940212,-0.1526504752925676,-0.15901865065667276,-0.041335599661972755,-0.10087708518633687,-0.09759205858707742,0.22212975919883804,0.0302537923576347,-0.1159111590973716,-0.16964060506229584,-0.9250883939717989
-0.8013512227564001,0.2272621061217499,-0.7069449564799506,-0.06611404755563521,-0.1730858947112056,-0.0006583351991674702,-0.11595899193356374,-0.17771450560489033,0.24973759222506375,-0.21906564823198849,-0.17604585986349497,-0.2611886417490147,-0.4592918096429085,0.23333040284954,-0.11434682264897111,0.19655800801372703,0.027912829298706088,-0.08755336140032166,-0.02335280837453646,-0.08688281847459023,-0.06622615945871513,-0.0990725848565005,-0.2906529462226387,-0.14687484519041516,-0.08521301306758367,-0.019883982108244158,-0.033683915091678784,-0.1937755071369589,0.11181613769158272,-0.03441647661348757,-0.03839658391073031,0.036746231585828903,-0.9373452697886193
-0.6901381592755349,0.2818141349811012,-0.7849628135715957,-0.062220318512314465,-0.11776470645760906,-0.00783900251959968,-0.1444255757193572,-0.040314443826682256,0.24412285470244988,-0.043265220290480966,-0.011291302037134132,0.3794388151748578,0.24482282081944118,-0.08850993637316051,0.016092937863981582,0.1843763937041505,-0.01756251620081395,-0.0655089852104892,0.14306579074538517,0.07344540261662025,-0.09089956843482261,-0.004306170187030611,-0.2422703061869934,-0.14462721987392657,-0.13383473614721275,-0.0861970177255128,-0.061684512009545944,-0.08526030642454352,-0.12210822441583946,-0.10547103829048388,0.014753277542485455,0.04226951035901405,-0.9381713539697594
-0.5707818489730041,0.2657208605092778,-0.867795286700558,-0.047237977641273465,-0.07476935295921705,-0.05649333253291022,-0.2395707244786094,-0.01800991376661243,-0.0016400832948951782,-0.05208225855036508,-0.045229636332355105,-0.443538732940286,-0.14206088561475239,-0.41306395105327964,0.11492964327516542,-0.19526850613024238,-0.09276711014115946,-0.09300736398495457,0.12462821392764445,0.041000840223583745,-0.11538171695100785,-0.10997872487905536,-0.13886361415626114,-0.16915369564742377,-0.10665437902868802,-0.08619938249127834,-0.26655482037668454,0.028786589589699485,-0.1942420759965494,-0.13347395370425552,-0.0243955902320957,0.0080118469048438,-0.9659617744367262
-0.47128948502570966,0.19372526389558686,-0.9377901394664858,-0.0266528816173337,-0.06516186338771612,-0.11372443617172556,-0.19468200960720028,-0.1822617757032733,-0.11771601989308067,-0.19226004669033847,-0.19275302421587037,0.3442679027209463,-0.46200289435182984,0.13087124324900445,0.06814935258575683,-0.2077244548385293,-0.1965180303400419,-0.1568261564828054,-0.04627016106052506,0.02213502340149298,-0.0838938822564923,-0.16120437668994958,-0.05232265767920541,-0.2907771332969393,0.01752798637470243,-0.11793009934512655,-0.269140696994722,-0.07768617494582752,-0.22202649022408139,-0.21686092064386708,0.014920526612653529,-0.11155577406150241,-0.9289516220992934
-0.40955605857807176,0.09065726992325285,-0.9822764410200335,-0.013875568709121988,-0.09229175698026792,-0.13441419131814236,0.02764607868521063,-0.25369740575698696,-0.00881550095748096,-0.27552777040578846,0.10218307145663852,-0.20646886697500644,0.33285957740486705,0.12770316442338703,-0.0460600607246584,0.043997808868315724,-0.1780571378773449,-0.16417389204725807,-0.2572130460278462,-0.019391677721900202,-0.1315118532463373,-0.10700050129779426,0.028937712512558056,-0.23983689228489213,-0.010402032369907888,-0.21510679125758703,-0.1884203346678781,-0.19684707949112346,-0.15551735687059498,-0.20484246160117714,-0.20436584410719083,-0.27428007138876176,-0.9451001844460206
-0.3951801598071477,-0.01735638010745677,-0.9947416699454181,-0.017014918105281662,-0.13362590986946843,-0.09728548390816039,0.16458295241332732,-0.0991829728924597,0.008843912581405933,0.02411297995965822,-0.46696867312747437,-0.01609505101141817,-0.24069169747124408,-0.38386334455731397,-0.14952150190854208,0.19348222291818007,-0.0300492196874933,-0.03292086589200571,-0.2160538121617651,0.04202866151744278,-0.22092633192277855,-0.1693922463829597,-0.020930608161422115,-0.115735599313047,-0.10142971803556433,-0.21326540474605604,-0.18045000129197764,-0.2767859501922769,0.07533787168589035,-0.2118914785850211,-0.3186086567650186,-0.0008933419882852789,-0.9930856358782985
-0.42295870681342695,-0.11258713984816904,-0.9767255483164626,-0.06419523106045943,-0.1619327947353304,-0.017737357907604445,0.11383604287309201,0.07883838399946441,-0.12179801153725067,-0.31044198553972246,0.3567417648890747,0.11949179147135269,-0.3046873593496263,-0.058751791626039274,-0.10903553656401066,-0.08100201832433052,0.10963085912489245,0.05762660846983558,-0.016197691913055756,0.1487391487862011,-0.1210915516034149,-0.2749392288400274,-0.2213436224961285,-0.10442239197256287,-0.1377169594378732,-0.1324966613100791,0.001340690482146023,-0.1306464553602209,0.06968141937911354,-0.352909979926026,-0.0011179237304012046,0.0964449526747515,-0.9492183129029013
-0.4871791540944014,-0.17979774368031343,-0.9339172344453286,-0.1408446759917874,-0.17710987957045932,0.00519645789941503,-0.09740046201015906,0.03998004552125334,-0.22158132884613857,-0.16417061507660025,-0.4190777225032387,-0.14620191483986011,0.17585476635819886,0.14648464248296245,-0.24934356636658772,-0.24824945065485748,0.16636764959907024,0.03401738463210702,0.029416410253277236,0.045257545445905434,0.0485271275258119,-0.1260465872072274,-0.33187836824616135,-0.17186992188680228,-0.20062656811582746,-0.048196984918361885,-0.03937673879667636,0.1517395322164412,-0.11154208733753179,-0.17697367471551206,-0.0921209997832404,-0.2898169641466838,-0.8904663759034801
-0.5700437222490604,-0.2160668147643393,-0.8771436555139254,-0.181966803928152,-0.222912714260606,-0.045344734886666016,-0.16996746843487254,-0.16224639616478786,-0.014243199407607987,-0.304821874818612,-0.060855514372716635,0.03825526678217406,-0.24082322839537984,-0.24581173957949554,-0.3115278277655059,0.2800073230187421,0.06214053336805003,-0.1338510959247461,-0.0006758876484057597,-0.3494961359178653,0.0017200803305543744,0.0797703474735254,-0.10839276756395,-0.4093864615679057,-0.05684870414023491,0.057820887685364086,-0.40895215482924174,0.1610379751435167,0.1394323390276344,0.01951831725057973,-0.2997644362176932,-0.15458439825361747,-0.7222471782209428
-0.660087193017808,-0.21717391915440587,-0.8145532843415457,-0.13331054992712132,-0.2782813905974355,-0.05702690976067293,-0.16714148310321275,-0.20833977662543857,0.16173066061684938,-0.0897532260978463,0.0078852017653539,-0.013722644444267629,-0.1322404027360231,-0.0037644414190042275,-0.13131933121361394,0.011067803792195186,0.1069759911646464,-0.20701285718741247,0.37798347933994614,0.0808645247170312,-0.07295645561291386,-0.005298231083441518,-0.00220285905803963,-0.1447850490408097,-0.10317435348719128,0.02265183310344865,0.05072125254184767,-0.45706316576025285,0.2586254545394575,-0.14572060548509957,-0.008089182268012474,-0.25382149269105414,-0.7297570344131254
-0.7439670991570043,-0.1826136369689294,-0.7550545154621431,-0.07559089936547947,-0.2518874184339317,0.01881697349398226,-0.13117907258378136,-0.14102994419701698,0.12374211726236162,-0.02309969931058964,-0.12866690913343537,0.007580642950542726,0.007339555985737434,-0.12825731468387014,0.1947046376433481,-0.15995834303012135,0.0790694594280037,-0.2328090431484513,0.11194501655754618,-0.008815790697371928,0.04582488140318097,-0.2730413275821363,-0.0623923675591046,-0.25609217356287095,-0.2643698465995785,0.12063768906209305,0.21057002011155013,-0.10773657581763041,-0.04591044554854651,-0.055713334767430456,-0.011437269206970857,-0.21134516122728342,-0.886890893844823
-0.8041071002242488,-0.11638492421375135,-0.7103583506169094,-0.09281566288183529,-0.14319315512594888,0.07035931873115708,-0.08530969668051647,-0.07479500916736459,0.061896041999094376,-0.2647444226563651,-0.11630181644584658,-0.06562224271069061,-0.2009788197765613,-0.11721057016240954,0.30100409518791915,-0.10110156502168732,-0.11408651394924252,-0.11695534302580801,-0.17799105994890574,-0.14641616421299608,0.06646359198647267,-0.06463041796393854,-0.2168037890808524,-0.1742486087686379,-0.09836162410640958,0.20800890858245635,-0.17069586712794882,-0.03585814294288325,-0.014232582214458,0.21745788855747072,-0.1605719477083012,0.08681897588124032,-0.9555072641060297
-0.8268252321569753,-0.025711151760630768,-0.6909665220457406,-0.14124998678625333,-0.07433360040900117,-0.022842137037393906,-0.09297759222716251,-0.03137321566370499,0.09740573092811733,-0.29880875616647407,-0.15191785582334616,0.04464516001306462,-0.09932093680824838,0.040480685227140656,0.041473434791866826,0.010232660334892563,-0.3421256738272296,-0.0735650609974714,-0.07173141608346267,-0.015448697100388875,-0.23964576931397596,0.17840369115841548,-0.14564197360880404,-0.015038914075619747,0.02144570597729345,0.04959320491064223,-0.12837527898911982,0.0002853195842464906,0.1918173484528567,0.005451034262897725,0.2781898980182913,-0.04183006850898152,-0.9695269798500677
-0.808033304681722,0.0728679262117009,-0.7012039608190066,-0.11201016977096379,-0.12127345625253982,-0.1679461755619598,-0.1452682273257878,-0.031838764913407314,0.08170527674387995,-0.11669589862638707,-0.07712918177680517,-0.08368926974556623,-0.05626302108333492,-0.06425129181347933,-0.15898656207923034,0.17887301171572467,-0.2875521132697214,-0.2281862660286389,0.04367434656251934,0.27714927952764423,-0.4259480643844755,-0.12165258804823287,-0.058531643180087745,-0.30920242864003966,-0.23389360489055977,0.008302420922607245,-0.0243874685810902,-0.016700814458713187,-0.19849831221703118,-0.011429411986929039,0.10936177647289558,-0.39947692347869723,-0.9499381128561426
-0.7543005436977857,0.15787670295013911,-0.7388312833936956,-0.004736729665372086,-0.20413248820919883,-0.18028202410595362,-0.1641119399375962,-0.08621794616303713,-0.05645610938608303,-0.05058525746152032,-0.0429971973690908,0.10687897606856467,-0.05469453255247203,-0.3169106601439031,-0.08088289164116003,-0.24570717161512445,0.08886545597321094,-0.2973502286336588,-0.2559851518179035,0.10722934799937134,-0.3724141625611509,-0.28458041224593134,-0.2338470673832339,-0.22743229974893364,-0.010251194313530387,0.014739587672398802,-0.3146410841853087,-0.09368010628620282,-0.03586297259973514,0.14624253932848963,-0.21490537101742813,-0.0754978176712916,-0.9546969901484521
-0.6770756494221455,0.20999863200062663,-0.797350736716238,0.0657804461101219,-0.20129971464614338,-0.03645013042023282,-0.0889128743908475,-0.1819988250375274,-0.09780348130727345,-0.23758371808948386,-0.08457633905260975,-0.19772434019936957,-0.32215734909867844,0.13255619158326093,0.06147123342172889,-0.059119062006790846,0.19201598298846623,-0.07770388775025794,-0.16390235396700248,-0.006787779029626573,-0.38646033451198414,-0.09433696664637281,-0.2500878582518469,-0.3270562839975012,0.19755483092888126,-0.2796831889513217,-0.11863813714983762,-0.2737944184439578,-0.019276677102882056,-0.09941698091440554,0.07742027539582574,0.042320280227520435,-0.9415547418121323
-0.5915700889716804,0.21531121242548967,-0.8651104877166557,0.007411478181430953,-0.09484346367247543,0.08257366163872892,0.008142032343178451,-0.15576572613530626,0.0716655514068445,-0.3041659373294845,-0.21623340643324152,0.2205163762159097,0.12375079567919256,0.00533522496401484,-0.07865530664123566,0.12024384124733634,0.03698616438804936,-0.029792056701170133,0.025121978287053315,-0.1333639113999706,-0.30956509130484045,-0.2224079895948261,-0.1838884685751998,-0.19688416729470604,-0.1756895593059431,-0.5253935898517303,-1.3319716426485328e-06,-0.17020735421376276,-0.2519375698248323,-0.11958056737224099,-0.04287338864564394,-0.13373707213877029,-0.8487447769444253
-0.5160972252937155,0.16949264967184963,-0.9272245523105933,-0.11813493001486908,0.000978710754369061,0.0333882281748481,-0.015827660532067522,-0.007068694658303065,0.1947261065327568,-0.22454301681113886,-0.048072971302318246,-0.26759531147146076,-0.10565496636693317,-0.30398369621532007,-0.17529103638505028,0.07288999897417003,0.021294388405625808,-0.14255897311526178,0.0374796899072698,-0.014468909458345003,0.06195530059456056,-0.3609775627616758,-0.31794016440830875,-0.06259194957909497,-0.21639878846199934,-0.3512913798763979,-0.38260571867035853,-0.12377873798218642,-0.12675939057693864,-0.12317113476569064,-0.07810930066848154,0.039091930585310575,-0.7124408870563083
