X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,Y
-0.005388529675843912,-0.6301777465130134,0.025431768084430484,-0.1138918974636225,0.2585647918071794,0.234760245773606,0.1652586671082592,-0.001899942464405946,0.012327038516030342,0.12770772265010932,0.12003631246048707,-0.11077739645185569,0.02561359288402687,-0.8949023835879879
-0.05613833947631708,-0.6351770710650474,-0.06467003433410845,-0.24516907888783301,0.2506617559820048,0.2506567245707074,-0.21063124905795527,-0.019933375428503708,0.003937095423617087,-0.018150196281525588,-0.06855556655409412,0.19259930707052386,-0.029948581211195036,-0.8981258581643753
-0.11923260205952968,-0.6613126098027136,-0.11203239791354058,-0.3062327874326467,0.05098398395887438,0.21216129123874805,-0.17229155159219656,0.007410360288883755,-0.01995391010278691,-0.21754540461256122,-0.2624126371603387,-0.26867207855688524,-0.060593325678009236,-0.9533158579860553
-0.17366604793939155,-0.6968922932746451,-0.07557512809042233,-0.31117871487808846,-0.13808797703068065,0.11177685994075448,0.14894337845764194,-0.008949833231868598,-0.04231481891650446,0.03025294720246685,0.050378715559993514,-0.04194937805616583,-0.020194940033261166,-0.9734660033167496
-0.20355097606490613,-0.7272319058376118,-0.011301180229109309,-0.26541708982779,-0.17480759686770175,-0.00574964890984897,0.12618142089326678,-0.014258355876411444,-0.06506925301233957,0.08559366848562089,-0.00349301450212558,0.13109073591554088,-0.029499085950956516,-0.9516904037847707
-0.2026557379942101,-0.7443733891651886,0.023011469417078878,-0.17089758382207032,-0.07427528017358365,-0.09210432474092745,-0.1731457232142144,0.018199530371604045,-0.07721069636187772,-0.10037901313044906,-0.24661181258442588,-0.25931866227815614,-0.00011886537983407663,-0.9056152927120669
-0.18365632312519076,-0.7674535471658364,0.016218673126729977,-0.07545894014669019,0.08481560180524506,-0.08805887194926665,-0.1720489827415841,-0.02222103224069283,-0.055636727967759314,-0.07353842398159005,-0.05946488714525766,0.01938564775195295,-0.058419589130777605,-0.9245309158645703
-0.13591288101711974,-0.7606639676754816,-0.02245426772667658,0.04886985803347388,0.10805033254570162,-0.015149809730580888,0.0005667254511612096,0.051133770167872905,-0.0371857702362981,0.04259719870577783,0.11346772569415786,-0.018088706647367725,-0.049725975632562314,-0.8306112119304223
-0.0611827695953473,-0.7043088859996458,-0.04837543177611059,0.18903859369123333,-0.02212201450963336,0.07618951527191431,-0.02061291321661174,-0.039737291022907795,-0.0483481956083881,-0.039730358127666454,-0.13241810638348128,-0.15373717502760187,0.04907079290081939,-0.682228504568418
0.05403790141090048,-0.5447388478962996,-0.024839359466685584,0.3694015431560609,-0.2291364554483415,0.06336238043534337,-0.23968241310410865,0.09144373455419097,-0.09369057696579308,-0.00013548568593513277,-0.08225503503912868,-0.05098680786088583,-0.05173229160356696,-0.3663005622562677
0.11630506795210516,-0.4342919739484731,0.047671477216167935,0.31352912503055497,-0.061234700178621426,0.10439718465201131,0.057160083793489136,-0.15532357442436806,-0.060421644707287725,-0.08798257534215792,-0.12915874923395976,0.07113895800273418,-0.09137601514554594,-0.5480908114514278
0.10948842326815211,-0.38261233222063185,0.05244903728679895,0.06236624616426045,0.29832666592262225,0.23802238782999452,0.3180994197284448,0.111601775764119,0.003251043768527362,-0.05249235717780132,-0.12040917722686395,-0.1723603643464654,0.015234083833225665,-0.7345791033802589
0.051493871706794536,-0.36136198507027395,-0.05056223414719763,-0.1988250518750091,0.40829677218101046,0.38917006671563104,-0.03315103950734222,-0.11226938084866722,0.02325262051170829,0.0436886236623264,-0.030994517008816613,-0.00448080462660172,-0.011291862213168469,-0.8077519762642535
-0.038708361750315334,-0.36778432043860476,-0.1444820735255795,-0.37016120306683076,0.1751625537265451,0.4398137905717141,-0.27376418149892434,0.04808663752456943,0.00011222473161098812,-0.09871691369582625,-0.11164562491853114,0.03487028298149042,-0.0791735336690611,-0.8646085810264915
-0.12705732582197127,-0.3837246600821461,-0.1265701100809724,-0.4249310624889735,-0.16276608684230642,0.28973172582950757,-0.019974249197631244,0.005168702173800499,-0.028986521338612126,-0.09726070140544985,-0.07652188413637595,-0.21632766901495404,-0.011868939304053083,-0.8716384989856343
-0.198582879840561,-0.4162130041292521,-0.031043329051854918,-0.4137844044227966,-0.275943891293028,0.029460173275569046,0.23783284551578654,-0.07391947388852371,-0.0470735067598681,0.02693478086481549,-0.05021275328107455,0.06728558947683627,-0.02497067072352177,-0.9068360979771668
-0.23840024331013066,-0.4569778007666798,0.039186046056210344,-0.34664732401166587,-0.12978183412106892,-0.18930718621629905,0.033738401449839195,0.07434076182979998,-0.0658560748401621,0.01671857758714035,-0.13064244894828758,-0.038713622901494715,-0.030072578371504233,-0.9170003305776055
-0.2424840707310426,-0.5026092419437891,0.03242008543032604,-0.2275431614934108,0.0881422394864646,-0.25762843700390825,-0.2607187806616512,-0.06799618920793038,-0.06900146763101933,-0.06185723477402394,-0.10714252210700581,-0.17583854032402302,-0.024109568466908593,-0.9196751286303525
-0.20666007161733335,-0.5342903910098127,-0.02410659715734642,-0.05754714933202698,0.15068758678076577,-0.15871272508307988,-0.17187922943307143,0.07524801977726114,-0.06067326062104772,-0.05818700473913807,0.012315268301269944,0.058066873423545884,-0.03969086826977564,-0.8688608240847047
-0.1528181800114593,-0.5689856070187753,-0.06437491096366388,0.08302879971524058,0.07531153989390393,0.07825980402573007,0.11415823996220142,-0.06294262120513827,-0.03665966983809432,-0.04922878674670228,-0.06979086568017234,-0.08713111934815576,-0.03276219071991038,-0.8803898895376989
-0.07166734201714131,-0.5541178302469099,-0.05792692542169975,0.21572804016966818,-0.10039921359023884,0.2703692723884652,0.027628233453095286,0.05182616260327921,-0.03841369465132638,0.02850845637699373,-0.08696461320709992,-0.1362000335363347,0.015342474883735857,-0.730004512864407
0.02267544105959951,-0.48138679821085695,-0.0065392801913619625,0.3145031817015558,-0.19695195167210144,0.2819658024247449,-0.22546114397354422,-0.005193019410819177,-0.03756588068776745,0.022488159092236337,-0.046719291841708754,0.029337416593635313,-0.05236328050626704,-0.5661491275357429
0.26646758686854555,-0.05749083845619507,0.0493604631889375,0.7682167273786356,-0.5857240674826232,-0.2373841912311766,-0.7853144497043761,0.26302347978889506,-0.14166900752625788,0.19592604917231315,0.3535428450059066,-0.4113449530077351,0.03640012163666961,0.5245169246132173
0.2891965142103212,0.03596717050948728,0.16581382829640767,0.44836339470798126,0.18351617361204586,-0.23526102179609165,0.6794829347065421,-0.6478537702951055,-0.005692274985983237,-0.6273466859240739,-0.8399767191156724,0.7316184006365054,-0.11851386819565668,-0.59754028314452
0.24430736676313436,0.11533623591069353,0.07014914446018716,-0.022321918929967044,0.7849345171097422,0.11551356927875389,0.8245054694660632,0.7537534852460559,0.02673032436646383,0.23041028517343443,0.12346469096710089,-0.9034099919932794,-0.06198423890057225,-0.6005580040245424
0.10909629931216958,0.11602365383125957,-0.17984155054697848,-0.46395833241665163,0.6974803843489665,0.6497842749389431,-0.5553162458865653,-0.8028724964350901,-0.016830070556486332,0.34465620916175244,0.31426757730502874,0.42765175963426927,0.11691402102858217,-0.806208823541515
-0.058096227426307046,0.07915164455495027,-0.29347503836159494,-0.6826030974539172,0.019454131296591237,0.8959592952067859,-0.6696415314768519,0.655116950050818,-0.06259496949086496,-0.580052094515151,-0.5921194767964986,0.27836188180737675,-0.17567899489893335,-0.8647114578746741
-0.20746777345128775,0.022176037744951582,-0.1591484045639242,-0.7069504072559798,-0.5415773161112748,0.579108507267075,0.37244024393919895,-0.3815798524784956,-0.014401657641057386,-0.06929778402412368,0.053525306953816854,-1.0563847640349506,-0.005736284013604709,-0.8860686915573772
-0.3043588304233681,-0.04069596468203396,0.046342905519239475,-0.606888793368727,-0.5459362990119864,-0.029102088405070226,0.6569395122330615,0.021673741793649004,-0.0026957440367468832,0.36263761263299576,0.24138869004448882,0.948352380948642,0.054531155577875356,-0.8758495913045745
-0.338708108496927,-0.11416617972631848,0.1303766067981884,-0.42861223020021677,-0.09327997581580094,-0.5586114093329646,-0.24561084972203073,0.21742474822771363,-0.03240196316366295,-0.145076350731836,-0.5136363055606872,-0.37067247591519903,-0.07262306302681076,-0.8891481385463089
-0.3006602782761493,-0.17390917531081784,0.06079011276958379,-0.1592912014846236,0.2789986221712881,-0.7302837296925371,-0.7307954602043804,-0.333539232648449,-0.06363681993185621,-0.18871711245707434,-0.1366258392664591,-0.7181432310402243,0.021877507904298543,-0.8298773570800533
-0.22933204517591843,-0.25834780775777555,-0.060193739389505896,0.07320312000350815,0.3487283889818662,-0.42651549614789475,0.02644494820540233,0.3876532227001974,-0.0597839754030518,0.004631044698776732,0.30052056378086367,0.8810056573358902,-0.10140691593584483,-0.9088867764842729
-0.12484942241908537,-0.309312957968346,-0.12938650409910002,0.2760383699710638,0.04220984762121072,0.15137276814166079,0.38743697452107595,-0.3329961512030034,-0.05724373855834797,-0.008163523439787546,-0.12927268030911887,-0.7445622215483589,-0.010476419459122366,-0.8118670501915568
0.0038895449436515683,-0.28691353400275765,-0.08581228735922386,0.42958625164189224,-0.31986329665089797,0.5945620905640878,-0.1260439111907532,0.21956261414710387,-0.08287647762038719,-0.0018530947820527555,-0.3126393287512115,0.012091927422920312,0.14729421030075662,-0.5986102023656189
0.15910787629293432,-0.13774480726403493,0.04128200444442398,0.5775724796411159,-0.4631633517917805,0.5240796335047717,-0.5712615877457301,0.01374886392849417,-0.05608071033192441,0.12702644967074495,0.1824041036550843,0.2630871377911417,-0.2625365726931883,-0.23479651645275146
0.19195529106489095,-0.11591981978834953,0.14944063183991352,0.32837583806928183,0.13124995734191947,0.3049369688011312,0.35696625180712926,-0.28416300654661497,0.11863150548215384,-0.31793695929139487,-0.29196023805017257,-0.3334824517322066,0.046679906646297065,-0.698085256101626
0.14700907212122383,-0.12867747407583463,0.05746848817434791,-0.04069671720728707,0.6333879564196532,0.14348729185794729,0.5725592328960851,0.36705154388607775,0.17857122793069657,-0.04069465487510937,-0.16632164802833216,0.0008131636563917244,0.11274504790981488,-0.8132181661310213
0.04910528504664313,-0.15878770514273322,-0.1487734482346854,-0.32860228190277496,0.5107930258680309,0.12118238001088799,-0.33944114876080433,-0.4129517358423004,0.0730185639142471,0.2155397880344605,0.14190214035140736,0.06028787289833093,-0.20602494832073337,-0.8546363852093269
-0.06548859721583111,-0.1965619539580813,-0.22312262176615116,-0.4692822554295475,-0.06279630034739692,0.1366227623859908,-0.5204204119138216,0.35717295021643336,-0.09120335898648868,-0.236118052014199,-0.22336491099043843,-0.11949722169959875,0.07636497823329491,-0.8719402710736366
-0.16954690360385405,-0.24205744496287573,-0.10219155124458279,-0.5054639720177454,-0.4736438757747331,0.061073555106106125,0.18266480686169206,-0.207667071199389,-0.14930485948603012,-0.14967581202817315,-0.12478050526169615,-0.15336723126551854,-0.05787126715570956,-0.8974331540532793
-0.2411952335619032,-0.2913343085966441,0.0547908117214686,-0.46807812554437234,-0.4103609390363592,-0.0625555922383998,0.4544433163393824,0.005983195871047453,-0.13896988718665026,0.19473134199487663,0.09534157092732665,0.10450830536260369,-0.06113523042391156,-0.901054419109306
-0.27339320000499734,-0.3509047726124801,0.10111420582036779,-0.364019760946821,-0.01486048759287062,-0.1389583389162502,-0.11526150188734052,0.10390051751437546,-0.09353133270226488,-0.01806205255106985,-0.23437755684943384,-0.08435636920847034,0.060237703559704814,-0.9238382117534741
-0.23248448814913514,-0.3610905573124902,0.025133912662890445,-0.11148935262040471,0.21341066985629142,-0.1804875416024817,-0.5664176034047411,-0.1176180506428477,-0.051034602883430424,-0.11381373812043427,-0.08763875959216127,-0.23470453348035425,-0.0916386395655654,-0.7541394214480397
-0.14766365069299858,-0.35512446641089457,-0.061098326510600764,0.15757555644932242,0.17904898326343943,-0.0998241398655062,-0.09549268848241155,0.1503990407971989,-0.011089310484024284,-0.05621551506642686,0.12449570220384132,0.16065984690534219,-0.040717772930293106,-0.7032702492500278
0.07653451702077385,-0.09611006046956139,-0.08479245423119597,0.6687151652841048,-0.38222205963944744,-0.18109014809878443,-0.1352164724621635,0.06864717701185086,-0.1003214303014266,0.19216894590739497,0.21937481806929493,-0.40357477330001335,0.06771669937994917,0.09175517504838626
0.16564600978767818,-0.04765904949662547,0.0475239794535669,0.5574919034128505,-0.1128992783060705,0.11914150765033571,0.46674439269929624,-0.42248905463845365,-0.050340438821812716,-0.369722243215147,-0.7572764939334105,0.5052153339213561,-0.08987092301819322,-0.6287462604265687
0.1789687059198235,-0.04224368496426134,0.08775019640464632,0.18380429160516787,0.39181567543135754,0.5134188952659959,0.33873912344802015,0.532952825063544,0.018829691256207592,0.12268259552110661,0.03398668186526166,-0.5392250963568448,-0.10530973680802214,-0.7512725866120185
0.11107630144319791,-0.07514213448193197,-0.04887433462551383,-0.2046787108095608,0.5633066918284766,0.7562979668866241,-0.4058329316822743,-0.5613041677356937,0.08478767434092105,0.23390040607169071,0.3504180926256131,0.09515829997445135,0.08452866868721931,-0.8591904003555424
-0.0036186928532122575,-0.12370366641224317,-0.18802920246694743,-0.43140772652214754,0.2170514552901477,0.66835056349079,-0.3346407418211823,0.4453224037654413,0.08968202205913745,-0.44065486543776766,-0.45705211685328073,0.33727275304837057,-0.07520315442397185,-0.8873580813879322
-0.12533530718072605,-0.18575424142341412,-0.16406733114405292,-0.5132947503634575,-0.2559293474340739,0.2569873632523325,0.2616641349449531,-0.271077856115329,0.05469516972225996,-0.08265879353819927,-0.08967417460216265,-0.7876196924103901,-0.07381300166033444,-0.9162596172706909
-0.22163329093722317,-0.25617165445392986,-0.028317262617335248,-0.5086683782463824,-0.4166503519420828,-0.21057997480991075,0.36125540813477697,0.021997882290649473,-0.03658595450413704,0.28350740976725985,0.19104828188670586,0.5409959041984078,0.03836698785141035,-0.9402436398103226
-0.27606376301957836,-0.32776417961579085,0.07295330144193946,-0.43560535236188214,-0.20738565802969855,-0.5013570260473875,-0.20396656739608587,0.16198787538379245,-0.12158034916620186,-0.10187245589843563,-0.34176989343264286,-0.10292479671160737,-0.05472328373605728,-0.9462653646572761
-0.28390893537139816,-0.3969713885328512,0.06503932843458271,-0.2861891866410352,0.09929313196135214,-0.5126607192286752,-0.44302093767201234,-0.25735502367372376,-0.13622721984973019,-0.1778691688451528,-0.17588533981608212,-0.5864203896130427,-0.003823911955786685,-0.9364166210579307
-0.23627466511808937,-0.43940439144027954,-0.017998750116995588,-0.05063046609754873,0.18496398663292535,-0.25912466889080565,-0.03771320195487693,0.32778447552693724,-0.10740126169287068,0.05589649450633849,0.2533657231705775,0.5349315849340115,-0.05028212595440151,-0.8499314840191105
-0.15830564238808476,-0.4750448493837798,-0.07779298463850215,0.16128509554432835,0.07276428586781636,0.16211827118809374,0.2267263898997638,-0.31550690026714623,-0.0533913454206707,-0.05121713928989691,-0.14746206837898457,-0.3458471809220921,-0.04722133175641863,-0.8384024185661163
-0.09006436365283654,-0.5367255122057346,-0.06655201622535967,0.220015560352131,-0.004451475938309413,0.5638105156938487,0.13940895695859434,0.16944880525439387,-0.005380996775351754,-0.11667418923105966,-0.3734866446437334,-0.1360468766581715,0.08586645431291351,-0.9314099477797119
-0.045622541429831465,-0.6060233297893556,-0.02502115894464474,0.1631179462153587,0.017831683765256567,0.7030100705351263,-0.14642189131063355,-0.05679481074154358,0.06487308512592405,0.10731318185957783,0.10151490418084075,0.20145430802263897,-0.17539972765758116,-0.9695841169119936
-0.028849973685783237,-0.6659995567048475,-0.009093211098733178,0.065766335973229,0.07507118027435178,0.5157946704017513,-0.14304878464385495,-0.04990701734091596,0.12814222551959964,-0.024861132664085517,0.04027873742805288,-0.2723952226188261,0.01222443942879492,-0.9632057523246739
0.031221018833805347,-0.5792131614070666,-0.02543451413204878,0.15929927570631341,-0.12847879103876358,-0.04631667093348779,-0.2231592098936288,0.23255436287992914,0.06672542123255298,-0.06743340916478702,-0.08519650588583982,-0.0953967339218168,0.11196094658139732,-0.5229888604948788
0.027730647695621613,-0.5628900839635804,0.007582124234354337,0.07254599339240086,-0.05463989242609446,-0.38119326995266956,0.15802162356232263,-0.38901902076775696,0.005556679058970504,-0.1510697631453055,-0.28588403567760967,0.27192200570471803,-0.24343751705058347,-0.7943917029136095
-0.008283991166555982,-0.567032380194647,0.022855858900549864,-0.11276581255666729,0.12795854200867374,-0.3507330048985037,0.26400176041463075,0.3835306427477141,-0.08864569564912606,0.06708290168994924,-0.0030369488979006265,-0.3630452561251961,0.050263207945067334,-0.8785312478138669
-0.06483246663893283,-0.5807688082113446,-0.029094522917182508,-0.27756962630340953,0.185711953787163,-0.040581707624862795,-0.19846060765812357,-0.3200433220999195,-0.14981955552310477,0.057897057056323975,-0.010215055495997327,0.07772686069332169,0.033970513116594825,-0.9162184665314179
-0.1287910328950711,-0.6073082364689713,-0.0847910749678481,-0.34947335377578004,0.06948966204685725,0.32728294642625433,-0.26695259337262733,0.18564421639828455,-0.1443167838965005,-0.19249918840783742,-0.21378364625522273,0.11234781596626253,-0.13936534088153196,-0.9449211071743571
-0.17960936093549607,-0.6396728225265722,-0.0779886649369187,-0.32313630835710794,-0.08633535949302806,0.4682822556394439,0.09510108323631061,-0.04425998728092584,-0.0676097782075078,-0.05229437114886959,-0.008331994928101993,-0.40859298678828593,0.019257727837036276,-0.9489538796231141
-0.2052613779538094,-0.6757046693349289,-0.02916481531987325,-0.2446379088244257,-0.12156440319554251,0.3717595293744962,0.25079924094380535,-0.11389320086879284,0.005652411057594842,0.07083954269722703,-0.008684463337425674,0.24365424591586438,-0.017696255516329917,-0.9502364109971235
-0.15443097398303052,-0.6184092881884965,0.003498688200574529,-0.011857481983198248,-0.1704442112546315,0.02113215134831603,-0.2301790411131457,0.2534542247373215,-0.004139359527068898,0.040360261197173175,-0.0774566676071301,-0.18512254059168998,-0.024391330688303126,-0.6423260043866689
-0.10474448952508664,-0.5974149301114902,0.03426082161440647,0.10861412957428751,0.011364938503300781,-0.23878473826652558,-0.23397221550011882,-0.33829536005767624,0.00011010577171366442,-0.17705653986677217,-0.22749736893356753,-0.10201383795232866,-0.04342743529058435,-0.7705791417876156
-0.06330060802189097,-0.5944825819607253,0.01959895799300959,0.11149349380096818,0.22273245386477458,-0.22588307340081915,0.1769424441166625,0.33323663166543205,-0.009115582612058581,-0.038417924335675036,0.004857986632882616,0.09924550083718175,-0.05686090215360606,-0.8314136513462465
-0.036445053736097854,-0.5945797100127015,-0.04810333065200412,0.06170799394514548,0.22796872857805472,0.01891723882105456,0.08997140514478197,-0.2776761749849539,-0.03691825845910013,0.08989671496344842,0.031586607130557054,-0.21041957670874445,0.008854700525326997,-0.8415916008597761
-0.044274091493709755,-0.6238138860598837,-0.0931021607090512,-0.04401783901384482,0.09111712585882059,0.3727470217502724,-0.115269424204416,0.12231834591323865,-0.06411270986586448,-0.13652609985455366,-0.28814922068734283,0.11518415204570998,-0.010862455444567543,-0.93301482661136
-0.06831788751823598,-0.6516743735798385,-0.07346984919072763,-0.13165632051272702,-0.07411498433009245,0.5244592437883204,-0.11540539057534438,0.018155740052801406,-0.043941218171905105,-0.04031669320128983,-0.03588412247919248,-0.18924482511704588,-0.09549103549751914,-0.927706381245139
-0.10045079636140686,-0.6771589577174202,-0.021206379820951415,-0.18720873279234762,-0.11838843384289921,0.39357913708765246,0.0711220777629975,-0.1378011647532994,0.006385597369791718,0.04435288917722846,0.07154656191155562,-0.0445955297133962,0.0017667281504516463,-0.9251481769536657
-0.1278791147512084,-0.6954923537375651,0.01001871671568444,-0.19730522818692575,-0.040686900680459326,0.09803954350694921,0.09013235299003641,0.17606838241080203,0.026722448809797683,-0.08302628325701489,-0.20725901649943756,0.09146173856531359,0.01066984259610182,-0.9073367653049887
-0.15180836861002833,-0.7261780368404978,0.002650472084971156,-0.1897867623620959,0.08217607278052674,-0.15502209907605502,-0.07873212939702245,-0.2000991714441115,0.010342504651120521,-0.048194107098067596,-0.14073492847256475,-0.26324267059441353,-0.09245623562661975,-0.9481102894680169
-0.16438654824364674,-0.7606623118989719,-0.029312109187889956,-0.16320009831718418,0.12116943854682805,-0.21582617607265442,-0.11344112923587502,0.1651212303109748,-0.04214655661693145,0.011760665798259407,0.04089043289534744,0.09309650744808251,0.00533355289377746,-0.9627805280188525
-0.16328549268450265,-0.7909426764569409,-0.05572236212687709,-0.11450515274015804,0.04244089708521637,-0.09503721201714033,-0.045753738301819835,-0.09231003482518729,-0.08240993429920807,-0.05951859339065835,-0.08141660525083605,-0.05791434654015537,-0.04298535169531548,-0.9543309095547902
-0.1525777463822483,-0.8190137525437542,-0.05008018000138681,-0.06750021439237852,-0.05433533444268557,0.11949019978260544,0.03751745806459339,0.0007395453059908519,-0.09414081599539625,-0.06642705998052134,-0.15910427891584733,-0.1581690763993996,-0.009993963317712296,-0.9506616353029449
-0.13227968019613945,-0.8356001103748275,-0.020392721644655,-0.022893935882997485,-0.08198908305537911,0.2769589606504128,-0.006177511346211695,0.059434031804085796,-0.06893011017347339,0.027797010580432158,-0.027442006578436873,0.054922096094282,-0.037257588859747726,-0.9188589723014374
-0.10855987039483461,-0.8430577207475493,0.004707104430650588,0.006584321205729493,-0.012391375646832015,0.2924884586947707,-0.06666795364223277,-0.10592198082501048,-0.016500525564694946,-0.018451319275131883,-0.056092133271307354,-0.1012988055335341,-0.0497141414275275,-0.8996347186043864
-0.08660669577300528,-0.8431470373756103,0.0008101147676824461,0.018878238072521425,0.0831332209041189,0.19624933577541137,-0.028347257197752662,0.1088187375029388,0.02451116779160145,-0.08913079281124425,-0.1358353697167859,-0.07339549980859639,0.017025533950665084,-0.8849096124011868
-0.07448789456146399,-0.845876355157932,-0.024374101098516232,0.0043032603239081535,0.12569432210912335,0.08399930249892318,0.008768674795179177,-0.1073745192994674,0.031986081677846334,-0.023095339552288152,-0.05588915218084556,-0.01145839120052694,-0.0739563321120199,-0.9011230036747611
-0.0765292446118736,-0.8563576931921442,-0.047279496191292236,-0.04241386806761771,0.09343359248210481,0.04266142050615129,0.010984525250613109,0.057740937676707516,-0.00244784352687466,-0.012288477447850998,-0.05870586429914404,-0.06527851830609821,-0.018263748023061188,-0.9325896023055388
-0.08767110012304624,-0.8650842722950689,-0.050644757777783544,-0.09354949502998311,0.008418409624641354,0.061593907018751004,-0.056065334943171896,-0.021916607033429902,-0.048782179353101585,-0.04740817430075783,-0.11726603759604148,-0.06609785187174988,-0.004552071570368632,-0.9340847458324589
-0.10179582147179655,-0.8655189708995723,-0.033720316467079625,-0.12618438739200555,-0.06051608427051358,0.09256657933585322,-0.07011613612944945,-0.015035036872695584,-0.07654010439736114,-0.027245313851626318,-0.06689929743815548,-0.044662283526818114,-0.06244707788364667,-0.9125830612007853
-0.11702658793976917,-0.8645676174502305,-0.009869268636517603,-0.1425036708333629,-0.04843562597964324,0.10555143785442644,0.0006754836610298742,0.026939443208613856,-0.07162694515248724,-0.02841463438941505,-0.060224066199301984,-0.04627594327593021,-0.011595155777548105,-0.9130978688032131
-0.1349240049678042,-0.8755925131186869,-0.002306118097003984,-0.15731979030005128,0.039484581423870235,0.1138631281657978,0.047480325007327906,-0.05574137876250418,-0.0448020466790886,-0.05200551121194508,-0.11993477003078756,-0.0579281436418444,-0.03195118571906319,-0.9521499203733195
-0.1473465771323782,-0.8911594515096127,-0.02095409963617678,-0.1519704029777994,0.09976987010355987,0.12486741360409637,-0.015836103746689312,0.03949212032179461,-0.027614401918234277,-0.021604698437122094,-0.07559164347691294,-0.05126555552199796,-0.030593693297218727,-0.9615048551013886
-0.1520258984213334,-0.9089555612983831,-0.04550935067466666,-0.12344275577776831,0.07926310426361383,0.13469855051293989,-0.08189279705710184,-0.03486477976745106,-0.022487270058462183,-0.027220677170704977,-0.053562097976022294,-0.05271255396949992,-0.033323533922177906,-0.9635486751519491
-0.14592073926300253,-0.9210186212449504,-0.049640275539420964,-0.07902352652531319,0.004743379278683957,0.12758374985238263,-0.04119741294359547,0.015348144459293334,-0.027544718964884085,-0.0537460064044909,-0.08827535829160427,-0.053189311972965836,-0.023795034796836534,-0.9438580464098038
-0.12060970750276923,-0.9038553942426366,-0.0314668769148132,-0.007302146286907396,-0.07967955216138811,0.07817057470694011,-0.031550784724248104,0.013899616168115303,-0.041782777767877755,-0.0069407525519492586,-0.05153876309426686,-0.08632160513225917,-0.024017626310994467,-0.8528120357682226
-0.099085698878558,-0.8924724025217572,-0.0007029094782191603,0.014988377690953847,-0.04071908968971594,0.05058411009740338,0.007342893285063878,-0.056584958977882294,-0.041988691086269236,-0.03942699542045691,-0.11184435824231931,0.005203549325387469,-0.03739604179440981,-0.8800744005366057
-0.06933322796628616,-0.8533578324876642,0.007000858261335896,0.03727454425632315,0.019680516476210608,0.029580923482942056,-0.05595372631681261,0.08682465756674662,-0.04760026312006416,-0.012462307540150652,-0.05657538696232889,-0.12542942736937623,-0.01987224048512115,-0.7966412766605352
-0.07394822906306453,-0.8628120765462097,-0.006769241755114175,-0.04077749464412472,0.15486944935864355,0.11293155024908508,0.026355375279937476,-0.14529941987365347,-0.025334483563856702,-0.081405700117676,-0.1380839441237648,0.035689621338329314,-0.04167186439152393,-0.958103060654818
