X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,Y
-0.09008247918377543,-0.7193495664085798,-0.09491406622616527,-0.2442143706628651,-0.07466292683671094,0.14126691818323533,-0.06671709646706636,0.12212711033085477,-0.039872894207853005,-0.2348898387988233,-0.3029731819802097,0.18318973255349835,-0.1066052006728091,-0.9347362992042819
-0.14698172625681882,-0.7374407189944001,-0.02799688618016838,-0.3018849146502054,-0.13092148895249356,0.031118308230770886,0.23846779839083454,0.03192027675869258,-0.06234545140867409,-0.011201380284233564,-0.06049414946868503,-0.5039481346161072,0.014141307014147175,-0.9581990790464551
-0.19066750066870597,-0.762578602415052,0.010526961567799864,-0.314829556530441,-0.0485288917773955,-0.030114359732172247,0.05536328029013293,-0.18373323211756043,-0.07709833116569265,0.14390272468690957,0.0666241267548533,0.3019545367594405,-0.011277919493220545,-0.9706128853938194
-0.21417468716858978,-0.792905674550454,-0.0026162298103041826,-0.2627036359888921,0.055601683866497664,-0.024669381427366188,-0.22077758111431312,0.24404784045067762,-0.07944612101412629,-0.1363813389060866,-0.22846017573028432,-0.053401456555325466,-0.06017096984163761,-0.973280824990021
-0.21381882955916232,-0.8266162568600613,-0.03076804984729553,-0.1616947094516158,0.09047111318441559,0.019500217049829516,-0.15186637252762025,-0.23863164616660237,-0.04953679898554486,-0.11305553298802506,-0.09042041185375982,-0.4035841976632325,-0.011873608641080002,-0.9755989833024017
-0.19034013500992175,-0.8577493945131601,-0.04850674519588116,-0.04951650808026942,0.046236943277458975,0.10356894318957233,0.12996940668744417,0.1833319859020197,-0.025730106505699957,0.0483043300675734,0.07795136107100786,0.3629650964564335,-0.03661755054013616,-0.9621426915601206
-0.15850175860553462,-0.8947526052022384,-0.04353628657097319,0.02253657848477686,0.0005113076832115038,0.20052361109158867,0.10228187085487916,-0.13459576978954169,-0.007911580553261466,-0.029011915596634963,-0.16473839674561297,-0.24973033583929116,-0.0399146453334106,-0.9835897710235698
-0.11520397477220057,-0.9082478196222252,-0.025464699939274693,0.07645945911472563,-0.03509618529090619,0.2293352217747462,-0.14355841022299187,0.05626092777489888,-0.011678867714983054,-0.04994532331075807,-0.16084301829969028,-0.1714952963314217,0.030812165190698737,-0.9137919446056182
-0.08301397788685072,-0.9210115496383207,-0.004210863731128445,0.07530061425939283,0.007534587608575505,0.18509658517937377,-0.13616352776718188,0.009351063025460515,0.0025154485134100124,-0.011767277021100808,0.015886578295534193,0.22962874685741297,-0.10461772471193775,-0.9276453409818841
-0.05613292855680674,-0.9096799781363656,-0.003478725529294846,0.06213940706922183,0.04281428253378472,0.08205730109305609,0.019023818540920834,-0.043858403227242326,0.00854260669521234,-0.03216353951660045,-0.027604865090226083,-0.31720564996976675,-0.014930574382799766,-0.8673745965512938
-0.052517796038957676,-0.9079045091940973,-0.017488711124992506,-0.001776901669933495,0.082772910691568,0.03552035544533716,0.0952214042825339,0.028916230156042833,-0.00738185737752628,-0.08391544544234752,-0.20320528775116453,0.08603875509002856,0.048938073017211314,-0.9154571778548668
-0.0033962884030431795,-0.7858598083743858,-0.03578448821003255,0.0899980573718111,-0.11766167704616937,-0.0807617647185197,-0.29024257925831154,0.06879947256912589,-0.0961579392555717,0.11957007113094553,0.11736558733830305,-0.15496105858774933,-0.11569382360257874,-0.5386878675275402
-0.021895556205336453,-0.7666438512768972,0.0017366020842213281,-0.025594165397175073,0.004229760455757292,1.4693126407561152e-05,0.04023725845158577,-0.21931206311518558,-0.08940397684362833,-0.20259083654269583,-0.2770788424054975,0.11137055300575671,0.00025645249405426007,-0.8928311297112452
-0.06520521624107345,-0.7724448791545971,0.004643608414640399,-0.19089120675032267,0.1877653720659025,0.1751262871487771,0.30351372227725393,0.26251786361278406,-0.05595269190862229,-0.05754437794888245,-0.13175470769926512,-0.20306872909289475,-0.03227033802682233,-0.9611962245568408
-0.1148427280638531,-0.7842509895778194,-0.054594528709150714,-0.28739776556839425,0.1903315138499544,0.3292964548422328,-0.07359739816404376,-0.28070070536634484,-0.03545972081889259,0.1613450083556518,0.12885867023883724,-0.0344371221709554,-0.02310858372358726,-0.9593581582026455
-0.15956167216360417,-0.8018376416700741,-0.09513248716663125,-0.28612324991359994,0.026918985902092407,0.3567481740028986,-0.26838700294641193,0.20983744934190862,-0.031123183460830428,-0.16576512702263435,-0.2146425137962974,0.1407995164668463,-0.02183439335874726,-0.957465224196086
-0.19073913633228134,-0.8298354272794122,-0.06171008231668673,-0.23875583836063752,-0.10283993664936497,0.2188247282585285,0.013378606835243945,-0.11663026912810193,-0.009226554260797881,-0.1317763747402425,-0.1414589592180998,-0.35738280889515384,-0.06296644499303161,-0.9800748120439984
-0.20191055748754083,-0.8616317422811419,-0.008566295448285355,-0.17752535101387545,-0.09387675511780191,0.029461680199663665,0.22242040992751444,-0.006627292206998758,-0.003807306327442417,0.11120142612353989,0.08196843379709273,0.13900070815080157,-0.009955134920898168,-0.983462889577478
-0.19555810374701488,-0.8959688077635192,0.010398075317813227,-0.11691437186279185,0.011716545910043896,-0.08739011695129972,-0.014742348407539074,0.06982937910149722,-0.024068284310720056,-0.019555921197174864,-0.16237673197303493,0.017419688025420932,-0.016037014372414005,-0.9895628008290502
-0.17757627199171566,-0.9320799557980352,-0.008501470144914869,-0.05990597669923459,0.1003751097160197,-0.08336996097310212,-0.24446651602714187,-0.11554733442267451,-0.042096347598468364,-0.1191829291617642,-0.18509333971393516,-0.30844880859893853,-0.040903286020810614,-0.9953499664621475
-0.14825680828821208,-0.9553196547960306,-0.03643258367634483,0.001963709852915496,0.08245068112877396,0.009556101437078635,-0.09702350416552341,0.1408706087944216,-0.04922645282149596,-0.0005994282558670072,0.07876801593889349,0.1707758370459258,-0.032502894271272065,-0.9608677044883112
-0.12238156904908981,-0.9795610912336504,-0.04551381116221476,0.030377573563662885,0.021090968860334236,0.15108661991237993,0.12723009445158384,-0.13695978269281484,-0.034102087343815035,-0.025130572600586154,-0.06469776813952166,-0.10585052375307846,-0.04703508814569868,-0.9766243225559548
-0.06220530922088907,-0.9198581004161308,-0.033425407980835264,0.13105901263855513,-0.14097989479389172,0.1743469820897594,-0.08120404563374961,0.13864220388352222,-0.061626229723446446,0.006394882557010373,-0.11144194023827136,-0.21719947823628294,0.052170028329872054,-0.7203203722221536
-0.03062725561424784,-0.886183682673374,0.012370584207060498,0.11604147737296944,-0.07117574626891765,0.167994335213711,-0.09449978310720519,-0.1482174926150136,-0.04271199249611457,-0.07473314388980745,-0.15071892704505274,0.21422468762203395,-0.10673801576077357,-0.8258514430878418
-0.035678416440675376,-0.8859383821233187,0.02958391833254126,-0.011029953755636424,0.16072414687665781,0.17104786949074868,0.13360631680105017,0.0843600173750787,0.00221913213426439,-0.055849208700977204,-0.06525303757839229,-0.23653328119522155,-0.05050509773379297,-0.9425755150357943
-0.06535929161021159,-0.8978595428211734,-0.02643630060706481,-0.14529048604293326,0.266192639451442,0.194306851407948,0.0633902572802858,-0.04849121914126353,0.018229595830815626,0.01570951481752081,-0.03156605419543612,-0.04784579804810263,0.062171144622262586,-0.9787970815895708
-0.10646030862583544,-0.9140418578279786,-0.09274376540079776,-0.21870026820874178,0.13312394748373646,0.2124016994181248,-0.1495038777535349,-0.02079681141115519,-0.012298582372240685,-0.06076096705581846,-0.12736696627070154,0.11645713065875118,-0.10029471763881637,-0.9826625076986175
-0.1454818290693609,-0.9301467229490596,-0.08939122768318764,-0.2333059875895409,-0.08386315954217705,0.17014051562728882,-0.09959117310185839,0.060252672094117,-0.05032902940384565,-0.07085737630227584,-0.08158393943655451,-0.27118940129559954,-0.023608125934548196,-0.9771147021989584
-0.17433076227157085,-0.9471689327786594,-0.027632952610064265,-0.21978703658037657,-0.16766066545073355,0.07223415057787741,0.09073440700186919,-0.09145989666830368,-0.06407604647537002,-0.004023952908459361,-0.03979809911616905,0.06509988778288656,-0.002204986245117002,-0.9815850441753187
-0.18617723975491562,-0.9600037378675882,0.02040936134088156,-0.18266910829923888,-0.08071556000293956,-0.020654302735494512,0.06781201656071323,0.07893617902474359,-0.06518260820529254,-0.0019776424417169425,-0.10370670874801546,-0.008409434278326078,-0.05706555746384756,-0.965942962331985
-0.17583670031029797,-0.959945375420218,0.017891954957839573,-0.10833639565910769,0.04887142331833916,-0.06559394273986519,-0.14697134074566232,-0.06458710539250123,-0.06121802015983624,-0.035908647855085296,-0.10073644366545498,-0.21076584289232891,0.0002566036012836559,-0.9228025848151029
-0.13276072551593276,-0.9201040432273686,-0.015334758143024207,0.02254447494379641,0.06217600723082772,-0.06519072232597567,-0.20549201233187075,0.07317151210917516,-0.06738166383958055,-0.031510110012666126,-0.0015032634935102651,0.0640998898603824,-0.039523900229509246,-0.7961680431588953
-0.10516853039619989,-0.9187340022200395,-0.03136647708744733,0.05327082320461973,0.10188308808123137,0.0695381190658877,0.11071672068113281,-0.09793552917963444,-0.039191045516170475,-0.10439231260117643,-0.13964163695413268,-0.024816467561091904,-0.05806090010978893,-0.9261090467156909
-0.08577153062273102,-0.9231181255700113,-0.04136655759964103,0.02616498412069279,0.09725010761571262,0.2535651607080034,0.17721272137066024,0.06720662279526635,-0.022138973807637963,0.001578948211922615,-0.09875045837518659,-0.19331913028635628,0.010380161223060513,-0.9400509171813938
-0.08112687146542807,-0.93296809747452,-0.047429382317605184,-0.030555266594780695,0.053919189863854244,0.3769102607901138,-0.09343735959295085,-0.0677097193829681,-0.012930713628577672,0.03283707538835934,-0.04836654926017092,0.10043477958988212,-0.036725196833005125,-0.9554227758368345
-0.09345945286077018,-0.9500774457945326,-0.040528475921403184,-0.09307415261209373,0.01792243348481315,0.35507976472006675,-0.1570316489076612,0.033093406036068584,0.004814145975934547,-0.09733936533300591,-0.11869000482991177,-0.10682863868288384,-0.062334429637264765,-0.9781976524874936
-0.1143711463014927,-0.9675794239277565,-0.02573095988004026,-0.13991768742295907,0.007359226780614403,0.1935946861803688,0.03303207039893974,-0.010401451166708764,0.018725569904231243,-0.06347599506264301,-0.06728082793911883,-0.128884715709235,0.008915055827089402,-0.9831268252067482
-0.13757220697082084,-0.9863188258759852,-0.020611894010042153,-0.16562906348416007,0.014838116688203229,0.012150728786058274,0.10332193290656377,-0.03169793073402327,0.0015849791971849214,0.015725556368395566,-0.045662252973579176,0.08226772846956987,-0.05246590327773659,-0.9895058756397226
-0.15441061489398333,-1.0018697034885795,-0.023622059976010967,-0.16417017666145894,0.014922773061599504,-0.08995948578425217,-0.055590809455267065,0.03273874759426265,-0.04654594312084781,-0.026961526375595568,-0.12152331668377037,-0.13368833652970002,-0.018780785522035215,-0.9826090117375625
-0.16437843788326523,-1.0186660910352572,-0.025200964073438192,-0.14760437047749142,0.01450150372033554,-0.07827365435951106,-0.13833972142504736,-0.0357275083852342,-0.08306732451220722,-0.06354974805244629,-0.10262389580680509,-0.07021075984080372,-0.023738198909561192,-0.9905435601150575
-0.16583424685171744,-1.0346968569938373,-0.02418616221328196,-0.11992427227250557,0.01501551749696306,0.020080299421307846,-0.018596861306446888,0.026726028246496503,-0.08645956295294899,-0.027229871551473828,-0.024045594735956688,0.022692401692525843,-0.05414409783004437,-0.9912547820588263
-0.15628080717153459,-1.042416967460582,-0.025315360482167648,-0.07600152284765394,0.006885391692872389,0.13892886531425463,0.04884044904266083,-0.021632532248596625,-0.06616076285789385,-0.019321298197923942,-0.0723875014169667,-0.13366458702541473,-0.006108377501358508,-0.9658078507380385
-0.13753991298492085,-1.0411142828284397,-0.02355025772649111,-0.02852641319079885,0.004692921792743832,0.21622144033836443,-0.02242497318089165,-0.0065214990346985635,-0.04182218901155976,-0.0394542837864309,-0.12844535871808616,-0.010501042733076837,-0.018271849784180394,-0.938939847221022
-0.12645723022698696,-1.0555367409437093,-0.018312484616141433,-0.025436542676752105,0.05749719566549216,0.24588370268051052,-0.0288129238133934,-0.004201015813083853,-0.007326422718896275,-0.04433200863192521,-0.08999550966910008,-0.03310430278888021,-0.06872510367079665,-0.9914280266711658
-0.09366235591733452,-1.0199398087503322,-0.024093076811063208,0.029612016120236673,0.014267765619113248,0.15444673663833308,-0.10793240589606667,0.03463897955443618,-0.008341043867109432,0.0240624801033662,0.032529448708173536,-0.16410602507132177,0.005222658005127112,-0.8343929648696139
0.001671290437982309,-0.845763548904474,-0.021225978932671974,0.240051334698135,-0.21585942771938083,-0.10942660790245018,-0.3191837370474675,0.05539375215104703,-0.07809855157766032,0.03446862618982771,0.044778322988658914,-0.036060595785763594,0.003854237487226575,-0.40350768901563316
0.19240384547104328,-0.4550875208333167,0.0367044209950973,0.6192752072751273,-0.5140064145619427,-0.5120321777128163,-0.4483728298418287,0.07091548627483868,-0.20607930111799144,0.015666060776135637,0.037361259930470014,-0.14688611911299265,-0.03069783324541764,0.2604526306981769
0.340347018557819,-0.0838185996527927,0.14852116023406392,0.6840412426895541,-0.21719012995474152,-0.5888714681763769,0.18400418041525524,-0.14605596810327903,-0.23631652853175078,-0.18667029443616256,-0.29707602840307346,0.09554985618693879,-0.05430210331491758,0.16210236383563292
0.30324414345528794,0.0361392782913017,0.1457586865555811,0.15180102747290225,0.7066205270329302,0.05137113134100968,0.8708284574816201,-0.04452612959300428,-0.09148349711427206,-0.13354083666088523,-0.37550026646348433,0.01564473188963733,-0.08281182919129426,-0.6297475950822125
0.16085362664054115,0.05859208091481238,-0.09515523910341162,-0.44993733353451315,1.0349039198073355,0.9538070455129211,0.061189602159396506,0.05247579477811004,-0.009496933083528059,0.23636670397415904,0.18177499827950383,-0.2657287231679831,0.027537324520055417,-0.8493142229300149
-0.030696069843777374,0.026118891617333828,-0.33584799294875667,-0.7823552930733031,0.4388791200428397,1.4099398350093888,-0.7419829427804837,-0.1163899694922178,0.039533896850483474,-0.14485470464635175,-0.0654178235034909,0.26222962162083796,-0.022262122551652608,-0.9196408363476251
-0.21732165187696195,-0.04394136636034196,-0.30028680674509667,-0.8333799531483803,-0.42352383094953683,1.1418196770882307,-0.07178067698660584,0.12995100739818954,0.09206163023428227,-0.3412688635214116,-0.25772390883915763,-0.25562693850745954,-0.11821831851672793,-0.9621289746470295
-0.3443076104545735,-0.11681795910181658,-0.04225140884094969,-0.7151247344990945,-0.7686264124881771,0.21079030222737538,0.6591071427975645,-0.14404042785486404,0.0833756675697539,0.18409969333373066,0.11074722520667213,-0.15791629062084855,0.025016899621058908,-0.9269931017644065
-0.39029551667150464,-0.18676937956903317,0.1551694128397172,-0.49588945849562527,-0.41687260589417174,-0.8003038855137237,0.16013015185750423,0.06857390043822886,0.004559284825651266,0.17702863093251486,-0.12107063924963446,0.313454646533889,-9.275405199238307e-06,-0.8920424072085121
-0.361637016544488,-0.25841008676405663,0.1563089202632535,-0.23304574253707921,0.1872908999013032,-1.187129012103724,-0.6424271885159332,0.006053661742141836,-0.09371556788465418,-0.19002620551055094,-0.29952041335902957,-0.3855724539671267,-0.05910456735331626,-0.8885583112833956
-0.28708997404231607,-0.35339145266104577,0.005308174494023543,0.013131664261420983,0.48283660008797225,-0.9228769116802688,-0.3742730338510083,-0.008763499911466521,-0.14129103937610277,-0.1399326367856979,0.09872905401961152,-0.00276216211864988,-0.04548083371977096,-0.9580886578960724
-0.18471264054943426,-0.43965990452662096,-0.14061433317223382,0.2295149541972843,0.27465901827777817,-0.08483783569500936,0.2943571593442105,0.05330050344632453,-0.12152515307837808,0.03429708386718877,0.12397561060812468,0.1454796730449821,-0.027756568777123403,-0.9407031563988714
-0.07463783057591433,-0.4959978751640779,-0.15316104731686087,0.36250345614697266,-0.1745417561073216,0.8416301266886623,0.23093960398964208,-0.09640793147565585,-0.08286990711826714,-0.0024701248049903146,-0.2781216874733732,-0.3060561483363564,0.039646866030068395,-0.864670307135401
0.022632619707164237,-0.5157494413162577,-0.032484583831466796,0.381288425013218,-0.35957952741721066,1.1060201918348938,-0.21743420169351724,0.08087182400463777,0.009906857825343396,0.004196386167026667,-0.16494585480550294,0.064806158486441,-0.057020000764912204,-0.7773415799414837
0.07371770640066422,-0.5285125366281436,0.09001479667708834,0.26771682827591214,-0.10938128520911061,0.8244753809743124,-0.15319000989917908,-0.060072667409718394,0.16151751069249976,-0.009667465481611903,0.07333358635777087,-0.03309824232028569,-0.11088940155628124,-0.8003722770212901
0.06543743848640404,-0.5559974865458379,0.08203797981091498,0.06018640509660833,0.3136857786626517,0.2042117048437868,0.20634714804286958,0.001635440078186834,0.24893136978195818,-0.11889037627318022,-0.11866076112397483,-0.13177974529592795,0.06939212753758794,-0.8853485536200991
0.014711632883921633,-0.5887624381772172,-0.04219109086393935,-0.1388843542955197,0.4056613080148255,-0.32303354456526034,0.09187839437488798,0.007678991928971479,0.1468228723022511,-0.038491934339906386,-0.1532937501124917,0.030911912617916704,-0.04265136515847656,-0.9217600994201861
-0.05375066165418896,-0.6147237533568426,-0.13748837381150625,-0.2674787512203759,0.1107759259343799,-0.45299750315139453,-0.25599584865758773,-0.030825108757918107,-0.06892315271637883,0.03439294656000391,0.001845887638354915,-0.09751030182406628,-0.08078866930102768,-0.9185846340396172
-0.1253626907902936,-0.6424084100805866,-0.10714975784009262,-0.34340156755008877,-0.24399195299048404,-0.28170212531403493,-0.16372909407197977,0.05548219716574376,-0.23375162905241997,-0.08554702055029229,-0.0928124150209213,-0.045992971006905026,0.018345694616841657,-0.9434671143867099
-0.18430060167391227,-0.6687964391122034,-0.004808106663041878,-0.3665358527167262,-0.3266936591382458,-0.010352635160239432,0.13697561083485166,-0.057158828505683434,-0.2514724973544984,-0.04941017292235583,-0.1185726576336561,-0.05352647835826985,-0.049021193476161184,-0.9486452490785664
-0.21695875844660817,-0.6903746815664241,0.05791450312429469,-0.3152069584759688,-0.13231026507277,0.2196998061865254,0.11571280100767956,0.022657709479713795,-0.158481119976989,0.05058776401700538,-0.04258296389139682,-0.06978602346933371,-0.023150224823330845,-0.9279258518545952
-0.21258353044540912,-0.702888400732739,0.036084990846588116,-0.18132006665845413,0.12569998087815848,0.2849999150165714,-0.1446558784531935,-0.012645563174715324,-0.03353122722400126,-0.03778546411738659,-0.09036937846370163,-0.020764214342936183,-0.013815811406501788,-0.8883731329566669
-0.17638264068956888,-0.7135923449326123,-0.029976774309348975,-0.015594648483992612,0.23166709647659234,0.23292765674920912,-0.14574187236191194,-0.002212967405338384,0.0557558108577636,-0.10781060347783122,-0.091250636388996,-0.09057999186994825,-0.0580578469573616,-0.8716179236159978
-0.08264396858148226,-0.6466739406651778,-0.07811395385201969,0.2239805449711485,0.024922336049850502,0.049270796940275696,-0.10284501475838903,0.06948042926817655,0.042196023306733554,0.0382414056770255,0.08343193517890524,-0.12067182142240407,-0.0011046967595874646,-0.6189455260230418
0.03224826907051437,-0.52767223005241,-0.04541919299819752,0.3986014142831713,-0.2057995805860996,-0.11487685414464399,-0.05069967434058398,-0.072071539412224,-0.03207849740525981,-0.013041458533423644,-0.09862594902209765,0.047918065651382236,-0.0220722436837838,-0.4694517487006654
0.12252548365742633,-0.39955694737804415,0.03615530697776692,0.3914184395405649,-0.15832911792028337,-0.11951065203697231,0.03804515733745406,0.05486303856976393,-0.0848140547605154,-0.0779093921365065,-0.2168364081232228,-0.11562699117616848,-0.04346024502198309,-0.4630871010264368
0.28260331736525246,-0.052121286047863924,0.0666520557015724,0.5470314480262939,-0.26707391880366504,-0.2631006317700698,-0.46148505138850426,0.15233812516649348,-0.18930794934240025,0.22973195405561375,0.3037201637661211,-0.3125972573415611,0.023788554487275126,0.22732628558338708
0.2409905325490993,0.013603473536089039,0.08930480171078936,0.12969958710091278,0.35952892560968697,0.08239245983318533,0.3781416659112018,-0.5004628695756049,-0.06597430260776038,-0.45914788892762637,-0.6268760780402114,0.6721522199042533,-0.11257254814231277,-0.7044224699496726
0.10865863440375567,-0.0025423171413017087,-0.030298105177537837,-0.38976957540655177,0.7427836274212458,0.6232166092821483,0.6226553802986987,0.5693768978448559,0.024770599717795383,0.005636390498054977,-0.07475844693408351,-0.797979656809898,-0.04734859062078123,-0.9080980539815398
-0.051701766318255515,-0.0453079432428215,-0.21966338981479971,-0.6869444996186966,0.4209799548922919,0.8994140471075673,-0.3537007372728145,-0.5815836767816334,0.03121394892846574,0.3406625944013921,0.36915544181553495,0.2485759773951477,0.08157286160645127,-0.9220412961385518
-0.1997656327359172,-0.10426859192357552,-0.2474667443497759,-0.7151050879872592,-0.24871043332239717,0.7537684742526725,-0.5074250775402769,0.44874075733769203,-0.0030835770288041298,-0.38692432349492556,-0.43381479024537895,0.3963267897865175,-0.14757628817362156,-0.9180428159725222
-0.30154100088224967,-0.17408237780193847,-0.0694579333655736,-0.5938623305066892,-0.5784783971274359,0.1422811851811565,0.23116242566752887,-0.2392084491941826,0.006429156668386948,-0.15252674882828499,-0.147492838066559,-0.9640589465173366,-0.009485196630504622,-0.9241056915587489
-0.3408767658708165,-0.24990251744449532,0.1021907285922885,-0.4152261297565413,-0.35687739222143366,-0.5064244771726947,0.4687865124085,-0.01041953566007292,-0.01162993606081042,0.31031285845470724,0.2358912655470764,0.6918759051784098,0.021758683594790718,-0.9261632285224004
-0.30424530746039036,-0.2967086713513606,0.11431236322793858,-0.16539868565325733,0.059376988681182796,-0.7809208887295165,-0.2816986996098564,0.20851478193628403,-0.07556227961681894,-0.03580155722202416,-0.2559130893697391,-0.15575255537606025,-0.061768461692917165,-0.8272162759403974
-0.23061844829884381,-0.360082199248128,0.0138553735200313,0.05997330047865845,0.32246349994564283,-0.5820387192947425,-0.5526773786417251,-0.3069598573550656,-0.10224215432891592,-0.2740757819371272,-0.28156524307346986,-0.6100349624106305,0.017104874527345215,-0.8808425476697023
-0.1414698440728147,-0.4252819779207393,-0.08697777490567349,0.2174338728352947,0.2644200258961442,-0.012368293706700673,0.07314931761460186,0.35300814155206717,-0.07823698910144994,0.030797877521272943,0.24503950868939328,0.5957574229479718,-0.09210960902751597,-0.8967267330290922
-0.05557596616320126,-0.4747244184187144,-0.1145932579714053,0.2895686971186473,-0.015181158988036403,0.6007620239335212,0.3394582728016531,-0.32105732987905633,-0.024818480111738372,0.07864428163784454,-0.011479299223817518,-0.42591935677560844,-0.03307294157060581,-0.866000847705229
0.04079701156244142,-0.4455480750722436,-0.05723127267566108,0.3471362019135049,-0.28611657425631654,0.7791381738659025,-0.13122153577626305,0.2265303293708747,-0.0034736516182598542,-0.057565730731483966,-0.3330317323645372,-0.11777464691394512,0.14047195751655095,-0.6387458900699152
0.06999909376094005,-0.46285321179584704,0.04770328208963881,0.2075759228917864,-0.11389709568492123,0.6170146528833595,-0.17616107120070423,-0.15844895073793386,0.08711841345118798,-0.08435655730624192,-0.12559432207214305,0.33579238057073835,-0.2542322317972924,-0.825405643412384
0.04314938632302123,-0.5003085119571857,0.06728161748156491,-0.02838697261245804,0.25015711949865405,0.22317669451996247,0.16516617193771466,0.04740158043201803,0.1587986845472007,0.009824676371435581,0.12088866050871006,-0.4496866872655264,0.013726872558358139,-0.9166848415765123
-0.024550078658508556,-0.5511881495500346,-0.033162223005599345,-0.24189142660206642,0.3676175693319277,-0.11552692312879653,0.1151977547500358,0.015674695843649333,0.10985334479798703,-0.06755734438407268,-0.17117413418227945,0.20543639562384586,0.1273257853136993,-0.9756751121700568
-0.10417586728376493,-0.6028294028931191,-0.1299172869588041,-0.3498827442451645,0.12247036205669914,-0.23021862471248955,-0.20929099504204007,-0.08762882629936841,-0.03701004737033409,-0.06185505947031078,-0.16955785898657205,-0.0356186601680788,-0.21740612214416255,-0.9805967405871113
-0.1738715207903817,-0.6525869365899373,-0.11077140089833137,-0.3703503995235654,-0.21236793762553297,-0.1600041834332433,-0.1648655120333301,0.12503878649847455,-0.1666143065888549,0.003376600731129331,0.042597931255048405,-0.2881628883813322,0.04848996589043941,-0.9842975637390659
-0.21568708443540963,-0.6894137049973316,-0.013039404163382562,-0.32333015133820564,-0.322719027707436,-0.04988701948941432,0.0842406856175868,-0.112444407142402,-0.19240849564464124,-0.032022644216419316,-0.07361196006304005,0.1984925139407736,-0.010770711131768085,-0.9564981818231698
-0.2280570465394558,-0.7229083677919899,0.056018106539956314,-0.2365793384336652,-0.1449645374300369,0.06515289540081648,0.11788232872934579,0.05980741581620874,-0.1331366778370724,-0.034402949275682215,-0.16999313666583082,-0.17868427070771253,-0.07517633603972862,-0.9464779768101867
-0.21457693683920886,-0.7620062510061332,0.042324129214507344,-0.12387399421610268,0.13769805179765449,0.1546220620720502,-0.08625921110995993,-0.041236891939357645,-0.034800545143500616,-0.00894689164712903,-0.06450350967289353,-0.11208315314175088,0.023774874609302277,-0.9604280774237443
-0.17533867293701144,-0.7955273394344935,-0.027372337151064907,0.006465883331579381,0.2518912023826241,0.1986288171034709,-0.15208191578543795,0.018803649866322436,0.035382014289901065,-0.04489866128358977,-0.013205869421230698,0.10949947297984108,-0.07752704676425504,-0.9396606710039546
