X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,Y
0.08877967822631994,-0.21711989752298222,-1.0431655632121917,-0.10019934769463879,-0.01871529214014711,-0.0619683839674392,-0.38632232027408797,0.0741708532206895,-0.250672812576091,-0.1498154808457437,-0.16315508019992941,-0.07025082350252576,-0.047760518684776376,-0.12991185044555842,-0.04809093200510428,-0.020112736828844624,0.03928217712869664,-0.218237369549655,0.03053913034614575,0.07161158200623574,-0.12278758553115643,-0.15340287800664199,-0.02575758688489882,-0.1711160881961924,-0.11417620584061805,-0.004165547905160216,-0.03421085181948347,-0.24339513813616775,-0.010034887357620592,-0.02445136011080229,0.1020092452982646,-0.20934074169977668,-0.08590173093598208,-0.05171168440620688,0.15772208832671897,-0.06243374018401193,-0.19029638515173997,0.010945577875089763,-0.18019510470183342,-0.0005830955728386433,-0.13166901169795175,-0.05258993282914526,-0.03218316546771294,-0.039108902567772885,-0.04612536937317646,-0.9853557226662467
0.010618848863697794,-0.1806192314852888,-1.0487579516752616,-0.10076936449868013,0.13512955357760092,-0.05192198723516572,-0.40021254231161374,0.0387015993719515,-0.09659441275401282,-0.1248178872610558,0.13559146387059817,0.09834013716857215,0.11101386981364869,-0.05220659796581517,-0.08219059007864238,0.014171772452029607,-0.06326529685281546,0.13428656773983416,-0.22227205603746192,-0.08490793337504143,-0.022470940011022456,0.026580894262915544,0.03362251701192531,-0.2711387115877667,-0.2149291481869765,-0.1097637515471207,0.0911223948702411,-0.05173897342838729,-0.17986927294653576,-0.07306421997879076,-0.044732026567619876,-0.03804851602882631,-0.08558954213148784,-0.002302636870509134,0.03395505320955183,-0.13845757028282746,-0.1779432556744489,-0.06640083749027115,-0.1261963429963976,0.02341595617314507,-0.12076351651813277,0.02752991315780684,-0.006119213752907471,-0.07863492500458935,-0.13593497623531592,-0.9809146029371235
-0.07469154546771106,-0.18845971949151408,-1.0458984970549707,-0.09073809764985252,0.1901992699573667,0.06865393994620073,-0.34881023893927865,-0.04245988823411595,-0.060899977851417875,0.11055614452536378,-0.03258741968013679,-0.09566658104012538,0.03981664429016485,0.08444899808607587,0.0610778965082055,-0.03708756053307183,-0.12485419954335275,-0.0820876380924711,0.1828128837627483,-0.18323895040634786,0.02977878787948085,0.054790206360948224,-0.0043816382316497204,-0.19528423506310044,-0.3209965197229203,-0.05852037158294099,0.0050365021728260295,0.013464677107057677,-0.013445369019722264,-0.16128119361582416,-0.10916553187614753,-0.19125539393329383,-0.11589214495441869,-0.04084568143805034,-0.14515146590627093,-0.30807177566496946,-0.09055877328110562,-0.05209886520162221,-0.11302955045467389,0.058788520888156004,-0.1985788197031828,-0.0804586298235378,-0.11270560643558247,0.01925547477028733,-0.08481128760429224,-0.9947773534391118
-0.15586661538798507,-0.2375328031634042,-1.0342000285421058,-0.07722971916934207,0.10098359344113894,0.1781050986172128,-0.32200576328593045,-0.06562455677060774,-0.15075898060625836,-0.15739198769337892,-0.16913382577279124,0.06067847555830186,-0.16908772999373,0.09849451646915175,-0.008941108951690535,0.027305061902672234,0.024667125035223947,0.03595797219648822,-0.05469650359693434,0.17951984631834783,-0.0177958703270904,-0.058991949158951784,-0.12741975431374175,-0.09179187911066222,-0.1760688384765967,0.03628488348583314,-0.12690728209882252,-0.07775786972752108,0.11148035106721554,-0.2995943609574472,-0.029490389090523705,-0.1804315241914899,-0.17203640144767418,0.01790482571952623,-0.13826564049184187,-0.18383691489594378,0.0075213969061307395,-0.08321704429860333,-0.09330934333977081,0.028520905826096676,-0.22853223415330082,-0.11614687252293676,-0.053621140328160344,-0.013477949026054925,0.033559114641163346,-0.9966219142485925
-0.18507774146085187,-0.3027969533460567,-1.0147400810720124,-0.07707276854601286,-0.04960264781860424,0.15381532560746836,-0.34019587949933483,-0.0185844970132254,-0.2578620483955476,-0.182396864021512,0.14175533029810583,-0.09937256568005903,-0.0815135348638043,-0.06086957976434337,-0.1536216380829164,-0.03457197013125157,-0.05312759709182102,-0.03644063747032433,-0.11936828638436459,-0.20986019973066883,-0.0655702302866027,-0.2454306513182406,-0.02693194869457516,-0.14402715648807785,-0.08648303345373498,-0.038267777202305786,0.006731888828276356,-0.08938313988522728,-0.0634901377533541,-0.27646340746342923,0.12487918099886053,-0.046050027864487975,-0.2338468567753007,0.029158303876050118,-0.029367334120897204,-0.17076888879773766,0.01513322827021768,-0.08808909248655439,-0.10624070887148096,0.016749879932615563,-0.1442253673101771,-0.03673877685462279,-0.021793214009558026,0.03596404681025289,0.09575622113372195,-0.9930587818418048
-0.17260318628757298,-0.3771065983645773,-0.9953171335557358,-0.07711451959078353,-0.09204096014417018,0.01924890555271097,-0.3828403468453371,0.015841445253335085,-0.209568834372854,0.10516118701391264,0.0006349688984625956,0.06924131998018446,0.04868212962033214,-0.18959120089943715,0.05745659213761489,-0.026011314434963295,0.017490619998010493,-0.004407589146790403,0.0776074103433011,-0.03042491660374358,-0.17777687887559468,0.10020521900080026,-0.0383373001184536,-0.23282470943402267,-0.17368244395655108,-0.17985653906544596,0.04564585124979503,0.059765377906230155,-0.08134932895316482,-0.15130595680845482,0.03683457666964651,-0.14061689145289202,-0.2607772711722428,-0.07527064008358997,0.16507116293735202,-0.24065646850681677,0.006707421328165042,-0.1221508517326072,-0.1415801095761421,-0.004814501634926915,-0.08373903987450182,-0.024011447025645172,-0.1252571996555636,0.011270571858510436,0.037298596741668355,-0.9852927280601599
-0.11114147903711036,-0.43191790422890985,-0.9803000722649782,-0.08135677101272887,-0.008585789636989527,-0.09365854261264717,-0.3698364336958515,-0.024148479113167642,-0.08762683084185008,-0.08938286454301336,-0.14677526742464164,-0.014403457204077652,0.1876245348205492,0.14356329455392003,-0.17548672298615586,0.0770255248182865,-0.09095802880814596,0.011685679412656969,-0.03775601658064531,-0.005940586756771116,0.08563080287382929,0.07091292394395565,0.017411973559612548,-0.11582434974924571,-0.26924893470663613,-0.018701084886935226,0.03418835410244592,-0.027999013297864694,0.08636774100330902,0.01794433844304244,-0.05132568163170259,-0.16207792735388693,-0.22475125413375763,0.004180602279960199,0.11253205455822557,-0.21131758102923903,-0.19768519945532903,-0.15592037630907352,-0.10799077717649219,-0.042832699139320085,-0.01589497953900032,-0.09675270509671796,-0.019746293480787602,-0.01930204424153037,0.03279436389688928,-0.9664002519784244
-0.0455061202866166,-0.4567043085523007,-0.9791443195914817,-0.07398099233500177,0.11708516009563574,-0.07959875249497239,-0.3419799447073334,-0.042280070565514305,-0.1179502737689262,-0.17951784127577275,0.04245727810637301,-0.013229008665218145,-0.09677701577309128,0.09751975230547205,0.17716495631276596,-0.1475683361671768,-0.08197682248337579,-0.012258195991684429,-0.008156030746244158,-0.07927074258585831,0.06112405077307992,-0.17287258939543038,-0.011874876122750622,-0.12091298931853212,-0.1280559654763268,0.06168055416650753,-0.07474249543168798,-0.11732251141547811,-0.04445948933010324,-0.03193081397171171,-0.08401731578220573,-0.019780491760616914,-0.18001909399884453,-0.06481854797849274,-0.053288853198315334,-0.14642585223950544,-0.23964134773038215,-0.13546355765808848,-0.11401480723476642,-0.042939475112964365,-0.13368591216766146,0.028111531374299892,-0.000443269666732915,0.006908029341279764,-0.028677779286318206,-0.9760010236623489
0.03730755973396316,-0.4488378492856925,-0.9728344779437198,-0.07766974888645117,0.1643661813374535,0.044316268510639745,-0.2566305764951442,-0.092264727835208,-0.15348475123523941,0.06539375690344462,0.05292865155534909,-0.02683030340052439,-0.20920520117493846,-0.013794647962548368,-0.06043390221264644,0.13949789695841908,0.07932801315124705,-0.04041973385344044,-0.03904519885760205,-0.017345367690490332,-0.16738230839368406,-0.15309446083896727,-0.010339425404271907,-0.2694775131045244,-0.16794116524622638,-0.21165132597489866,-0.2125106692960187,-0.04885104056244072,-0.13785945482240058,-0.23275808054316394,0.1642063173848507,-0.11051788617947333,-0.017860599031117586,-0.08753656054570869,0.030442218152523903,-0.15380730465601178,-0.24666625759072813,-0.2562311318749325,0.04460118501182153,-0.27696716820694134,-0.2133682232923918,-0.002329163462467476,-0.10787993733525181,-0.16630109722939845,-0.16652198711623534,-0.5861549667309736
0.19293582893665073,-0.434043715486781,-0.9360940571239988,-0.11789635014828048,0.0706146548481279,0.12987508004752724,-0.035067793248586,-0.3058511213785684,0.12204932633402121,0.019779812826004717,-0.18508878190297195,0.03306476735235497,0.2564507622352601,-0.11053405054233523,-0.2949299470559493,-0.133624689573969,-0.08287414289083894,0.05356454271614708,0.024119988996072816,-0.03298129468666089,-0.1877444531420136,-0.009075119537470866,0.1865694464668124,-0.2712246576272741,-0.45562858475538137,-0.4730052713974995,0.1589306375775219,-0.1274495403347039,-0.15688779532127395,-0.4942535712825873,0.07875639210945762,0.03644621838278339,-0.047690103495919844,0.055675936976781415,-0.2516988562832002,0.3523181214342932,0.17208053495056008,-0.2905234465290638,0.6828782000084388,0.18916610674399892,-0.24900788379293903,0.052570780195778655,0.16510550376941757,-0.43304513686724266,-0.20145179243340772,0.025329737391236007
0.34022583119187866,-0.3055217136054139,-0.9136812766733231,-0.1982527608409943,-0.25328186048640666,0.09850816759103909,0.07455584888335465,-0.26734363657697136,-0.0067287679080376694,-0.2563014632395151,0.06678002004669392,0.011077005346287416,0.22951715650132032,-0.0681265070092294,0.24033891164799348,0.0753644635660542,-0.16908979867767604,-0.043133899406754383,0.008162789732351738,-0.07281077333126496,0.1614590579580346,0.20391377875664807,-0.19027033213020084,-0.017874997791664682,-0.38463545923030995,-0.11104030286911537,0.4133415341445468,-0.1606466970163033,-0.09336617278294201,-0.33317137701864463,-0.3360828134313687,-0.10166417550536011,-0.1948234434988897,0.10041556454607403,-0.36172087939762776,-0.30934709920208314,0.4711073303181976,-0.002883480750853651,0.3442118277193633,-0.03871548372014921,-0.21530113887439128,-0.11168416482725008,-0.30982366318654186,0.10539733365369042,0.19187768431523367,-0.4956297492027244
0.3537780737195202,-0.14676609558377574,-0.905883936774888,-0.271544561047364,-0.48144696825737443,-0.12503960163655503,-0.06698743670943197,0.01480870919307975,-0.3620479881197809,0.15238096073434493,0.1537270356685494,0.030316534708312526,-0.2685043009264044,0.27230200220493406,-0.0807948797186111,-0.02849378841935757,0.11866322719696187,0.03482518387580247,-0.03429916120883825,-0.06411727765461994,0.07738570891254581,-0.27523966885722073,-0.3923462445497994,0.07173603271498008,-0.10744083334959675,0.19900353921862046,-0.25341507872001545,-0.017441879138629934,0.2612358637420775,-0.16362790730572352,-0.03959257986623388,-0.49689999813568453,-0.11406275639329466,-0.2724900788629724,0.17091961743709194,-0.5906919376267236,-0.007196997616821577,0.13223003583500992,-0.13781660620451774,-0.3547716897552621,-0.2122664485824156,-0.2894324698142713,-0.14950895528495856,0.045085910136004825,0.31202695474884923,-0.7881412654041497
0.33277422176308047,0.019936810785146974,-0.9063294486183111,-0.34018220984568703,-0.25071072862657207,-0.4503505590626985,-0.26590213070677027,0.255549010702403,-0.32393607344061137,-0.20226939426759494,-0.3424571608230733,-0.19238351627756034,-0.20117186452909241,-0.26248620724615757,-0.09751685027385104,-0.035021455303169136,0.13993292087894127,-0.07782340614721395,-0.03974602846375108,-0.02861544442554842,-0.23268561953445432,-0.31801115018062875,-0.0904367657977021,-0.3161244031950352,0.18912310856168713,0.025420598827625485,-0.107686238483095,-0.340208278933406,0.15654809503441003,-0.08340600184480429,0.06104613105408152,-0.281027942655099,-0.0017836340588440747,0.052889701122157406,0.16508160908566927,-0.15291020717055925,-0.23275936827946042,0.2559261309482783,-0.17698443569619393,0.48182602727838253,-0.18112394920346575,-0.0473425375631239,0.15680810326660333,0.17399181876320235,-0.0034218017724333416,-0.9815268317650301
0.13182329552851546,0.15076202907754688,-0.907628518621196,-0.37141735220731276,0.31095092493531395,-0.3841988167902409,-0.39993002759991525,0.26709083564107616,0.0034770246429423057,-0.2227868934585988,0.2672494801602514,0.24277047315091482,0.14963301135869211,-0.16019844235509662,-0.2132344404662011,0.036775768405939546,-0.16592676520117888,0.04566359805033238,-0.0525122835484817,-0.06318721420854934,-0.20351517690488652,0.19841885974544637,0.21336340402926868,-0.38457437620795987,-0.2563875694689194,-0.21068638737853174,0.20337931615109928,-0.07415255680807831,-0.2775725313653499,-0.12466621368170072,0.04419312611687243,0.13691348407561565,-0.11349574164343001,0.1320281860165735,-0.05206936927656902,-0.19577753933836362,-0.2507107855015509,-0.03710070346022665,-0.17038243016243126,0.07627652765510518,0.030200195794443774,-0.049582052053155024,-0.29310213286523223,0.17123770153500661,-0.28901617819271497,-1.0034883263120595
-0.12270314629548318,0.14977742314553133,-0.8896853940959178,-0.3430913472416133,0.6061096449138004,0.10161515443813784,-0.364502207983314,0.07836545446315557,0.1348627697913667,0.2768827158696767,-0.0032585392524170365,-0.22539525053851373,0.1663585581543765,0.1442141354661346,0.12205825256679903,-0.057398455408215865,-0.2540346740340278,-0.003916698132498508,0.07805229906364541,-0.07569318045891738,0.10092774657453774,0.24130875439697985,0.11448733414977053,0.048458603235884024,-0.46658502227229404,-0.09004344390824037,0.036127786462925915,0.09661980249062885,-0.006455461990286238,-0.20411169974835242,-0.02267738560003496,-0.31574107598983325,-0.09687718866516892,-0.11938212511845869,-0.14063320584863626,-0.48004311592531546,-0.06996658372207898,0.03838830901253765,-0.05279746211600789,-0.00243867109375151,-0.2680530460728522,-0.20973762347790137,-0.05924557026280319,-0.14810866845449577,-0.25013376445734614,-1.003464703334777
-0.3666078831844104,0.024537857564360666,-0.8370693772463503,-0.2906579179794482,0.3695585923405651,0.5819918810368392,-0.3513840402404431,-0.12284726350090336,0.03318718001423071,-0.21177727825342063,-0.3499556015031319,0.16824476264462085,-0.2990931225441621,0.1686699781138974,0.07838310561506256,0.047149054814290325,0.08629484100980345,-0.02210197907649225,-0.04670712574033076,0.03053334577243505,0.056215647044086436,-0.24864733315337284,-0.30875092964635065,0.18549153549939779,0.018150288958807215,-0.002661033750147257,-0.21036938867758737,-0.044269928990712804,0.25943717649749876,-0.3352668957807894,-0.11488054525581182,-0.24216620615951434,-0.12428565241727163,0.030517061897054276,-0.03543316328840407,-0.03787284154648818,0.05463498030044267,-0.1639252870190604,-0.04027353897929231,0.1610782913328881,-0.3997839517098789,0.013422233239705816,0.019555215067774023,0.08625211177022507,0.08598705040787813,-1.0021733139099964
-0.49023528026424956,-0.16046309235428258,-0.7545906553351,-0.2565912504497839,-0.1769166516486218,0.6000017083740479,-0.44287500296944704,-0.18340609011276532,-0.2825790220991933,-0.293670517795962,0.321049554111541,-0.20062083648563678,-0.18985605565475516,-0.1008406489840803,-0.2849375670017287,-0.052977845071397356,0.107793770374778,0.011756798970276039,-0.06293063410954858,-0.10158084123574707,-0.24165759991937086,-0.37350642299124404,-0.19398827036611932,-0.2233705293506144,0.08306039837625656,-0.2191604407505261,-0.0006720058834087661,-0.04809241249657503,-0.13953559642198288,-0.24530195904219654,0.03874163465601166,0.20512901753053048,-0.2269507051865195,-0.030167895601434513,-0.052087682490534304,-0.06319700327529099,0.0330796028959397,-0.10865471534540716,-0.21576008745042208,-0.06260415588416801,-0.09743258728562765,-0.10531866829637204,-0.20093891276705023,0.18529597292180822,0.12308468070286316,-0.9863498562935549
-0.4954503616593465,-0.3970630740116726,-0.6643105608736638,-0.21237006577737783,-0.4348909924204346,0.1402993101856551,-0.5642423622906021,-0.16565815209416934,-0.3422916438240774,0.2572208678669128,-0.03364956937429564,0.1367383163067799,0.19181716425075424,-0.4577580643669714,-0.012027145997390964,-0.01932629971689115,0.005526692855392978,-0.03494221236841366,0.012228296955991924,-0.05226812507738143,-0.25161192434671986,0.08397422538739718,0.03882077438072473,-0.2809208156786247,-0.43588584868203495,-0.17320916410903142,0.15206643839164347,0.1970209053263412,-0.08472127873064106,-0.12909892820460367,0.1458640279872483,-0.18703055594551699,-0.343515761859572,-0.34562550832019245,0.014132467270976168,-0.33369475081636824,-0.07122176553939541,-0.1603944483907751,-0.22986839599330955,-0.04356238740204077,0.08516236615960437,-0.0301709899885525,0.06362810146749265,-0.17747822812487024,0.09035010728564008,-1.000220481121304
-0.3474212645167948,-0.5916095660652708,-0.585388290809205,-0.18120632433088024,-0.22390776640514964,-0.3544378384981568,-0.4933249790092751,-0.18561113731788248,-0.16196556656954952,-0.12923872795681945,-0.21602460214666852,0.03289903013488549,0.5521248081441896,0.2553105490917573,-0.1455738622365318,0.08717246587756167,-0.11630742603169308,0.03668825546431398,-0.013398502371000376,-0.05454583286944392,0.15449151071613532,0.2173551401121967,0.05828309673476406,-0.1535474057768157,-0.358167069353304,0.1928604517761543,-0.13542471702581416,-0.11071256193574897,0.18572187419059527,0.10085968801971812,-0.06151085547045698,-0.3212509243146522,-0.30383341538919806,0.07860665941225475,0.23691594158883955,-0.0399311647156545,-0.19908831612844846,-0.34604911756629964,-0.2154046834834087,-0.07483598373536005,-0.06820723696180875,0.06659115920426739,0.000967864247386041,0.046923796389819916,-0.023502673493541515,-0.9585515177762904
-0.15219744926511658,-0.7031538257229676,-0.5543454857161699,-0.12287846065925545,0.22049166827378186,-0.4454525385182583,-0.35735805585169134,-0.09045746921318909,-0.1999732924922436,-0.21332673235803312,0.08473350025210902,-0.036211742221527565,-0.12594938139550949,0.3198604871746882,0.400464454341396,-0.1764012299436356,0.004009953699683377,-0.05337737913456353,0.010285863504294834,-0.04869474765749582,0.3043338907393731,-0.2160540276626033,-0.0012382412489716499,-0.22453941465067917,0.041547792829402574,0.25993050411183827,-0.06666406133985825,-0.1768988340004063,-0.1266119042810604,-0.035436255838876995,-0.06598625220706489,0.1610937359176643,-0.2571159271993041,-0.012130862393277653,-0.009022638231854896,0.008497263035041724,-0.2910360728580458,0.017581164749618017,-0.1631563435864012,-0.10987058417458773,-0.16316090120655313,-0.03895469102837923,-0.07042500111654748,-0.09775477490036932,0.0020412171471095863,-0.9885723847395567
