X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,Y
0.2259803560094389,-0.3863013560553862,-0.8473492667027734,-0.026784972153740094,-0.15591568132487965,0.21183500072458727,-0.370174259745246,0.10804926042183194,-0.17565072662001036,-0.3440872487926535,0.12997286812378817,-0.05505943323900453,0.009070382362178275,-0.1627892943308178,0.289736880428463,0.13414384576165372,-0.34270532655615127,0.15878624036207034,0.30106612109629016,0.0639585588033138,0.2437969403291358,-0.3390771562959105,-0.06599410935123062,-0.18307925113443446,0.029944038602245815,-0.058337256043996644,-0.4005200212780947,-0.03820018655859936,0.07284380673348823,-0.3587320050344899,-0.04430290400796877,-0.34197964279847115,0.05121653541117599,-0.3627556896635955,-0.16566343974545916,-0.3540785043005693,-0.23103829937881903,-0.17649295217156868,-0.046439723884707074,-0.15270319863756465,0.09317828777710213,-0.2105829838894957,-0.11954284767556156,-0.15230525716413945,0.016079566965711223,-0.8692527264852947
0.2122152812725393,-0.2584626252790031,-0.8861313794950889,0.0009567290232466164,-0.14243287789676518,-0.0023597196736079296,-0.556541715384856,0.098168009264894,-0.1735380598048416,0.24762311503890655,0.15071756076499532,0.07087874763024105,-0.1487305483196284,0.19019103869034892,-0.1722874357414611,-0.05385748786290179,-0.1388951113714041,-0.4345398562922834,-0.4099128175050337,0.058775177624483144,-0.2968458129453033,0.003493284552695819,-0.3554707588427717,-0.22552611810319223,0.09727393975554488,-0.14707243116406,0.04089342210877134,0.0013673339029258713,0.206617035450954,-0.5094729928428876,0.1459210485930622,-0.176953424505077,-0.172760505641671,-0.07013459305710923,-0.1937382435401006,0.21149010014589487,-0.24093947373473112,-0.24089812286171863,-0.13841555272519102,-0.06662054333823753,-0.07172630696728521,0.06281280691795832,0.2137821381175402,-0.003695592650408752,-0.2998112910758758,-0.9655124217488877
0.19465369452302106,-0.13719112755379625,-0.908269785127171,0.0028557784566278777,0.07383356127922358,-0.16287584692015666,-0.49196022549288265,-0.07269495212924426,-0.12407209047428658,-0.10041200792175742,-0.40436925065275664,-0.1530959233284016,-0.012842878401774782,-0.00770526374134628,0.010054548045256961,-0.009860148569546534,0.02182993306055847,0.5526456187513642,0.07255927781270621,-0.3281520929959405,-0.3832305477307155,0.044292941454642465,0.19029357488435306,-0.13534438395162096,-0.3708223024425171,-0.2501420644999863,0.40170994162917206,-0.24011715081433116,-0.09297011476241579,-0.2795154478115973,0.1698237296968521,0.13171210842231407,-0.37106301787064055,0.03950316267005949,-0.048854843502029066,-0.0690325731169783,-0.024427274280885758,-0.07852335291515578,-0.2069709849535628,-0.08590665138276454,-0.2751922585095904,0.1921628170778018,-0.1830020407020292,-0.2153102915108972,-0.28442346952317765,-0.8210126382928462
0.08259173669879605,-0.06615013480875465,-0.9300874789307079,0.016981279445871467,0.2647050045777415,-0.08118889266691265,-0.34164389777993875,-0.14117648603071686,-0.16461508985735274,-0.3495901754506776,0.21388595886807482,0.18031517562138277,0.033999234035704706,-0.019161322811205417,-0.10184571430579359,0.016015069928625225,0.1390794357129237,-0.498883198975841,0.3124310509871864,0.10870256849206839,0.18437010934455844,0.08506026579097314,0.10359406790877923,0.09996299978939249,-0.5169857312811681,-0.15381866461910088,0.11516986970346421,-0.05756723590066426,-0.19803619299535546,-0.030538339000201642,-0.12312243572480353,-0.2686642411694782,-0.39987226282047106,-0.19200018040276312,0.11052582238319553,-0.339658736395304,0.16407896280596357,-0.15134294252524416,-0.01972652228808114,0.0323735735338766,-0.3970696078981222,-0.24192959911850587,-0.09574508903824297,-0.21642989477476926,-0.01548168110429915,-0.9323359187369581
-0.04282206713993442,-0.040386064366673025,-0.9424450081479446,0.01824953787437389,0.1879269206064944,0.11414926381398138,-0.1990757426573997,-0.06778402567427355,-0.2816400982430639,0.23040838124005925,0.14489899464276834,-0.19806039002524345,0.041643784336788725,-0.07985199357291295,0.04486313784756857,-0.05426872633375035,-0.07969812597475268,0.36134933537085656,-0.45484800660111124,0.11535281539399089,0.33848289526039377,-0.2933854086707216,-0.2663187872320323,-0.1003197942253059,-0.13325039633154256,-0.0489793877317477,-0.3323849536655742,-0.06350627581498647,0.10144993429480431,0.16180613335075367,-0.18729211610953933,-0.3391055884478237,-0.08546882641163456,0.05694066463274128,0.11947201599144797,-0.0760107183137787,0.017665806047851174,0.026569813828759115,0.07481126856175946,0.00288277598707376,-0.27234162519557104,-0.12908727507018802,0.16755576606028688,0.16788784928499134,0.22329804792588903,-0.9889070435843931
-0.18242450163831236,-0.08024215934229018,-0.9458794171186089,0.015931515523742057,-0.028562648628098097,0.1842417684129134,-0.21785200897619905,0.05911519695271816,-0.21031037685887344,-0.07231380559860523,-0.3739560926435994,0.18011822055941007,-0.04233286184698415,9.221043256402162e-05,-0.029491994325005377,0.047233801222413385,-0.13310342459850377,-0.32171056343601623,0.18110036217254222,-0.4617762238651,-0.3034693212432721,-0.2773428607069389,-0.3758692308957726,-0.44661871627112615,-0.010915178030303618,-0.0023468228619376585,-0.1901621544033767,-0.06871148639598568,0.0293053646731114,-0.131602977511449,0.004727238205596951,0.1523258911360159,0.0869521928266892,-0.1259116416938002,-0.10746735587691336,-0.11224240212521985,-0.10493909874284435,0.09638453392863022,-0.00020810414784266928,0.10424900472279774,-0.01455045920159248,0.15976477395594757,-0.2025650586613057,-0.06559111640515869,0.25780753289648484,-0.9917654238355841
-0.23923226567098899,-0.1606600633872659,-0.9331982408520907,-0.012495875900190856,-0.18250914459248413,0.05043070555620832,-0.2604309916790387,0.07392745428728609,-0.02325002634398654,-0.31184434319173426,0.2159371245338766,-0.12386405667215294,0.08457991092100658,0.11599518198525893,-0.1320138541221777,-0.058297487580734275,0.194847785714793,0.24503109875407536,0.010548409101049483,0.34393132807054916,-0.3922986566562655,0.3439449253027016,0.041893468961385905,-0.3942824579314368,-0.31839800877712576,0.0702251019349458,0.23525058794644282,-0.04918474688692864,-0.16959143204758242,-0.35416707549481874,0.1501937645667517,-0.1734601752750654,-0.01282518073039729,-0.17021516536879877,-0.20803455304212648,-0.36146691187469315,-0.15436208769343984,-0.1727497887846544,-0.16309781612245033,0.19533142003106518,0.08531186569955151,-0.22810231838063477,-0.11612711513902196,-0.08197534940190176,-0.045246388345135724,-0.9782530808299539
-0.26307048551315737,-0.26799452996396356,-0.9221849453116666,-0.03491157053533345,-0.12301161000816119,-0.12138484429318719,-0.31038153089939435,0.048366977255628996,0.04032190021898252,0.15614297206433614,-0.018952143759591533,0.010290426921106821,-0.1020905393764392,-0.17012919329186893,0.001984742623609259,0.03861428003760059,-0.15536135274524276,-0.14727891422790973,-0.08934074248868729,-0.2845301287369484,0.3830425613653923,-0.16718471002757507,0.4085239123648119,0.1372235264845314,-0.5034783246370929,0.17146939629787594,0.28140658270676955,0.05741241813122766,0.07560830289364384,-0.37331521859896266,0.11038264180490431,-0.3567312939634064,-0.20578886066339197,0.18096324079002968,-0.07205730164801949,-0.041470002680316864,-0.16380839057819707,-0.07583757271504754,-0.2767964024769334,-0.016297099999803888,-0.07233929104980663,-0.022135979564241515,0.19393602617605388,0.11443596102557585,-0.1921327867403777,-0.9896925075790386
-0.2164363510078523,-0.3664287017568696,-0.9137142460834564,-0.058203917476334244,0.04015544498603196,-0.16626343409000954,-0.2775270976647072,-0.026577611227688536,-0.040777109068232176,-0.09727524145232813,-0.09747337324827698,0.013540237746046069,-0.1444311269947457,0.07591912468649098,-0.0018831615968391002,-0.06397238464978627,-0.19502303594246917,0.051485470794456756,0.05642144697213802,0.05740459776196083,-0.042000119413919346,0.04145293856265786,-0.17283718894893996,-0.10391026567892181,0.2038262209333419,-0.2574389673320767,-0.48039805607021013,-0.1360893729168089,-0.004781321661315618,-0.19658749461691516,-0.3510444174835944,-0.003267794727854323,-0.3345487275575546,0.18388723556392672,0.37001662246280764,-0.33280572071581505,0.17884829102881072,0.009953949165027343,-0.39774402827691524,-0.0903870967673388,-0.44071068739461094,0.19267585151863154,-0.26635529388498713,-0.037501574640788626,-0.2530614455936818,-0.9667290050789401
-0.1221111535042918,-0.42996963136808464,-0.9108337002003276,-0.07841460804449829,0.14126300304804973,-0.05788390088293027,-0.22871521635938452,-0.040694123715096175,-0.21827979144726428,-0.14550521545551431,0.030074825690297402,-0.06796909708271504,-0.12610951092572942,0.04260718968437205,-0.08192700569304778,0.06574694081291121,-0.13943500016953336,-0.03578347154352646,-0.06504663613463191,-0.04897244489862729,-0.24327270371601528,-0.06416771629412721,-0.0725940641681897,-0.1269861599834231,0.12277964499780536,-0.2739093652793897,0.0020494334619829413,-0.06128211955095253,-0.123210420685952,0.10859330592696392,0.16343759868184748,-0.04570809824204225,-0.3405563483775139,0.008231895903646036,-0.14934503872641913,-0.513792043687374,-0.33555522451018904,-0.20506315240032502,-0.03187818098514961,0.12841792124250961,-0.01091580945256787,-0.40379786430183906,-0.03832230303183004,-0.047847768761481335,0.24970952856786544,-0.9167605023819836
-0.03083520093599401,-0.4481938892121101,-0.919794972571101,-0.08020237134760799,0.11464367788707386,0.0961525407511481,-0.2602421453178144,0.05377565749488822,-0.3347452393058187,-0.038570365436836895,0.003996214619645055,0.012390886400466261,-0.035078759542223836,-0.07238768873649681,-0.04312733088821785,-0.0872480526624535,0.053610541232971265,-0.0028403484880050733,-0.04791021762909797,-0.11062513512497318,-0.1298511476555737,0.1103955122150726,0.016810227924222154,-0.10059279154711465,-0.18447352577031007,-0.10814135076086462,0.25541769517750446,0.08814391033605196,0.03443246498706176,0.28340272817557,0.13240395336398691,-0.17722327555407325,-0.11884711086242439,-0.05741985470499422,-0.15141157714885078,-0.1452355478304428,-0.15580515883675705,-0.26614818976064036,-0.0781042626018178,-0.11131759315611867,-0.15678309008599567,0.014044235930704252,0.14659019766437908,0.28112897346307775,-0.004030175825001758,-0.9817315642348123
