X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,Y
-0.012676073761692663,-0.031230135083909483,0.03508530708755231,0.015704955846867596,-0.010283473822578104,-0.05690832968740955,-0.05106703801221213,0.023270038347739996,-0.10990416429349914,-0.17322507651857444,-0.15826151795256616,-0.01887390045767756,-0.030717974397031722,-0.11049150586148093,-0.136334860387601,-0.15089549460035234,0.0347530070466151,0.1291165360363713,0.20926375547213283,0.09750923933307831,-0.0017764760966014759,-0.08848327563996117,-0.07934466816838615,-0.05837092429338919,-0.4578099624990629,-0.4560546162151611,-0.4543305545559294,-0.45263827466343276,-0.4509782736797341,-0.44935104874690135,-0.44775709700699506,-0.4461969156020811,-0.4446710016742238,-0.4431798523654884,-0.4417239648179384,-0.4403038361736378,-0.43891996357465113,-0.4375728441630442,-0.4362629750808795,-1.3797737971974926,-1.3802940025040118,-1.3808110535103497,-1.3813249772247578,-1.3818358003602194,-1.3823435493383407,-1.3828482502931858,-1.3833499290751083,-1.3838486112544617,-1.3843443221253,-1.3848370867089488,-1.38532692975766,-1.385813875757995,-1.3862979489344078,-1.3867791732525605,-1.3872575724227312,-1.3877331699030706,-1.3882059889029037,-1.388676052385871,-1.389143383073123,-0.9347362992042819
-0.03593902590150544,-0.012504900737701719,0.00315295880180666,-0.015030941569175726,-0.026601015016085472,-0.061381784916225035,0.02559185317100754,0.1425462902293002,-0.14312677192520173,-0.12445324250299628,-0.09530005265232067,-0.006506213312812759,-0.029403045641185455,-0.12315673244462444,-0.14230881587430277,-0.1405131781365283,0.12783477043912317,0.2031693993217376,0.23931968508290313,-0.08164059983641814,-0.17528647089886307,-0.2287935691580586,0.015022478540437145,0.049846915677778325,-0.6741206260654174,-0.6614706431700047,-0.6486244933587351,-0.6355811124508031,-0.622339436265405,-0.6088984006217361,-0.5952569413389927,-0.5814139942363699,-0.5673684951330629,-0.5531193798482668,-0.5386655842011772,-0.5240060440109915,-0.5091396950969034,-0.4940654732781098,-0.47878231437380403,-1.2231811007258775,-1.223458718525202,-1.2237355033626112,-1.2240114579481451,-1.2242865849944229,-1.2245608872163054,-1.2248343673305617,-1.2251070280555425,-1.225378872110888,-1.2256499022172112,-1.2259201210957646,-1.2261895314682343,-1.2264581360563682,-1.2267259375817756,-1.226992938765597,-1.2272591423282981,-1.2275245509893882,-1.2277891674671815,-1.2280529944785499,-1.2283160347387128,-0.958199079046455
-0.019521426576560308,0.016957211247600634,-0.012043807451936561,-0.03751345987514654,-0.05688256744603615,0.02882354330395409,0.14268207868581495,0.14420939227097862,-0.14428428655381165,-0.11546133787604651,-0.10162978312552362,-0.032790233530346935,-0.055755095439572466,-0.11915875653083485,-0.11748623700345218,-0.09128386481797657,0.18482658155437126,0.21532267963690832,0.19711033482559204,-0.1466531351589181,-0.19806649196600012,-0.20703528389347337,-0.169179825658607,-0.13950040170553324,-0.9671558010817811,-0.9461217772337727,-0.9248326153530468,-0.9032874516106523,-0.8814854221776518,-0.8594256632251058,-0.8371073109240742,-0.814529501445616,-0.7916913709607915,-0.7685920556406607,-0.7452306916562825,-0.7216064151787158,-0.6977183623790227,-0.6735656694282623,-0.6491474724974939,-1.0144364726982882,-1.014228295355512,-1.0140218244105146,-1.0138170430145872,-1.0136139345195347,-1.013412482474875,-1.0132126706250604,-1.0130144829067227,-1.0128179034460647,-1.0126229165561798,-1.012429506734429,-1.0122376586599924,-1.0120473571912287,-1.0118585873633126,-1.0116713343857378,-1.0114855836399546,-1.011301320677007,-1.0111185312152222,-1.010937201137903,-1.0107573164911294,-0.9706128853938194
0.024597913417938377,0.02601850066885336,-0.03843670639654784,-0.06521533015160474,-0.07413605889160846,0.15926171756070562,0.1541855361384863,0.04863982162046754,-0.09050944482636392,-0.09087191786163962,-0.10699919023020799,-0.05701486382484233,-0.08072143948733534,-0.1128626450861685,-0.09082522576038088,-0.043013762143073175,0.2130236897730735,0.1949978177600562,0.12570425910764227,-0.21426929556285224,-0.2143106887712226,-0.17117038425899345,-0.015302739650965624,0.0162675729183277,-0.782194223535762,-0.7751515409558305,-0.7680120559598377,-0.7607754603187824,-0.7534414458036616,-0.7460097041854723,-0.7384799272352138,-0.7308518067238826,-0.7231250344224756,-0.7152993021019913,-0.7073743015334267,-0.6993497244877793,-0.6912252627360471,-0.6830006080492268,-0.6746754521983174,-1.2717634345983366,-1.272192409198812,-1.2726194557893677,-1.2730445873859753,-1.2734678168877658,-1.2738891570783095,-1.2743086206268954,-1.2747262200898015,-1.2751419679115938,-1.2755558764263237,-1.2759679578587473,-1.2763782243255988,-1.2767866878366698,-1.277193360296104,-1.2775982535034622,-1.2780013791549298,-1.2784027488444167,-1.2788023740646857,-1.2792002662084323,-1.279596436569386,-0.973280824990021
0.030717162830396383,0.014931227195144059,-0.04470167739507103,-0.04692184566945601,-0.04587627466550348,0.14187372323952507,0.035727629867524646,-0.08620551030080015,-0.064311662037416,-0.10093534215582212,-0.09368188794752641,-0.07311092368500682,-0.10203845053817384,-0.11098451502826534,-0.059358464450679715,0.02151448222921326,0.20541866930302866,0.12131268335670398,0.0017953890007380569,-0.2678810961151301,-0.19678064048331878,-0.08704761729907484,-0.0027645435646607153,0.03306592451414114,-0.6254588532426901,-0.6125820837793949,-0.5995278101964243,-0.5862950985050142,-0.5728830147163995,-0.5592906248418141,-0.5455169948924954,-0.5315611908796778,-0.5174222788145952,-0.5030993247084843,-0.48859139457257894,-0.47389755441811443,-0.4590168702563271,-0.4439484080984526,-0.4286912339557235,-1.2658755612284327,-1.2658358705156936,-1.2657956209125294,-1.265754821878283,-1.265713482734848,-1.2656716126688063,-1.2656292207335094,-1.2655863158511595,-1.265542906814874,-1.2654990022906576,-1.2654546108193616,-1.265409740818649,-1.2653644005848388,-1.2653185982948538,-1.2652723420079632,-1.2652256396676549,-1.2651784991033923,-1.265130928032337,-1.2650829340610759,-1.2650345246873202,-0.9755989833024017
0.026734147117112306,0.011710872816042883,-0.06344202262737952,-0.06227322121870793,-0.05176060001155958,0.02823915410421196,-0.08155917032643645,-0.10528908158059769,-0.10016217675918015,-0.1029804317190538,-0.016454355233514906,-0.1303231480839242,-0.14560974291773066,-0.04921394294654047,0.03345753125731998,0.12348873778533398,0.11335615346601635,-0.0027689911144961332,-0.12196060850784107,-0.1856268248822155,-0.08222609663520497,0.03265593518190646,0.068699627317923,0.09839539346578019,-0.7581472324593092,-0.7496396525982695,-0.7409997843296396,-0.7322270083196325,-0.7233207052344631,-0.7142802557403414,-0.7051050405034835,-0.6957944401901,-0.6863478354664065,-0.6767646069986135,-0.6670441354529352,-0.6571858014955848,-0.6471889857927753,-0.6370530690107191,-0.6267774318156301,-1.3211217171698422,-1.3216317202038907,-1.3221387690770476,-1.322642888128205,-1.3231441014371044,-1.323642432827746,-1.3241379058716332,-1.3246305438910966,-1.3251203699624943,-1.3256074069193893,-1.3260916773556346,-1.3265732036285214,-1.3270520078616925,-1.3275281119482354,-1.3280015375535443,-1.328472306118253,-1.3289404388610548,-1.329405956781543,-1.3298688806629246,-1.3303292310747952,-0.9621426915601206
-0.003611165799998761,-0.024967447324645065,-0.06254225679229108,-0.059848145239970396,0.015896700044500056,-0.06519617525425747,-0.11312278533289855,-0.08795589220502009,-0.08881515147605545,0.006408597891135459,0.16422157473607846,-0.1322148889951622,-0.13498191448253483,0.022024418334781748,0.10666533417548996,0.17459614624035114,-0.016731548971395505,-0.12970608362506886,-0.21765504583038098,-0.049084895177215815,0.06647621410014626,0.1635937669970935,-0.04831588384641927,-0.017111388886221768,-0.5416790666159585,-0.536102636709461,-0.5304430818472186,-0.5246999778031237,-0.5188729003510655,-0.5129614252649348,-0.5069651283186245,-0.5008835852860242,-0.49471637194102414,-0.4884630640575177,-0.4821232374093941,-0.47569646777054386,-0.4691823309148605,-0.46258040261623345,-0.4558902586485529,-1.189602632046442,-1.189128009747035,-1.1886548511223425,-1.1881831509686105,-1.1877129040856163,-1.1872441052771165,-1.1867767493512773,-1.1863108311211088,-1.185846345404901,-1.1853832870266308,-1.1849216508163274,-1.1844614316105282,-1.1840026242525379,-1.1835452235929262,-1.183089224489768,-1.1826346218090453,-1.1821814104249704,-1.1817295852202858,-1.1812791410865982,-1.1808300729246795,-0.9835897710235698
-0.03582602204044083,-0.058808078250398466,-0.05007056474550364,0.025834255230054115,0.14452202028276262,-0.11755330735878755,-0.09635723652994044,-0.06149986189799683,-0.006778133169344613,0.14383038344607546,0.17181690857651954,-0.12856080507608136,-0.0998427039192924,0.11793339085770249,0.18495853966547227,0.2141296446810157,-0.11258155193476604,-0.2074517442805145,-0.25949966018149684,0.042279692823441684,0.1547208992202016,0.22707640093390613,-0.14429954759467367,-0.11509218141397837,-0.865053224766932,-0.8480759952592357,-0.8308670062613289,-0.8134252234105686,-0.7957496123443094,-0.7778391386999058,-0.7596927681147114,-0.7413094662260824,-0.7226881986713725,-0.7038279310879368,-0.6847276291131297,-0.6653862583843075,-0.645802784538823,-0.6259761732140311,-0.6059053900472866,-1.224761603063279,-1.2249383970307341,-1.2251140390330209,-1.2252885393068869,-1.2254619079744562,-1.2256341550447514,-1.2258052904152206,-1.225975323873221,-1.226144265097545,-1.2263121236597962,-1.2264789090258676,-1.2266446305573517,-1.2268092975128742,-1.2269729190495136,-1.2271355042241023,-1.2272970619945787,-1.227457601221258,-1.227617130668141,-1.2277756590041538,-1.2279331948043901,-0.9137919446056182
-0.03636421001074086,-0.03992543295921647,0.027717772000926066,0.15383968676390025,0.15761801446490864,-0.09346248465689044,-0.07632949035704151,-0.0909451294264706,0.145220095870237,0.17645384233568273,0.02180402811842641,-0.09510990645154482,-0.043299293309111864,0.17627814556851962,0.20364086464283737,0.1764801326248966,-0.21423530469517926,-0.2602839544959571,-0.24591475808008123,0.1438515339037434,0.20977629146540977,0.22588049321764814,-0.07470205132179875,-0.057121770486858625,-0.708934068992794,-0.6940654498913605,-0.6789991997184246,-0.6637345378030741,-0.648270683474402,-0.6326068560614976,-0.6167422748934519,-0.6006761592993533,-0.5844077286082944,-0.5679362021493635,-0.5512607992516533,-0.5343807392442521,-0.5172952414562522,-0.500003525216741,-0.4825048098548115,-1.2048308105821985,-1.2051789936103112,-1.2055263943719488,-1.2058730126724575,-1.2062188483695226,-1.2065639013720026,-1.2069081716387557,-1.2072516591775382,-1.2075943640439255,-1.2079362863401983,-1.2082774262142861,-1.208617783858789,-1.2089573595098708,-1.2092961534463817,-1.2096341659887797,-1.2099713974982378,-1.21030784837569,-1.2106435190609484,-1.2109784100317458,-1.2113125218029053,-0.9276453409818842
-0.07779797114263765,-0.07059393324869834,0.1632266528525348,0.17116881713089427,0.06411056302635965,-0.09289412732128777,-0.10102260860230472,-0.12056473149957081,0.17638454073437249,0.026460563503227785,-0.08244602342359841,-0.04395595907388172,0.026903350639095214,0.19299381916033798,0.17032828292483448,0.09877713631951845,-0.23946376584372342,-0.23047857934506455,-0.16713914268160457,0.19134645380449156,0.1892695478836095,0.1459806810461226,0.09214434485182377,0.11937474065281295,-0.8646559715610524,-0.8410137453493245,-0.817079390694035,-0.7928518398638202,-0.7683300251273111,-0.7435128787531444,-0.7183993330099526,-0.6929883201663712,-0.6672787724910325,-0.6412696222525718,-0.6149598017196239,-0.5883482431608227,-0.5614338788448006,-0.5342156410401928,-0.5066924620156357,-1.2346584130487093,-1.234672894756633,-1.2346873102303397,-1.2347016599231293,-1.234715944284191,-1.2347301637586272,-1.2347443187875187,-1.2347584098079356,-1.234772437253014,-1.2347864015520118,-1.2348003031302863,-1.2348141424094432,-1.2348279198072578,-1.234841635737817,-1.2348552906115042,-1.2348688848350593,-1.2348824188116316,-1.2348958929407838,-1.2349093076185744,-1.2349226632375538,-0.8673745965512938
-0.06928442698745751,-0.05176847960782116,0.14853706894931018,0.04247362960798573,-0.07454466858243913,-0.06715317664504428,-0.10041477828456957,-0.11273269071139613,0.022915800051154678,-0.07823003777970183,-0.0845814759558744,0.03154144411214799,0.11399867071876524,0.17953863210155951,0.09870441244264105,-0.011880974347965978,-0.24663310896415358,-0.17416596720984334,-0.06521769750580075,0.19411264393455752,0.1384657126903679,0.058607391460886005,-0.041048395886896905,-0.016608042700422154,-0.5912166754793815,-0.5777548370163564,-0.5641130230248722,-0.5502905097757951,-0.536286573539994,-0.5221004905883389,-0.5077315371916981,-0.4931789896209391,-0.47844212414693166,-0.46352021704054436,-0.44841254457264756,-0.43311838301410754,-0.4176370086357939,-0.4019676977085752,-0.3861097265033212,-1.3397924614896977,-1.339457335763436,-1.3391233556094906,-1.3387905158379838,-1.3384588112821543,-1.3381282367983687,-1.3377987872660886,-1.3374704575879077,-1.3371432426895409,-1.3368171375198457,-1.3364921370507645,-1.336168236277389,-1.3358454302178555,-1.3355237139134273,-1.33520308242838,-1.334883530850059,-1.3345650542888214,-1.3342476478780048,-1.333931306773894,-1.3336160261557126,-0.9154571778548668
-0.04182187965633044,0.02457646341520081,0.036494449106095006,-0.07439332874233939,-0.11114999012144555,-0.09357536175083492,-0.10642987095707757,-0.025375195558963615,-0.09671115284550447,-0.10930964265468679,-0.07525414242846173,0.11851290179430651,0.18803763458119782,0.10198366520481605,-0.012882563953118598,-0.13227938554409469,-0.18577736468188377,-0.06438855479800165,0.06970645176792112,0.20640256592283768,0.13162497177846744,0.049912017896290406,0.007436639361654285,0.03989829822061863,-0.8979045471998944,-0.8890237049514258,-0.8799962442792499,-0.8708215511899091,-0.8614990116899356,-0.852028011785868,-0.8424079374842441,-0.8326381747916001,-0.822718109714473,-0.8126471282594006,-0.8024246164329188,-0.7920499602415634,-0.7815225456918753,-0.7708417587903873,-0.760006985543638,-1.1212390874536253,-1.1204212745134268,-1.1196073454630677,-1.1187972731789202,-1.1179910307892604,-1.1171885916713402,-1.1163899294485062,-1.11559501798736,-1.1148038313949673,-1.114016344016115,-1.113232530430551,-1.112452365450349,-1.1116758241172215,-1.110902881699941,-1.1101335136917185,-1.1093676958077248,-1.1086054039825388,-1.107846614367712,-1.1070913033292664,-1.106339447445374,-0.5386878675275409
0.019883833870303125,0.1385989124067728,-0.05223102103347477,-0.08918457514478328,-0.05791308621614433,-0.12431338692811333,-0.04068255863367243,0.11881778460076386,-0.08204843666505879,-0.02082362420968864,-0.005997139170436427,0.17793731139467583,0.20999654731985617,-0.017671694592729437,-0.13910386633465666,-0.2338764312183872,-0.018244249643753263,0.12087573390983786,0.23151256568799705,0.08635847167501476,-0.023761463662121396,-0.1198690818882795,0.11167149022581024,0.15345264596969388,-0.9888679956989033,-0.9616488054569845,-0.9340936878414144,-0.9062013724720854,-0.8779705889688865,-0.8494000669517051,-0.8204885360404299,-0.7912347258549493,-0.7616373660151533,-0.7316951861409289,-0.7014069158521641,-0.6707712847687486,-0.6397870225105708,-0.6084528586975169,-0.5767675229494797,-0.9869350722458318,-0.9867304776221403,-0.9865277872588318,-0.9863269801692829,-0.9861280356304439,-0.985930933179017,-0.9857356526076485,-0.9855421739613064,-0.9853504775336108,-0.9851605438632656,-0.9849723537305517,-0.9847858881538999,-0.984601128386418,-0.9844180559126344,-0.9842366524451499,-0.9840568999214285,-0.9838787805006013,-0.9837022765603466,-0.9835273706938122,-0.9833540457065528,-0.8928311297112452
