X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,Y
0.19897414387195345,-0.42602669888456945,1.1823450343091317,-0.021151590718103352,0.16231022306454834,-0.09597989606895319,-0.21021582460098442,-0.30655010898316604,-0.30536720117177396,-0.18106447676045756,-0.2262257107848561,-0.03406805674074753,-0.14256970775522837,0.009778168735592896,-0.17650082660577082,0.25364029808445565,0.052477924136676846,0.03130737612589307,0.02861202534505125,0.15078483174789215,-0.060402971736230215,-0.8477646425230346,-0.6188082838681146,-0.4807303425982955,-0.09632735172625317,0.18412294739477963,-0.0785165747480212,-0.23008665413054885,0.048579583469268384,-0.9116457513877918
0.33063913192678673,-0.1956833485249435,1.1254694355554191,-0.12795500612373711,-0.08963393322161317,0.003639340824625803,-0.1021550492177008,-0.12843947242914677,-0.2619257737444808,-0.28012186886880863,-0.09703821043777949,-0.12856164227588462,-0.2010466210181595,0.006990045619684082,-0.3584712575430178,0.40970031843987464,0.04798152273551137,-0.11740052522846123,-0.4068779851517481,0.13016737131494516,-0.00245792362722963,-0.3527720272180529,-0.16663602142494738,-0.18668520760352558,-0.19020635915794293,-0.044094685406279366,-0.03572125381807578,1.3706705438533806,-0.12981635033807393,-0.9665546578203196
0.2624238933723364,0.014487344739480656,1.1639392772145092,-0.3425419017956287,-0.20819114019836582,-0.026684983745443924,0.02226691458219565,-0.010532071533726928,-0.2493597776421882,-0.13350661389701746,-0.21803387642814853,0.03171251837020628,-0.15033729415845487,-0.08519174293553577,-0.12887791302601037,0.26698958375512416,-0.09332447885799433,0.09057694885622602,-0.22463123702345433,0.202499525371429,0.17425698811363044,-0.8394456609176648,-0.5906789301842603,-0.20751185786163506,-0.20199857897325546,0.12939546513782485,-0.008508396198674939,0.17784606552011906,-0.06099263772514152,-0.965364938497242
0.08310796288263811,0.06886411311922402,1.2003231750495846,-0.4072096220585887,-0.14974979069539773,-0.22479949747288985,0.030761400081328993,-0.008312311754828716,-0.33663976967206477,-0.18698652368363178,-0.054334603348996535,-0.014156975802054328,-0.22478640636236324,-0.13356406838568524,-0.041026407016659494,0.2583504606582767,-0.039126074389621124,0.14500504477208476,-0.186795459800561,0.12446395719656644,0.004905763743103586,-0.8755885965207894,-0.5291781871877658,-0.25026658594581785,-0.1885220484509058,0.46244680555165174,0.016103468555633382,-0.37366045085335575,-0.01733838085943995,-0.9605823458695891
-0.05051752354556305,0.009387801965174969,1.1987087090292223,-0.3892940708245096,-0.11541785251026826,-0.4286720226836015,0.036415968643013885,-0.06565093605076089,-0.4170023446340425,-0.08545380313995354,-0.16922033819020676,-0.14795792437788524,-0.07047250785655446,0.08659439686402326,-0.060346360134868826,0.4087063147382226,0.009156880229069797,0.11673231568813325,-0.1119044423609169,0.2361982740660422,-0.012140362299641994,-1.0746865676651793,-0.7288733727886119,-0.24776741043781247,-0.22328122410923068,0.38013239158873535,-0.020593459907411127,-0.6698078221559296,-0.0013284628293008804,-0.9663135519109916
-0.10719833943051849,0.0021720926344763747,1.3079393975029463,-0.2590027120064857,0.02834691183268445,-0.3876919975792691,0.050433559276914064,-0.1473120949134703,-0.37623342020974404,-0.13735079153646823,-0.0899905449201448,-0.2180971128452316,-0.09760069985327702,0.12587721072996616,-0.1809736967421658,0.19412523320059405,-0.16611664911957846,-0.14530125948432515,-0.24140900544379174,-0.07596847665496598,-0.10609067339562972,-0.6339921689642078,-0.3879172802723909,-0.0542285955978975,-0.2645226050903894,0.39711519624812675,-0.05389380974013802,0.020868999522688725,-0.02236948440467268,-0.9517207155628132
-0.1456724899602252,-0.14993772614501788,1.4227445526555376,-0.08036460890297303,0.16968733119330714,-0.4017918310864711,-0.03785288205699844,0.019800915030836475,-0.39525883766592596,-0.03535449930647172,-0.06063412571375659,-0.23785483673097474,-0.01709650570551724,0.18671537701823326,-0.17759812473278003,0.20376256517728386,0.18482671951077023,0.1384832410515242,-0.2422869577705442,0.3951582501053119,-0.2685462919907632,-0.9846571047649879,-0.7495465632222773,-0.052227447800296756,-0.194496505202291,0.1742971794426431,0.024376451813743705,-0.45867782964482084,-0.13738998516691503,-0.9902126811036406
-0.1128365899845154,-0.09035491879326307,1.3009989680460978,0.013421583773232992,0.07794771584759275,-0.2554539697261907,-0.03685047751238513,-0.010311857858113838,-0.28790558888192164,-0.212359971519126,0.3665073603963278,-0.17385360165967778,-0.14794726889676313,0.12543719889549254,-0.16280517070548672,0.41486087127774973,0.03185252992168919,0.10559707466079216,-0.23806608865080114,0.19463433497997173,-0.146878940252127,-0.5521293641735343,-0.21112261387816855,0.11601953277805577,-0.022200315619675393,0.1277048832710037,0.011259298978331334,0.9788490836526504,-0.1612814908950735,-0.8471230432625029
-0.1391852563671574,-0.02299684881885855,1.2194901908912268,-0.10702514728175638,0.04013967493728954,-0.1966922400911406,-0.10857119912147872,-0.08824350877146936,-0.19071518799319565,-0.1532104943308441,0.13838524905784033,-0.15536310492461858,-0.21047926591194666,-0.08276087347117478,-0.17368592970872054,0.5080940674315246,-0.17907806480330024,0.19127151456776148,-0.2092052679918709,0.29787441930750247,-0.282171681645525,-1.0717114625286643,-0.649952562724873,-0.09078492791347015,0.006810677659683906,0.4225641375338549,-0.009849728331586594,-0.5507684178130199,-0.12244422392139265,-0.8347087766701183
-0.15933715513558566,-0.08705384915747139,1.2079291188796137,0.05363994688635243,0.04562387053037398,-0.12077096008820032,0.07685672742790861,-0.04412915522316885,-0.16292544472392134,-0.06448723794805489,0.1225413886603206,-0.13229554518383801,-0.16650189907428903,-0.04032573752589186,-0.1614905421681262,0.4533144535698852,-0.4612408473443399,-0.17167633234337898,-0.2761840817571366,-0.2782109534976458,-0.24799578480608253,-0.26053503250779253,-0.33338818263677605,0.008082573502833368,0.12570085821643717,0.42337126601005837,-0.0692536854766157,0.6376194247301263,-0.07431095459410453,-0.7866588195257047
-0.13622650357415556,-0.22641956672986563,1.3982578469099307,0.08329026957772845,0.07404766373802874,-0.09144667000981455,0.07311483978289957,0.015234170758984256,-0.21180329448115287,-0.010546190738025873,0.1009185345285657,-0.10292677479003864,-0.2477131879669685,0.006995768989526807,-0.13584083248067125,0.21972871532651816,-0.1673852746991673,0.34634720606331393,-0.19444601377216253,0.13887447346861848,0.16189003998684237,-0.9675467778586566,-0.6969137039547919,-0.1804311146917027,0.26273032758142834,0.35802087142995864,-0.029777766760543334,-0.5038019486774187,-0.0965208336608474,-0.8574403999037947
-0.1503308524405229,-0.12003386293910656,0.9717444183681678,0.0551274117954077,0.008645007377110492,-0.142417573434781,0.060971372089296816,-0.09081155834958599,-0.08279814523202522,0.07422068223745804,0.12474595144753398,-0.15371969928418794,-0.22242871866773695,-0.1584088317623441,-0.04683252881584754,0.4980320404066181,-0.5232001816762479,-0.23295729954635547,-0.3697014531490421,-0.03907113890290648,0.08763593621674182,-0.07620854261849164,-0.27225081053178757,-0.11719739695036036,0.295892958840827,0.29013066057117287,-0.028905848013513813,0.6633522966239014,-0.1345454052339039,-0.5173348231834004
-0.14758781871987192,-0.17896451632152555,1.0041080120430985,0.021457813175792984,0.027183976285378497,-0.08712095948865317,0.14114514615116946,-0.027831162328374792,-0.08964795037485629,0.04639843891502915,0.09213565033798576,-0.20892334270821022,-0.14408238983124266,-0.16720699751144563,-0.14111671935267522,0.40081508805495414,-0.44485808109548175,0.14937779569382004,-0.12189534542049207,0.0653860221007947,0.29438328535898983,-0.7697869771223985,-0.6755027254305479,-0.28574181532162235,0.2795297592994803,0.46706020416755734,-0.12571886605021898,-0.3910113554740684,-0.09556656073452385,-0.8185314397165073
-0.0862211086190856,-0.3110632928989264,0.9797626966449813,-0.16912499967601535,-0.1477440698332253,-0.05324595472715443,0.12733023194345328,-0.012069629284142125,-0.22444751730957802,-0.1323102302828877,0.29703730136473605,-0.09614214084148831,-0.01966183998852189,0.09733112828767831,-0.2025758514386048,0.5670622459755352,-0.47583951548704806,-0.1743839304700726,-0.366615842464602,-0.1601419103044146,-0.5478359413847491,-0.3057278676401135,-0.24739631363475156,-0.17132793773061283,0.0665800096639999,0.37225646991465355,-0.046957971936201326,0.872211912938017,-0.02399023271277867,-0.9250883939717988
-0.0076505497686252255,-0.4080876737407755,1.1206253188293545,-0.13698681060640083,-0.08916847912850334,-0.09355491860333676,0.14860476564965053,-0.020358359227342415,-0.2982812909776309,-0.05510987595073036,0.17810115387293823,-0.043732759287995804,0.018128395637339256,0.22680085321728538,-0.08231563478835924,0.3082707264218183,-0.2379845355007011,0.11279635427911039,-0.1855231912253188,0.12683965738094782,-0.24109915024796735,-0.6202322368367961,-0.44127962900257445,-0.24938146598982935,0.06561416441898538,0.006798743028918031,-0.028486047934216385,0.7235240106898366,-0.012080045309296739,-0.9373452697886192
0.05825329392304934,-0.3270715724824482,1.0049121999546844,-0.3542601536793786,-0.19196652862646835,-0.21401249651899845,0.07244805680092581,-0.16896732755267363,-0.20373628186419257,-0.17874202553423946,0.11458957179212659,-0.10544221098386664,-0.1622426219998485,0.17388126389083003,-0.11840088132566007,0.2801035696564751,-0.07170626910417877,-0.1617593234928385,-0.1178196715400106,0.0410163645938435,0.21773380665423558,-0.7004374898462014,-0.19525902269545936,-0.4034432705280838,-0.022955640499381924,0.27744002348789,-0.009877617573398667,0.05150541558623978,0.035582972773418264,-0.9381713539697594
0.18191740186521677,-0.27435872103469305,1.2351544239912586,-0.2516557235862906,-0.12178173088920785,-0.18083198507840892,0.10295823941226434,-0.12075525479546267,-0.22778195673246782,-0.19391614817213598,0.15000141553128676,-0.1609213375137808,-0.1595023377292094,0.1239139362149988,-0.23303284960598614,0.1749475398669762,0.17770903985866204,0.1112501910780237,-0.1640257167836191,0.19207103805237424,0.19535573555280994,-0.8100886534223527,-0.4086007915330484,-0.31142883531646115,-0.0744136962445544,0.04848014771512377,-0.024626044038583372,0.19075150564098586,-0.057324909635086296,-0.9659617744367264
0.1662904329063668,-0.10098785192012061,1.3074091280388145,-0.4083374983469631,-0.16337730641435444,-0.20221367055668482,0.21100046534320205,-2.009692767257487e-05,-0.3947728136285611,-0.20249311856550878,0.12793253763596457,-0.15448696984299548,-0.2077732445361461,0.21249378588066659,-0.18110806831886295,0.1383305173842675,0.11468775380404672,0.02247276282558519,-0.35372785544160446,0.02308720096049721,-0.20574479437955673,-0.618443585880548,-0.3071006075024726,-0.16840773834208622,-0.17289641025355873,0.22641869439981877,0.018047276016658564,0.30506956762364434,0.004777012547301673,-0.9289516220992934
0.045075200882759514,-0.0574746919153728,1.3508349700052502,-0.3969576302086054,-0.12688603169160306,-0.28731549122079536,0.0911296159999313,0.06048818680429968,-0.3630247302898747,-0.1335891579220404,0.1725859044926059,-0.09828040508432823,-0.20170042885504558,0.30047882145113314,-0.0925774086982436,0.21083254172796195,0.13661598084920534,0.309295686643986,-0.18422164301713528,0.19177658455545998,-0.20379234624798082,-0.6602437042858775,-0.3137674721889713,-0.10617648800751456,-0.16789717274375826,0.007269478308283839,0.0006876526568762031,0.38710737337962287,0.01101267219448343,-0.9451001844460206
-0.08003260624326325,-0.08143495523810307,1.604407980188038,-0.43531376115652565,-0.004846769184690181,-0.3928433417284156,0.08826674377192223,-0.008051534185423703,-0.2655351706588561,-0.1612314404044597,0.3904223919811125,-0.1512145739955537,-0.28291790632567426,0.3666608029540659,-0.08358558015163453,0.10201376843456123,-0.09071998226823708,-0.1519835018177882,-0.18375793315214606,0.0902868351280619,-0.38177963768952994,-0.6212683614921032,-0.085974632232935,-0.06706777203965408,-0.16489505623831058,-0.11336195611634559,-0.004807898795032406,0.8933145191853666,-0.03434122295522002,-0.9930856358782983
-0.13926059200535046,-0.12705778182795469,1.5153018357586747,-0.25656516579167643,0.03715008414866583,-0.46722597491474926,-7.208370324918167e-05,-0.034862173676601715,-0.22578709278169262,-0.08458285131293053,0.2517047546494864,-0.23098972566194165,-0.2261141305846207,0.38557244827603143,-0.12092280285483104,0.13231123968406244,0.040413872616869684,0.04329781042706382,-0.1738621145770486,0.22719544093233468,0.018501397053537483,-1.0895099757599318,-0.3617591578568429,-0.07994717191650402,-0.07191103236072705,0.027945028190613064,-0.006526733904353099,-0.11217764327268864,-0.06598264727379022,-0.9492183129029012
-0.13366719385040082,-0.1283166132689172,1.384731796968767,-0.06874554698257196,0.12220463921343261,-0.3382216767795968,-0.19112800350248937,-0.043291755154854505,-0.10802666526293014,-0.011733600590153603,0.012731724117535537,-0.2222618468672306,-0.14909576192559848,0.3217792735178242,-0.172260254130972,0.25989883468781483,-0.015059383443814633,0.10346066641670149,-0.26030036426894887,0.01035503412027805,-0.09586700112358437,-0.4310029361521198,-0.38442048683924623,0.06263522019561751,-0.13851886590754592,-0.14607565253514365,-0.015549815251505339,0.22717055100022887,-0.009743488530873146,-0.8904663759034801
-0.12418662117855206,-0.10956059989546996,1.4209240913141894,-0.0487095254888249,0.11811079059766816,-0.18609959255431552,-0.009257966065684742,-0.0769766538015666,-0.16791477935196308,-0.044246453953539544,0.11124940636050251,-0.2175693277111881,-0.02240727720354685,0.17829957750152103,-0.16642501475034233,-0.11959924883691209,-0.21910643781891215,0.3339400048679415,-0.27321432006098456,0.11933260338066809,0.13677838195511138,-0.5884436667234316,-0.5873457523443455,0.09113128548637683,-0.09385880164709526,-0.08740469648446603,-0.049080924165715856,0.03895009351880341,-0.05799362284148735,-0.7222471782209432
-0.15217372738405532,-0.09148424883996176,1.1430788547598345,0.0034731032750676682,0.07233381935673089,-0.12451971120691174,-0.19077226576924122,0.0036276212569967825,-0.06812230464001301,0.15650798834431923,-0.10444406119056737,-0.18869477912956878,-0.08750262425617794,0.2465426196767173,-0.14135587594711596,0.19850922512654123,-0.37646816890065316,0.10645106765137857,-0.28723131203844054,0.027489906231558114,-0.0023978309803902587,-0.4351664713321901,-0.5920425070688348,0.10437218264211046,0.024258182814666407,0.03101325080971007,-0.035437365730269677,-0.45652346594358983,-0.00726660678106239,-0.7297570344131254
-0.1631214792211405,-0.19558233678067838,1.3112504594762227,-0.01667134387639324,0.07452844994475227,-0.10982132721213533,-0.030464608086110068,0.027359957857507,-0.1790516534583022,-0.059866442089142824,0.2737317037357072,-0.1488178274656301,-0.08104604702881923,0.11333628942553542,-0.10867429800109818,0.07764082550275453,-0.2256329038554591,0.34538338963896265,-0.22695695777490577,0.11422679066151376,-0.10576818081209616,-0.2934547698683676,-0.46521091491800726,0.0049263779566015575,0.06033955008054681,-0.25062532614945854,-0.032019740344901626,0.8382583354786648,-0.07310390361492969,-0.8868908938448229
-0.11942089041125958,-0.2792140441061878,1.350993429173228,-0.012458858267215711,0.06497214444072963,-0.08007642909823498,-0.004355803257639623,0.020899468713592162,-0.2384003272341636,-0.04106892880900059,0.3141531255985144,-0.10756416142565095,-0.1407124298061877,0.02038623218392832,-0.08035242551085087,-0.07164596354957087,-0.3110004135690855,-0.06485168557676868,-0.20214546144898382,-0.03208868455433789,-0.2142684323597316,-0.25500302593065693,-0.4691147368726597,-0.1394004933075884,0.16066705794698288,-0.16649491219116863,-0.017224054245398968,0.8561163138544963,-0.10636588787323265,-0.9555072641060296
-0.0760843340794427,-0.2860827909421453,1.224724307116531,-0.016760324088062273,0.05654683290045526,-0.11172031328674248,-0.1259486281312262,-0.05101542155068994,-0.16438552947073237,-0.03463628131548091,0.13653120969923038,-0.10716439955813206,-0.23560489331178214,0.058944345576671386,-0.12734882312773532,0.16113715205416423,-0.15210634545174295,0.20665351448283809,-0.15980555186568335,0.1399904730079753,-0.023232370167655114,-0.43237872292849633,-0.458638635363641,-0.24164660158583762,0.16909669979163033,-0.0412821275497427,-0.04050364765499348,0.18786744191979632,-0.049584833872095446,-0.9695269798500676
0.03395986767120518,-0.3067020668125602,1.3763327815688404,-0.20905691752882682,-0.05424989281517745,-0.16378193410485797,-0.06405008901474207,-0.08138874813957309,-0.14918119428629617,-0.10711278599434759,0.06462036153902195,-0.14647997844928862,-0.2144287884129802,0.05360357917135117,-0.16495170976897122,0.014940722750700797,-0.11877209921301446,-0.14762857954488529,-0.23092334273219506,0.08792654109956577,-0.09993327104590144,-0.42655464147322464,-0.44875285422805045,-0.3389626245422783,0.010628843778663244,-0.20362368366715833,-0.008272604364356395,0.3965927931097124,-0.08372343757003398,-0.9499381128561426
0.11785707832415815,-0.2132373646171386,1.4435993717994116,-0.15669831007677193,-0.04823291487495418,-0.05704501580580379,-0.04274663449311056,-0.045568268152816005,-0.18545224939488192,-0.19904616242574202,0.3095880553871997,-0.10608909616073481,-0.24890273840001054,-0.03200910292518033,-0.16662823686540262,0.04460216101932679,0.0008868527047298791,0.2682633326249466,-0.15635672618435326,0.3377979616920581,-0.12492514591363413,-0.5737889564718149,-0.45789830682006216,-0.2563442880372482,0.08571155565477939,-0.015644793774386212,-0.03856568846418151,0.26057179463191327,-0.12403942533603596,-0.954696990148452
0.08590500355102604,-0.13410768525618066,1.5254652290633977,-0.30089222733265963,-0.14743611876169538,-0.14352507523179336,0.035415030982345996,0.025910839745310055,-0.24030810718446327,-0.1725211724514354,0.2729303610882461,-0.1127393383184877,-0.17459156607477433,0.030745037771880757,-0.10858308812369444,-0.11013679983755353,-0.06448961316576096,0.13468864340267417,-0.21775305185299665,0.24297176678983257,-0.20937797713201867,-0.7582743527276088,-0.5254432108885794,-0.21284681935406868,-0.00990303663673342,0.1340156005167561,-0.004504753165329944,-0.3243475949298039,-0.10772065840436817,-0.9415547418121324
-0.005429229037751004,-0.0780765687795365,1.416397795728035,-0.3182713128944942,-0.13483572104522779,-0.15064794995322428,-0.0426474040722824,-0.02173712158608987,-0.19543932023258448,-0.026677035502746804,-2.702313188907013e-05,-0.08076404841805129,-0.16037553471019206,0.0723124522516636,-0.0625623990343297,-0.1418960024120801,-0.1534330028065929,0.2963396730666177,-0.16341092124913925,0.3404693916271553,0.24104728880358595,-0.7273625976915408,-0.6076259029511434,-0.17272702098265857,-0.020774317196457504,-0.12454852200590893,-0.002897479897324584,-0.3969963928090542,-0.06598168631678658,-0.8487447769444253
-0.09074348191997839,-0.029634225808487957,1.2951631297012844,-0.41831425801010014,-0.20657318878320718,-0.21093468380256986,0.10255155917753167,-0.1243219521906681,-0.14623239107430963,-0.10464197000339015,0.1905550909607987,-0.18393034914445827,-0.04357633873925093,-0.00029827666875503756,-0.08426432826461394,-0.052664691328600965,-0.3601132383633868,0.14420172383704766,-0.25235634908483895,0.27946450353620933,0.1040955337138183,-0.6435985131193859,-0.5039062145476676,-0.12265446837110461,-0.04405495481438615,0.035823239971673804,-0.022196051390044214,0.000978589871490021,-0.0892214983249573,-0.7124408870563083
-0.15815734823536265,-0.15935617510120081,1.3150077440999954,-0.29280416721496594,-0.0721458075837359,-0.2801353680097073,-0.007674305577761831,-0.02811969364710698,-0.22027959248472762,-0.06627721348399929,0.2354014630111707,-0.21579473822884176,0.006077613802062842,0.09988981322122448,-0.13416145300581772,-0.09002654714130942,-0.2674036580029139,0.13149978762400294,-0.24511052064346905,0.3132767951004911,-0.06747148317038998,-0.38387876201197557,-0.39928112876692634,-0.10316005758402469,-0.06711642320962397,0.027454274356128572,-0.026671332746717513,-0.0332206755622223,-0.11515954481620516,-0.8716648580429667
-0.1707067446070334,-0.24676315312182018,1.2792409265212306,-0.2564224656255224,-0.060629130929910735,-0.3194366038008095,-0.0899823959595829,-0.015101015023067266,-0.06422404249630298,-0.028992413358425284,0.24152122275859766,-0.22432546789795793,0.06086591048323564,0.20868423824733817,-0.12837756499064445,0.009230682987050765,-0.3099893508723882,-0.18920111806686268,-0.30477924575282767,0.15826165952663063,-0.005691018838653861,-0.40348109838076274,-0.33294097948528534,-0.07031445343534326,-0.12454485889838984,0.06954452514814746,0.005550142039597583,-0.06520371220281063,-0.09822115072054127,-0.8120895641259703
-0.09195456274509117,-0.33767421457438684,1.4020785324089466,-0.17514811686002496,0.039086707986661695,-0.27841201189555675,-0.008119275755738453,-0.09724500990793639,-0.22355669432678327,-0.03128543944668005,0.30565268889426545,-0.15440529336043607,0.0843833084059682,0.16266748076286985,-0.1381966098564228,-0.15254853508575428,-0.03209419453430873,0.18842356904291147,-0.23248583387340538,0.36940733349807187,-0.010666705713089808,-0.5953542334059511,-0.5387540328745366,-0.11958421474186898,-0.08317849805822275,-0.3107792185686049,0.012036787991595466,0.5042177138226211,-0.12164755758919643,-0.8965390827738325
-0.011135833011096108,-0.33907907425919614,1.4990804731409821,-0.08456945564174023,0.1511528292983657,-0.1924924299204639,-0.015126014267716092,-0.07990053732790725,-0.11153151042609322,-0.06840043735337542,0.3577605703470763,-0.17512994525055536,0.037407315412440356,0.04818355334749769,-0.15150307644991423,-0.35880439541201536,-0.2371891533276973,-0.32521776893146415,-0.21053805882990406,-0.013870511029167254,0.0958365809361259,-0.2141957866182269,-0.3711349544090923,-0.10154535966527911,-0.11346701872523823,-0.30782113995754523,-0.032798197168733,1.030978536675328,-0.1400268456183903,-0.9346377690035428
0.08814171110306157,-0.24655216449559414,1.332567546178126,-0.02120054586140374,0.06778301400477216,-0.09092542379664426,-0.0866493158686441,-0.06732286877058147,-0.14103332108895728,0.025964988577700243,0.06684170953725355,-0.1306232507773687,0.06148684324571785,-0.0679382391787483,-0.20996461002497224,-0.3265502845167716,0.019618227428043422,0.315283651075414,-0.17137109113149807,0.32074266847962574,0.21486330823973,-0.653015126392223,-0.8236212054749701,-0.1292527035087364,-0.02968710689802756,-0.005940033139245182,-0.030914781963234716,-0.701231801315205,-0.12769082842115187,-0.9480962218111124
