X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,Y
-0.04818784026920242,-0.259940626541882,1.1679340533633669,-0.025614047169468468,-0.018611314096472875,-0.1240797367905031,0.029136870987957142,0.012608307296247956,0.19169710971935072,0.2543518039494792,-0.13276827279822767,-0.1488209441217313,0.22539391331968162,-0.07262623226990295,-0.08011352125471538,-0.1467583756778832,-0.34692972116522347,-0.08175524445929672,-0.2582340088411311,0.2179965949024354,-0.34653969595417267,0.3042122379515695,-0.5030703486567449,-0.0107433291494059,0.009294388124903685,0.22630052745990814,-0.02250902204282501,0.9100356463727728,-0.173308513493585,-0.8574917831303729
-0.002905538775399008,-0.2629482623542019,1.1454555788261804,-0.025133037876703623,-0.03681653594087164,-0.1475844485742065,0.11686393399168615,-0.06665148042606095,0.15825558307757515,0.19153733437453835,-0.03330907131686245,-0.09796528542675242,0.09364508834825025,-0.17623001324221543,-0.08082172414196998,0.016129233968735335,-0.06103239389230397,0.28518789612039064,-0.16548028300671025,0.35914869725676724,-0.2219893200459394,0.09727327990332446,-0.520111422694136,-0.1396606527250993,0.15181382577512514,0.344123731495215,-0.02383328374267668,0.7477570277187675,-0.14819525351127794,-0.8751280875143305
0.09860030927806473,-0.28686165808359443,1.245353902773409,-0.015005755866458359,0.01106855972383669,-0.11381496433741856,0.028381781058108624,-0.1340322481818247,0.21869516903480823,0.21483534664214088,-0.25539467630031176,-0.05194072296481511,0.10112755522332795,-0.13939193404190386,-0.14701931272639068,0.21373263325835445,0.0035937026870132005,0.2438377245487009,-0.07220035342123776,0.22758983629932117,-0.2819067764758679,0.13559064205489513,-0.5775237222659599,-0.1516221619675754,0.024068556236800598,0.05720438059572874,-0.06918374265308536,1.53824406917952,-0.08450327772519273,-0.9387089015708839
0.1661998644805982,-0.22010027054048986,1.3413097992436334,-0.04815069035278974,0.00605793323895365,-0.0795019740104076,0.08313537827869566,-0.11553127930220675,0.19782677285879235,0.23326385717694853,-0.146264066529602,-0.08130595832868281,0.046780461966673625,-0.18809474103946677,-0.18469008964394262,0.051038827450792246,0.10088149108630828,0.3086452855857351,-0.10060812750528336,0.45243045446960006,-0.3554524107047907,0.12115315326732778,-0.575349878516289,-0.10243560775212701,0.10099820694719597,0.11110987597233879,-0.051404911340569015,1.0179286702974402,-0.1567983705444289,-0.9509657773877044
0.1684228655554314,-0.08287486103030761,1.3484947753783647,-0.11366971920645574,-0.07118129841683074,-0.10138796508594794,0.08609020475805562,-0.05634057455445296,0.1645286899738112,0.16934858224282578,-0.14619650825015074,-0.04929862358924375,-0.016772586870541395,-0.2093801658419402,-0.17323851131554746,0.0643149728757384,0.03560255794931022,0.1818129027982267,-0.18083780490379286,0.2261765657967263,-0.3098794260166309,0.08666563620580536,-0.47622000423962507,-0.04203932291060186,0.038188790580506504,0.2601986707669821,-0.041646472421094094,1.0466405785869046,-0.14438118981676074,-0.943139716724272
0.06476209726414095,0.028166496102723926,1.2390812444435184,-0.2669300394038667,-0.08636593099193646,-0.12021727703934204,0.07565623934753218,-0.10026249742397819,0.1509608638687725,0.1571128619876545,-0.30036325892466176,-0.0443979298744005,-0.1313730491540005,-0.18462934884170346,-0.10791842920572858,-0.05680642595691843,-0.07217115476476677,0.22061357395134618,-0.19018593798301053,0.11248102984785269,-0.1740773450344063,0.39235643071361936,-0.22475729809723866,-0.03188237376139191,-0.003441396922444495,0.35294320136703816,-0.02734629791110732,0.7162837013058672,-0.031795773366755875,-0.825476080416331
-0.06260842144226286,0.0014463092331120642,1.3415106982513056,-0.3334434081880344,-0.026943489226823325,-0.21859978732723317,0.10983516777680524,-0.07297711396312612,0.017845877911404795,0.15510565008373156,-0.3036783273908742,-0.10371662609466192,-0.10745981713501007,-0.03779604272034487,-0.11264265434738463,0.010513780250508642,-0.17072499265148255,0.200593682339538,-0.16156171951191944,0.048285916843493704,-0.5336791091623955,0.4556178599641074,-0.22540268816370612,-0.02790607220560537,-0.06706906298970094,0.08726502342691855,-0.05481396973459007,1.3528447338001781,0.006147632202794018,-0.8715312616538641
-0.1529140265215464,-0.07193880561882349,1.4047613977266642,-0.3087268315267673,0.039400798027363626,-0.2941854479910688,0.08253863515931958,-0.0555061577210374,0.013339824766042563,0.16483822178699836,-0.36445269412015013,-0.16410561681854408,-0.07387823489769207,0.08230469234767601,-0.13831728967556622,-0.08772608574865859,-0.013856744151278355,0.5861230571669078,-0.15251642892281903,0.3109658664529811,-0.3049201016321994,-0.040907662369123465,-0.4639468078388067,-0.07777758369208898,-0.08263353764534953,0.16792488003077666,-0.04724301638356598,0.2420887096481772,0.020365425905568335,-0.8222745101449264
-0.19512115242464634,-0.03121256032019115,1.2260242485591113,-0.32310225750073596,0.016630671974621203,-0.26655706348707064,0.09657944447654754,-0.12097875389100665,0.16257228869852858,0.09627858330614969,-0.25241481883161365,-0.19064761874398495,-0.07710091242970563,-0.151298286881682,-0.16682919516862005,0.1807896698112057,-0.2315761453692472,0.2830950079484904,-0.2599085713839965,0.047829138528459936,-0.37620286944744286,0.2532815644436497,-0.3509587498800303,-0.10181922434423718,-0.08701663660220038,0.11693758702497203,-0.06471472959928237,1.3836045641281016,-0.009027355199617726,-0.6497454455192546
-0.20885644197045306,0.015444514837537948,0.8369654847219485,-0.20139312278032695,-0.010647687723918886,-0.18959516937606713,0.24903198093289802,-0.1822257598317858,0.27902736896086555,0.0888758504085756,-0.08762002836709559,-0.2291514126045956,0.2689697520714722,-0.5035709150747569,-0.1293115320242495,0.17829446567786977,-0.5437972466935301,0.22129298752985638,-0.35082169491081217,-0.09915159564022824,-0.1471894469991213,0.7558766018627674,-0.5299735889834136,-0.0027617750633762705,-0.08581629801091284,0.5840066490498317,-0.10036652402461488,1.2215976447257786,-0.03655660448091913,-0.2774660638491925
-0.26326040704620957,-0.07104161647189344,0.6791351406617754,-0.23278959768682994,-0.01191957123326537,-0.17465942257520506,0.31562980891953196,-0.0960655924125643,0.26411537974862953,-0.02746346145902867,0.09248050604031377,-0.26893477756117545,0.3556042933237171,-0.5105433396137742,-0.1522553120928799,0.5697193365294286,-0.44342481896453156,0.2994538498242847,-0.29454411181147366,-0.077585908825208,-0.14286511720929418,0.6168093164585364,-0.5287313873507642,-0.06276657612100733,-0.13923156933607983,0.7724609230767538,-0.10678797231533665,1.7826602459867247,-0.006036012686886694,-0.4937103966251497
-0.24070907637592254,-0.309686054023939,0.6848064902914393,-0.15178311938101574,0.05714232644970596,-0.263866980511969,0.15319425721218516,0.04949321164045517,0.2527067387469777,0.1704725110154981,-0.28253881220163257,-0.2386907110665687,0.3876764518925866,-0.14054996248718654,-0.08837958100450638,0.16174364409178588,-0.35834561836758905,-0.027315907678318152,-0.3488096877864878,-0.17466071096400937,-0.05263701712428459,0.7723020177513169,-0.36619636328581695,-0.10232378621176763,-0.23061499230442983,0.4907438920509686,-0.022438521406757728,1.0147705607401165,0.03180124817203667,-0.7514170406937373
-0.17508709233105646,-0.41351770138098654,0.7180983527857685,-0.08360045633222046,0.13663595891593006,-0.22726026653604914,0.2888719478044892,0.03168913712522681,0.24236667268122414,0.13323726727569984,-0.07258421192886544,-0.14769514676840367,0.3233503637521504,-0.26045135550076837,-0.08092980705219666,0.5219235187249551,0.002825856771789592,0.4804072329308242,-0.116867408075358,0.22530206933862496,-0.06161109135378029,0.08444301962490708,-0.7759593915040791,-0.3066086608809343,-0.04335016560063032,0.7872590915462241,-0.031233137424456547,0.6056800951045409,0.041063395508130984,-0.8357250578407143
-0.010223222802028364,-0.5039329938908994,0.8429871190512568,0.021258067769627464,0.19924819773732128,-0.1948070573442432,0.2682561018728018,0.017169529990603838,0.348398598102551,0.04684354498580601,0.004229024577749652,-0.1084131294650359,0.2760930869825884,-0.18654407987549404,-0.11276975469698425,0.5616582068296672,0.0209436856159515,-0.02769184756221066,-0.15120977623453336,-0.12665935431967779,-0.2531343089612027,0.398827043321212,-0.40433270825597734,-0.2557242083042114,-0.129266405508063,0.4976879135657948,-0.040006120898882225,1.8865273604760442,0.02391689784290363,-0.9292939134394212
0.1876797202702034,-0.40912014208251235,0.8424571937293106,0.023739645830070044,0.15012523493685515,-0.1013142144756104,0.2439313592191581,-0.025607938884829706,0.2649959061314413,0.06533714974251925,-0.15320214847018032,-0.05470774031478909,0.2322240014984327,-0.2268428217140328,-0.1709389832535788,0.5226401076758298,0.25113192402949625,0.13893730122644232,-0.12890038040836083,0.11555186378146809,-0.3066423228470433,0.2769379152706275,-0.6045953673264839,-0.23246856862348653,-0.12816402669690674,0.8386606619361487,-0.02141267287359694,0.7333703291453979,0.02140986747742124,-0.9198868304197396
0.27272767280586785,-0.20270265916280994,0.9015475662637455,0.029724401895384833,0.14733923327105236,-0.060677430053279746,0.2555298850920886,0.034794874442856116,0.3475089353046543,0.04042055077848539,-0.14545017267090965,-0.006344793731245746,0.08642741154992106,-0.24454942059416196,-0.1683861112081544,0.6353517602895917,0.07646964105921916,-0.11654782435778344,-0.12279475676271745,-0.20196213730613888,-0.2690690326728059,0.5797681641440557,-0.29930259327262443,-0.07533991880477453,-0.17965371968455068,0.5740133309037534,-0.07573990428284594,1.8878263981661099,0.011715811699271717,-0.943965800905412
0.23663436202334864,0.030533199896579655,0.9798037609032859,-0.26455459023448824,0.0389450493721899,-0.11049117436375122,0.25803944965035064,0.010229256253365016,0.1351251637873676,0.03802844444815534,-0.20098769173547726,0.04362711386644147,-0.11655730451715862,-0.36043750533505925,-0.15880180870281824,0.21594795688901813,0.19214713331816657,0.022005184909281494,-0.1616493504910148,0.09763282140176877,-0.21368710661333634,0.40011540138907997,-0.3518202314632952,-0.11134801942872385,-0.184688631853954,0.4429331464476338,0.006628444946300549,1.109454370201075,-0.0465478426397401,-0.9331278926533252
0.07621120257777991,0.1591715282820858,1.034331126509425,-0.3912149725047587,-0.011553267474675999,-0.2798091371503959,0.25719214513619715,-0.05128024201402037,0.1233210863488674,-0.06727011237972302,-0.19723268864024024,-0.002033497997178335,-0.21824132522822592,-0.4134440859390761,-0.12195463946267937,0.34589210159385875,-0.02061441158851207,-0.3182733110993392,-0.15285296689755234,-0.39697128723467845,-0.46603739583487513,0.5648065954005204,-0.1431867087603539,-0.1330579354838739,-0.24680423494779125,0.7848090506581793,-0.01656476159180309,1.0646599185948977,0.04192532030441032,-0.9242939302377836
-0.056850026986545066,0.21172084501768262,1.0525053640770001,-0.40918377790522764,0.05920179963104499,-0.30349350092214866,0.23601289588069996,-0.21393695454120631,0.10914750375252358,-0.0949817316792313,-0.26402858657785755,-0.029266775596453853,-0.31353483668118043,-0.4020129532133666,-0.21146296950902743,0.4340873922956918,-0.062062979097521453,0.15608042022816204,-0.12389061505538346,-0.14854671276949327,-0.4157100932232808,0.2614330067015622,-0.24534647684692956,-0.16994221616878913,-0.18828226125933623,0.6889775350721468,-0.08478065853734718,0.7919793101482413,0.07178674116901163,-0.8884482008657283
-0.22346910506764672,0.04869987153312816,1.3241065634457825,-0.27526620972493565,0.21114342795323027,-0.43263814552385826,0.1410501521768759,-0.11081392487001096,0.07261384499771162,-0.061675947365825934,-0.424921217494554,-0.17395417607401953,-0.2711055002011208,-0.043487701535568246,-0.2048608200636578,0.16177675666064073,0.03973851484243118,0.2770373379479214,-0.20570814687731076,-0.18082728344817445,-0.3509919719741025,0.13794233036372994,-0.17652075334061101,-0.11021729171843342,-0.2594447445056829,0.49570511839875553,-0.07295133429066247,0.2946505646968134,0.09668896521519321,-0.9282306759048438
-0.2218452258224407,0.036348089547837414,1.2744897447265564,-0.2025308652583968,0.22158303097827003,-0.3712453906360763,0.14484263836731226,-0.1627164513740461,0.06705205719556151,-0.06277935723158756,-0.4401183463409285,-0.17745508583938507,-0.2971283739096545,-0.13685954354946794,-0.24781432707213202,0.1756866590975179,0.0089689233457253,0.3913839117205964,-0.2317279067645005,-0.07442317518956387,-0.1673441778214816,0.37272662958846636,-0.1752400648969502,-0.07609708625880263,-0.22379687526209502,0.1792269166021565,-0.061580734146553184,1.1989309147774874,0.02754612162114567,-0.833970123025278
-0.2258440599971019,0.1475780187788336,0.9776046052728471,-0.2775671123022697,0.1105316510801091,-0.25485296114398814,0.19180704914264335,-0.2843370834123541,0.12376392485605381,-0.19140887398432793,-0.201744069349582,-0.2020319535658267,-0.2183546087860898,-0.19825172937122693,-0.26962857398586515,0.43016864783274933,-0.26409965242824207,0.5664925880387652,-0.2916328972906964,-0.05623378223484865,-0.40971800310938156,0.30288749341891075,-0.0943011736098236,-0.009978250738473027,-0.18138616603175295,1.0562733480684234,-0.1283012918922577,0.07033284693146902,0.12124137880220065,-0.6003464019982542
-0.25298540359211763,0.27066905390419804,0.2873259105896959,0.299657837320934,0.08682753772904439,0.19655118230235336,0.33955849232450785,-0.25552646460895667,0.5506084765417432,0.003673531888734649,0.06935663431199734,-0.21926155066837016,0.7214050139634693,-0.3612376843551629,-0.022677493081779243,1.2092480881472114,-1.2957332269627675,1.0517222072690058,-0.5039645196745441,-0.288395347519131,0.018064739887523995,1.0173922458747757,-0.5135863877824212,0.7244701830716858,-0.14715850015419174,1.7324627847846497,-0.28818941951482024,0.9329524937554772,0.2146588599870276,0.47786736684876296
-0.46857428520164823,-0.11075038582073482,-0.042745710508842794,-0.007071149740550453,-0.03780683733040546,0.07891160552366117,0.5300213898517232,-0.002655958822364468,0.36422639781231303,-0.09269034417095212,0.40309042289590247,-0.13947670736289786,0.5732368058743988,-0.6067042005400076,-0.09868406115860962,1.1907200172487045,-0.600190739976473,1.3637323335637581,-0.08262675730901736,0.3714015481762183,0.06625311147069746,0.6212654300884191,-0.594737930012795,0.03827202152298326,0.1345557248012077,1.8151204423394223,-0.16460078205389483,0.2526208441302127,0.09424667400403308,-0.5288090929338776
-0.47767007630568414,-0.40459405262431203,-0.39270124828874364,-0.055222283466985767,-0.052288259838843776,-0.14939438098748103,0.40077880133833976,0.0960410868603021,0.35205529346657305,0.01170724179878202,0.21828901239107834,-0.1695519180642171,0.6412999739984411,-0.27764265790030684,-0.05055036982100647,1.2502327998351346,-0.30976619969829433,1.2818382636774,-0.19982668034137063,0.5638213418897047,0.4675131895144309,0.6184256978959497,-0.458139791186554,-0.1794249920054467,0.04890738078749601,2.26829699538835,-0.05896956738572223,-1.28005154294812,0.1934012958878153,-0.5980578721375842
-0.1834575494813233,-0.843180362531982,-0.005832585177413141,0.010718046596160491,0.0971229057027434,-0.12945172051060283,0.5289364533885801,-0.14028549707009275,0.18631474199149567,-0.21655461588290525,0.4652054211187573,0.02695434979007394,0.7630117217282941,-0.09821234859853223,-0.0333474971344393,0.9979925208289284,0.07849383832796808,1.2843756105440742,-0.20505498595664529,0.6239687391635571,-0.17617451718628785,0.05073086960023354,-0.5419116933203454,-0.401779031986522,-0.0907488544840872,1.6553096135766086,-0.0223454044870266,-0.1475078660742991,0.22692137421223113,-0.7498360183374883
0.10733301306704801,-0.8871998511651725,-0.2631430495424514,0.05478203193774145,0.02734815361337839,-0.17296636705137514,0.3149163067067633,-0.04211921434114718,0.42965500161784553,-0.03751165124360445,-0.06754410940987043,-0.09253685127804989,0.7633127208073194,0.20380379615644872,-0.05646175091759331,1.0741346799219516,0.1833644480380856,0.4005822920356652,0.011800293032545595,0.4632315666954674,0.38876902958641346,0.40187550017742724,-0.28456058880062174,-0.40786388656165107,-0.2621851208267427,1.5559191314672036,-0.033214050900338354,-0.5233905403643897,0.22975008309204825,-0.8410214827341489
0.35309789271161884,-0.8146588274459357,-0.28382951062948036,0.11298380795405638,0.14288723455484043,-0.17123274886492212,0.5742133594370618,0.16412018700349273,0.1620733242513397,-0.15881289599477955,0.34234137980983426,-0.1128505661538195,0.7513024885641197,-0.2015897453890655,-0.143333684989143,0.6688973021412963,0.31190539737852707,-0.5073602023933375,-0.1530717073586806,-0.018578733325757768,-0.29517872398727185,1.2093651781511965,-0.048629501671907494,-0.3698042759317347,-0.342762071054702,2.209756687155353,0.026609330340576554,-0.13326288579049916,0.06665056467959896,-0.890649774496805
0.534806493537699,-0.5900305680643438,0.008557260642415798,0.06369398944899585,0.096380657676715,-0.23679865495558605,0.47426802240820165,0.35895536625859426,0.26200690991161224,-0.0661285649493022,0.2661427108363308,0.022980354880395515,0.4230245416193452,0.008845002742670083,-0.11561217582581784,0.8899469106862812,0.7598714558229822,-0.027374719332099007,-0.13585515863082953,0.41061665805497793,0.12215685471689164,0.798546666773122,-0.09870546057763607,-0.2910838814283232,-0.34894761817753595,1.483488962907479,0.03911178156550399,0.4140869676829708,0.001267612921338035,-0.8678158591166792
0.5000492302858557,-0.05180410426613369,0.059602742687250965,-0.2920073172678822,-0.10372949248618524,-0.37129505051059186,0.48447480168763035,0.20917757029979,0.25680555992148624,0.04220204878452227,0.03774182099787926,0.1002017827364663,0.02364789636501685,-0.29124895827754493,0.011379746021062731,0.8411786211176799,1.0115901041588047,0.046350851981793895,0.1000075673796339,0.8140691466586483,0.32680224221624954,0.2196544642396583,-0.38721189531502676,-0.2930180066506002,-0.20474774407836005,1.6413120205729834,0.1553692584226365,-1.2447772406506012,-0.053473406438652504,-0.8661360228631643
0.4411695457183704,0.25795684889806303,-0.06264584393998152,-0.5419413979950166,-0.17694813014833788,-0.5075337245004726,0.4907858074774325,-0.11837076028241011,0.20798688433577195,-0.08023017922718123,-0.010943664132003317,0.046162265276332715,-0.3192972264774697,-0.642262132699239,-0.11540290989000246,0.9726754497369416,0.9427947100239085,-0.5062825114823607,0.038756138701895315,0.5161072914506957,0.09835286557213752,0.7822923741732004,-0.0002595046796128875,-0.35054279926978416,-0.20522900649050735,1.6788190132093002,0.14903119822448296,-0.1422609549450511,-0.08656361112663358,-0.7679387243165392
-0.1459049180860672,0.2850603298158749,0.6676185539076869,-0.36558193653468507,0.23446984834369866,-0.7762186322462556,0.3970681461126089,-0.06362087583886988,0.12429037081837868,0.01829721104719617,-0.2870277797905363,-0.22012771442828538,-0.3954238140737465,-0.23905736101723984,-0.16385239256711348,0.5887435352932282,0.34524299881130505,-0.24515270173657744,-0.10635848300344153,-0.13267798964083977,-0.06836923196311018,0.7216564766281168,-0.03997204917483688,-0.1325719034986128,-0.35089499568043525,1.016209716669188,-0.007136930780068496,0.4204849732892326,0.03399903754307698,-0.8975351268582694
-0.3141038636528918,0.40315429821494386,0.3553520782872299,-0.35054395787175685,0.26005006949188103,-0.8706370835392998,0.37564578343766075,-0.17670411982163947,0.14808591796189452,-0.07216793619917727,-0.0873045662427756,-0.37738124492851244,-0.5268848341767527,-0.5647377443838866,-0.25644567261477913,0.9758350991213649,0.4698342014678989,0.0981168384322284,-0.3098149284630277,0.17866192832615257,-0.04816634666468822,0.7226909007659998,-0.061041706517276584,-0.1724587846138501,-0.1727118922484837,1.6247814677869528,0.030126003956063796,-0.35472231640296026,-0.02899482820423771,-0.7349348826298414
-0.39020029773191867,0.2839575400892995,0.5668026791278495,-0.12492622542019516,0.42317787861631095,-0.7451692730179384,0.37683867575500285,-0.11106164440793098,0.2632220878314706,-0.09737782380677185,-0.07751761592296735,-0.44403907475230386,-0.7145925745680615,-0.5500831090804805,-0.23800370523258596,0.7780225607784204,0.35562991463036364,-0.37353009590874975,-0.38569846747390624,-0.2076550957591694,-0.12657672740384773,0.8246909014923498,0.10670689416677459,-0.17263728009301682,-0.02738315049904183,1.2772983578255959,0.05085729320053245,0.5592879163793716,-0.08992066874538807,-0.6264648913234886
-0.3023166699083534,0.1925990077379942,0.42817011884210543,0.11028041752727602,0.3617546889525849,-0.44622287673797945,0.26581616306054756,-0.16068127369151175,0.3826337843543852,-0.18200893401205587,-0.12779414106698372,-0.3259393656284252,-0.25774409031872436,-0.18311807786226886,-0.2522648899074166,0.9195207713005971,0.4192320647153731,1.3055209276210107,-0.14996643728374148,0.4053278751940821,0.46400051108509976,0.006156566867209223,-0.32254614607446874,0.028364984309659613,-0.10037971452230787,1.5407341285825287,-0.12420358070647208,-1.3163983296333925,0.10154048307670771,-0.404738363527237
-0.3083222302888303,-0.026458426651473577,0.5712113979738958,0.25714157937655924,0.22990849740753716,-0.1829766843894557,0.32521581138126177,0.0424701278788262,0.28970864979512045,-0.20823254898641752,-0.1361309103393108,-0.18862714786101809,-0.35462852975786774,-0.22093635839830172,-0.25748394730483415,0.6094380016023715,0.2093982110903918,0.33789565282601486,-0.2109614312637188,-0.09025118516421426,-0.05732957189749488,0.6088615648940785,-0.004260453413084675,0.04337330978252241,0.14547123401059814,1.524250403410305,0.007481587375034238,-0.6446056664885171,-0.019982552218014926,-0.7714960246180991
-0.3471699883489884,-0.35059491801094456,1.0965551780986713,0.3767701512916939,0.4099524683497304,-0.3915895377352733,0.35543049616423006,0.32637116622856,0.3231179418196677,-0.24980106964788673,0.09946608294948822,-0.20941679523535672,-0.5516667063936966,-0.11905404485624771,-0.01792484587589971,0.37817600653819294,0.47418563792603075,-0.04544694602009369,-0.38765896784600395,-0.38978685034725846,-0.24527053071753335,0.4373401070687606,0.11195151647676593,-0.18745846368036312,0.12669201469067315,0.5104185316734187,0.1666353036125705,1.3630114252154448,-0.13333045579441238,-0.8743454814479876
-0.2242179343213806,-0.5306283066517279,1.0591347664808572,0.5161262707232113,0.37542486080125226,-0.32709248231330734,0.1473946014729417,0.3507054181143634,0.19628279674221893,-0.1988787057078315,-0.0999238641295388,-0.14442035655820118,-0.6263959181805574,0.09425123191503082,0.08888970318440692,0.2031509393462141,0.266428882609997,-0.2481467705841579,-0.2281554372143666,-0.575187263424005,-0.14388265576937587,0.6960303098310565,0.35459887279057556,-0.383055171801035,0.250692258347323,0.6061562770482749,0.07757569727201696,0.9251546518833418,-0.05182585010866858,-0.9068236332012324
