X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,Y
0.20984902085355261,0.13932711987140545,-0.1570071137935164,0.14720103524948835,0.12155081641675358,0.017958104137903996,0.04367831053801763,0.109729199312115,0.10265888751908792,-0.1528618564072446,0.36334355716878397,-0.15739607035215164,0.13409759548985623,0.12115629764037417,-0.037803626694143166,0.1070522294809555,0.0921666632752065,0.05297331931485538,0.01587342566621386,0.051046447045278054,0.15755758606397907,0.3517347503346564,0.15376749838123205,-0.12529417096503537,-0.011730594424094076,0.2293412482644086,0.15282832232672083,-0.02765966505928419,-0.008242883785943289,0.0845297455683085,0.128648458634955,0.16762387069953677,0.17081478792527638,0.09914248655491797,0.003248377720109774,-0.046110845409454204,0.007617040433968381,0.13698407856238348,0.23082922713389342,0.19532385767381055,-0.5052589407371795,-0.49619074993888834,-0.5399793773286542,-0.6238007148335876,-0.7073944280919544,-0.7626654099944412,-0.7540282102531372,-0.6869842223807288,-0.6078477307884034,-0.5366488458974192,-0.48180767449049555,-0.4535657746587919,-0.4440388602867926,-0.4595272805596091,-0.5170448715735604,-0.6037406277638562,-0.6941380116020004,-0.7655826098534292,-0.7927618816707735,-0.7719717127741819,-0.9601224457655814
0.13932711987140545,-0.1570071137935164,0.14720103524948835,0.12155081641675358,0.017958104137903996,0.04367831053801763,0.109729199312115,0.10265888751908792,-0.1528618564072446,0.36334353584506296,-0.1573962208066283,0.13409738706550844,0.12115725071831318,-0.03780035640976109,0.1070528694306212,0.09214675472315048,0.05289531592031538,0.015804674894395854,0.05155858253169043,0.11520843823954419,0.3517641365672888,0.15373072970537716,-0.12545683594112567,-0.012085568410597824,0.22876668778115272,0.15211763875462414,-0.0282049125769831,-0.008083069161444967,0.0859579849637504,0.13158233771864047,0.17144856145973741,0.1737928203398844,0.09903472611860131,-0.0016512441469537231,-0.05545800506775178,-0.002758623227809842,0.1307454208362382,0.2332822841139044,0.20692893956827296,0.022324528654446674,-0.49620878482461095,-0.539956811698137,-0.6237008842669283,-0.7071765738551843,-0.7623127913792469,-0.753592050328557,-0.6866495936858412,-0.6079458120404779,-0.5375253833769591,-0.48360823549567244,-0.45591294686821837,-0.4458663788579953,-0.459461859944843,-0.5140403310749471,-0.5980045788434765,-0.6877553564267072,-0.761695391506918,-0.7942158643350146,-0.779477637457014,-0.731628258822012,-0.9994192684751368
-0.1570071137935164,0.14720103524948835,0.12155081641675358,0.017958104137903996,0.04367831053801763,0.109729199312115,0.10265888751908792,-0.1528618564072446,0.36334353584506296,-0.1573962208066283,0.13409736415692408,0.12115708908146683,-0.03780058033248135,0.10705389329247872,0.09215025438490687,0.05289590773679165,0.01578376417295524,0.05147968991896201,0.11514156642346274,0.1592620625796144,0.1536695968137236,-0.125466436103162,-0.011966645196090475,0.22908632852786148,0.1526509802627709,-0.02758560838543067,-0.0076864232310783764,0.08574034654583751,0.13043964803083252,0.16939356319796706,0.17134859659292623,0.09709808535808406,-0.00204778477832257,-0.0534657276248357,0.0018827767399638429,0.13758405079253855,0.24095518762842483,0.21268308557554017,0.022069725087396908,-0.13652560669967773,-0.5399192932884678,-0.6236949924662423,-0.7072495592769403,-0.7625089609396677,-0.7539193720805415,-0.6870296723594617,-0.6081892411358499,-0.5373918145712826,-0.4829069452624869,-0.4546517556405485,-0.44436629544015327,-0.45827318585946275,-0.5137967988514809,-0.5992280441478022,-0.6906064929832041,-0.7658928311717107,-0.7989092047831263,-0.7829499630049491,-0.731421783970871,-0.6508813486363323,-0.9989369660222843
0.14720103524948835,0.12155081641675358,0.017958104137903996,0.04367831053801763,0.109729199312115,0.10265888751908792,-0.1528618564072446,0.36334353584506296,-0.1573962208066283,0.134097370698677,0.12115713523832583,-0.037800462643508226,0.10705398013564138,0.09214967809678298,0.05289261504417997,0.015779202336446696,0.05149606724802913,0.11518667896727597,0.15918000018270217,0.010461899809411923,-0.12541097879331653,-0.011946795388500075,0.22902472588126677,0.1524645106379965,-0.027917830941864175,-0.0081371810026728,0.0852652069768185,0.13012736935067148,0.1695648640950116,0.17241524373061057,0.09935539363796608,0.0012476592884345106,-0.050240344018409044,0.0028266611417380183,0.13379907343091135,0.23117397669597928,0.1989350213736305,0.010854826358288605,-0.13656871119072567,0.022506077194202057,-0.6237290276642166,-0.7072617414785949,-0.7624711542325212,-0.7538049321516191,-0.6868257811048195,-0.60791260258194,-0.5371002124480171,-0.4827152939412106,-0.4547568862348821,-0.4450209218256438,-0.4596585731431395,-0.5158193632540022,-0.6012075880150016,-0.6911853409324801,-0.7635674523872856,-0.7929028734779758,-0.7745247855595754,-0.7245727850143272,-0.6507934174649244,-0.5623457208501841,-0.9868813732824127
0.12155081641675358,0.017958104137903996,0.04367831053801763,0.109729199312115,0.10265888751908792,-0.1528618564072446,0.36334353584506296,-0.1573962208066283,0.134097370698677,0.12115713523832583,-0.037800501040707646,0.10705370921526658,0.09214935632782151,0.05289470897257642,0.015785130067172304,0.051491409733917415,0.11515370051559892,0.15917116363930028,0.01056029033485184,-0.33057151702513077,-0.011992945026281232,0.2289820343857798,0.1524537459772568,-0.027843216658375747,-0.007905966332741099,0.08569810007277301,0.13071154954969,0.1700508750035976,0.17233024422438437,0.09820093408117847,-0.0011784257707766477,-0.053364478240326974,0.0005923107854832743,0.13445545996704955,0.23615131743332363,0.2076764395863846,0.01987388834397219,-0.1324092736003737,0.017320975451362575,0.2711595146049057,-0.7072334185746487,-0.7624449536557903,-0.7537983256760971,-0.6868715732991657,-0.6080545033897591,-0.5373658871131802,-0.4830738163575339,-0.4550551603044144,-0.44496875602399455,-0.45895005951906886,-0.5143304002879256,-0.5992900449049645,-0.6898138368849787,-0.763971857864571,-0.7959620022171773,-0.7798860697568365,-0.7300832477760453,-0.6533395229306742,-0.5592372353918065,-0.47177189423034793,-0.9732056380172448
0.017958104137903996,0.04367831053801763,0.109729199312115,0.10265888751908792,-0.1528618564072446,0.36334353584506296,-0.1573962208066283,0.134097370698677,0.12115713523832583,-0.03780051303356524,0.10705362459687096,0.09214906017608548,0.05289398251904376,0.015785454282271294,0.05150141711055478,0.11517440722101768,0.15913756687798686,0.010406272823898721,-0.330574542470064,0.6852970455262102,0.22903126901044168,0.15250775827723984,-0.027826380935986217,-0.00799805077483573,0.08543047792360747,0.1302629327822138,0.16955995395082812,0.17211403747306409,0.09863288899219635,0.00013146057142199297,-0.051384123113633495,0.0024225179108414707,0.13500420008018255,0.2344754239955391,0.20372092059113345,0.015005156188483637,-0.1359093146485828,0.01736245518057089,0.27517741087025516,0.24755959657873694,-0.7624751698744101,-0.7538314740442431,-0.6868819056998143,-0.6079979894292591,-0.5372016423480344,-0.4827984917782875,-0.45475387278665214,-0.44483606585913926,-0.45921515840248583,-0.5151342932798919,-0.6005053628396573,-0.6909368476863118,-0.76430808580775,-0.7949337176627438,-0.7774659901134255,-0.7271107273899118,-0.6511663126158052,-0.5591473099032418,-0.4742354865034377,-0.41935959141042123,-0.9953069018465294
0.04367831053801763,0.109729199312115,0.10265888751908792,-0.1528618564072446,0.36334353584506296,-0.1573962208066283,0.134097370698677,0.12115713523832583,-0.03780051303356524,0.10705362459687096,0.09214903742556624,0.05289382199746151,0.01578505293137833,0.05150117112092656,0.11517628839355831,0.15914724753832155,0.010420177048962476,-0.33061417502666923,0.6851557819066423,-0.2129699705789283,0.1524806061810131,-0.02784570812263809,-0.007983747025453902,0.08550614113362043,0.1304130966036845,0.16975868450240816,0.1722815967534499,0.09865893349431709,-8.566309445001696e-05,-0.05188045045341183,0.0017276524716545172,0.13429118167432952,0.23399303951616712,0.20375254854625324,0.01579213775843069,-0.13424127888710913,0.019818319999605816,0.2779359081108075,0.24959146109258668,0.05015478682302521,-0.7538148102902165,-0.6868700442405076,-0.6080067679102776,-0.5372480782883877,-0.4828906501503225,-0.45487583747780147,-0.4449389001526898,-0.4592311424050616,-0.5150010403872035,-0.6002007573814524,-0.6905103786049119,-0.7638703726967089,-0.7946373685288359,-0.7774852165032371,-0.7275951221185795,-0.6521972699289786,-0.5606649368697729,-0.47589873756353773,-0.4205007572302428,-0.41775735661379143,-0.9920331509114532
0.109729199312115,0.10265888751908792,-0.1528618564072446,0.36334353584506296,-0.1573962208066283,0.134097370698677,0.12115713523832583,-0.03780051303356524,0.10705362459687096,0.09214916835782994,0.05289474582050846,0.01578784422123025,0.051505983891827256,0.11516883449859505,0.15906060631716934,0.010260708465816615,-0.33028854954860276,0.686491132514049,-0.21307304592083742,-0.03367792966546268,-0.027847039942246354,-0.008102653904944246,0.08520443067236161,0.12992069162885755,0.1692024243593826,0.17195869290272126,0.09893567377341461,0.0010578406854651057,-0.04995027119794426,0.0038471956171646227,0.13568318097108678,0.23375473748429787,0.20145827655505166,0.011913835502404213,-0.1385297038258072,0.016449308090887627,0.27597947688847557,0.24893387281636814,0.053873224893453475,-0.029309573468490724,-0.6868692268777133,-0.6079337925136379,-0.5370629128826084,-0.4825884519215856,-0.45453445012685945,-0.44474072796368735,-0.45940098313872624,-0.5157028302441677,-0.6013853448286879,-0.6918112803343708,-0.7647253610265324,-0.7944932091709468,-0.7760807839631123,-0.7252093507156818,-0.6495004752240672,-0.5584778446027656,-0.4749419814601048,-0.4210975622121712,-0.4199622132533146,-0.4868165200610721,-0.7507421552029607
0.10265888751908792,-0.1528618564072446,0.36334353584506296,-0.1573962208066283,0.134097370698677,0.12115713523832583,-0.03780051303356524,0.10705362459687096,0.09214916835782994,0.05289474582050846,0.015788129816717955,0.05150799897722891,0.11517313823983044,0.15905851144435879,0.010230870147838411,-0.3303704935598416,0.6864294633913999,-0.2126606436359626,-0.03252594213027449,0.13752163587946042,-0.008113686070153503,0.08522757378952783,0.13000766511722817,0.16939652169329245,0.17230518029653075,0.0994387690687899,0.0016143326295166016,-0.0496484110344777,0.003373010503206375,0.13392279615648905,0.23057244152502965,0.19763457494730985,0.009399721074093259,-0.13731460774033866,0.023107761745547295,0.2873471368030025,0.2606059670698435,0.05907773996609822,-0.03628534732302058,-0.043878789714701494,-0.607927021865569,-0.5370771162505339,-0.4826418291933552,-0.4546535713249542,-0.44495337381834843,-0.45970974221899485,-0.5160443598557565,-0.6015706021095694,-0.6915202639781621,-0.7636449796329311,-0.7925403880189897,-0.7737356157053894,-0.7236696153815163,-0.6502446332543881,-0.5625419099025266,-0.48185714050728523,-0.42821474731446774,-0.42346527401317835,-0.48339836863834773,-0.5881271873030156,-0.7978089688570416
-0.1528618564072446,0.36334353584506296,-0.1573962208066283,0.134097370698677,0.12115713523832583,-0.03780051303356524,0.10705362459687096,0.09214916835782994,0.05289474582050846,0.01578809104903467,0.05150772544282023,0.1151725906271921,0.15905905398951203,0.010237262074120679,-0.3303470077019538,0.6864473990601994,-0.21283613562613346,-0.032978877801357886,0.1379528229141056,0.11920385039537518,0.08526267350805306,0.13000209019267395,0.16928843775482094,0.17201039443745736,0.09890264321657005,0.0008936112009012565,-0.05026429391501319,0.0034163804798110764,0.13522323767868039,0.23340954609059494,0.20143186729937912,0.012438258311346262,-0.1372733446378095,0.018426467465973984,0.2782261671117361,0.2504022623118496,0.053053105723304794,-0.03348298320763443,-0.0325611474903047,0.029768432544369672,-0.5370986576104074,-0.48263840775689015,-0.4545872381714672,-0.44477245817162003,-0.45938071166244177,-0.515602039509135,-0.6011926231590458,-0.6915468809515661,-0.7644430851450699,-0.7942815436073064,-0.7760658807890493,-0.7255340128013288,-0.6502703636476302,-0.5596736997473176,-0.4762770236761339,-0.4219659776028615,-0.4196363722343055,-0.48477891516187865,-0.5953960622155605,-0.7040110477149181,-0.8692527264852947
0.36334353584506296,-0.1573962208066283,0.134097370698677,0.12115713523832583,-0.03780051303356524,0.10705362459687096,0.09214916835782994,0.05289474582050846,0.01578809104903467,0.05150772544282023,0.11517286817229078,0.1590610122735241,0.010239807683605884,-0.3303605924712947,0.686408011007539,-0.2128030431694664,-0.032760925485298076,0.13795480435649798,0.11837590583619995,0.04777380775130102,0.12989136802881895,0.1691984710354708,0.17203640144597743,0.09915205336320221,0.0014298961364982432,-0.04950498053251762,0.004150323705604642,0.1355585480027024,0.2329519445305499,0.19991464700031414,0.009893388476590381,-0.1404678644227949,0.015377000113740769,0.27669568566256686,0.25216565035154836,0.05953900397324663,-0.022109321196304155,-0.018450850692607434,0.04104680538976391,0.1583320151537262,-0.48257045547472843,-0.454532023897397,-0.4447884191636926,-0.4595337793778098,-0.5159311676981935,-0.6016586281163678,-0.6919973157647542,-0.7646488714209487,-0.7940007048912481,-0.7751347340492473,-0.723972386064512,-0.6483112935994298,-0.5578040911108613,-0.4753275612736586,-0.42301869453091145,-0.4236416816810914,-0.4919224254604172,-0.604057302136408,-0.7103125425020353,-0.7745582816860764,-0.9655124217488877
-0.1573962208066283,0.134097370698677,0.12115713523832583,-0.03780051303356524,0.10705362459687096,0.09214916835782994,0.05289474582050846,0.01578809104903467,0.05150772544282023,0.11517294658252619,0.1590615655151808,0.0102417704479274,-0.3303556558760321,0.6864063331229493,-0.21286836667944975,-0.03289693962501683,0.13817710386423054,0.11938522094446302,0.04773779577951398,0.013505008580887656,0.16924431088733893,0.172018162420007,0.09900987997912525,0.0011152461474963626,-0.049996537327980595,0.003556688348483883,0.13503054481631627,0.23276587104107938,0.2004797871050814,0.011675143225822193,-0.1372061511228625,0.01977136088050213,0.2806372640382231,0.2527018783271626,0.053554266770083236,-0.03611052278137983,-0.037938277267799525,0.024642511881392437,0.15894747237383444,0.230872953743942,-0.4545601566798604,-0.4447772255291642,-0.45944652488806026,-0.5157380610599404,-0.6013569504312908,-0.6916329905393439,-0.7643248258977489,-0.7938865080780119,-0.7754815712002903,-0.7250659413314616,-0.6503134830883615,-0.5605024636778605,-0.4777502805881152,-0.4233465307735045,-0.41991979830199677,-0.48322772859399765,-0.5922640364721858,-0.7010010473751911,-0.7749090209941404,-0.792851288880549,-0.8210126382928462
0.134097370698677,0.12115713523832583,-0.03780051303356524,0.10705362459687096,0.09214916835782994,0.05289474582050846,0.01578809104903467,0.05150772544282023,0.11517294658252619,0.1590615655151808,0.010242214670421967,-0.33035252156088013,0.6864118731646842,-0.2128797681682515,-0.03295156155249812,0.1381228902802345,0.11948052386070862,0.04816534136298478,0.014080630028436403,0.04301296422642076,0.17204064048205203,0.0991013596978707,0.00129387329732511,-0.049742967086077394,0.003826722142791894,0.13521824727602705,0.23274465074910622,0.20011416361335366,0.01086436167070337,-0.1384652931544268,0.018255549452847797,0.27940591329151276,0.2526603399213565,0.05565659667175926,-0.03143012485643115,-0.03171932809283373,0.029420929598975576,0.1584899665910855,0.2227752435024648,0.15033738402063124,-0.44479102074015375,-0.4595026677184044,-0.5158476879139369,-0.601512571275688,-0.6917987153766444,-0.7644400224407418,-0.7938734847842635,-0.7752571811611941,-0.7245683493850634,-0.6495407238532876,-0.559572514378704,-0.4769969254647368,-0.4233251881977922,-0.42120149641334514,-0.4860592570829988,-0.5960401088192127,-0.7040050488166387,-0.774948537284821,-0.7883127986524632,-0.7516775406857361,-0.9323359187369581
