X1,X2,X3,X4,X5,X6,Y
-0.5490022174029081,-0.4738130120374816,-0.41216816764738207,-0.6539216854330206,-0.6230569171909262,-0.586756953062618,-0.9895628008290502
-0.4738188916486794,-0.41213321057808916,-0.3687449488726714,-0.620087334177569,-0.5820974815435853,-0.5343603683577056,-0.9953499664621475
-0.4120979706395399,-0.3687824275266872,-0.35700735205052136,-0.5851338083639922,-0.5373639103653938,-0.4855913235517516,-0.9608677044883112
-0.3687780665729198,-0.3569523293456949,-0.4003217201456474,-0.5363096402060179,-0.4846511382901547,-0.45062962235044535,-0.9766243225559548
-0.35697071181968376,-0.4000982289727021,-0.48617824023973244,-0.4808489757665919,-0.43878368857007155,-0.42414380904407534,-0.7203203722221536
-0.4000537029101209,-0.48623008674013346,-0.5819641071189006,-0.44812669082897705,-0.43870916940681726,-0.4577417604198495,-0.8258514430878418
-0.48636379263726237,-0.5818782927456537,-0.6607413029609106,-0.42992879934871087,-0.4482394498363972,-0.5015526108416278,-0.9425755150357943
-0.5818357389464854,-0.6608282406988016,-0.6987083191608033,-0.4496865248786366,-0.5043570903346433,-0.5820160271484853,-0.9787970815895708
-0.6608471815017163,-0.698767424368807,-0.6959538679618493,-0.5058882924821182,-0.5856745810305917,-0.6682082342149638,-0.9826625076986175
-0.698749901769899,-0.6959158177563594,-0.6786716226311648,-0.5847790305270215,-0.6668997528091674,-0.7278349307026185,-0.9771147021989584
-0.6959103021591644,-0.6786741465643837,-0.655687319233405,-0.6662537635449932,-0.727824290380065,-0.7461485318771985,-0.9815850441753187
-0.6786902325457105,-0.6556970432216971,-0.6249452051749589,-0.7281010418712632,-0.7461019998101738,-0.7114789021907724,-0.965942962331985
-0.6556848918809853,-0.6248819461504751,-0.5878741974131553,-0.7445172403401668,-0.7078289408259296,-0.63560929746035,-0.9228025848151029
-0.6246493694378632,-0.5876528304174018,-0.5378058317012877,-0.7098815959369977,-0.6405868803997968,-0.5701138593170634,-0.7961680431588953
-0.5878300788375106,-0.5378857115583205,-0.48206511255638906,-0.6395750774630163,-0.5683781813011615,-0.5230311296338933,-0.9261090467156909
-0.5377581072023274,-0.4819418647349455,-0.44247289751586505,-0.5660405223414515,-0.5224565626901094,-0.5187221288693562,-0.9400509171813938
-0.4820468956563224,-0.4426631912292104,-0.43009102475397454,-0.5249939870577587,-0.5227309422868411,-0.5530468021542656,-0.9554227758368345
-0.4426482398379261,-0.43002123974801776,-0.45028758796257984,-0.5188870884295991,-0.5471908097924523,-0.5822865980925204,-0.9781976524874936
-0.4300403407382508,-0.45032400131183237,-0.5059699191925577,-0.5478482758770264,-0.5829619593361083,-0.6114415667158111,-0.9831268252067482
-0.45031071524381283,-0.5059264490384205,-0.5844889096218752,-0.5821885060738231,-0.61094650325014,-0.6340472334600276,-0.9895058756397226
-0.5059362233365226,-0.5845081758697305,-0.6659250423480958,-0.6110627338638881,-0.6340390463246801,-0.6469141071337562,-0.9826090117375625
-0.5845193842812468,-0.6659327220652155,-0.7264762104348184,-0.6337797580650111,-0.6464162727127988,-0.65140135334588,-0.9905435601150575
-0.6659289093479486,-0.7264703547912037,-0.7437440922078673,-0.6463027299044275,-0.6512320118838342,-0.6450324836968833,-0.9912547820588263
-0.7264996139778843,-0.7437857908423074,-0.7089085138987221,-0.6521450043992223,-0.6453537875329423,-0.6165836273720784,-0.9658078507380385
-0.7437620750755564,-0.7088407978980681,-0.6383425347018477,-0.6443142321360678,-0.6143128789837924,-0.5743004355016972,-0.938939847221022
-0.7089150518699587,-0.6384428001291226,-0.5678837984684648,-0.6165207119297113,-0.5770718855252257,-0.5497977563673988,-0.9914280266711658
-0.6382772678983359,-0.567896135589482,-0.5241941463333348,-0.5821118221937565,-0.555875356280416,-0.553699448455568,-0.8343929648696139
-0.5683977483004281,-0.5247557181304322,-0.5200558648300588,-0.5686940170672052,-0.5560482464641252,-0.5708262609670015,-0.40350768901563316
-0.5243737827929957,-0.518725789521111,-0.5458300555641477,-0.533607393755528,-0.5189559213755635,-0.5403383224231992,0.2604526306981769
-0.5185319386556269,-0.5460871443268862,-0.5803889885862419,-0.5627253451017892,-0.6085872653381044,-0.6621980216146427,0.16210236383563292
-0.5467631572071351,-0.5797786796067015,-0.605784264119513,-0.5600552088942089,-0.6085057167268609,-0.6833896701194859,-0.6297475950822125
-0.5794657690174496,-0.6062532670156628,-0.6280384658849228,-0.6154426734026871,-0.698705154544152,-0.7955823008907467,-0.8493142229300149
-0.6064534138623423,-0.628483544761201,-0.64300573663397,-0.709842129377394,-0.8199474091309571,-0.9006001274231528,-0.9196408363476251
-0.6284357930682856,-0.6428103476972336,-0.653689574603789,-0.8104358326048948,-0.8861070280503401,-0.8815484665217661,-0.9621289746470295
-0.6427807519850154,-0.6537616092185585,-0.6576859001939426,-0.8850908560943095,-0.8839940488934278,-0.7668620279463443,-0.9269931017644065
-0.6538013809531587,-0.657621827671009,-0.6409002312289374,-0.8831811537870157,-0.7652731426111652,-0.5229484831366997,-0.8920424072085121
-0.6575857665302887,-0.640853742538341,-0.6071782565624492,-0.7615708160259497,-0.5160243100156465,-0.19647615449953482,-0.8885583112833956
-0.6410094377763107,-0.6073543413139096,-0.5692260560959788,-0.5172080275998528,-0.19705080733399005,0.0997096339228869,-0.9580886578960724
-0.6072818897239618,-0.569117849497927,-0.5379429678704006,-0.1951178543695159,0.10311330684926023,0.3027943010162204,-0.9407031563988714
-0.5692588370826865,-0.5381760618672944,-0.5308167874851337,0.09846753921097084,0.3004975252598141,0.36587954609819584,-0.864670307135401
-0.5380602013677818,-0.5305281440211564,-0.5567028884645433,0.30369313356520533,0.3726569000812696,0.30557555289098737,-0.7773415799414837
-0.5305468503298811,-0.5568130722868282,-0.6161117035821484,0.3644177506614539,0.29312687535088755,0.1437747226752617,-0.8003722770212901
-0.556861279109853,-0.6159863062145823,-0.7052363671793648,0.30060273919131686,0.15126434816909495,-0.04645042620701689,-0.8853485536200991
-0.6159655651041804,-0.7053374806472446,-0.8093736781405299,0.14971200675901541,-0.048932675322673536,-0.28099411402806207,-0.9217600994201861
-0.7053475079137692,-0.8093892342921711,-0.8866430952259,-0.04967007658854572,-0.2829824779217902,-0.5088368666336517,-0.9185846340396172
-0.8094100870467288,-0.8866590406217281,-0.8844070523083393,-0.2826878284550779,-0.5081974577291472,-0.6900398323412635,-0.9434671143867099
-0.8866580406607064,-0.8843860250758144,-0.7648085562433989,-0.5064841360610158,-0.6885861298880815,-0.7843249228480453,-0.9486452490785664
-0.8844145911821742,-0.7648564032914116,-0.520062974361138,-0.6895884480849589,-0.7848420966504861,-0.7498537160985769,-0.9279258518545952
-0.7648333783024752,-0.5199856167241155,-0.1996574446883541,-0.7833236937757575,-0.746459560172893,-0.6139909024752013,-0.8883731329566669
-0.5199385454868244,-0.199634578886701,0.09939975111464205,-0.7490247570436873,-0.6182698604451604,-0.47582387552344063,-0.8716179236159978
-0.19941733196304345,0.099255166823216,0.30175473040251033,-0.6310485537099593,-0.4904158048692877,-0.39300594456781346,-0.6189455260230418
0.0990438260310571,0.3017083457808327,0.367645533064769,-0.4922712242875452,-0.3902657404255109,-0.37354604537609115,-0.4694517487006654
0.3018795829706633,0.3679428084413827,0.2989903316777587,-0.3846828774612482,-0.3637389734512705,-0.42322180905862017,-0.4630871010264368
0.3689587695969385,0.29997472562780536,0.14947268202901265,-0.36964024018586905,-0.4404451986233321,-0.5226099057219844,0.22732628558338708
0.29890151546736465,0.14929671711517534,-0.047472204666356266,-0.4212246085551219,-0.4979834723609017,-0.5695207000444775,-0.7044224699496726
0.15012827700538822,-0.04688814223561377,-0.27722626210536805,-0.48575801051542833,-0.5702774694594954,-0.6547012639272194,-0.9080980539815398
-0.0475828409102651,-0.2783742587284035,-0.5033283679621925,-0.5871467447401659,-0.6806497369195266,-0.7394960732465975,-0.9220412961385518
-0.27792866931770643,-0.5025452150749543,-0.6873680237525743,-0.6579634506791959,-0.707773518997041,-0.7127981433794703,-0.9180428159725222
-0.5027716383753256,-0.6878534963444725,-0.7900393914961029,-0.7198043601924262,-0.7263736442144406,-0.6547892406723519,-0.9241056915587489
-0.6876810372872433,-0.789512684360306,-0.7631136325289998,-0.717274104161358,-0.6477717101359453,-0.47188698452924394,-0.9261632285224004
-0.7896566502367987,-0.7633200884333255,-0.6372664446107441,-0.6474060730989262,-0.46748896274443896,-0.2200399634737924,-0.8272162759403974
-0.7633161067026445,-0.6372235445641803,-0.4887982886801788,-0.4656763989285946,-0.21712339442794204,0.013265084888490541,-0.8808425476697023
-0.6372375449817693,-0.48881608256967113,-0.3782299987538129,-0.21810677712708926,0.01341941593262419,0.16485033897841994,-0.8967267330290922
-0.48885677013831164,-0.3782806714622732,-0.3525669258446942,0.012224999064477826,0.16434164113633343,0.19187478655833234,-0.866000847705229
-0.37825135191444736,-0.35230158984875026,-0.4094741907569319,0.16802393229542756,0.20247628171571064,0.11789241320221922,-0.6387458900699152
-0.352436760936235,-0.40972050669401094,-0.4935640540757721,0.19205556617429465,0.103139023676869,-0.03764455004401146,-0.825405643412384
-0.40975892416728443,-0.4933458954944442,-0.5791725266839891,0.11570670488938428,-0.02471443064587664,-0.1908504028674467,-0.9166848415765123
-0.4933654776188393,-0.5793854338137154,-0.662805360957335,-0.028257562630187416,-0.19536353996999722,-0.3739284393929776,-0.9756751121700568
-0.579349560492353,-0.6627735139280241,-0.7157361955515505,-0.19611964865515463,-0.3770839715142048,-0.537157099514717,-0.9805967405871113
-0.6627997408698617,-0.7157673906930561,-0.7209172778958169,-0.37760801124518684,-0.5377348064158491,-0.6564584744386741,-0.9842975637390659
-0.7157187557192852,-0.7208938174503742,-0.6501255966943396,-0.5370451793116482,-0.6566942854976694,-0.7045105853427376,-0.9564981818231698
-0.7209255483565681,-0.6501530527286096,-0.47134631248939274,-0.6572441977940611,-0.704528595634304,-0.6451415315429856,-0.9464779768101867
-0.6501262822090221,-0.4713116383590322,-0.2236650098101406,-0.7034686394191787,-0.6436043625347734,-0.5124525954806625,-0.9604280774237443
-0.47130380789249704,-0.2236636551219906,0.009644531061269834,-0.6439222655199761,-0.5130314760321493,-0.3873255661817061,-0.9396606710039546
-0.22350573486523218,0.009548440124981683,0.16578672273469075,-0.5223026945260566,-0.39754378561155046,-0.3285273459638055,-0.7616631482784588
0.009387726744341185,0.16573580262084486,0.1993566605335244,-0.39924096452064406,-0.3266704945418296,-0.3469811392989479,-0.6419967984724846
0.16586705407580382,0.19953191672198844,0.1149501798393131,-0.3235200584404998,-0.34242815263281856,-0.44059060459527644,-0.6944982833283266
0.19992783750221266,0.11532478288714021,-0.02701108992552481,-0.345094098762582,-0.447917081632462,-0.5580006595128179,-0.37470902998105704
0.11484285164021979,-0.027028861381444225,-0.1942629193471428,-0.4371098132325696,-0.5442977739494355,-0.630096477011455,-0.8250352867589267
-0.026644010391912998,-0.1940365869706413,-0.37358179870828734,-0.5392583271168047,-0.6312903058188877,-0.6979205712894743,-0.9364783471668402
-0.1943609289753382,-0.3740877428258059,-0.5340214496036716,-0.6392060187309414,-0.7098068702437181,-0.7390170625185757,-0.9200180514576278
-0.3738864820746334,-0.5336744296924297,-0.6548064828482829,-0.7001074185589005,-0.7255261260767347,-0.7218350374641431,-0.9383438473472177
-0.53374750860981,-0.655045873592921,-0.7071121275438015,-0.7323409895780699,-0.729835916174924,-0.6860706226466065,-0.8991271928200191
-0.6549655104093003,-0.7068366353360477,-0.6537864833548461,-0.7249898282521474,-0.682283737592267,-0.5758944608308348,-0.9161430235094173
-0.7069004729574708,-0.6539389501807407,-0.5273081264885925,-0.6829065453405101,-0.5764608264052317,-0.4300842962690721,-0.9273085907654998
-0.6539403417356124,-0.527267875853566,-0.39813604785976153,-0.5730761817525236,-0.4248566775138345,-0.2859089556793949,-0.9205804448943592
-0.5272210067010146,-0.3981910491386508,-0.3210635105002553,-0.4293937609113532,-0.2901845021409547,-0.19595468193871157,-0.8693340575863445
-0.39817937710114526,-0.32098112850733496,-0.33612044059598756,-0.28860978525258973,-0.1945348636187687,-0.18164686256193996,-0.8891138462635815
-0.3210010385436983,-0.33601180322539836,-0.43154494770383645,-0.19280255312116268,-0.17554630918066594,-0.2333951959128422,-0.7465882607914385
-0.33582195312552154,-0.43139639387556916,-0.5422172136622152,-0.18006215133953252,-0.24178868550231747,-0.33041919078032633,-0.7047311004942205
-0.4315882967588489,-0.5422543167359033,-0.635223034683358,-0.23786803649414257,-0.32584269603516514,-0.41881507193181455,-0.8442389650863411
-0.5420835730546252,-0.6350823758775659,-0.7018584769500656,-0.32284802790909084,-0.41890813531678495,-0.5100539441972243,-0.924853263322209
