X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,Y
-0.7308253107629139,-0.735451617297328,-0.7382040779781567,-0.7411016731543394,-0.7413869290301327,-0.7385788702621866,-0.7321953411267146,-0.7213356547865528,0.3369448794548171,0.2923359416157578,0.17314886072907054,0.017378983465585307,-0.13218396578805858,-0.27403419986483624,-0.23646510119969277,-0.1389816588618905,-0.013412383993849475,0.1017127914463154,0.20245163422724266,0.16820558773101624,0.08783906817217924,-0.010828627994690865,-0.09868804324602343,-0.16191070966352372,-0.12169731373822168,-0.08075998631542469,0.04255719569665861,-0.09000911985658477,0.06871018632180714,-0.8574917831303729
-0.7379400414939368,-0.7406885107526411,-0.7442335453520038,-0.7452125032653398,-0.7425394684848814,-0.7386632399214988,-0.7329332143661695,-0.7230430329441584,0.2909672303892552,0.16829559435788455,0.009868073981244674,-0.14137002396991616,-0.24637407121845356,-0.2364966900726967,-0.12956073271115165,0.00547230630554929,0.12676207133538808,0.2025195043391863,0.16089040472682625,0.05941481569700069,-0.054417055802329695,-0.14494219624027538,-0.18895347639002447,-0.111195905712701,-0.16233294231463746,-0.2468115604887089,0.21602085142673078,-0.24868727542839275,0.19811572552714019,-0.8751280875143305
-0.7482254687045967,-0.7520391830277885,-0.7535664916712194,-0.7524099330583693,-0.7505170191014916,-0.7464354430007818,-0.7406699185276868,-0.7356091485843026,0.1700740215467893,0.007709457571042799,-0.14761290104209102,-0.2557533431436052,-0.29178663712838204,-0.1357009435739619,0.008226386543754183,0.14093807086935572,0.22688222159983096,0.24357060570624856,0.06805369857730192,-0.06851027675306787,-0.18229778402910424,-0.24129337640937887,-0.22758650193556584,-0.027155126612953162,-0.126098577806658,-0.2043823088432899,0.1728201196782524,-0.18799098839037487,0.13681142421472425,-0.938708901570884
-0.7609554180249043,-0.7621149342858,-0.7613314439969125,-0.7601727715964511,-0.7578528174691259,-0.7543534953627957,-0.7512459062215779,-0.7510723781045754,0.012245336206634372,-0.1459108370167317,-0.2581185462710275,-0.2983523606033104,-0.25674520526620515,-0.002241877637240264,0.13525627906471782,0.23048361799672623,0.2587737482002985,0.21053194438450862,-0.04463022189416088,-0.1749228016411769,-0.2571043366045809,-0.2666398359787092,-0.20051117974240162,0.06206509081275913,-0.014925635056055264,0.012280705988620966,-0.05544634876544685,0.028199091376047036,-0.06814479144079244,-0.9509657773877044
-0.7708402696162163,-0.7696107453551605,-0.7680008619718326,-0.7659572029604012,-0.76301787466563,-0.7614980980771568,-0.7634154418438358,-0.7664238075521235,-0.1399704070993707,-0.25336811895093314,-0.2964587116520857,-0.25894769298940934,-0.1535093735067642,0.12372395347584053,0.21961503959439477,0.2525071700536492,0.2135167347308411,0.11232241246139552,-0.14499004225158052,-0.23238830911344832,-0.25822014095192525,-0.21531825356505696,-0.1173610540999186,0.13305643735867867,0.12027383296001792,0.19931847197515928,-0.23607260182987655,0.191951622853616,-0.2162334436398261,-0.9431397167242719
-0.769149883718056,-0.7668883187856494,-0.7633743377007077,-0.7584348119160449,-0.754786321269919,-0.7544382906570453,-0.7560346860656193,-0.7570003585427608,-0.24787918023315492,-0.2891594824001642,-0.251340061450265,-0.14756160771440618,-0.01007867991191369,0.20906006402155541,0.2357004211213194,0.19340845398380568,0.09536715350119729,-0.02483810665461994,-0.20137382605617393,-0.2154534469108852,-0.17358789784408746,-0.09215350629041863,0.004518737380882376,0.15911608669443766,0.26658617659780126,0.18515680257206557,-0.21298773557228678,0.17338265538890663,-0.1850802720764667,-0.8254760804163306
-0.7698962250401307,-0.7667700068195438,-0.7615755796186411,-0.7570741014200407,-0.7556496966297727,-0.7562426110390832,-0.7561225988390128,-0.759678190754549,-0.2864949595757261,-0.24640764454298247,-0.1413662565951782,-0.004010240608764537,0.12420713399976524,0.2321410183716892,0.18495220270605905,0.08217615740572182,-0.040779731145804354,-0.1460381221815864,-0.20507617584388738,-0.14757012008149162,-0.05601061496623039,0.03972908930649366,0.11516009639807123,0.14991334973408743,0.26349033798699084,-0.03447251728390721,-0.00527438203677677,-0.030343075873049852,0.030268365127941843,-0.871531261653864
-0.7647026806810138,-0.7604617069121121,-0.755940430636043,-0.7536143308863358,-0.7523447557029053,-0.7499621128310433,-0.751238903007103,-0.7565793688932231,-0.24610857580995005,-0.13787515179359566,0.002414210379623416,0.1323867984029079,0.21809268412718175,0.18558466820098318,0.0761998853186443,-0.05342392258455553,-0.16406077513370754,-0.22568597550100655,-0.14963824616398336,-0.04003425714846465,0.07323348403478969,0.15872944263188615,0.195293847891564,0.09619705699691727,0.1589855472081496,-0.22073357210999578,0.16913352778332325,-0.19861694360114635,0.16900264099724094,-0.8222745101449264
-0.7443967430936541,-0.7394835708625269,-0.736611496211725,-0.7330138103562109,-0.7262285368857602,-0.7215236179171315,-0.7202077045018686,-0.7186453594002613,-0.13977976990411056,0.0050129658850119885,0.14019529607480652,0.2303875195634406,0.25172583216527333,0.08034915178898361,-0.060722064405596354,-0.18364963856666383,-0.25399090728308404,-0.2500286431700791,-0.046139518953645986,0.08997301585971229,0.19963391939374375,0.2533430466397075,0.23018466140639426,0.001648966280681341,0.08241004493176707,-0.17966427671699592,0.13277726288053548,-0.1423286071966562,0.0667745827671189,-0.6497454455192542
-0.69682200324136,-0.6894716578138752,-0.682251509282674,-0.6699768969250339,-0.6554057831046605,-0.6407582226963948,-0.6237101633575359,-0.6029849217353558,0.0009029428480256119,0.14325739467450727,0.2425615191276398,0.27263817413262403,0.22245512195263784,-0.05212772074975314,-0.1967129123450143,-0.29100209394240606,-0.3039103984025662,-0.2274281814233654,0.08597795470783165,0.2345139557846856,0.3244591350106445,0.32464597845620413,0.22806431182435039,-0.1352447531680533,0.1696093677999153,0.05729823594174199,-0.10435656008921423,0.11620413252185036,-0.20543728152011176,-0.2774660638491925
-0.6674380838583559,-0.657676676755782,-0.6427946169839802,-0.6274530578281287,-0.6116508903209447,-0.5899099871729993,-0.5613464482460014,-0.530965294613083,0.13390749667788548,0.2354110799203062,0.26999226123859543,0.22689862473945754,0.11542533697504309,-0.17323658424204147,-0.2724395318210301,-0.29967882128162227,-0.24439816902402123,-0.1212336295729477,0.18699881537728036,0.2969262495060585,0.32813553452704936,0.2681451591662587,0.1340114418859748,-0.22292060925886026,0.07664785385667972,0.19654726282489787,-0.23168761015743777,0.2005828320131675,-0.22263619589104722,-0.4937103966251497
-0.6558762753097629,-0.6422248208300082,-0.6266260106010482,-0.6116597293614516,-0.594369808465173,-0.5708841351694052,-0.5424128065788192,-0.5095274655833619,0.22535184433187538,0.25733883935200885,0.2133947608505513,0.10412448023933374,-0.035533311125111156,-0.2494627786763397,-0.2643052778697874,-0.20553797290426723,-0.09370858509768665,0.036050259846452715,0.23263594912181307,0.2520733118476519,0.20310391440905495,0.1008547312260939,-0.02555061123257152,-0.23727865266587045,-0.17924944948769728,0.09889844381479573,-0.09656352350607855,0.0008087761876278687,0.026838980920907085,-0.7514170406937368
-0.6459392833745373,-0.6318649047989384,-0.6188593304007193,-0.6024301135026982,-0.581457466148581,-0.5594578982147438,-0.5338173752669009,-0.5027828196417616,0.2516295696782449,0.20228963332081684,0.08908660087461673,-0.0524401550342255,-0.1798613214612681,-0.25563725923238245,-0.17849033183277596,-0.051165127772808905,0.08322881222617817,0.18697560757138754,0.21367795885028462,0.12911572517867076,0.01189144751058735,-0.10324958593540468,-0.1883801490705841,-0.19195582588233417,-0.38330547533660686,-0.12763953885877855,0.1597155103745438,-0.2504031764631568,0.25389884916066463,-0.8357250578407147
-0.6428540010145244,-0.6304361601923855,-0.6163226668432864,-0.5985015025122269,-0.57919764569102,-0.5583117704161689,-0.5361623020252638,-0.5109522556292534,0.2027086121408357,0.08207237934322231,-0.06637922930320683,-0.19888756161699916,-0.27682982368575115,-0.18444633268277522,-0.03805295022842892,0.11826299026394849,0.23891189820171332,0.2900427261434284,0.12737873850536885,-0.03693294050352147,-0.19131215531340084,-0.29135148544291367,-0.30709602296001026,-0.09015530555034645,-0.4216198665554084,-0.26244207355194293,0.25759239866556416,-0.285600402755833,0.24080111685702055,-0.9292939134394212
-0.6417310667243579,-0.6264800862460816,-0.6091971359410887,-0.5921352904049414,-0.5742364731494235,-0.554558420929393,-0.533824304238678,-0.5167464549964076,0.08807292386414067,-0.06595530935423466,-0.2052646038400432,-0.2896189423495008,-0.2908089750111982,-0.05526008490084944,0.11156226739894648,0.250474229348731,0.3232386198628385,0.30044265721566643,9.046874101548141e-05,-0.19131197723105298,-0.3379053722341411,-0.39299875102031234,-0.3350262558641379,0.03500090958184954,-0.22069820264542994,-0.14318939074558168,0.0630424370628786,-0.045998189393281264,-0.03564343183496488,-0.9198868304197397
-0.6413930752227821,-0.622504743944073,-0.6045243550608189,-0.587473267464842,-0.570509387309176,-0.5533470125777802,-0.5393809091788913,-0.5260627336436406,-0.05684684330490042,-0.19943213044105013,-0.28962356518355137,-0.2978550588454394,-0.2179821708930595,0.09185437118911288,0.234528014698832,0.3185615672680344,0.31419358949168164,0.21624833774955454,-0.13888753129525655,-0.30397595538788347,-0.3966741603814433,-0.38485777841242474,-0.26482200724033256,0.16380102939624952,0.108307411905878,0.12099246922315454,-0.21484559219260724,0.22486082212944436,-0.3004721290404213,-0.9439658009054119
-0.6368746477861396,-0.6185309924278641,-0.5997651428836798,-0.5817378771769837,-0.5652073711594636,-0.5537013930371677,-0.5436903346132494,-0.535223417401399,-0.18948575430146253,-0.2801547070954101,-0.29182876737497676,-0.2179665807460326,-0.08055349547146173,0.21613685366797508,0.29849038254771143,0.2977756167844239,0.2110645192484406,0.06391155401414261,-0.25313857589126554,-0.343518067376401,-0.35000404133941143,-0.2675841726800329,-0.1152416181574537,0.26044002654392284,0.40837054808649254,0.24254724644887338,-0.28621667887021174,0.25887607922604383,-0.27804524468915326,-0.9331278926533251
-0.6309911707768483,-0.6134038623789941,-0.5949109469696346,-0.5765453287416028,-0.5638042150379163,-0.5542316423761952,-0.5480074067832534,-0.5471953303539424,-0.272348801300098,-0.28201177332089644,-0.20852262530359555,-0.07443084735380945,0.07826208725808659,0.2843455899575815,0.2785946580459675,0.19008040181884933,0.046824741423251215,-0.10946955679143522,-0.3074315369705123,-0.29747067628633805,-0.21294013628430386,-0.07953886694833989,0.07320986056319145,0.29767090801527885,0.5186315476890346,0.07927020043131061,-0.08277825321467935,0.014793948223826181,0.0224625184777294,-0.9242939302377837
-0.6206620693055571,-0.6044093392043823,-0.5869157180526167,-0.5732297715106954,-0.5610708609831074,-0.5527120414951753,-0.5513933867389191,-0.5633806447927194,-0.2777018269835003,-0.20021697638315517,-0.06350930468207028,0.08921440233600797,0.21649109628048047,0.2711581393935716,0.17427265689732407,0.024677036245424944,-0.133948015155827,-0.25891595376353904,-0.281620302110254,-0.17277294442077717,-0.02141926778800507,0.13349894775110926,0.2495418943066987,0.25805079535824893,0.3851549111319901,-0.18674448924762976,0.1818674973097525,-0.25950962992653825,0.2819052921008234,-0.8884482008657283
-0.6114359749745597,-0.5974989227336002,-0.5863968338706304,-0.5756293678585024,-0.567105765354615,-0.5641300819355255,-0.574990249279107,-0.5935654362380076,-0.20028067840331742,-0.05980476462414952,0.0964036145409708,0.22599262173689594,0.29507764847803664,0.17608430145232057,0.019513269571115543,-0.1463423236775655,-0.27749148674862834,-0.3356258454243862,-0.18161948700412778,-0.010432698353249004,0.16781653377989159,0.30238566544127465,0.3522869081705309,0.16704696069875902,0.07036255684761872,-0.273683002249534,0.24381077247353367,-0.27992524188806556,0.24672473373252046,-0.9282306759048438
-0.5942680263333366,-0.5854723539937738,-0.5774310696343599,-0.5702875490613172,-0.5668638036962308,-0.5753519858057152,-0.5898955421059833,-0.6078162537991618,-0.06283318186946119,0.09769540607641036,0.2322619431347417,0.3057182392127342,0.29110446107519494,0.025554519798476116,-0.14930903111182936,-0.29051065712487467,-0.3567431444896225,-0.32655020534193013,-0.02502995194107749,0.16959663913908707,0.3268499296609484,0.3993795941506777,0.3590610495198745,0.03494864668170439,-0.17424574523301972,-0.07887364330394286,0.01951258595160299,0.0002853270391522944,-0.054846544789475815,-0.8339701230252784
-0.5644641093144434,-0.5547684488398461,-0.5478927264518179,-0.5440982822116915,-0.5492287735302339,-0.5576986850729924,-0.5672925913132345,-0.5781903400555519,0.0926642234490418,0.23252964766782114,0.3131227715170213,0.3055844425555365,0.20632712724235613,-0.13985534875263816,-0.2954252178529211,-0.37834841475213377,-0.36094998537902845,-0.24254871617588447,0.15824533700124332,0.33804695277922936,0.4353193690049435,0.4171490066637109,0.29207837333516595,-0.12492025275125562,-0.17151872042710903,0.2135611041947305,-0.28567849053510586,0.30876128668303715,-0.3408713316055516,-0.6003464019982542
-0.4577263348980096,-0.43743504690866775,-0.4225637046766797,-0.41326556177246876,-0.39923663994042313,-0.3794314760144112,-0.3566843306709303,-0.32990116145001513,0.22821112791093157,0.3230642018233407,0.333398700704463,0.25050460063817637,0.09352705623036117,-0.28804598632782297,-0.41975188297350596,-0.4519285037265367,-0.3624517546252318,-0.16417693917204923,0.3648330364333392,0.5441886266291429,0.5874043329403629,0.4843077635523019,0.2526243910017756,-0.3834315517506047,0.4449625567403408,0.39465693119912504,-0.4686657535853138,0.4858619617218245,-0.594203638245361,0.4778673668487674
-0.4264395531032791,-0.409319154545006,-0.3954718237024689,-0.38367338954683017,-0.3700078165995453,-0.34923151119276674,-0.31868857411971807,-0.28168432736725,0.30544415395084545,0.31511303058074747,0.2351455679058363,0.08739675206348463,-0.09002678832686317,-0.37146687481247087,-0.3978709659872248,-0.32461051694886156,-0.16424436472560378,0.053938287674413,0.4383901339815113,0.5038923574853342,0.44700649645727264,0.27863847546440357,0.03782769531459551,-0.4487757833586198,0.3387715271165863,0.060937575011441814,-0.06786732777083604,0.030547701931437743,-0.06088659251223072,-0.5288090929338776
-0.4006405051769357,-0.39010557455264194,-0.376763333757301,-0.35948367260987835,-0.34228400317914764,-0.31961689905283175,-0.28640876905391466,-0.2426590180647049,0.30026296157385035,0.2161428401623866,0.06722935344611058,-0.10724825175596797,-0.2643815254134477,-0.3648686360537411,-0.27178194888279217,-0.10392252593608209,0.09793905304444928,0.27589918954335024,0.40493744646451835,0.330884811756998,0.18349771439989526,-0.009218581655447422,-0.20081934659274048,-0.41990223204916965,-0.01596577720757908,-0.3616450613777399,0.40126312262077435,-0.46987245302553193,0.4871806186278904,-0.5980578721375838
-0.39216796230358286,-0.3806560577997071,-0.3680308286259204,-0.35121093220304667,-0.32808658005449953,-0.30267984846608353,-0.2707956980117058,-0.22976752131653333,0.20931804729891001,0.051719092488803575,-0.1294878701239699,-0.2903560476330673,-0.38471130382228336,-0.2614881801072906,-0.06465101250467886,0.16272558846801788,0.35080927138503903,0.4444874932700258,0.27404414133101085,0.06781340000999259,-0.14865276171789232,-0.31994759762785097,-0.4105276364231317,-0.2951008990626205,-0.45996489842228927,-0.46509758898759535,0.5103119901245285,-0.602793357174803,0.6027919536301223,-0.7498360183374877
-0.3902069693249002,-0.3779122634260048,-0.36386576508994284,-0.34650511756046687,-0.32306162942902517,-0.2927662056872389,-0.26154553360473276,-0.22528607417045676,0.053752765450179485,-0.13756752952911722,-0.30827026927667167,-0.41034558568786406,-0.40657692263288137,-0.07799962285029638,0.17539734329474177,0.3961756235277105,0.517607934882105,0.49568813906496634,0.07402564337753859,-0.21308564266801677,-0.4472166886490502,-0.5623051539630923,-0.5279535664037873,-0.10259254813698448,-0.6959831291789182,-0.1319870525770398,0.1431432231437435,-0.20731488386835273,0.1656270405938287,-0.8410214827341489
-0.3939116511756525,-0.3776910173502712,-0.3610448101199295,-0.34082328493965053,-0.3173136243952728,-0.28930100740937836,-0.25569724746760336,-0.2263721631710932,-0.12830598678417537,-0.3077298605160761,-0.42066506373848833,-0.4271020735841522,-0.3156733875734997,0.15086942807424064,0.3873706381553941,0.5358511343253058,0.5454871469887714,0.40930597777838784,-0.15720634618589202,-0.4472051738495676,-0.6329398375648596,-0.6601223934765434,-0.5142244989337568,0.11664157703968181,-0.5648934246907171,0.31706782457667315,-0.35946107130807237,0.3453339293431237,-0.4163521452109735,-0.890649774496805
-0.39513430607602074,-0.37471671288568165,-0.35230824993773513,-0.3292165719051763,-0.30415849584524346,-0.2770240494706292,-0.25043891561419473,-0.21947869830417,-0.29540602275134387,-0.4116819153820417,-0.4252652061725193,-0.32344134434948324,-0.1249292968153557,0.358678849170428,0.5101274952579953,0.5343460590124407,0.4249164841915294,0.20309915815711777,-0.3655617817336718,-0.5760056434398618,-0.6586060253667181,-0.5834835238497103,-0.35995043861200016,0.3117320673778974,-0.08742534056944473,0.4503182952513245,-0.5490936198219649,0.5678634429062328,-0.659422412732786,-0.8678158591166789
-0.3931249379531483,-0.36982898012172927,-0.342831547360285,-0.3152791356897092,-0.288564942750657,-0.26496265917849304,-0.24053316669115676,-0.21553903749247827,-0.39779024226047,-0.41144460583548936,-0.31395927351453,-0.12398618496086478,0.11638652596758403,0.4845199766030408,0.505855609003413,0.40028117739314584,0.1929531565776863,-0.06678788404484204,-0.5022765516703782,-0.5779126511982006,-0.5273997796164058,-0.3592456564136669,-0.10738144073648659,0.4403156899374765,0.46380462636670394,0.13762289835833275,-0.23286185448780883,0.23424187832839705,-0.2811074169841219,-0.8661360228631643
-0.37951324061931213,-0.3532035383553379,-0.3239910599410448,-0.2920082396757958,-0.2640258634412983,-0.23738085915852247,-0.2125486832972221,-0.19230560696411592,-0.39975159321735443,-0.29865803167379257,-0.10787353694329971,0.12865746962035263,0.3427794147515584,0.48406677383297225,0.36811086321938347,0.15560229939741466,-0.10035142861610158,-0.33351262242555535,-0.5222520103556285,-0.4404198643804528,-0.26255686488192853,-0.03674144548846647,0.18947804316732442,0.46323898640069383,0.8330108348474157,-0.31536853828689704,0.2656105684459711,-0.31602009452550295,0.3259820264645097,-0.7679387243165389
-0.36951593158915186,-0.3444363440506205,-0.31432062581208564,-0.28635485160129703,-0.25728611417857405,-0.2312161353552431,-0.21192501913189354,-0.2152033080898511,-0.29372972281775356,-0.09827685451799484,0.1412293452513138,0.3552964561069891,0.48385590862385897,0.35957759015126056,0.13863751620376097,-0.12331401812836384,-0.3597259806765817,-0.509823591609385,-0.42824415231897195,-0.21904482632060884,0.03301027184645444,0.26799666828205293,0.42685511064182013,0.38815349966074497,0.6906605673431809,-0.5150688922906639,0.5121683354294213,-0.6119853905396557,0.6421443158783913,-0.8975351268582694
-0.3428886385423717,-0.31722976605674125,-0.29189664025578876,-0.2623280458078102,-0.23276351771461223,-0.20698293713985105,-0.2048828298684453,-0.21178715887465094,-0.09865752559839636,0.14737136924167737,0.3680601127090235,0.5012757376657078,0.5028968177878468,0.14066372326617915,-0.13637478576855366,-0.3871584700793407,-0.5466902473455924,-0.5736668740270702,-0.22751614641743834,0.05941856946900659,0.33352340877302655,0.5207447875784152,0.5676184580335335,0.21983991561430605,0.29575633312110217,-0.22001619833382047,0.21845958832238854,-0.29538587219358636,0.2694245400485187,-0.734934882629841
-0.3041484973544515,-0.28093661909834844,-0.254951840600251,-0.22681150663650462,-0.19845893534604409,-0.19048064038017787,-0.18807643965144694,-0.19366568262981354,0.14207493104704483,0.3696405065432542,0.5110554380090637,0.5202833021763167,0.3944441915414332,-0.12454808212550106,-0.3907951079361749,-0.5691470899109556,-0.6114116205103373,-0.5031405625482195,0.0348869931576683,0.33675902539674496,0.5617302451993651,0.6468943075384508,0.551098840559789,0.00605286862405463,-0.1371134590412848,0.28596632628472385,-0.3240979193941397,0.3141678358734843,-0.3479900485074817,-0.6264648913234876
-0.25193922317092166,-0.22358506718744375,-0.19567814622336777,-0.1679655571729166,-0.15679537961001344,-0.14647945344746705,-0.14053179054908171,-0.1360787848863474,0.36241850385107366,0.5101059981987404,0.5281997368872431,0.4117303135866144,0.18510884600600175,-0.37413573626862284,-0.5691811754486766,-0.6336076293414974,-0.5459183215368647,-0.3208071307551057,0.3088922952446196,0.562996480339917,0.6836227075682095,0.6246887573002529,0.4149669371530478,-0.22076092532606284,-0.30931355656854387,0.5447321089671686,-0.6299662552706844,0.648673259225566,-0.6424535274918283,-0.40473836352723713
-0.2254742104683194,-0.19743168221328633,-0.17047432058298373,-0.1643058832014902,-0.16218755569345777,-0.1619295740289115,-0.15870475287601038,-0.1585789884523645,0.4975766703540876,0.5148003946919797,0.4005222861060094,0.1799188042809443,-0.095174603959716,-0.5405399509489316,-0.5992003580263943,-0.5166971759080499,-0.30994834569239216,-0.02990395044355798,0.4968353581722065,0.6159101485514309,0.573908350792629,0.40078480596308386,0.14795987336563288,-0.3452592241639465,-0.4541928277070717,0.2206725119750763,-0.2874462075941199,0.25381828958899155,-0.22316668455821764,-0.7714960246180991
-0.20589754843199592,-0.18075836228969067,-0.17542273445819434,-0.17538685380277208,-0.18220830494987006,-0.18966671283421666,-0.19783735993740026,-0.20182616385918972,0.5037863010474772,0.3852523842304052,0.16314586832701972,-0.10988401024838734,-0.36476234311606803,-0.5792347826773927,-0.48149650904805374,-0.2660289306159027,0.009446647035378009,0.27975955943064434,0.5615293231925476,0.493953130174247,0.3158207650053759,0.08097435102128503,-0.14256112308119417,-0.36828683907450144,-0.398366630616539,-0.35690817518280005,0.35876869178188575,-0.38908630585002013,0.3725424769344674,-0.8743454814479872
-0.1908785919740783,-0.18639590418966856,-0.18835590233515687,-0.1963721145883629,-0.20670576158312148,-0.22295866029950062,-0.2385725832066411,-0.25319798534054616,0.38134652108364153,0.15267773406789487,-0.12505798786155586,-0.38217235969244223,-0.55228571836899,-0.47751589205912104,-0.2447665913717182,0.047521501469451,0.3274110860883004,0.5227675988007963,0.47562795947377046,0.25690643719149264,-0.005620775560555291,-0.23476826481756374,-0.3751416879346583,-0.29964851552339344,-0.16571131822739749,-0.6437807933097497,0.6757481271873442,-0.6441446757622212,0.5660650031305943,-0.9068236332012323
