X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,Y
-0.6853170928567691,0.1694262438963483,-0.4020005133202419,-0.11205421709363739,-0.16465983084502833,-0.06912979494531057,0.015557502807296508,0.018306994458970438,-0.14322733893700068,-0.009572634590739981,0.04145848932336027,-0.16099725306223056,-0.06715813359792289,-0.1472656167875951,0.003431081093713484,-0.16242078204931065,0.08765993672387173,-0.09768041071703182,-0.12400778858063444,0.12884630445553702,-0.28072026646868176,-0.12015454983969198,0.019925762468295805,-0.09568346110383341,-0.16405210369042167,-0.1441790363509915,-0.1451278501992529,-0.19135935122175807,0.05743261467810834,0.0042019045590870885,-0.16683554819824475,0.013681878477392884,-0.13068648179782993,-0.24594560869330606,-0.18629347361584692,-0.2458744928467187,-0.21452770012243005,-0.1954231504466758,-0.11482970719549701,-0.1974884065610517,0.014253106708404406,-0.09444319068996976,-0.10323722167788807,-0.039166324756265136,0.11197375343780758,-0.011483861883654911,-0.5024294869461221,0.030807078476419614,-0.020730572099972755,-0.03482888109544313,0.21164296370102487,-0.1894983660437426,-0.10388001478388142,0.16066972494934828,-0.002685862388748683,-0.1818344247276128,0.2892897019418461,-0.3530644474653958,0.06560546054462146,-0.16743734308297042,-0.8949023835879879
-0.6243926027312637,0.10048185203784188,-0.4872323652339121,-0.11605316493757922,-0.1069256481106039,0.0770389604015358,0.1309562256388881,-0.0953932939867379,-0.08791502455958367,-0.05517980784424137,-0.011773998365973148,-0.0628837632039354,-0.22247983420575224,-0.04810485124196795,-0.08263075997791569,-0.04658453328387124,-0.1491439464335711,-0.06031926800827159,-0.29213174573607226,0.014659742960002387,-0.0789401959866598,0.06912905804138969,0.08201663416231919,-0.17128655790933645,-0.0018795023422916168,-0.1431948770826449,-0.09051748542656324,-0.029935628977377338,-0.18120971319011536,-0.10576946709157031,-0.12919763675198093,-0.12041855811647872,-0.1481140134882365,-0.11937848742167112,-0.09902635008021365,0.01123300593382015,-0.05406798229728149,-0.07343151455964536,-0.02760087944099776,-0.16096780867594473,0.046922891533479616,0.16943689570458798,-0.2572063141459685,-0.12710980050495724,-0.007128829785410518,-0.25950662695814664,0.042260133411146095,0.02223150707795596,0.07597350016046334,0.03612552603005126,0.1753303108390829,-0.13140227040724517,0.0436448767152402,-0.2184030578348478,0.12576826405933828,-0.06292319474060126,-0.0869699071744755,-0.10300012009478532,0.042648392473263685,0.159593500970032,-0.8981258581643753
-0.5950195085113997,-0.007008356452968489,-0.5259850398583239,-0.09814530945043132,0.0513485020447042,0.12077023162867917,0.19580194780103688,-0.09822384527685557,0.03975304796161705,-0.027073676388466916,-0.02522177719367935,0.10481774911462227,0.03042427914599899,0.04692947816839421,0.03669018482062625,0.05429965123737368,-0.09586543219744126,-0.10122270022541979,-0.056094964973682715,-0.15996787984541272,-0.14957103953653572,-0.07528017611280435,0.05506228336002539,-0.24854276781047446,0.06950631173450872,-0.05546829363509609,0.03462663287019718,0.03103190063732697,0.0006706035595667181,-0.167274053281514,-0.03810625005412427,0.09489629257809318,-0.05752515226431454,0.024490868466184867,-0.09238420957089044,0.07205243548722673,0.10570785510710112,0.08071360390942961,0.005125446796545585,-0.017386056433412178,0.0389511620056715,-0.07871096960521207,-0.31747099002986545,-0.029879847206303878,-0.13627763867371445,-0.01702088448668071,0.19495347220999149,0.03471685622864307,-0.22310104917976936,-0.0460321191302151,0.037072214311749896,-0.11494871866625678,-0.01549270148173676,-0.11396261276700015,0.0665688413052663,-0.18222135165212916,-0.21705673319049212,-0.0513141769123483,0.006330943168054937,-0.30457423411950013,-0.9533158579860552
-0.6059883611027663,-0.13108616407022344,-0.5006688827823702,-0.07405089822066302,0.15860368805557923,0.0019277794050294172,0.18532134487192287,0.02619692028653553,0.07262750884333036,-0.04692297256657285,0.0018228478590409658,-0.08202012486676802,0.11432167459029063,-0.07632443589735283,0.09408871061346336,-0.20234753285975982,0.12137890149121189,-0.09802165622204762,-0.09544223053371481,0.05632322398484413,-0.07171994617948729,-0.21299905275405218,-0.057718234688237224,-0.12288708845476248,-0.1388749124335661,0.004688166294114504,0.0564996514243743,-0.09304130975621272,0.1795677032285603,-0.008142098682538679,0.07651615801373346,-0.06223088875822169,-0.027009424347071764,-0.06527530463187414,-0.20708690506267602,-0.15758077214983146,0.09092765624230625,-0.09199247141316913,0.05851562180732195,-0.11696343925356989,0.01776372369480228,-0.11613423309678916,-0.08741773264118946,-0.10619531806297722,-0.18396632422222015,-0.04546988042524314,0.00792827348133196,-0.1847498711648875,-0.10075885029484533,-0.06385060060306524,-0.03529964812131614,-0.10064953075815664,-0.10067200523399367,-0.11443173066339984,-0.1329063139569444,-0.24070239848252595,0.10514570046856386,-0.12636547378617158,-0.2323258346760526,0.060417197361353425,-0.9734660033167496
-0.6388189276492313,-0.20848176475805003,-0.4345042255522942,-0.07128384673784283,0.08719220965926211,-0.15035008349279644,0.1111617140130674,0.13892536283451418,-0.012767226583374924,-0.022534571952673388,-0.04543653640596057,-0.1160997410033956,-0.14012500918987125,-0.1563107436120228,-0.1287836516052261,-0.18226750477992948,-0.004557666997160537,-0.02100063887350878,-0.25959594045228573,-0.09853128057844163,-0.15661400395535596,-0.0915897199062401,-0.07916638408512122,-0.019298124977471076,-0.1463123202848724,-0.06392108741321634,-0.0967550086629172,-0.10805086413239107,-0.0593726740250029,0.14403702726354428,0.02644383069493772,-0.12377161955369786,-0.13536139736573216,-0.2513968009753983,-0.41249556980807434,-0.004230032817960416,0.046755857708966175,-0.136987676274284,-0.033014333242454064,-0.13306176779211343,-0.07781990393020011,0.11012011976912461,-0.1684917317444048,-0.021013886400718218,-0.16245135557938195,-0.10098210057184975,0.0334109562297813,0.0232646032867303,0.024228695181224724,0.031114072461711162,-0.04745103391052918,-0.02744582129310502,0.10427012182231854,-0.04243424698559095,-0.05714650653277964,-0.08389842225655597,-0.2567266648089275,-0.2108766764358555,-0.07120731778929068,-0.005839954076371501,-0.9516904037847708
-0.6991167937971922,-0.24256298726860814,-0.33408109969982536,-0.06967060183354123,-0.06429401226585418,-0.1725091630883231,0.06020950170523598,0.04707308326920501,-0.103200413359822,-0.03661310064467094,0.040040791456893876,0.01241254295608818,-0.13169795750067181,-0.009480344109782046,-0.05057910972583923,0.1353508383296893,-0.18878399486927222,-0.11213378676343644,-0.1430614460126456,0.02783239840464735,-0.281702348964861,-0.04590022054154097,-0.08831073227628539,-0.13780790086238737,0.0315915639933968,-0.08506799085141281,-0.12703437052171118,0.09094078472501144,-0.11030472126838564,-0.05827033740367238,-0.18717925320860174,0.07637077541320303,-0.1255458052537871,-0.25618974156747587,-0.3999786239128753,-0.06094561983666469,-0.030790131409727084,0.0477538394735908,-0.09393938895405207,-0.045400153883354055,-0.12716461268290558,-0.04283656519095813,-0.34608879632416645,-0.08756424056296297,-0.043942787291964436,-0.10747458138795007,0.06831665787756025,-0.02444732686543505,-0.277020355081804,-0.025074551061040617,-0.026478022057615513,0.06726905629222335,-0.02682268455754122,-0.18014299076942952,-0.040675302018722825,-0.10180817254846863,0.036332662086270284,-0.23114319422706653,-0.030831943825293306,-0.18546597015339672,-0.9056152927120668
-0.758969161178105,-0.20562878950074015,-0.241761597597265,-0.07283047686466892,-0.16336480971042744,-0.049240782272758854,0.023976335802975646,-0.08914643390336774,-0.05242732533498451,-0.045517110318994414,-0.019649573510482687,-0.011157704147162217,0.05129945864269647,0.02471754588368813,0.16993371654048373,-0.09782805767250835,-0.16283553423828867,-0.17467765185130424,-0.12713975283977286,0.04555704788075188,-0.01603981424690626,-4.52295139014014e-05,-0.021666275673382196,-0.3007986618819378,0.01023068202727595,-0.1655029468804896,-0.10794720083999432,-0.029617078051633938,0.10224121492871574,-0.19979412884634784,-0.32894074802081874,-0.052806994441059074,0.06031882982907888,-0.10369050513423128,-0.2510194997653965,-0.033389667164398174,-0.1194021990977635,-0.04630341397454807,0.013344654648268284,-0.15367928296786948,-0.1112184016881953,-0.14656717874789948,-0.11765384553800906,-0.09626404682351863,-0.016491489106655988,-0.21604798359975952,0.03386647732822712,-0.10473118551972538,-0.0935010118736912,-0.014581441829338515,-0.015700333032077518,-0.19694299055364217,-0.3339609407918901,-0.006534349463110045,-0.0636197354939112,-0.14619320790275203,0.017744260531669775,-0.23898517536532815,-0.1417430012410068,0.05345971786593662,-0.9245309158645704
-0.8101452669701122,-0.14179542658031075,-0.1799408637077783,-0.059712937206429784,-0.093689553260902,0.08798564301717193,0.028141118436365797,-0.10302377056238199,0.05841843764804566,-0.019750771876076878,-0.02090957769929025,-0.07809258669457231,-0.004032770638346839,-0.11593708971258543,-0.08945579219169175,-0.2933718619539938,0.05521440450422843,-0.0932148581902591,-0.08469846509438783,-0.14953939939103544,-0.09040508493266952,-0.017590991299463843,0.020281928929665183,-0.28112088970687565,-0.050552110027756725,-0.1811596106420137,0.08791562223502392,-0.21065339116117077,-0.032128529388098404,-0.04333090720157484,-0.09923766571032167,-0.17611209863163912,-0.08181830187446693,-0.02733236195564359,-0.12285507750135594,0.08758934891518999,-0.01612491768851687,0.03378139905916444,-0.049057686223788255,-0.18708563564927894,0.0010912966565281845,0.12042085288393478,-0.17682964164641934,0.006207339631598696,0.026531310370095262,-0.1729654549032129,0.08494978323040625,0.04887992913515493,-0.10881537152571508,-0.00648162709069855,-0.029264973007290918,-0.24019066014213286,0.19796906197717767,0.025247397062837074,-0.029278771168389284,-0.1971603568243867,-0.10821625102317856,-0.2645614275954157,-0.0700909723052986,-0.12378162809117377,-0.8306112119304223
-0.828179983155494,-0.04105621088400513,-0.1511479996133025,-0.05744001966029544,0.053619031233402836,0.0739371715817072,-0.013879334913801555,0.0014881229641081628,0.11135561446463105,-0.04784842027069658,-0.00744414301232732,-0.05985296734032486,-0.10984506944045591,-0.1439219638308301,-0.12965249839175697,0.07740277587343813,0.12112594419078748,-0.009393894776587253,-0.15151673283154166,0.023488326166685614,-0.16210979025505934,-0.1803012268090043,-0.018290298189612697,-0.12513551294870395,-0.005751337038165993,-0.11624871854453145,0.08986174840885153,-0.048420557049815294,-0.11691512985573937,0.18459746368752827,0.15629197522538574,0.07857886965661076,-0.052639717106677475,-0.14007628816194584,-0.1664456554618291,-0.06908202714627176,-0.0001283433720462579,0.19218383601429667,-0.033254617140865084,-0.2527847788992993,0.10067739067331227,-0.0019674367038592377,-0.3743077155157326,-0.12518140615614504,-0.010961699917402035,-0.08879523085903229,0.2302689600639063,-0.10120185193132725,-0.15190666841637024,-0.03361384493183717,0.09299705580303685,-0.12650848467120424,-0.04504882944457178,-0.2582295501003926,-0.042079287692856626,-0.19358646715905914,-0.16758336454102607,-0.2954490139258593,-0.16228386761335478,0.018781475739896525,-0.682228504568418
-0.8041481825166263,0.10835576614680553,-0.142916740760355,-0.08820298781694924,0.1424475168679311,-0.08487408185436462,-0.1367230533602357,0.012860680207075426,0.12517683616651842,-0.0071687831610572905,0.058271110862944786,-0.09679062197438404,-0.13016872366688426,0.004308048032648282,0.15011593263868628,-0.009096739828867273,-0.19370024089024251,-0.12191379336914854,-0.27248595071963344,0.015811709866272228,-0.23697487807626438,-0.05746100224709971,-0.057452477981228545,-0.21311339342507107,-0.021361226060624294,0.028744904447925324,-0.2104659473882332,0.179894659784958,-0.03244435009468394,0.004072634062060043,0.1973863020369675,-0.13674247061202227,0.01060490894685473,-0.19758306954718596,-0.06077422730669857,-0.3935059401582307,0.10757443055247107,0.11085957285066539,-0.13175206360990666,-0.09139157985259627,-0.01585208188011289,0.06358281557904233,-0.12944991100482095,-0.3657566586060279,-0.09792804373201347,0.001471027031656913,0.21499352460692434,-0.11716345576129417,-0.06303274037106443,-0.07399664157264252,-0.024459353124278604,-0.3628587077034401,-0.0070028024370178965,0.061675787136636906,-0.0032024367733652914,-0.21720692257832275,-0.05916277819937066,-0.21521585414610178,-0.06443442000868294,-0.28385426629363286,-0.3663005622562677
-0.7172303342003459,0.2565448866959614,-0.2152273247253711,-0.1547692667250381,0.017896652342525243,-0.1826858751649154,-0.2350880473578243,0.031111616884808457,0.02275492773144605,-0.09059686145337131,-0.10885250757127252,0.08304000036263703,0.04829168142099971,0.038342673534119465,-0.026958370954148214,-0.24294324074092266,-0.23487684991063196,-0.14945856400056912,-0.05879016101396517,-0.033080977337231365,-0.11219116716534716,-0.06099490606262836,-0.0464499474682305,-0.24225700912942538,-0.17458596309065455,0.025659101133393758,-0.24541044537580403,0.03324154098829246,-0.0375429232839809,-0.34114917731903005,-0.09600226581748794,-0.18575060029760126,-0.13610258130385056,-0.14265995591561265,-0.25678928454026295,0.12380643037906491,0.2731987638002482,-0.08940373943524071,-0.06253803417287496,-0.11565800205205135,-0.14097411988581576,0.04646025397272524,-0.15348134996374307,0.043766965664127744,-0.2544510059972135,-0.030221348213497645,0.30108626920449577,0.03871776842197083,-0.05211589079515233,0.130878823515437,-0.13079053911958893,-0.5149894276757176,-0.10733042470642151,-0.25000763296053163,-0.05664994598066353,-0.20078306962699022,0.2988980504392724,-0.14114423637799922,0.006843530022867084,-0.06706531776488123,-0.5480908114514278
-0.6120540687908667,0.29644487365536176,-0.33872086476336716,-0.20483483291422477,-0.15545825072700958,-0.08176691539717074,-0.18606540784834202,0.02477938557709214,-0.13679694854161928,0.025845688999326155,0.03318626077201081,-0.022700755318056043,0.10906404320775409,-0.18940117694217684,-0.09332783416505785,-0.0443864006969219,0.12942145840747377,-0.12534803874428713,-0.10196057177313744,-0.04503601462255202,-0.04248747951039589,-0.017790269256840685,-0.07609669061193891,0.014713348804144877,-0.2020956082232631,-0.03171610721931695,0.2280053668506541,-0.16676037256531928,0.11192493173384,-0.15443531851947612,-0.21253349491456142,0.21758884002690393,-0.2753001408561804,-0.1140867531318922,-0.43291219022023575,0.1841676868498341,-0.06254135622370538,-0.03908627220010885,-0.08705113340599169,-0.268661128923843,-0.15022812593649104,-0.18311090378537276,-0.28841360746480993,0.04745316488724982,-0.1380472613002519,0.16991036800974557,0.36351896632913827,-0.16983703462222366,-0.14101448897618496,0.07945757732125158,-0.061014314094234856,-0.49040499197593646,-0.05756905063901008,0.039567170888983316,-0.2857960967554708,-0.2288345865360113,-0.3144318412615341,-0.24516158781371056,-0.12606281173161438,-0.03788171917084293,-0.7345791033802589
-0.4967374899712028,0.2846120989675629,-0.4730439110505399,-0.2487865312527554,-0.13287501411441605,0.09384951825396959,-0.08785802327038528,-0.08413373145577352,-0.11543198079554506,-0.09956306174773888,-0.021646163199450563,-0.19271361581186364,-0.1566587885796601,-0.07444220915449751,0.05293289095155718,-0.0095314351048843,0.003743902862429316,0.09382687423350311,-0.22391805591442437,-0.052781890425624534,-0.1365030965640689,-0.1622550421052784,-0.06840245683916613,0.11528668892019422,0.22371408818370409,-0.17578809715904997,0.053902927633861175,-0.27066211011238694,0.10909235835753495,0.11021634871228025,-0.18328500097192846,0.07028461576526102,0.028868172120537938,-0.12780334258175197,-0.20224961289937893,-0.174453343092835,-0.25120984722346706,-0.2291826553665518,-0.21821894876431336,-0.028097038538256736,-0.06228153601369679,-0.07857954135032552,-0.050279869404754374,-0.10764861582008645,0.08059890572165873,0.024931823904315698,-0.4211070934294874,0.0763415466828179,0.04923142593729568,-0.024290297813583828,-0.050376479202251856,-0.3081420629691314,0.24677534821591052,-0.17468460337557268,-0.13269523184821874,0.0018365100634845088,0.19482125142426931,-0.3293713487950042,-0.04849326167503609,-0.43248910101522664,-0.8077519762642535
