X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,Y
-0.9280049263052758,-0.9252522035302584,-0.9231926338775661,-0.9217915057624694,-0.9298870300666494,-0.9392754517955126,-0.9491641553760164,-0.21992538668500106,-0.14935640417743268,-0.10304755528604004,-0.13781250896336583,-0.20162724618476735,-0.27551945768838293,-0.3388312138696925,-0.377897197826772,-0.3490636514891605,-0.3002493085210073,-0.24810269662107787,-0.20866190793001527,-0.20513625406918023,-0.2413930884372132,-0.2908043213397643,-0.33850848750400986,-0.37470236026149517,-0.10321466029636417,-0.027268311121505517,0.021994327525575397,-0.01294539447052867,-0.09789854265278031,-0.18963351005993967,-0.25905340442180347,-0.2702450512302995,-0.2157630286452138,-0.14317332179196196,-0.07594331797191234,-0.0340495887492126,-0.04548834627000986,-0.0879420263499684,-0.13951506563736749,-0.19480807563758162,-0.2301620102126064,-0.005497696056783852,-0.03989061537664762,-0.1395992615585332,-0.17585858629856854,-0.056136345736742754,-0.03650845700496219,-0.13251188696644756,-0.05023733589940971,-0.0805233535051737,-0.04679341617458632,0.10738820465811405,-0.05652051006347669,0.11438149111086782,-0.0658696591359601,0.11662670081340876,0.09595516080101874,-0.08276337365838105,-0.04884405664227365,-0.09260896199846314,-0.9853557226662467
-0.9252509660852918,-0.9231914562342457,-0.9217905101411297,-0.9298850055039624,-0.9392735769240046,-0.9491615943321275,-0.9598115709918656,-0.14935750193569497,-0.10703649715542096,-0.13781287123414743,-0.20162863750525906,-0.2755237998173655,-0.3388377206326213,-0.37543891953656294,-0.3490629684201685,-0.3002444130606804,-0.24809617991597466,-0.20865732446530016,-0.19297514741987087,-0.24139121314655776,-0.2908013112723913,-0.33850531230925796,-0.371020368362014,-0.3866847110804116,-0.027270346691621206,0.016542573611794564,-0.012946840707172114,-0.09790064061977222,-0.18963373964383834,-0.25905724625971593,-0.2879165523160996,-0.21576099343062638,-0.14317282979888668,-0.0759365468908273,-0.034044722457363785,-0.02746774453641465,-0.08794077952205281,-0.13951128401234403,-0.19480046601915124,-0.23848908016059556,-0.24497546165699957,0.023496642449007732,-0.13962404436412457,-0.17585996948420923,-0.12720062592974823,-0.03648195204326976,-0.08181914658375566,-0.13426604540813292,-0.08050274877691455,-0.1516705670580557,0.009684444925686986,0.1297109246930439,-0.08875463510941939,0.12280979353129262,-0.04996076291294882,0.09595379252847058,-0.011374604540465683,-0.04884130067754189,0.07153961492418182,-0.18736735291331852,-0.9809146029371235
-0.9231902449228154,-0.9217897505821344,-0.9298828580576501,-0.9392702970233378,-0.9491589368377527,-0.9598101298313968,-0.9707988083683218,-0.10703662017541626,-0.10304781770303384,-0.20162888435029913,-0.27552434268649795,-0.3388387606887253,-0.37543976220617903,-0.37790216152702094,-0.3002435765007979,-0.24809535366165847,-0.20865680115931806,-0.19297484807845955,-0.20513444649927515,-0.29080105469510054,-0.33850487990723743,-0.3710200713875422,-0.37836285596287333,-0.3676246446945387,0.016541836650474595,0.021994466574604132,-0.09790361473779652,-0.1896396088829997,-0.25906141758176293,-0.2879194084501189,-0.27024307871635667,-0.1431575448704543,-0.07592763696960958,-0.034041432789189585,-0.02746765045444921,-0.045486549902255646,-0.13950924238458984,-0.1947944239345496,-0.23847353975768681,-0.25718052554839543,-0.2315750596828221,-0.0399060369518387,-0.17586568033243677,-0.1271908541577732,-0.05609604241352728,-0.0818133548016019,-0.13255559820438367,-0.08587629916417483,-0.15166909003136408,-0.18692781250296375,-0.04032506638324418,0.07023362429210445,0.004215783464640799,0.024574190745283886,0.048316766244171916,-0.011373967198360369,-0.08274061020950041,0.07148215080561782,0.16077546391707798,-0.039077664052929784,-0.9947773534391118
-0.9217891710635749,-0.9298807933186621,-0.9392671498883899,-0.9491566464633997,-0.9598087549042763,-0.9707985480801378,-0.982272373853571,-0.10304778967838679,-0.1378127912296172,-0.2755248914866947,-0.3388402203549753,-0.3754409680907942,-0.37790297155577346,-0.34906314082338563,-0.24809394729670764,-0.20865588373296462,-0.19297431445840407,-0.20513412847416146,-0.24139035997925495,-0.3385040899978258,-0.37101954740674337,-0.37836366790002907,-0.35687884954156013,-0.32083043378703435,0.021995023459075336,-0.012948421527143816,-0.1896458036958708,-0.25906496709813287,-0.2879227092046024,-0.2702464150233017,-0.21574555488204505,-0.07591869408308816,-0.03403881235625794,-0.027466880331265764,-0.04548688268767853,-0.08793890796294812,-0.19478817216369404,-0.23845857472176257,-0.257172957599231,-0.24419001155696407,-0.1906870605949209,-0.1396371766299992,-0.12717927467904633,-0.05609008784501346,-0.03647477890695194,-0.13256972694313673,-0.13428436366366725,-0.05020811691071936,-0.18692934295690578,-0.12928194369029933,-0.15480108175627705,-0.05650235874691967,0.11437521761441505,-0.06596383125121685,0.11665047245768778,-0.08271120252738018,-0.04882367650765407,0.1607477443649754,0.11555203794560076,0.11443618123473365,-0.9966219142485925
-0.929879181593781,-0.9392658842151409,-0.9491546798078081,-0.959807477586665,-0.9708005170155841,-0.9822743957886417,-0.9936781744026947,-0.13781299430397387,-0.20163027788762589,-0.3388474464813426,-0.3754488082912282,-0.3779077940960738,-0.349061967319542,-0.3002361798830848,-0.20865020539463874,-0.19297116392017744,-0.20513164117168603,-0.2413878726440003,-0.29079668688368754,-0.37101849002998954,-0.37836628285322593,-0.35688372449300476,-0.3105943232229347,-0.2573185229155266,-0.012950068976717799,-0.09790916728995391,-0.25906847322921667,-0.28792566521574836,-0.27024165321838456,-0.21574377667882771,-0.14314236047683715,-0.034034446443143906,-0.027464429734634255,-0.045484473609603615,-0.08793810686585013,-0.139504789841289,-0.23846028776809924,-0.2571731883919386,-0.24418439230780487,-0.20040243479322528,-0.13300870384546692,-0.17586729385122934,-0.056054320666058866,-0.036447167537164815,-0.08181381938467536,-0.13432496100240565,-0.08588318190843414,-0.08047584868830804,-0.1293182936762144,-0.030001342473333636,-0.2194439228829962,-0.08872660814623468,0.12287992975828077,-0.04997245639258585,0.09593046149563356,-0.04882032415829696,0.07141965501557035,0.11555648663408435,-0.03271596692112433,-0.06454595051377265,-0.9930587818418048
-0.9392653200377639,-0.9491543044981319,-0.9598086244862927,-0.97080128886014,-0.9822752617585536,-0.9936783466183865,-1.004958713279605,-0.20163315767371803,-0.27553455501296054,-0.37545684671561375,-0.3779118247026205,-0.34906032944498544,-0.3002310817586201,-0.2480790736002666,-0.192966897990829,-0.2051296419328844,-0.24138472196404337,-0.29079186326303075,-0.33849731309694997,-0.37836796313613896,-0.35688660404234984,-0.3105981648690509,-0.25046272699431515,-0.1933682628129385,-0.09790916420836038,-0.18964659418023078,-0.2879250478279223,-0.2702414212306934,-0.21574368933475785,-0.14314278737774155,-0.0759131841131333,-0.027463234571278416,-0.04548382638240356,-0.08793718476466439,-0.13950337663728818,-0.19478243731653633,-0.2571734270193007,-0.24418378091958637,-0.200401067957509,-0.13644572867860771,-0.07289153233446632,-0.12715137476350602,-0.0364380122987793,-0.0818207696894021,-0.13260580985213943,-0.0858996363044986,-0.05020090890788498,-0.1516691894300195,-0.029998349175775152,0.010922350744451581,-0.1634392186485164,0.0041765337546053605,0.024573920665584392,0.04838134324786725,-0.011380700926764686,0.07138798737379703,0.1607338428146572,-0.03267341965912274,-0.13596341755227392,-0.27113191451190655,-0.9852927280601599
-0.949156636119055,-0.959810155224074,-0.9708013337691082,-0.9822742561849219,-0.9936773144099088,-1.0049570780255312,-1.0160852664547082,-0.2755362936726926,-0.33885624608578,-0.3779113371677508,-0.3490609391191035,-0.3002314177122213,-0.2480789005149281,-0.2086412757119871,-0.20512738035385658,-0.24138268907728155,-0.2907917610382137,-0.33849834832025694,-0.3710191109939044,-0.35688539366179917,-0.31059821594606707,-0.250464757520906,-0.19199772455273134,-0.14615895633929277,-0.1896450938444475,-0.2590706971602035,-0.27024072516233366,-0.21574242230221818,-0.14314302068697338,-0.07591347401264892,-0.03403382481468886,-0.045488265019455576,-0.08794170449291672,-0.1395030571232998,-0.19478082180714484,-0.23846053722384053,-0.24418361338687622,-0.2004023411686533,-0.1364489555465932,-0.07053849434189319,-0.02693808574432477,-0.056034140555160206,-0.08182363968539252,-0.13260942741295811,-0.13433138994402416,-0.05018785779774626,-0.08046197904686081,-0.1869667565719063,0.010929924479731179,-0.05524984351270934,-0.03086433963443569,0.11439377453765953,-0.06596268283477846,0.11667158282925905,-0.08269714039694209,0.16074750888382394,0.11554638912558923,-0.13592216180693617,-0.07770071540850698,-0.06338484105404563,-0.9664002519784244
-0.9598111823773111,-0.9708007891923072,-0.982271996581012,-0.9936739537115575,-1.0049535708025605,-1.0160809930345318,-1.0264883437603722,-0.338846746228716,-0.3754468643298299,-0.34906182891873305,-0.3002379137112833,-0.24808708373862476,-0.20864904173756815,-0.19296881891253082,-0.24138652974946606,-0.2907966029203862,-0.33850177040280105,-0.37101923072673537,-0.3783644169448347,-0.3105940014699836,-0.2504628399547506,-0.19199861369125137,-0.1505663158195547,-0.12866173847229434,-0.259069116898768,-0.2879240351364104,-0.21574409354388258,-0.14314746520663446,-0.07592033956027988,-0.03403566993510809,-0.027466766358339,-0.08794203148448232,-0.13950349924484196,-0.19478467194670468,-0.23846451223035325,-0.2571753062934027,-0.20039991431351178,-0.13644895496871845,-0.07054246648401685,-0.0187986542260159,-0.005431244135230329,-0.036442501746905887,-0.1326058216370707,-0.13430804462132606,-0.08588581405515194,-0.08043674833857828,-0.15166468378428455,-0.1293121255001275,-0.05526129724073192,-0.17113559355410302,0.055102497659290206,0.1228701541121826,-0.04999511293594672,0.09589891603647316,-0.04884452986723242,0.11554955060056926,-0.03268746882790141,-0.07770746158944963,0.10222395096279513,0.204001730404618,-0.9760010236623489
-0.9707972157258143,-0.9822650190884489,-0.9936627847411468,-1.004939361020847,-1.0160682917423103,-1.0264774049146812,-1.0314559264975534,-0.37544687860982984,-0.3779059458529078,-0.3002378990970639,-0.24808705910251294,-0.208649022974711,-0.19296880391683513,-0.20512937895302275,-0.2907965924277176,-0.33850175965392537,-0.37101922299119905,-0.3783644164844866,-0.3568809652938507,-0.2504628444638005,-0.1919986201492584,-0.15056631711785629,-0.14012401173902023,-0.15135451525805033,-0.2879068961870621,-0.27024787741362044,-0.14318401759128652,-0.07594704207576852,-0.03405708340971114,-0.02746916144587308,-0.04545567419867036,-0.1395250241574263,-0.19481904701605057,-0.23849673672610594,-0.25719326957969835,-0.24418351819117912,-0.1364247246426703,-0.07053167550940109,-0.018815044299715256,0.018833065322974463,-0.020426349193052307,-0.0818230125802808,-0.13430804400055518,-0.08588581400735618,-0.05018174182263735,-0.15166468444598258,-0.186962712422864,-0.02999374380913966,-0.1711355923005523,-0.22187051342706077,-0.019203787726072785,0.024591501761874746,0.04823086021771417,-0.011431096797113738,0.07161979579752242,-0.03284766280607976,-0.13586938310539254,0.10215672424530253,0.2470424119090795,-0.10194928485711663,-0.5861549667309736
-0.9822465433576196,-0.9936339215124237,-1.0049044434646703,-1.0160353816055259,-1.0264486695838644,-1.0314210187476014,-1.034150328556292,-0.3778561539094212,-0.34906626219919923,-0.24816789839017495,-0.20872729454964511,-0.19302923683631223,-0.20517703920286856,-0.24142904510547047,-0.33852679194029556,-0.37101831940106056,-0.37833926241888516,-0.35684234590922215,-0.3105572506956671,-0.19199771196500093,-0.15057905030522223,-0.14015441600074074,-0.17267501309450417,-0.22292610171280147,-0.2702623415400651,-0.2158453255054198,-0.07601734577846808,-0.03410418500748158,-0.027469147085479872,-0.04538957100956953,-0.08791498465126679,-0.19489942751901257,-0.23857220323928519,-0.2572350050902774,-0.2441823314184105,-0.20034428481581557,-0.07052258973831493,-0.018842875369760814,0.01890286104469019,0.027913073277646472,-0.05078560955833378,-0.1321559061972709,-0.0857914617631742,-0.05047508120523214,-0.08094071895098609,-0.18662925155511456,-0.12890319466153122,0.010491660771121625,-0.2214475758412089,-0.15169290965700988,-0.22878297346842402,-0.06555669894271121,0.11639704754655456,-0.08303478976854395,0.16096950576136404,-0.13579028130928272,-0.07742026194672758,0.24699129510093631,0.171142995256357,-0.3753473216413151,0.025329737391236007
-0.9935989044966989,-1.004865652048785,-1.0159926238324835,-1.0264156535392182,-1.0314034853849048,-1.0341229396871585,-1.0326435199235404,-0.34907720176991686,-0.30038587364558333,-0.2088465042746196,-0.19310766241054622,-0.2052227272559599,-0.241488030837964,-0.2909101966064972,-0.37101742379717817,-0.37828973837186464,-0.35676985444124687,-0.3104935738866922,-0.250414073680296,-0.1506028592090468,-0.14017582771582993,-0.17278394176636236,-0.24933435607751764,-0.334448202678429,-0.2158689552278772,-0.143327680255108,-0.03414001699436453,-0.027493516007728203,-0.0454765533719117,-0.08794004270167877,-0.13958593330524716,-0.23861776360525977,-0.25725859593126466,-0.24417317336754474,-0.2003169055817582,-0.13636986997960865,-0.01881467594948605,0.018851171032291836,0.027789959396503194,0.001479335900945955,-0.1044205035137894,-0.13362905336604847,-0.0504162347630035,-0.08081220412734125,-0.15169753713212886,-0.12870589161666746,-0.02992810673618007,-0.05591608967318873,-0.15170532310489526,-0.014425014757306731,-0.3327096145989301,-0.04977081582951992,0.09604179229822907,-0.04870121174997055,0.11520247155496999,-0.07745235552853313,0.1021282856435779,0.17106271303710274,-0.08206294171453854,-0.0015377782304005772,-0.4956297492027244
-1.0048396913369775,-1.0159702763569907,-1.0264069774630042,-1.0314022183227554,-1.0341203309603855,-1.0326247460718858,-1.0304774759128932,-0.30041603022695573,-0.2483347262352733,-0.19310607243740474,-0.20522036191541004,-0.2414902671291933,-0.29092738799888096,-0.33859614556615725,-0.37826497169975026,-0.35673362853187607,-0.3104800768622633,-0.25043162950367404,-0.19203418006989725,-0.14016825438883107,-0.17276308469510726,-0.24933537320358512,-0.35783713750741253,-0.4606745661775019,-0.14334532648285037,-0.07612246092515762,-0.027551242905112572,-0.04555141549542552,-0.08800224024075631,-0.1396062172151784,-0.19493758803398287,-0.25725684441888663,-0.24417023923201475,-0.20032977994917422,-0.13638837321659303,-0.07051232362078319,0.018780081236584367,0.027606195519721544,0.0012527098782628698,-0.07441238950837559,-0.19277679036278128,-0.08550011388500722,-0.08062399530306663,-0.1515811676262634,-0.18651757745305741,-0.029931507598166096,0.01038464795923244,-0.17125594204823213,-0.014370923556885629,0.042395472389241906,-0.18623497763358787,0.047914827552100636,-0.011370883575326896,0.07214047306682492,-0.033145662830092015,0.10199917717592633,0.24711278169914763,-0.082009854771256,-0.28013161075677995,0.3282211541388267,-0.7881412654041497
