X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,Y
-0.7917653829645366,-0.8021227425105557,-0.806528237166486,-0.8061218639498624,-0.8021761234310794,-0.7943737483482941,-0.7872070560114603,-0.18537566000548267,-0.13176576418323993,-0.21024056294254334,-0.305607368599246,-0.39915228888374654,-0.46023196124058463,-0.46758156719167243,-0.3164828078668387,-0.19575812737800358,-0.08652294190986509,-0.020005005053933544,-0.01241803399963659,-0.1714460851332542,-0.2987727715909676,-0.4195577217758013,-0.5051021341936666,-0.5528289486814468,0.09507707289149914,0.11101842484066271,-0.005068898195347948,-0.13813709731848733,-0.2727764098686186,-0.365269794868909,-0.3945163577519766,-0.2327023152052844,-0.08574842399228,0.05255894444156661,0.1103124013217367,0.09663282634842241,-0.04819276280526885,-0.16327580150027043,-0.2735396621461521,-0.35331408096192896,-0.36364667952373275,0.01941726826916268,-0.15717708476673153,-0.1867033330012977,-0.12823475417796226,-0.05549526292713869,-0.10804254990963436,-0.08148117994892312,-0.08668521565681564,-0.22507094424828367,0.095206277645846,0.24757007076328708,-0.13176053078158678,0.1058243431817858,0.01868744200760375,0.0824877500394523,-0.03536284127124045,-0.08385923186887179,0.09658277996128284,-0.2603950719143847,-0.9601224457655814
-0.8021561915734261,-0.8065600907011469,-0.8061544565451502,-0.8021939320035247,-0.7943716362113767,-0.7871984356269732,-0.780504229971565,-0.13175437075695462,-0.14408637531849766,-0.3055966893596793,-0.3991526342855355,-0.4602386357018663,-0.46759625381422265,-0.4157668841991625,-0.19575814022349558,-0.08652173448757872,-0.02000463862657842,-0.012420197755778184,-0.0673977301802452,-0.29877266722528784,-0.4195563243710584,-0.5050911625230083,-0.5348712744732885,-0.5250983999879693,0.1110318974971869,0.08672877990344019,-0.13804382924712677,-0.2727276746598517,-0.3653091624891325,-0.39456205189373394,-0.347499245971846,-0.08573889177677063,0.052547258749247705,0.11029996433268363,0.09662056117598339,0.045963575572711024,-0.16330664364378633,-0.2734826266935423,-0.35317302589313726,-0.3840350064414897,-0.3331695090608435,-0.052983053298465754,-0.18670350218821175,-0.12823968627733462,-0.05831946009321198,-0.10809676731547246,-0.13530100286001834,-0.009061509092126108,-0.2250447080733612,-0.24945839182207186,-0.005080235458473914,0.05833338610854244,0.06624045739695994,-0.0625606347873392,0.1150621707763555,-0.035219731218825046,-0.1288163136479047,0.09611025764985737,0.24306488292407868,-0.07385922678579171,-0.9994192684751368
-0.8065941974753689,-0.8061878740649955,-0.8022125570910525,-0.7943709519012867,-0.787191229014127,-0.7804979451333324,-0.7734137166104085,-0.14408516882860034,-0.21022965981606534,-0.3991521210548197,-0.4602396928486212,-0.4675997151640916,-0.41576912998520776,-0.3164841937238557,-0.0865213616955357,-0.020004585377237927,-0.012420282710124075,-0.06739840125328633,-0.1714496228283251,-0.4195556467650202,-0.5050871437517617,-0.5348730373776336,-0.5016259792827926,-0.43663374001560973,0.08674753962871606,-0.004974019482526848,-0.2726777649262321,-0.36534704863989154,-0.3946058718503609,-0.34750434088040616,-0.2326484304993507,0.0525378199125246,0.11028785495029503,0.09660361046690835,0.045916091031203754,-0.04828262653326043,-0.27342685264431066,-0.35302109666333314,-0.3839657019629744,-0.3589186935034483,-0.25959484201622895,-0.15731533595210323,-0.12824495617937437,-0.058234058930186516,-0.055385661839690736,-0.13534243717559358,-0.08149053363008862,0.015378461210871386,-0.2494598219729367,-0.12634753586773884,-0.2080766202380101,-0.14450720067500922,0.1901124635729592,-0.11216076326873403,0.12234687342192463,-0.12862392973159653,-0.08400095473858682,0.2430323181793368,0.17974843113402983,0.2310512817576187,-0.9989369660222843
-0.8062035383629664,-0.802222714530259,-0.7943834483408534,-0.7871917466812124,-0.780491645055013,-0.7734064938710449,-0.7674566309541413,-0.21019310592635565,-0.30556608876981817,-0.46026398872547303,-0.46763921314397505,-0.415801389948105,-0.3164954498907764,-0.19575220442245223,-0.020003202712236545,-0.012427833753582918,-0.06741050407946636,-0.1714575426751983,-0.29877286131848724,-0.5050729261074656,-0.534864990166622,-0.5016336351501662,-0.4131931709537622,-0.3080673287382518,-0.004924308311526349,-0.13795206968992524,-0.36531300347161333,-0.3946028556730681,-0.34751973813737125,-0.23266435772797422,-0.0857178628712959,0.1102827311729091,0.09658361022664419,0.04590517699096086,-0.048295272131675615,-0.1632972179793205,-0.3530535732170772,-0.38391232903301264,-0.35885527454920685,-0.28256826604625007,-0.15347672281125935,-0.18687522985861182,-0.058009135467175454,-0.055245332719314866,-0.10822236497149962,-0.08151923433155495,-0.009018663366882729,-0.08660968285631221,-0.12656600780311145,0.0417908688268438,-0.326400240100548,-0.1320284196828203,0.10564207637331591,0.018833331543419263,0.08246154165537845,-0.0839888080349358,0.09565294969640292,0.17977327218346573,-0.0699821494230618,-0.05775419207473531,-0.9868813732824127
-0.8022270510669697,-0.794393138568182,-0.7872034438473703,-0.7804889597050751,-0.7734011025244428,-0.7674529286886292,-0.7612726543810087,-0.30553269762058455,-0.39914234904015444,-0.4676834757837717,-0.4158434862675493,-0.31652511264206673,-0.19575396683810542,-0.08650284654126184,-0.012441124015100447,-0.06742687697314431,-0.17146812998730165,-0.29875407660324815,-0.41952282231446525,-0.5348498896862715,-0.5016217188702248,-0.41320686418577557,-0.290547868809921,-0.17032369730912933,-0.1379616237796446,-0.2726803271772462,-0.39458204269381514,-0.34752392713899727,-0.23267597468508394,-0.08572580686258136,0.05255129488246357,0.09658068914181284,0.04590658441925566,-0.04827239670402461,-0.16327676396241486,-0.2733987716527979,-0.383921154367191,-0.3588398350195724,-0.282545644741104,-0.16559605248561649,-0.03889149458236041,-0.1280796783511713,-0.05523434105420599,-0.10811573098220084,-0.13543933293975274,-0.009025521350320531,0.0154121174617321,-0.22492124943277003,0.041825541015632295,0.09788298928932204,-0.23615141435781328,0.06655180659405313,-0.0627913850099826,0.11507959564156423,-0.03500367980701036,0.09564936043207095,0.24298560222424226,-0.06983538778789633,-0.2511435461873156,-0.4505152481122783,-0.9732056380172448
-0.7943959793182467,-0.787208886233143,-0.7804996178952442,-0.773400926825458,-0.7674497059670826,-0.7612706765395971,-0.7697372208738393,-0.3991518770081678,-0.4602826692157027,-0.4158412410081692,-0.3165286947653183,-0.19576316022013118,-0.08650354803890536,-0.019995099363137037,-0.06742936217364526,-0.17144967786984144,-0.2987557062475342,-0.41953372767294117,-0.5050664883437855,-0.5016154731127179,-0.41319603928342963,-0.2905606294663964,-0.16310994246952126,-0.057409768547363904,-0.27268147580525803,-0.36530227496682754,-0.3475319329301456,-0.23267056338087677,-0.08571791099100856,0.05255215250094758,0.11027948663972609,0.04589258084738912,-0.04828875264745869,-0.1632725895113214,-0.2733972832898319,-0.35305593798902646,-0.35883559510227037,-0.28255791769659033,-0.1656110839353786,-0.03859312276734783,0.06844809121172646,-0.05797158362998933,-0.10814882164432582,-0.13548790110621367,-0.08157101490017349,0.01540674061023628,-0.0866177636883646,-0.2495142493279443,0.09790977251241051,-0.027354707531431988,-0.008765438622834187,0.19013749360367527,-0.11217040641146236,0.1222987261516788,-0.12870565789536803,0.24297958593799773,0.1796432187043322,-0.2509120327094616,-0.16257067358739918,-0.010238134878932326,-0.9953069018465294
-0.7872100005257724,-0.7805054542456944,-0.773411251785698,-0.7674485470579046,-0.761269715910553,-0.7697362518172058,-0.7826856667994971,-0.4602458573474497,-0.4676083635475353,-0.3165004798699771,-0.195762337058347,-0.08651946725063009,-0.01999824802399841,-0.012425459910248904,-0.17144373814722713,-0.2987675855534534,-0.4195496609401963,-0.5050847160787306,-0.5348607172225395,-0.4131887755761331,-0.29055195740149753,-0.1631266087653782,-0.06182625223614813,0.0029837730184840705,-0.3653007071749409,-0.3945813679973206,-0.23268635691511896,-0.08570092896089643,0.052552571308525975,0.11029501880063974,0.09656967981228037,-0.04826894773677093,-0.16328054235736866,-0.2734114456105442,-0.35306567572429715,-0.3839229835092506,-0.2825520576723006,-0.16563650328350799,-0.038610937259419886,0.07602509419039039,0.12161952726100678,-0.05533891510702582,-0.13543477214360378,-0.0816340988508667,-0.00900115316595218,-0.08654571703392044,-0.22498496267517432,-0.12643203821788207,-0.027400957123623892,-0.23347047505139928,0.15912190826694372,0.10570401326201573,0.018810705680818884,0.08244260786493918,-0.08407065448861462,0.17963791055470635,-0.06979658950972778,-0.16256357341244843,0.1528280424109656,0.40502799290175195,-0.9920331509114532
-0.7805045940956626,-0.773415988228507,-0.7674644547711565,-0.7612689556842502,-0.7697485996355603,-0.7827004031663483,-0.7880499639493064,-0.46757363842145916,-0.41574722310315815,-0.19575642908449797,-0.08652306703860657,-0.020003946336202616,-0.012416049991379463,-0.06738998157325737,-0.2987708033289548,-0.41955667676018693,-0.5050922666153775,-0.5348657723216698,-0.5016174239108777,-0.29055090442346765,-0.16312760517903568,-0.06183585568102945,-0.012507894986400703,-0.007238208450066508,-0.39454405011025806,-0.3474871072649184,-0.08577113908296308,0.052547988460584394,0.1102934372930382,0.09663241797815081,0.04601623597378035,-0.1632985087498564,-0.2734972540072673,-0.3532062158429994,-0.38406121841990204,-0.3589195508186306,-0.16555328335293673,-0.03859657091249524,0.07598047501688154,0.14350875153353027,0.09147870802006541,-0.10810087967865722,-0.08151542374590814,-0.00905754449805396,0.015375695121288446,-0.22506533027568487,-0.24948293541347488,0.04195115250408832,-0.23349491700407143,-0.3305892406666847,0.07605879936951809,-0.06220183582137628,0.11495007644909983,-0.03564411454160321,0.09658489004804371,-0.07016693691808584,-0.2505666866671834,0.15249140833325536,0.36965248162767494,-0.19169366046997194,-0.7507421552029607
-0.7734195431510332,-0.7674661385405788,-0.7612679711372399,-0.7697502688736653,-0.7827067498670177,-0.7880533025414391,-0.7949480086865923,-0.41574571035532537,-0.3164748743735556,-0.08652335272935352,-0.020004153933060764,-0.012415612249417451,-0.06738937640000475,-0.17144320034229366,-0.4195569763697443,-0.5050926798155781,-0.5348661693645755,-0.5016176402845915,-0.41318729780848484,-0.16312784441928285,-0.06183620977567372,-0.012508008205453391,-0.029769201207696994,-0.08386788036853998,-0.3474836861918674,-0.23268159973742897,0.052548610392178174,0.11029906859962302,0.09663582466468279,0.046022477680553564,-0.04820100714248643,-0.27351462578915475,-0.353229952646804,-0.38408147848255036,-0.3589300702341366,-0.2825505424022836,-0.03859974843497127,0.07598515675358142,0.14350770444688443,0.09548144366154565,-0.013301935992587444,-0.1352565459767675,-0.009068749253978159,0.015375992413836581,-0.08664588331547052,-0.24947906913023543,-0.12626953780944583,0.0977816489879324,-0.3305600656686104,-0.21492316686048307,-0.17411493755289031,-0.11221774640371152,0.12256004832840395,-0.1291854045107831,0.24315512032717912,-0.2505843423423513,-0.16243027828388135,0.36963561562822234,0.16073834774167817,-0.48024873393847045,-0.7978089688570416
-0.7674666276018675,-0.7612663798702102,-0.7697520733223373,-0.7827125017559233,-0.7880584269488343,-0.7949470414550145,-0.8020620432190408,-0.31647376097692226,-0.1957571947072596,-0.020003888946576898,-0.012414642575708679,-0.06738792037279451,-0.17144111688205965,-0.2987719901714655,-0.5050948683191689,-0.534867365821933,-0.5016174268559159,-0.4131862575048405,-0.290551745274501,-0.06183629247663247,-0.012508013098710413,-0.02976893268137437,-0.1041099166345002,-0.19914572104711525,-0.23268362499279394,-0.08576676902538916,0.11030187596325702,0.09663870321541101,0.046016002727765404,-0.048199881860834126,-0.16329720663958736,-0.3532461481088953,-0.3840923663747793,-0.35893202388443357,-0.2825567622697016,-0.16556960961513367,0.07598994996324371,0.14350125696197913,0.09548738023108982,-0.001588698560426316,-0.1407068368267983,-0.08151182213695218,0.015374362798853403,-0.08664799716938065,-0.2250814227201937,-0.12627764771258954,0.04196717517615123,-0.02754237536775972,-0.21492566136973146,0.020573309351288316,-0.3173953560118561,0.018643954461899703,0.08266634019211239,-0.08368092785728021,0.17919618198728515,-0.16242990135732593,0.15250645298722465,0.16073952828337723,-0.13967705923042084,0.09273738141132237,-0.8692527264852947
-0.7612660250727493,-0.7697528006754824,-0.7827143976198809,-0.7880602090805766,-0.7949489229641693,-0.8020607031584899,-0.8091513699954747,-0.19576053088058754,-0.08652293021388369,-0.012417406797099906,-0.06739013559842488,-0.17143998196160037,-0.2987695984516563,-0.41956060294334174,-0.5348655685064897,-0.5016149006554647,-0.4131878751019662,-0.2905535425921183,-0.16312799810543543,-0.01250644658997413,-0.029767516572410946,-0.10411231805304144,-0.21246560861321606,-0.32177697483477774,-0.08576301806715037,0.052549110312666514,0.09664075480908596,0.04601360758805706,-0.048207631624140546,-0.1633020341286685,-0.27352508508456397,-0.3840917615205506,-0.3589367100326456,-0.2825651219871237,-0.1655722234511673,-0.038597705132775495,0.14349807775030476,0.09548986043830765,-0.0015856999283908602,-0.13006486254858274,-0.2594215191106638,-0.00906631023761828,-0.0866495183528645,-0.22508661810933728,-0.24948572272602043,0.04197080606542891,0.09778090490783953,-0.23348960645139194,0.020568751671973695,0.16498004464195093,-0.2427467240994462,0.11495854281851314,-0.03561834850792911,0.09659718218460411,-0.07014165927633831,0.15251048490374308,0.36963647967866287,-0.13968010467569436,-0.2465837906764572,0.31283825711626023,-0.9655124217488877
-0.7697534405842708,-0.7827132510424866,-0.7880581626449724,-0.794949784119175,-0.8020619627146458,-0.8091497326034758,-0.8156800327956611,-0.08652130306003758,-0.020002842050014014,-0.06739341492146989,-0.17144293193034255,-0.2987693908420288,-0.4195572573734643,-0.5050946511802799,-0.5016174319393909,-0.41318996594375856,-0.29055324704264396,-0.16312596653923805,-0.061834248599901276,-0.02976819024408539,-0.10411069922272409,-0.2124653714175787,-0.32609994399737885,-0.42185520891877637,0.052548846311636366,0.11030204714112313,0.046014194635812355,-0.04820809053728037,-0.16330293674801077,-0.27352549102322354,-0.3532455637908777,-0.3589380607366499,-0.282565586296065,-0.1655719886639614,-0.03859760923538447,0.07598959657130044,0.09548982722629318,-0.001585185303169201,-0.1300644104876194,-0.24817965478709336,-0.3327523742571512,0.015379644979488072,-0.22507847537862868,-0.24949296433343238,-0.12628671917674705,0.09778333599328648,-0.027540028555659957,-0.33057606183183397,0.16498483221505023,0.04974796782716662,-0.053706918373286006,0.12254174936393114,-0.12913885280498805,0.24314215253016425,-0.2506169076202732,0.369624709793418,0.16074826269030873,-0.2465932855719507,-0.06646655753326669,-0.23530514248458878,-0.8210126382928462
