X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,Y
-0.0900824791837771,-0.7193495664085774,-0.09491406622618181,-0.24421437066285934,-0.07466292683671383,0.14126691818323645,-0.06671709646706603,0.12212711033084567,-0.03987289420785267,-0.23488983879882364,-0.30297318198020917,0.18318973255350635,-0.10660520067280932,-0.04384449011839897,-0.1014471133893966,-0.3916293684841299,-0.2541209838861054,0.1633706127417902,-0.08073053874753089,-0.9347362992042819
-0.1469817262568205,-0.7374407189943986,-0.027996886180185032,-0.30188491465019895,-0.13092148895249722,0.03111830823077244,0.2384677983908312,0.031920276758681476,-0.062345451408674535,-0.011201380284232676,-0.06049414946869636,-0.5039481346161122,0.014141307014144067,-0.10575287525967247,0.029270788379848867,-0.15717180897964156,-0.21940466171869033,0.13349679373981482,0.08262508737611429,-0.9581990790464551
-0.19066750066870775,-0.7625786024150512,0.010526961567782989,-0.3148295565304353,-0.04852889177739894,-0.030114359732170914,0.055363280290126715,-0.18373323211756587,-0.07709833116569231,0.1439027246869129,0.06662412675484997,0.3019545367594385,-0.011277919493220878,-0.14207634206648356,0.006707769100924521,0.11118359615712436,-0.14948852225903497,-0.22881015948300176,0.09040608647858028,-0.9706128853938194
-0.21417468716859145,-0.792905674550453,-0.00261622981032128,-0.2627036359888879,0.055601683866495444,-0.024669381427364967,-0.22077758111430923,0.24404784045067074,-0.07944612101412529,-0.13638133890608706,-0.22846017573028843,-0.0534014565553218,-0.06017096984163772,-0.1477347860123317,-0.047344885385822044,0.10466214971585441,-0.1346645071086673,-0.09929410166055219,-0.05082637125325418,-0.973280824990021
-0.2138188295591641,-0.8266162568600595,-0.030768049847313184,-0.16169470945161257,0.0904711131844147,0.01950021704983107,-0.15186637252762636,-0.2386316461666057,-0.049536798985545416,-0.11305553298802218,-0.09042041185376892,-0.4035841976632355,-0.011873608641082445,-0.027326233200273276,0.05243526091889361,-0.1113546458258613,-0.12106766476876074,0.11464867555070013,-0.14548150378813518,-0.9755989833024017
-0.19034013500992364,-0.8577493945131585,-0.04850674519589926,-0.0495165080802662,0.046236943277458975,0.10356894318957388,0.12996940668744417,0.18333198590200905,-0.0257301065056994,0.04830433006757584,0.07795136107100631,0.3629650964564317,-0.036617550540136934,-0.1068164241849362,-0.07723843173750777,-0.26150387883813153,-0.07475265681924059,0.0031218918997215628,-0.08603689532625547,-0.9621426915601206
-0.1585017586055365,-0.8947526052022372,-0.043536286570991956,0.022536578484780634,0.0005113076832119479,0.20052361109159023,0.10228187085487361,-0.13459576978954957,-0.007911580553262021,-0.02901191559663363,-0.1647383967456204,-0.24973033583929138,-0.039914645333410714,-0.2363890616608666,0.06684397358468286,-0.18491778777305024,-0.02253542909035977,-0.17899545511269077,0.047072703441927155,-0.9835897710235698
-0.11520397477220246,-0.9082478196222241,-0.0254646999392939,0.07645945911473029,-0.035096185290905635,0.2293352217747473,-0.14355841022299254,0.05626092777489289,-0.011678867714982832,-0.049945323310757184,-0.16084301829969683,-0.17149529633142113,0.03081216519069585,-0.0026194058127050335,-0.06853052411184235,-0.004760296309156309,-0.026805753135340837,-0.06508908174132821,0.03406679237575361,-0.9137919446056182
-0.08301397788685261,-0.9210115496383201,-0.004210863731147763,0.07530061425939683,0.007534587608576393,0.18509658517937533,-0.13616352776718377,0.009351063025454964,0.0025154485134104565,-0.01176727702109781,0.01588657829553175,0.22962874685741186,-0.10461772471193842,-0.08566092241402146,0.03854362330089045,0.062437846607305,-0.046972452534235876,0.16760141568015308,-0.07881313336160078,-0.9276453409818841
-0.056132928556808626,-0.9096799781363647,-0.003478725529313942,0.06213940706922538,0.04281428253378583,0.08205730109305764,0.019023818540917503,-0.043858403227249654,0.008542606695212118,-0.03216353951659823,-0.027604865090234854,-0.3172056499697712,-0.014930574382800654,-0.23595547982683662,-0.0272728410466625,-0.037254233204724096,-0.05875343911515152,-0.11018311434841954,-0.1691219291861128,-0.8673745965512938
-0.05251779603895956,-0.9079045091940967,-0.017488711125011158,-0.0017769016699304974,0.08277291069156911,0.03552035544533849,0.0952214042825319,0.028916230156033285,-0.00738185737752628,-0.08391544544234697,-0.20320528775116686,0.08603875509003212,0.04893807301720976,-0.00014413902940357826,-0.008671032009023083,-0.13510540073184485,-0.08603044725655962,-0.16803043778498594,-0.10354519628578585,-0.9154571778548668
-0.003396288403044845,-0.7858598083743846,-0.035784488210050425,0.08999805737181665,-0.11766167704616903,-0.08076176471851881,-0.29024257925831065,0.06879947256912344,-0.09615793925557103,0.11957007113094842,0.1173655873382935,-0.15496105858775622,-0.11569382360257863,-0.2129390053433453,-0.00021164543890395127,-0.2595943781222394,-0.24603648512988652,-0.0765003151027539,-0.07325372266847696,-0.5386878675275402
-0.021895556205338118,-0.7666438512768962,0.0017366020842040086,-0.025594165397170632,0.004229760455757514,1.469312640889342e-05,0.04023725845157933,-0.2193120631151927,-0.08940397684362855,-0.2025908365426945,-0.27707884240549774,0.11137055300576293,0.00025645249405359394,-0.020311592290393365,0.009733784496683162,-0.13669292923211984,-0.28635750651738046,0.21440562353778758,0.0781812019098358,-0.8928311297112452
-0.06520521624107511,-0.7724448791545963,0.0046436084146235235,-0.19089120675032112,0.18776537206590205,0.1751262871487791,0.30351372227725393,0.26251786361276963,-0.05595269190862229,-0.057544377948882675,-0.1317547076992719,-0.20306872909289508,-0.03227033802682511,-0.08594695548498121,-0.05153707866754098,0.0012848824100928358,-0.22885548760679175,-0.05481645393235035,0.10391194352118327,-0.9611962245568408
-0.11484272806385476,-0.7842509895778179,-0.0545945287091677,-0.287397765568393,0.19033151384995284,0.32929645484223413,-0.07359739816405175,-0.2807007053663475,-0.03545972081889304,0.16134500835565646,0.1288586702388288,-0.03443712217096229,-0.023108583723586484,-0.20137101554521486,0.066571129471098,-0.04131312302431345,-0.22348757891983195,-0.1519368806036796,0.004690272704390486,-0.9593581582026455
-0.15956167216360595,-0.8018376416700718,-0.09513248716664846,-0.28612324991359617,0.026918985902089743,0.35674817400289993,-0.26838700294640927,0.2098374493419024,-0.031123183460829762,-0.1657651270226339,-0.21464251379629873,0.14079951646685118,-0.021834393358747595,-0.0752022233698949,-0.08762774609891055,-0.17939069122881413,-0.2168389914387251,-0.0898330405192943,-0.12119466377756694,-0.957465224196086
-0.19073913633228312,-0.8298354272794105,-0.061710082316704495,-0.2387558383606314,-0.10283993664936808,0.21882472825853005,0.013378606835238838,-0.11663026912810925,-0.009226554260798547,-0.13177637474024073,-0.1414589592181077,-0.35738280889515495,-0.06296644499303361,-0.05363973956264945,0.06554073607910138,-0.18040732276318971,-0.18675531178390448,0.1528823612849226,-0.18035443150821984,-0.9800748120439984
-0.20191055748754272,-0.8616317422811408,-0.008566295448303451,-0.17752535101386968,-0.09387675511780413,0.02946168019966522,0.22242040992751044,-0.006627292207008861,-0.003807306327442528,0.11120142612354256,0.08196843379708807,0.13900070815079757,-0.0099551349208995,-0.1350401269356617,-0.05558521906370606,-0.06127235981022905,-0.12489196286045579,-0.02865913998674019,-0.07800345243577078,-0.983462889577478
-0.19555810374701676,-0.8959688077635182,0.010398075317794797,-0.1169143718627873,0.011716545910043008,-0.08739011695129839,-0.014742348407539518,0.06982937910148945,-0.024068284310719612,-0.01955592119717453,-0.16237673197303926,0.01741968802542293,-0.016037014372414227,-0.18330209267169317,0.013786063403171234,0.04253481253593283,-0.061239750965362605,-0.21827216646607073,0.007590631858386265,-0.9895628008290502
-0.17757627199171777,-0.9320799557980342,-0.008501470144933854,-0.05990597669923159,0.10037510971602015,-0.08336996097310101,-0.24446651602714453,-0.11554733442267784,-0.042096347598468364,-0.11918292916176265,-0.18509333971394293,-0.3084488085989382,-0.04090328602081328,-0.04163685879235912,0.011115351235231108,-0.023819566935587067,-0.036091372279134726,-0.000222166971598603,-0.007646732624460584,-0.9953499664621475
-0.14825680828821408,-0.9553196547960296,-0.03643258367636415,0.0019637098529183827,0.0824506811287744,0.009556101437079967,-0.09702350416552274,0.14087060879441426,-0.0492264528214954,-0.0005994282558641206,0.07876801593888971,0.17077583704592247,-0.0325028942712734,-0.0660569896514247,-0.0513267465631394,-0.19678284294405313,-0.04117706585093572,0.1698041630583691,-0.03892149213056606,-0.9608677044883112
-0.1223815690490917,-0.9795610912336494,-0.0455138111622343,0.030377573563666438,0.021090968860334902,0.15108661991238126,0.12723009445157785,-0.13695978269282305,-0.03410208734381548,-0.02513057260058371,-0.06469776813952755,-0.10585052375308013,-0.04703508814569879,-0.22897626794434178,0.05417057147593418,-0.23970388463712577,-0.005599536063072064,-0.1563831702978411,0.00406073539501195,-0.9766243225559548
-0.06220530922089096,-0.9198581004161299,-0.033425407980854804,0.13105901263856135,-0.1409798947938914,0.17434698208976052,-0.08120404563374906,0.1386422038835149,-0.061626229723446,0.006394882557011039,-0.11144194023827925,-0.21719947823628438,0.05217002832987072,-0.09570196524998398,-0.07996975985482535,-0.13124711452169302,-0.0989697466565359,-0.23481306122372314,-0.034697715244818794,-0.7203203722221536
-0.030627255614249727,-0.8861836826733736,0.012370584207041624,0.11604147737297477,-0.07117574626891698,0.1679943352137121,-0.09449978310721008,-0.1482174926150187,-0.04271199249611446,-0.07473314388980523,-0.15071892704505396,0.21422468762203772,-0.10673801576077413,-0.013381675384441238,0.07698263856956422,0.0539002790177181,-0.18343908375860507,0.14318637847074234,-0.03040729140566434,-0.8258514430878418
-0.03567841644067726,-0.8859383821233182,0.02958391833252283,-0.011029953755634536,0.16072414687665892,0.17104786949075068,0.13360631680104817,0.08436001737506826,0.002219132134264168,-0.05584920870097576,-0.06525303757839973,-0.2365332811952241,-0.0505050977337943,-0.1697135183622821,-0.07587010823284401,0.11305706238900659,-0.19170788155748486,0.14577616373951918,-0.051692146195184696,-0.9425755150357943
-0.06535929161021337,-0.8978595428211724,-0.02643630060708302,-0.14529048604293326,0.26619263945144267,0.1943068514079498,0.0633902572802818,-0.04849121914127108,0.018229595830815404,0.01570951481752303,-0.03156605419544212,-0.04784579804810518,0.062171144622261254,-0.10914071164101358,0.03200772133207863,-0.052731661095127724,-0.14993084537484724,-0.24435934076772314,-0.1041091939394333,-0.9787970815895708
-0.10646030862583733,-0.914041857827977,-0.09274376540081597,-0.21870026820873945,0.13312394748373513,0.21240169941812637,-0.1495038777535369,-0.02079681141116041,-0.012298582372240352,-0.06076096705581657,-0.12736696627070465,0.1164571306587534,-0.10029471763881626,-0.10575883983031231,-0.004339839242176291,-0.2969620253988856,-0.15955559651264506,-0.10744157127783793,-0.0862509490687573,-0.9826625076986175
-0.1454818290693628,-0.9301467229490581,-0.08939122768320629,-0.23330598758953525,-0.08386315954217971,0.17014051562728993,-0.09959117310185939,0.060252672094109894,-0.05032902940384565,-0.07085737630227429,-0.08158393943656261,-0.27118940129560176,-0.02360812593454953,-0.10553301017148409,-0.03074078133796443,-0.32552776402702677,-0.18686628222503354,0.16911476179683405,-0.00549795517135554,-0.9771147021989584
-0.17433076227157274,-0.9471689327786584,-0.02763295261008325,-0.21978703658036924,-0.16766066545073666,0.07223415057787874,0.0907344070018643,-0.09145989666831156,-0.06407604647537013,-0.00402395290845714,-0.03979809911617327,0.06509988778288545,-0.0022049862451184454,-0.08297413048147861,0.019722271215700804,-0.0990788052953182,-0.14188890580911606,-0.04570561288868136,0.02094682013671645,-0.9815850441753187
-0.1861772397549175,-0.9600037378675875,0.020409361340862464,-0.18266910829923289,-0.08071556000294189,-0.02065430273549307,0.0678120165607119,0.07893617902473449,-0.06518260820529209,-0.0019776424417160543,-0.10370670874802068,-0.008409434278325745,-0.057065557463847894,-0.16432087358569514,-0.02401486802173891,0.11301227596808205,-0.12264297405211366,-0.13766901648388474,-0.02791757617104562,-0.965942962331985
-0.17583670031029996,-0.9599453754202173,0.017891954957820477,-0.10833639565910369,0.04887142331833849,-0.06559394273986385,-0.14697134074566476,-0.06458710539250578,-0.06121802015983602,-0.03590864785508363,-0.10073644366546253,-0.21076584289233047,0.00025660360128254567,-0.10064723651866614,0.0072264317955279544,0.0819977146422406,-0.14949391124945466,-0.046507764328754586,-0.08409668906458645,-0.9228025848151029
-0.13276072551593465,-0.9201040432273679,-0.015334758143043303,0.02254447494379974,0.06217600723082861,-0.06519072232597456,-0.2054920123318703,0.07317151210917028,-0.06738166383958,-0.031510110012663795,-0.001503263493514817,0.06409988986038062,-0.03952390022951058,-0.08405803905445741,-0.02662755935921346,-0.14760798710190415,-0.18230787565728046,-0.020486249730579442,-0.1471312221067117,-0.7961680431588953
-0.10516853039620166,-0.9187340022200385,-0.031366477087466205,0.0532708232046224,0.1018830880812327,0.06953811906588947,0.11071672068112792,-0.0979355291796431,-0.03919104551617081,-0.10439231260117476,-0.13964163695413645,-0.024816467561090683,-0.05806090010978926,-0.12126047340890378,0.025574059009489725,-0.2818331839182078,-0.16871436667212236,0.06160282870009226,-0.04199698528364393,-0.9261090467156909
-0.0857715306227329,-0.9231181255700103,-0.041366557599660014,0.026164984120695234,0.09725010761571351,0.25356516070800517,0.17721272137065758,0.06720662279525569,-0.022138973807638185,0.0015789482119237253,-0.09875045837519392,-0.19331913028635783,0.010380161223058737,-0.11488989813082429,-0.04225975527379944,-0.2117308655969915,-0.13611210085522063,-0.09519979538913936,0.09919855823667678,-0.9400509171813938
-0.08112687146542996,-0.9329680974745187,-0.04742938231762428,-0.030555266594777697,0.053919189863854244,0.3769102607901149,-0.09343735959295463,-0.06770971938297321,-0.012930713628577672,0.032837075388362,-0.04836654926017536,0.10043477958988145,-0.03672519683300557,-0.10153518314534671,0.029253878286243484,-0.049412543536493825,-0.12736814879969882,-0.062076593975284755,0.08324465783295554,-0.9554227758368345
-0.09345945286077217,-0.9500774457945315,-0.04052847592142228,-0.09307415261208973,0.01792243348481226,0.3550797647200683,-0.15703164890766264,0.03309340603606281,0.004814145975934547,-0.09733936533300402,-0.11869000482991732,-0.10682863868288373,-0.062334429637265765,-0.12198170421166699,-0.027167622588196827,0.02104854016550539,-0.12414467827620135,0.03416234748122493,-0.0769507280363062,-0.9781976524874936
-0.1143711463014947,-0.9675794239277556,-0.025730959880059356,-0.13991768742295474,0.007359226780613071,0.19359468618037057,0.03303207039893663,-0.01040145116671698,0.01872556990423102,-0.06347599506264101,-0.06728082793912482,-0.12888471570923676,0.008915055827087848,-0.07572491913772861,-0.0023177748622924543,-0.02022250236249734,-0.11824835782767784,0.0029246216371994205,-0.20394417167497292,-0.9831268252067482
-0.13757220697082284,-0.9863188258759844,-0.02061189401006147,-0.16562906348415585,0.014838116688201675,0.012150728786059606,0.10332193290656022,-0.03169793073403193,0.0015849791971849214,0.015725556368397564,-0.045662252973583395,0.0822677284695692,-0.05246590327773726,-0.13433231806576373,0.006717086256486038,-0.10277171267622509,-0.10736708937997319,-0.12306489326952696,-0.14405554928979092,-0.9895058756397226
-0.15441061489398544,-1.0018697034885788,-0.023622059976030507,-0.1641701766614545,0.014922773061598393,-0.08995948578425084,-0.055590809455268064,0.032738747594255546,-0.04654594312084759,-0.02696152637559457,-0.12152331668377703,-0.13368833652970025,-0.018780785522036103,-0.1390055564771403,-0.024457725828970656,-0.14231115456608978,-0.12434760130572031,-0.04739244898726602,-0.004256212150007599,-0.9826090117375625
-0.16437843788326734,-1.018666091035256,-0.025200964073457954,-0.14760437047748698,0.01450150372033443,-0.07827365435950995,-0.13833972142504924,-0.035727508385239415,-0.08306732451220689,-0.06354974805244462,-0.10262389580681053,-0.07021075984080372,-0.02373819890956308,-0.05629375883631216,0.011041719962355812,-0.13911551788638954,-0.11641870358219497,0.014481249285976494,0.05755708894393807,-0.9905435601150575
-0.16583424685171955,-1.0346968569938366,-0.02418616221330183,-0.11992427227250124,0.015015517496962172,0.020080299421309178,-0.018596861306448886,0.026726028246489175,-0.08645956295294877,-0.027229871551471718,-0.024045594735961573,0.02269240169252429,-0.054144097830045035,-0.1214089454786641,-0.01897977615780344,-0.1258404991600265,-0.10950812197061255,0.04361911340074509,0.025617097922861376,-0.9912547820588263
-0.15628080717153658,-1.0424169674605814,-0.025315360482187632,-0.07600152284764972,0.006885391692871723,0.13892886531425597,0.048840449042657275,-0.021632532248604508,-0.06616076285789396,-0.019321298197922054,-0.07238750141697325,-0.1336645870254164,-0.0061083775013590635,-0.15445086376547024,0.0022470267038658953,-0.09911897355674637,-0.1073102633047528,-0.11853340034361248,-0.012608532654579951,-0.9658078507380385
-0.13753991298492296,-1.0411142828284385,-0.023550257726511314,-0.02852641319079452,0.0046929217927436095,0.216221440338366,-0.022424973180894314,-0.00652149903470578,-0.04182218901155965,-0.039454283786429345,-0.1284453587180907,-0.01050104273307595,-0.01827184978418117,-0.07360255753156031,-0.011028273285095591,-0.048119939667843226,-0.13103294441095226,-0.09093520430593005,-0.04938658793785422,-0.938939847221022
-0.12645723022698907,-1.0555367409437084,-0.01831248461616175,-0.025436542676748775,0.057497195665492384,0.24588370268051207,-0.028812923813396174,-0.004201015813091069,-0.007326422718896386,-0.044332008631923214,-0.08999550966910497,-0.033104302788880546,-0.06872510367079754,-0.09781125811691138,0.002082889417300615,-0.015780969354392882,-0.14093242411745543,0.07277375160244803,-0.06537886648606539,-0.9914280266711658
-0.09366235591733663,-1.0199398087503315,-0.024093076811083414,0.029612016120240447,0.014267765619113693,0.15444673663833441,-0.10793240589606812,0.03463897955443018,-0.008341043867109432,0.024062480103368866,0.03252944870816554,-0.16410602507132677,0.005222658005126002,-0.16343153952857292,-0.028870329086930435,-0.08619335872870837,-0.1662662318095086,-0.06895141686407624,-0.1468173961393372,-0.8343929648696139
0.0016712904379805327,-0.8457635489044733,-0.02122597893269096,0.2400513346981421,-0.21585942771937983,-0.10942660790244951,-0.3191837370474664,0.05539375215104436,-0.07809855157765944,0.034468626189830376,0.04477832298865203,-0.036060595785767924,0.003854237487226797,-0.16064160335550015,-0.005728685348878937,-0.2507851426730008,-0.300699626341716,-0.2690039262006909,-0.28202717500444585,-0.40350768901563316
0.19240384547104195,-0.4550875208333156,0.03670442099508109,0.6192752072751389,-0.5140064145619397,-0.5120321777128165,-0.4483728298418258,0.07091548627483801,-0.2060793011179901,0.01566606077613808,0.03736125993046202,-0.14688611911299732,-0.03069783324541664,-0.16763750789621268,-0.025507799859372238,-0.3858211551998316,-0.6402395468281166,-0.15241967730745487,-0.35188286240898203,0.2604526306981769
0.34034701855781835,-0.08381859965279226,0.1485211602340517,0.6840412426895612,-0.2171901299547353,-0.5888714681763758,0.18400418041525057,-0.14605596810328803,-0.23631652853175034,-0.18667029443616256,-0.2970760284030737,0.09554985618694567,-0.054302103314917916,0.00608341658078948,0.026129094657424412,-0.2086813031917889,-0.8866844364457498,0.18460513537993783,-0.03784566503165221,0.16210236383563292
0.3032441434552875,0.03613927829130259,0.14575868655557245,0.15180102747289514,0.7066205270329375,0.05137113134101279,0.8708284574816114,-0.04452612959302449,-0.09148349711427306,-0.13354083666088656,-0.37550026646348533,0.01564473188964577,-0.0828118291912966,-0.009178389660114084,-0.009259518079963724,0.10708491547237897,-0.8257823726817382,0.2753964569251446,0.4843419977961596,-0.6297475950822125
0.1608536266405407,0.058592080914815936,-0.09515523910341839,-0.4499373335345265,1.0349039198073378,0.9538070455129237,0.061189602159392065,0.05247579477810338,-0.009496933083528614,0.23636670397416282,0.1817749982794914,-0.2657287231679931,0.02753732452005453,-0.2572520856128905,-0.020512874279403515,-0.04530929890080604,-0.6640686887686245,-0.25462040483368054,0.4859521192744811,-0.8493142229300149
-0.030696069843777818,0.02611889161734049,-0.3358479929487639,-0.7823552930733069,0.4388791200428339,1.4099398350093906,-0.741982942780487,-0.1163899694922137,0.039533896850483474,-0.14485470464634698,-0.06541782350349212,0.26222962162083996,-0.022262122551651276,-0.08343879392084896,0.025321407178164224,-0.5681492245843136,-0.5312886741272267,-0.22159230154022713,-0.07524676877873027,-0.9196408363476251
-0.21732165187696273,-0.04394136636033552,-0.3002868067451052,-0.8333799531483701,-0.4235238309495485,1.141819677088232,-0.07178067698660784,0.12995100739817955,0.09206163023428138,-0.34126886352141084,-0.25772390883916163,-0.25562693850745577,-0.11821831851672937,0.005472076769634349,-0.03722662833770074,-0.6391523322618686,-0.41818226948420933,0.2954248591515449,-0.45334856927438405,-0.9621289746470295
-0.34430761045457436,-0.1168179591018127,-0.04225140884095979,-0.7151247344990779,-0.7686264124881894,0.21079030222737694,0.6591071427975552,-0.14404042785487925,0.08337566756975257,0.18409969333373333,0.11074722520666347,-0.15791629062085577,0.025016899621056687,-0.15119112719953187,0.014101260036724517,0.023323099820541593,-0.2531925100666085,0.03714574269432336,-0.3122397046290717,-0.9269931017644065
-0.39029551667150586,-0.1867693795690316,0.1551694128397061,-0.4958894584956127,-0.4168726058941792,-0.8003038855137227,0.16013015185750468,0.06857390043821954,0.0045592848256521545,0.17702863093251375,-0.12107063924963701,0.3134546465338921,-9.275405200237508e-06,-0.22939530814218012,-0.02168350167103761,0.6259884441484307,-0.06370980204005994,-0.4811764770561082,-0.08448162953361604,-0.8920424072085121
-0.3616370165444892,-0.2584100867640552,0.15630892026324172,-0.2330457425370761,0.18729089990130232,-1.1871290121037228,-0.6424271885159283,0.006053661742143834,-0.09371556788465307,-0.19002620551055205,-0.29952041335903745,-0.3855724539671229,-0.059104567353319704,-0.053509992519570226,0.015659241920930267,0.4878487511552936,0.02643776908504325,-0.00033625435861794895,-0.08463098750186238,-0.8885583112833956
-0.2870899740423173,-0.3533914526610432,0.005308174494011109,0.013131664261418097,0.48283660008797624,-0.9228769116802679,-0.3742730338510071,-0.008763499911468187,-0.1412910393761021,-0.13993263678569456,0.09872905401960685,-0.002762162118654321,-0.04548083371977518,0.022248336018282577,-0.021948813059294525,-0.3911092501665515,0.14516916559681547,0.3610392837797012,0.0006390490053906905,-0.9580886578960724
-0.1847126405494357,-0.4396599045266173,-0.1406143331722477,0.22951495419728252,0.2746590182777833,-0.08483783569500758,0.29435715934420714,0.053300503446312986,-0.12152515307837808,0.03429708386719166,0.1239756106081209,0.14547967304497722,-0.027756568777123403,-0.2741255461198905,-0.003302631902108333,-0.9442153506327278,0.26850621142753495,-0.14611429729672543,0.2599372876396804,-0.9407031563988714
-0.07463783057591566,-0.49599787516407423,-0.1531610473168763,0.3625034561469773,-0.17454175610731903,0.8416301266886637,0.23093960398963542,-0.09640793147566562,-0.0828699071182678,-0.0024701248049898705,-0.27812168747338084,-0.3060561483363541,0.03964686603006795,-0.16300496016520838,0.010852106407639228,-0.4877991624380843,0.2659921975058497,-0.40490170317815055,0.48596647996107345,-0.864670307135401
0.022632619707162904,-0.5157494413162558,-0.032484583831483005,0.38128842501322646,-0.3595795274172099,1.106020191834895,-0.2174342016935189,0.08087182400463289,0.00990685782534384,0.004196386167028443,-0.16494585480550705,0.06480615848644367,-0.05702000076491387,0.05235188519420397,-0.03129194447277439,0.4110526336597027,0.13346562581219912,0.15622617308012976,0.22290938495695056,-0.7773415799414837
0.07371770640066289,-0.5285125366281431,0.09001479667707257,0.2677168282759177,-0.10938128520910928,0.8244753809743142,-0.1531900098991834,-0.06007266740972317,0.1615175106924993,-0.009667465481607573,0.0733335863577651,-0.03309824232029046,-0.11088940155628191,-0.16805360635325828,0.022216273692738486,0.8953870503975991,0.049097755326133585,0.2506967469162493,-0.380379911557833,-0.8003722770212901
0.06543743848640271,-0.5559974865458377,0.08203797981089989,0.060186405096607665,0.31368577866265435,0.20421170484378948,0.20634714804286625,0.0016354400781755096,0.2489313697819575,-0.11889037627317889,-0.11866076112397916,-0.1317797452959285,0.06939212753758661,-0.1412825842614499,-0.03789237360560482,0.49392151803970363,0.04367712941424928,-0.26731267873105713,-0.7684069139557388,-0.8853485536200991
