X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,Y
-0.1736660479393931,-0.6968922932746429,-0.07557512809043854,-0.311178714878082,-0.13808797703068454,0.11177685994075603,0.14894337845763794,-0.008949833231877924,-0.04231481891650457,0.030252947202469294,0.050378715559987075,-0.04194937805616994,-0.020194940033263276,-0.06412857585198029,-0.010131036839535534,-0.3145108757351688,-0.1720056049988119,0.17230187210139558,-0.005225773802942202,-0.9734660033167496
-0.20355097606490768,-0.7272319058376102,-0.011301180229126073,-0.2654170898277828,-0.17480759686770553,-0.005749648909847638,0.12618142089326345,-0.014258355876419992,-0.06506925301233923,0.08559366848562266,-0.0034930145021301318,0.1310907359155391,-0.029499085950956294,-0.22973027174109706,0.0011287348580459877,-0.017831373801726613,-0.10452920634001761,-0.19961058009221966,0.0682980554452246,-0.9516904037847707
-0.20265573799421188,-0.7443733891651876,0.02301146941706178,-0.17089758382206433,-0.07427528017358598,-0.09210432474092634,-0.17314572321421484,0.018199530371598716,-0.07721069636187738,-0.10037901313044917,-0.24661181258443277,-0.2593186622781538,-0.00011886537983551992,-0.09453525328162526,-0.011224682013731724,0.17023035385022922,-0.09042688707615831,-0.1832453634359008,-0.022816573870355294,-0.9056152927120669
-0.18365632312519242,-0.7674535471658351,0.016218673126712657,-0.07545894014668686,0.08481560180524483,-0.08805887194926543,-0.17204898274158564,-0.022221032240697713,-0.05563672796775909,-0.07353842398158783,-0.05946488714526199,0.019385647751952728,-0.05841958913077949,0.003271778158928651,0.0008062846618714925,0.06406318882346129,-0.10204390758211923,0.17094543617756042,-0.11446576556555887,-0.9245309158645703
-0.1359128810171215,-0.7606639676754801,-0.0224542677266939,0.0488698580334761,0.10805033254570295,-0.015149809730579444,0.0005667254511596553,0.05113377016786558,-0.03718577023629799,0.042597198705780714,0.1134677256941512,-0.018088706647373498,-0.04972597563256276,-0.22622838282152657,-0.0207655841229627,-0.20563247679190266,-0.09386806618379973,-0.014913015421737508,-0.12523357053737683,-0.8306112119304223
-0.06118276959534896,-0.7043088859996438,-0.048375431776127686,0.18903859369123732,-0.02212201450963136,0.07618951527191564,-0.020612913216614515,-0.039737291022914456,-0.04834819560838799,-0.03973035812766512,-0.1324181063834874,-0.1537371750276023,0.04907079290081873,-0.1498248705506532,-0.0013339289836704626,-0.33353723613298314,-0.12044941964592049,-0.29240727767577956,-0.07244529549995382,-0.682228504568418
0.05403790141089915,-0.544738847896298,-0.024839359466701794,0.369401543156068,-0.22913645544833938,0.06336238043534426,-0.23968241310410776,0.09144373455418675,-0.0936905769657923,-0.0001354856859338005,-0.08225503503913467,-0.050986807860886385,-0.05173229160356774,-0.0595787008320553,-0.018935740463221884,-0.25646994017556235,-0.27851786462433803,-0.08260792851727794,-0.05496028594211433,-0.3663005622562677
0.11630506795210405,-0.43429197394847197,0.04767147721615328,0.31352912503055985,-0.06123470017861854,0.10439718465201286,0.05716008379348336,-0.15532357442437517,-0.060421644707287836,-0.08798257534215581,-0.12915874923396242,0.07113895800273595,-0.09137601514554661,-0.0748528310739246,0.02706831696035006,0.009960006356414253,-0.3745484098765567,0.28887994126598704,0.03099807600872495,-0.5480908114514278
0.109488423268151,-0.38261233222063085,0.05244903728678563,0.062366246164259564,0.29832666592262513,0.23802238782999674,0.31809941972844236,0.11160177576410568,0.003251043768526918,-0.05249235717780065,-0.12040917722686972,-0.17236036434646596,0.015234083833223444,-0.13128443781849564,-0.051518165534713556,0.15278663894892786,-0.33442082752494207,-0.0591231863016326,0.03552239244882416,-0.7345791033802589
0.051493871706793426,-0.3613619850702716,-0.05056223414720995,-0.19882505187501165,0.40829677218101135,0.3891700667156326,-0.033151039507347324,-0.11226938084867255,0.023252620511708066,0.04368862366232906,-0.030994517008822386,-0.004480804626603496,-0.01129186221316869,-0.12394655833386181,0.0451127657304069,-0.05290128415639128,-0.30921947358501756,-0.24279989040804906,-0.05053442285392917,-0.8077519762642535
-0.038708361750316556,-0.3677843204386012,-0.14448207352559184,-0.37016120306682954,0.17516255372654244,0.43981379057171544,-0.2737641814989251,0.048086637524565434,0.00011222473161121016,-0.09871691369582436,-0.11164562491853491,0.03487028298149175,-0.07917353366906121,-0.09603072968085391,-0.038248121928393664,-0.3748791963021919,-0.31515511015428677,0.025636694668228044,-0.08606624557544373,-0.8646085810264915
-0.12705732582197238,-0.38372466008214257,-0.12657011008098507,-0.42493106248896695,-0.16276608684231175,0.2897317258295087,-0.019974249197634242,0.0051687021737929495,-0.028986521338612348,-0.09726070140544807,-0.07652188413638283,-0.21632766901495593,-0.011868939304054638,-0.0851268980496176,-0.0005009373223329172,-0.3961592218577026,-0.2784454224877051,0.12770307902352895,-0.07680783354354648,-0.8716384989856343
-0.19858287984056222,-0.41621300412924955,-0.03104332905186824,-0.41378440442278763,-0.27594389129303365,0.0294601732755706,0.237832845515781,-0.07391947388853382,-0.04707350675986832,0.026934780864817265,-0.05021275328107899,0.0672855894768356,-0.024970670723523103,-0.1173295032665651,0.006802084796891927,-0.07634557618443572,-0.18738126257220422,-0.10326659229529922,-0.02671013627696328,-0.9068360979771668
-0.238400243310132,-0.4569778007666778,0.03918604605619658,-0.34664732401165876,-0.12978183412107314,-0.18930718621629794,0.03373840144983853,0.07434076182979177,-0.06585607484016154,0.01671857758714057,-0.13064244894829313,-0.03871362290149394,-0.03007257837150512,-0.15365699549935286,-0.02463768632926333,0.22001658898270549,-0.1338858549097608,-0.12939377554129905,0.001693711671525433,-0.9170003305776055
-0.24248407073104394,-0.5026092419437873,0.03242008543031183,-0.22754316149340725,0.08814223948646327,-0.25762843700390725,-0.26071878066165266,-0.06799618920793327,-0.06900146763101889,-0.061857234774022274,-0.10714252210701292,-0.17583854032402357,-0.024109568466910702,-0.0761107818183765,0.01683233096462633,0.16819233433192116,-0.08573993963971094,-0.019152359032038935,-0.05367792388589021,-0.9196751286303525
-0.20666007161733468,-0.5342903910098105,-0.024106597157361076,-0.057547149332025094,0.15068758678076644,-0.15871272508307854,-0.1718792294330711,0.07524801977725559,-0.060673260621047276,-0.05818700473913574,0.012315268301265725,0.058066873423543885,-0.03969086826977708,-0.09001935135099537,-0.03546081135031054,-0.17197159890267033,-0.043387708845352146,0.05168548582428589,-0.11901499057115372,-0.8688608240847047
-0.15281818001146064,-0.5689856070187727,-0.06437491096367931,0.08302879971524302,0.07531153989390571,0.07825980402573163,0.1141582399621972,-0.06294262120514682,-0.03665966983809443,-0.04922878674670017,-0.06979086568017767,-0.08713111934815698,-0.032762190719911155,-0.1641991829389169,0.025582493103125215,-0.3873357706651367,0.010634197624411756,-0.07926962910887958,-0.01633805584994852,-0.8803898895376989
-0.07166734201714253,-0.5541178302469076,-0.057926925421715625,0.21572804016967306,-0.10039921359023718,0.27036927238846653,0.02762823345309351,0.05182616260327144,-0.03841369465132638,0.028508456376995284,-0.08696461320710691,-0.13620003353633614,0.015342474883734303,-0.1177945949450313,-0.04142855850660132,-0.25787661031240683,-0.011164606047003645,-0.15721370627946551,0.08807742403871366,-0.730004512864407
0.022675441059598178,-0.48138679821085517,-0.006539280191377506,0.3145031817015622,-0.19695195167209978,0.2819658024247458,-0.22546114397354577,-0.00519301941082273,-0.037565880687767006,0.022488159092238558,-0.04671929184171386,0.029337416593634424,-0.052363280506267706,-0.10106625367905586,0.018456924077330683,0.036878926408633106,-0.10471734954325196,-0.022036935426500093,0.009069468155702198,-0.5661491275357429
0.2664675868685449,-0.057490838456193405,0.04936046318892484,0.7682167273786471,-0.5857240674826198,-0.23738419123117704,-0.785314449704368,0.26302347978889906,-0.141669007526256,0.19592604917231737,0.3535428450058917,-0.41134495300775087,0.0364001216366705,-0.3119945042111584,-0.08926138064593014,-0.030258788834293115,-0.49060935050159094,-0.3145262357442544,-0.5075157944200717,0.5245169246132173
0.28919651421032055,0.035967170509487945,0.1658138282963979,0.44836339470798303,0.18351617361205275,-0.2352610217960891,0.6794829347065248,-0.6478537702951204,-0.00569227498598468,-0.627346685924075,-0.8399767191156557,0.7316184006365327,-0.11851386819565712,0.25294983020047046,0.1762709428585305,0.10974941261471582,-0.5224288443317613,0.3886865873706009,-0.1857432133890654,-0.59754028314452
0.24430736676313392,0.1153362359106953,0.07014914446017984,-0.022321918929975815,0.7849345171097484,0.115513569278757,0.8245054694660692,0.7537534852460317,0.02673032436646361,0.23041028517343243,0.12346469096708135,-0.9034099919932926,-0.061984238900576694,-0.2827054047246974,-0.24217242061723665,-0.007740838180370857,-0.5123735852129501,0.062484959199916146,0.277647612840332,-0.6005580040245424
0.10909629931216935,0.11602365383126467,-0.17984155054698503,-0.46395833241665985,0.6974803843489665,0.649784274938944,-0.5553162458865809,-0.802872496435079,-0.016830070556486776,0.34465620916176176,0.3142675773050232,0.42765175963426016,0.11691402102858461,-0.22135388198760397,0.24595700654837716,-0.3754620442440938,-0.4299990875690579,-0.4739189565985028,0.33070462078820984,-0.806208823541515
-0.05809622742630749,0.07915164455495649,-0.29347503836160227,-0.6826030974539135,0.019454131296584132,0.895959295206787,-0.6696415314768396,0.6551169500508112,-0.0625949694908633,-0.5800520945151544,-0.5921194767964928,0.27836188180739496,-0.17567899489893357,0.024037219846924973,-0.22770593147248197,-0.6463019574745551,-0.3518826885487927,0.0015582265585922794,-0.01908142462142104,-0.8647114578746741
-0.2074677734512883,0.02217603774495669,-0.15914840456393275,-0.7069504072559678,-0.5415773161112852,0.5791085072670765,0.3724402439391852,-0.38157985247850545,-0.014401657641059828,-0.06929778402411979,0.05352530695379887,-1.0563847640349626,-0.005736284013608262,-0.03830192915541808,0.17002555256513086,-0.36922487252804803,-0.305447232328222,0.5306185191076849,-0.21494299424908048,-0.8860686915573772
-0.304358830423369,-0.04069596468203118,0.04634290551923015,-0.6068887933687137,-0.545936299011996,-0.02910208840506867,0.6569395122330552,0.021673741793633683,-0.002695744036746328,0.36263761263299865,0.2413886900444917,0.9483523809486396,0.05453115557787558,-0.19643615382174806,-0.1287235455799891,0.3182341964618596,-0.15331845069465466,-0.4040522026637775,-0.11344890653890449,-0.8758495913045745
-0.338708108496928,-0.11416617972631649,0.1303766067981782,-0.42861223020020967,-0.09327997581580594,-0.5586114093329639,-0.2456108497220254,0.2174247482277074,-0.03240196316366173,-0.14507635073184022,-0.5136363055606943,-0.3706724759151898,-0.07262306302681076,-0.2696776348951859,0.0540081002881696,0.6706942599914618,-0.05713058524047121,-0.421317371242366,-0.15066738931413415,-0.8891481385463089
-0.3006602782761503,-0.17390917531081518,0.06079011276957291,-0.15929120148462284,0.27899862217128857,-0.7302837296925367,-0.7307954602043827,-0.33353923264844265,-0.06363681993185633,-0.18871711245707168,-0.13662583926647187,-0.7181432310402278,0.021877507904292104,0.15177557091388572,-0.004007386306796201,0.17839978397284018,-0.029239128069056597,0.32717284854932505,-0.21561500116100685,-0.8298773570800533
-0.22933204517591954,-0.258347807757772,-0.060193739389517775,0.07320312000350637,0.34872838898187,-0.42651549614789297,0.026444948205407437,0.387653222700187,-0.05978397540305047,0.0046310446987805065,0.30052056378086855,0.8810056573358871,-0.10140691593584572,-0.09147243375426828,-0.08131457982434598,-0.5975345963254863,0.10659583426491936,0.3326049858850493,-0.07767270471147503,-0.9088867764842729
-0.12484942241908648,-0.30931295796834213,-0.129386504099113,0.27603836997106534,0.04220984762121449,0.15137276814166256,0.38743697452106507,-0.33299615120301307,-0.05724373855834941,-0.00816352343978577,-0.12927268030913242,-0.744562221548364,-0.01047641945912181,-0.469508207795608,0.11220759209896602,-0.787999117391808,0.2311585745898832,-0.4894395413668816,0.224991194032228,-0.8118670501915568
0.00388954494365068,-0.28691353400275443,-0.08581228735923752,0.4295862516418998,-0.3198632966508961,0.5945620905640889,-0.1260439111907512,0.21956261414709677,-0.08287647762038652,-0.0018530947820536436,-0.31263932875121525,0.01209192742292653,0.14729421030075351,0.16179937493549468,-0.14340847507882415,-0.1921225353511583,0.12818014160801572,-0.2844199702994663,0.3424083882493145,-0.5986102023656189
0.15910787629293344,-0.13774480726403315,0.0412820044444111,0.5775724796411261,-0.46316335179177825,0.5240796335047726,-0.5712615877457301,0.013748863928496169,-0.0560807103319233,0.12702644967075005,0.18240410365507942,0.26308713779113657,-0.2625365726931872,-0.15193929299524267,0.10637707974580302,0.4308067367636339,-0.12038808861000727,0.33134656327829726,-0.006954710001525144,-0.23479651645275146
0.19195529106489007,-0.11591981978834898,0.1494406318399022,0.3283758380692836,0.1312499573419239,0.30493696880113363,0.3569662518071193,-0.28416300654662663,0.11863150548215229,-0.31793695929139343,-0.2919602380501761,-0.3334824517322035,0.04667990664629529,-0.16196860519416212,-0.04239754368537585,0.6591941056605173,-0.12967278515800096,0.17510240652689912,-0.3728731696610199,-0.698085256101626
0.14700907212122316,-0.12867747407583296,0.05746848817433792,-0.04069671720729284,0.6333879564196576,0.14348729185794995,0.5725592328960862,0.36705154388605843,0.17857122793069613,-0.040694654875110814,-0.16632164802833527,0.0008131636563935007,0.11274504790981155,0.011189503957505176,-0.05356215992654134,0.20994553267720995,-0.09703293106982369,-0.4227507839898158,-0.42509470990504017,-0.8132181661310213
0.049105285046642244,-0.1587877051427291,-0.1487734482346953,-0.3286022819027796,0.5107930258680311,0.1211823800108891,-0.33944114876081255,-0.4129517358422974,0.07301856391424688,0.2155397880344656,0.14190214035139914,0.060287872898324935,-0.2060249483207316,-0.25823005597671356,0.13046014682795093,-0.5433570429863093,-0.16990536850965865,-0.1268535655260905,-0.09246572269320052,-0.8546363852093269
-0.065488597215832,-0.19656195395807652,-0.22312262176616193,-0.4692822554295428,-0.06279630034740202,0.13662276238599125,-0.520420411913814,0.3571729502164298,-0.09120335898648735,-0.23611805201419955,-0.22336491099044276,-0.11949722169959542,0.07636497823329291,-0.051288602835793506,-0.19092921317104306,-0.812999275901943,-0.19472787278161163,0.22888679761748998,0.2052712297654593,-0.8719402710736366
-0.16954690360385505,-0.24205744496287185,-0.10219155124459434,-0.5054639720177336,-0.473643875774741,0.061073555106107236,0.18266480686168407,-0.2076670711993981,-0.14930485948603067,-0.14967581202817126,-0.12478050526170126,-0.1533672312655181,-0.05787126715571256,-0.004219862824215048,0.15963984097490624,-0.36132776324647,-0.08891093600362365,0.051862271325090914,0.1767644702685458,-0.8974331540532793
-0.2411952335619043,-0.2913343085966419,0.05479081172145661,-0.46807812554436123,-0.4103609390363665,-0.06255559223839835,0.45444331633937707,0.0059831958710345745,-0.13896988718665015,0.1947313419948784,0.09534157092732043,0.10450830536259947,-0.061135230423911224,-0.2353316341970788,-0.1021458148056138,0.32097830012433803,-0.08161319540286238,-0.07521644917849257,0.08145161443512094,-0.901054419109306
-0.27339320000499856,-0.35090477261247854,0.10111420582035535,-0.3640197609468152,-0.014860487592874394,-0.1389583389162491,-0.11526150188733963,0.10390051751436924,-0.09353133270226399,-0.01806205255107063,-0.2343775568494394,-0.08435636920846712,0.06023770355970415,-0.13946567619891048,0.01596421753277677,0.6199465622383582,-0.0764097573107626,-0.2920583984275522,-0.05275211501860999,-0.9238382117534741
-0.23248448814913636,-0.36109055731248796,0.025133912662877567,-0.11148935262040338,0.21341066985629187,-0.18048754160248082,-0.5664176034047418,-0.1176180506428457,-0.05103460288342998,-0.1138137381204316,-0.08763875959216871,-0.23470453348035536,-0.0916386395655675,-0.026046642947004983,0.017052349347481677,0.19465845536273707,-0.09671426110836379,-0.03039324904683738,-0.31672882283268566,-0.7541394214480397
-0.1476636506929997,-0.35512446641089146,-0.061098326510613976,0.15757555644932286,0.17904898326344232,-0.09982413986550465,-0.09549268848241055,0.15039904079719157,-0.01108931048402384,-0.05621551506642386,0.12449570220383821,0.16065984690533797,-0.040717772930294105,-0.10295519209239157,-0.06484402881219009,-0.47916422479592446,-0.10661883559051788,0.26031917815997385,-0.32079766162033796,-0.7032702492500278
0.07653451702077319,-0.09611006046955783,-0.08479245423120829,0.6687151652841121,-0.382222059639443,-0.1810901480987841,-0.13521647246216317,0.06864717701184664,-0.10032143030142615,0.19216894590739808,0.21937481806928139,-0.4035747733000258,0.0677166993799494,-0.3619500617028605,-0.00041878929145588994,-0.8319887212021169,-0.24566636022526078,-0.5031055365272359,-0.19965600812547624,0.09175517504838626
0.16564600978767752,-0.04765904949662325,0.04752397945355602,0.557491903412856,-0.11289927830606505,0.11914150765033771,0.466744392699284,-0.422489054638466,-0.050340438821813493,-0.3697222432151491,-0.7572764939334007,0.5052153339213792,-0.08987092301819433,0.18140151766031276,0.0814651739007981,-0.17724072174111505,-0.24335388326269336,0.12680539095664578,0.3127629877954481,-0.6287462604265687
0.17896870591982283,-0.04224368496425979,0.08775019640463655,0.18380429160516498,0.391815675431362,0.5134188952659986,0.33873912344802437,0.5329528250635278,0.018829691256207592,0.12268259552110639,0.033986681865248114,-0.5392250963568521,-0.10530973680802658,-0.1464612349260329,-0.14071426318127644,0.4626367284559898,-0.2279855793659915,0.37245757477203445,0.4714281809353116,-0.7512725866120185
0.11107630144319725,-0.07514213448192875,-0.04887433462552304,-0.20467871080956657,0.5633066918284777,0.7562979668866256,-0.40583293168228696,-0.5613041677356879,0.08478767434092016,0.2339004060716996,0.35041809262560464,0.09515829997443914,0.08452866868721975,-0.26740068361330305,0.14404236623340383,0.34129589160748885,-0.13066717755924728,-0.3053158191283245,-0.005429900821209088,-0.8591904003555424
-0.0036186928532130347,-0.12370366641223873,-0.18802920246695698,-0.4314077265221469,0.21705145529014436,0.668350563490792,-0.3346407418211752,0.4453224037654324,0.08968202205913811,-0.44065486543776966,-0.4570521168532756,0.33727275304838433,-0.07520315442397141,-0.015259667219500006,-0.1413350761978962,-0.3187569782092473,-0.09887582606899081,-0.30643663941594534,-0.49871889553087556,-0.8873580813879322
-0.12533530718072694,-0.18575424142340968,-0.16406733114406358,-0.5132947503634497,-0.25592934743408036,0.25698736325233407,0.26166413494494356,-0.2710778561153385,0.054695169722258186,-0.08265879353819727,-0.08967417460217653,-0.787619692410396,-0.07381300166033677,-0.046821511147309036,0.12281200602319875,-0.6017471172079218,-0.15649581265351675,0.3344552644169194,-0.3275384203581364,-0.9162596172706909
-0.22163329093722417,-0.25617165445392687,-0.028317262617346683,-0.5086683782463715,-0.41665035194209044,-0.21057997480990975,0.36125540813477297,0.02199788229063815,-0.036585954504136486,0.28350740976726274,0.19104828188670364,0.5409959041984038,0.03836698785140924,-0.14933096017734526,-0.116705342031449,-0.16102533462494917,-0.09497675844493525,-0.040320342035277124,0.1286894381616941,-0.9402436398103226
-0.27606376301957947,-0.32776417961578896,0.07295330144192702,-0.43560535236187314,-0.2073856580297041,-0.5013570260473867,-0.20396656739608243,0.16198787538378623,-0.12158034916620064,-0.10187245589843774,-0.34176989343264763,-0.10292479671160082,-0.05472328373605795,-0.22360141411423018,0.05782979578558578,0.38306307547235496,0.013667879777994107,-0.32917911584246407,0.15757799980567255,-0.9462653646572761
-0.2839089353713994,-0.3969713885328493,0.06503932843456961,-0.2861891866410313,0.09929313196135015,-0.5126607192286747,-0.4430209376720159,-0.25735502367372254,-0.13622721984973019,-0.17786916884515103,-0.175885339816093,-0.5864203896130442,-0.003823911955790793,0.047690233081354005,-0.002712416045191901,0.30278912849290207,0.024553539670826297,0.13310604113965407,-0.06524894374274104,-0.9364166210579307
-0.2362746651180907,-0.4394043914402771,-0.017998750117009465,-0.05063046609754762,0.18496398663292624,-0.25912466889080443,-0.03771320195487293,0.32778447552692835,-0.10740126169286945,0.05589649450634182,0.25336572317057726,0.5349315849340066,-0.05028212595440196,-0.09144132227756974,-0.07901149617811476,-0.22866053136980113,0.028214537995828515,0.163585303125662,-0.15192040769166404,-0.8499314840191105
-0.1583056423880862,-0.47504484938377667,-0.07779298463851658,0.16128509554433035,0.0727642858678188,0.1621182711880953,0.22672638989975402,-0.315506900267154,-0.05339134542067181,-0.051217139289894686,-0.14746206837899267,-0.34584718092209343,-0.04722133175641752,-0.33539805906668985,0.1078983812056562,-0.4813913855372922,0.07813964250193317,-0.3230112075549242,0.004738912852849886,-0.8384024185661163
-0.09006436365283799,-0.5367255122057324,-0.06655201622537521,0.22001556035213432,-0.004451475938307081,0.5638105156938507,0.13940895695859346,0.16944880525438233,-0.005380996775351754,-0.1166741892310611,-0.37348664464373726,-0.13604687665816484,0.08586645431291018,0.09930932105962742,-0.12564797917951964,-0.16786780542287005,0.0824787989452187,-0.08308824441030793,0.2112586548857116,-0.9314099477797119
-0.04562254142983291,-0.606023329789354,-0.02502115894466095,0.16311794621536158,0.017831683765257678,0.7030100705351279,-0.14642189131063776,-0.056794810741547574,0.06487308512592382,0.1073131818595825,0.10151490418083631,0.20145430802263542,-0.17539972765758216,-0.10211985718544447,0.09671639691772493,0.24191033082728453,0.08550249119580666,0.27060224754579987,0.12500253508186354,-0.9695841169119936
-0.02884997368578479,-0.665999556704846,-0.009093211098749832,0.06576633597323145,0.07507118027435267,0.5157946704017529,-0.1430487846438584,-0.049907017340920956,0.1281422255195992,-0.024861132664081964,0.040278737428044,-0.272395222618832,0.012224439428794032,-0.2746855962533582,-0.07262101341008553,0.3017749800600469,0.12391059011192951,-0.06404856497663991,-0.2537570960217579,-0.9632057523246739
0.031221018833803793,-0.579213161407065,-0.025434514132064767,0.1592992757063194,-0.1284787910387627,-0.04631667093348668,-0.22315920989362492,0.2325543628799227,0.06672542123255365,-0.06743340916478635,-0.08519650588584526,-0.09539673392181813,0.11196094658139577,-0.05086401925907813,-0.02328147154608584,-0.0876761375608528,0.011254118605881436,-0.4401727002234267,-0.591878978574373,-0.5229888604948788
0.02773064769562028,-0.5628900839635791,0.007582124234338794,0.07254599339240642,-0.05463989242609324,-0.381193269952668,0.1580216235623133,-0.38901902076776396,0.00555667905897006,-0.15106976314530418,-0.28588403567760823,0.271922005704726,-0.24343751705058325,-0.0034726087335748,0.12356394802901804,-0.30273025744465454,-0.10740030436769876,0.1929711408459498,-0.23137631647513845,-0.7943917029136095
-0.008283991166557425,-0.5670323801946457,0.022855858900534987,-0.11276581255666474,0.12795854200867396,-0.35073300489850223,0.26400176041463497,0.3835306427477001,-0.0886456956491255,0.06708290168994879,-0.0030369488979112846,-0.36304525612520167,0.05026320794506445,-0.1820680797476859,-0.17992632331706426,-0.20766931232811836,-0.16824150037857377,0.23404559277919135,0.3123207702490358,-0.8785312478138669
-0.06483246663893427,-0.5807688082113427,-0.029094522917197274,-0.27756962630340787,0.18571195378716165,-0.040581707624861574,-0.19846060765813045,-0.32004332209992004,-0.14981955552310466,0.05789705705632775,-0.010215055496002656,0.07772686069331991,0.033970513116593715,-0.12448897675623338,0.1549820006731759,-0.07003112765364095,-0.10513241738019596,-0.35240517060541043,0.3410279053197509,-0.9162184665314179
