,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,Y
10,0.5707624878826589,0.826015918951246,1.0277321929363399,1.12365485566626,0.164675993483963,0.19072775384781898,0.23021971033007502,0.277062152943236,-0.602443454010514,-0.5078577688787229,-0.37068061389565005,-0.18760204145297601,-0.5974791275788771,-0.47831211203611107,-0.347001927805784,-0.20314124803299,-0.0463227458628248,-0.358093013525701,-0.377467031941974,-0.395568429655321,-0.41233434639957206,-0.427701921908556,0.6725291831841179,0.671594405289823,0.6701545056817328,0.668202435312307,0.6657311451340079,-0.0239069155190407,-0.0122821310047605,-0.000548022058087482,0.0112957720584421,0.0232496120822922,2.10095539934603,2.0947988424294,2.08863542857978,1.3800671999999998
11,1.16499065645348,1.26575478835059,1.04669313740885,0.6160187831445689,-0.105162407336409,-0.0432620785636514,0.0251498672176926,0.0920770540076438,-0.425310756199799,-0.289515613040542,-0.11384832147742,0.104213979120601,-0.5536827604198431,-0.46620040268760493,-0.37023177523257395,-0.265525860116735,-0.15183163940207597,-0.295421397436203,-0.295746978091198,-0.293873768038782,-0.289721481851822,-0.283209834103186,0.620202299678855,0.622042052767954,0.623493354257963,0.624550689817125,0.625208545113683,-0.0305116889152605,-0.0207417712550485,-0.0108908270498452,-0.0009586414560111009,0.009055000370093191,2.21087145632754,2.2052813859494598,2.19968625834806,1.3394591999999998
12,1.98766922602511,1.47274557963202,0.455187932909788,-0.7132433446201909,-0.16639349698351902,-0.130164458423714,-0.105549036908566,-0.102605868968908,-0.32385420744371196,-0.21966300371472103,-0.0965967690889545,0.0454197840978376,-0.3735513240303379,-0.276193629892463,-0.170285575852133,-0.0555985808464107,0.0680959361876415,-0.402827502573064,-0.40718980575568897,-0.409352923321149,-0.40923459317380295,-0.40675255321800896,0.6438447803560811,0.643166495986798,0.642013008158005,0.6403778911227421,0.638254719134048,-0.0318254209306061,-0.0241021401990335,-0.0163166408699273,-0.00846876110534132,-0.0005583390673293491,2.04149960502222,2.03519284685663,2.02888028077003,0.644198400000001
13,1.13726475568077,0.254581043887529,-0.5801103108147719,-1.2388646676367199,0.19088346260378602,0.0788363374960104,-0.0998931160528553,-0.34029081908713,-0.0883429470285109,-0.0147324923999106,0.0637045977258083,0.145926308609764,-0.167509467153741,-0.108179498877727,-0.0469548502974313,0.0160594343622668,0.0807583108764858,-0.454710800229567,-0.455484104281993,-0.453879430486869,-0.449815151180227,-0.44320963869810404,0.649922519570203,0.645228221477915,0.639993753843833,0.634212643962598,0.627878419128856,-0.0375222793486201,-0.028988352891468998,-0.0203851614836904,-0.0117125284724687,-0.00297027720498822,1.88739599249079,1.88018163275435,1.87295827655337,0.39035519999999896
14,0.0757851471871003,-0.55398933095724,-0.8414177995120931,-0.8846394040267951,0.18255256519428498,0.0445120202254222,-0.102554875488209,-0.22671444235069502,-0.0416166781730903,0.014780582398295,0.0665611286696857,0.11195321251953398,-0.10526366003673,-0.0764977003949179,-0.0509234326106365,-0.0289030328689238,-0.0107986773548173,-0.586085377181332,-0.609365217034368,-0.631385583257495,-0.652090181763058,-0.671422718463403,0.572487139406905,0.5694534526057901,0.565905860916859,0.5618377278283628,0.55724241682855,-0.0256002795076987,-0.0176106285420015,-0.00955571075993805,-0.0014353568589786,0.00675060246340752,1.9827139128638203,1.9763768467119098,1.9700338873550298,0.664675199999999
15,-0.847564742596467,-1.1204641059967801,-1.07390944689042,-0.783085365793148,0.23112413264247303,0.0733249145345739,-0.10229155222137801,-0.274881433718293,0.10390985876386098,0.12017083107394,0.12136380714086599,0.10539701636059501,-0.0141642677098706,-0.00499645674013565,-0.00153554801175251,-0.0042320076969654605,-0.013536301968018999,-0.577314738263463,-0.6080943502863579,-0.638514202191479,-0.6685489905606441,-0.698173411975669,0.37116935280719804,0.364238127559544,0.3567578577816679,0.348721690742231,0.34012277370989197,-0.0351104728517922,-0.0264405962622239,-0.0177002547533865,-0.00888925547434707,-7.405574173164771e-06,1.9815718376345102,1.9744786516946498,1.96737709818946,1.2451104
16,-1.1328363397668602,-0.887697797972787,-0.454957113484091,-0.00766278308305112,0.049449073349346,-0.162119238652263,-0.34905954628637703,-0.48373074715784103,0.21736375779068,0.18579133183853,0.130392227274444,0.0487700575919901,0.138805712847509,0.12797844950923298,0.10886086674231199,0.0809104672722291,0.0435847538244704,-0.792743416609308,-0.8379409530158142,-0.882848643536707,-0.9274341838958141,-0.971665269816959,0.37291535000552795,0.368324161986058,0.363298560957464,0.3578331706079339,0.35192261462565205,-0.0199085117044489,-0.0104504612229593,-0.000913769531403869,0.00870178081956922,0.0183964072793115,1.83282554488772,1.82504435114331,1.8172522584476798,1.0068191999999998
17,-1.0343834304843,-0.52746450673319,0.0696842091263947,0.6829066816592181,0.0427607434513955,-0.165828045561293,-0.33344077080315104,-0.43858196002740996,0.11374927274771901,0.07825170656093,0.023958148212997996,-0.0507959870326415,0.0928135009262385,0.0741787108354783,0.0472790824220924,0.0115965256259478,-0.0333870496130882,-0.770262874607583,-0.799242192242321,-0.8274268174969459,-0.854778738551442,-0.8812599435857909,0.33115376128797497,0.319996379692604,0.308228524335758,0.295843406949517,0.282834239265958,-0.0328615084458045,-0.0237597514940126,-0.0145834997281307,-0.0053325519416806,0.00399329307181687,1.8393266172921598,1.83032962623485,1.8213179090920502,2.1899808
18,-1.3517858097496798,-1.10167277617604,-0.676958672803495,-0.0513035274018583,-0.09401444712801199,-0.160988496941672,-0.16994314581018202,-0.10960383271326199,-0.0469753612773929,-0.0173165323183274,0.0138208344308618,0.0466130003466096,0.130882514262154,0.19117190381685398,0.253305224074222,0.31730466223246695,0.38319240548979794,-0.468035257215629,-0.47333542778054605,-0.476554724319969,-0.477620448004115,-0.476459900003201,0.513015939643474,0.508073452609187,0.5026155762157729,0.496636061143483,0.490128658072571,-0.00017817052196788,0.007955110734702259,0.0161566802524703,0.0244267309640159,0.0327654558020172,1.95189648569323,1.94465862045489,1.93741151376082,4.05924479999999
19,-1.45042886748598,-1.2233250877264399,-0.711534386049427,0.216355523944946,-0.651296381497948,-0.5819859161510971,-0.354734439482617,0.0629039779968789,-0.20255740417844298,-0.11875526669993,-0.0140135288944821,0.113593543512836,-0.0550395685238046,0.0781882804537761,0.22455607700495,0.38467189182417294,0.559143795605901,-0.138813033619001,-0.0837865038444099,-0.023653238953112006,0.041722059752452995,0.112474690969845,0.7995666219559759,0.805988151258298,0.812141884422968,0.8180240190924131,0.8236307529090601,-0.0175901980159059,-0.00588541961812417,0.0059220731017447705,0.0178325871295375,0.0298464294510903,2.4169997315721603,2.41271931045906,2.40843611930757,8.03917440000002
20,-1.15132757900599,-0.655618643071381,0.174312599761515,0.9171991974922091,-0.605249026260412,-0.334923937557156,0.0574812051424277,0.5634872273151279,-0.267810562954577,-0.156405330720932,-0.0150862211232904,0.15890370112110902,-0.0771283883620578,0.0918365065765598,0.28021657431916,0.48898024401432394,0.719095944810632,-0.0441147025433577,0.0319066008637189,0.11408354064720698,0.202574594388205,0.29753823966781,0.870902765204397,0.882727889775942,0.894383023067746,0.9058652336256791,0.9171715899956079,-0.0227483022029698,-0.011473246059001001,-0.000101238145905566,0.0113679972287479,0.0229347357573925,2.59099012324253,2.58739292045049,2.5837938037326302,5.749056000000009
21,-0.430825750755276,0.607146486859683,1.5799509900277,2.0960515575003003,-0.222220614337533,-0.0134520408933415,0.2154803644983,0.439540323902749,0.0234577838684513,0.0972387879070145,0.182342702340369,0.27968054268255604,0.00166847795816776,0.11982841223232,0.24826936285827897,0.38744661849312106,0.537815467793926,-0.0260882108155394,0.0204609468775016,0.0710105255689354,0.12566221823264598,0.184517717842517,0.684659184903841,0.68336976902369,0.6816761879394089,0.679573837070646,0.677058111837049,-0.0313406957399147,-0.0205787110851575,-0.009736035843552591,0.00118748698642661,0.0121920144063075,2.43387942759568,2.429259821245,2.42463588871156,3.3997535999999906
22,0.61749519087503,1.4912020773169699,1.8709773904481999,1.5193315183159097,0.11953520731094301,0.36515828486817703,0.5550615962851789,0.6476080181141209,-0.0027762356077856197,0.0510525555635865,0.11272300384027802,0.18278476460764398,0.171841539058374,0.290661965433004,0.42019299618763,0.560928268300375,0.713361418749366,-0.24260226244865,-0.176869212133576,-0.10545093647795697,-0.0282022664239916,0.0550219670861189,0.790224850130497,0.793405484187904,0.7962353302646791,0.7987099259350658,0.8008248087733059,-0.00659870145131217,0.00357813019580684,0.0138323300199254,0.0241640681536925,0.0345735147297566,2.45537413972356,2.45100327664558,2.44662992719052,2.477952
23,2.34779149256987,2.5970332377279504,2.09034243507506,0.8819269378430341,-0.0072345767566777295,0.167405109693056,0.299704615450769,0.36441111411927296,0.0940452715545386,0.12334201728331198,0.151123761661288,0.177075809805196,0.13813320704164003,0.22945883476821502,0.326915192614669,0.43073107658200505,0.541135282671226,-0.18030472579854298,-0.133062065019065,-0.0816084556077626,-0.0258400378345468,0.0343470480306722,0.913092526822907,0.915121996001408,0.916728263436891,0.9179060489384221,0.9186500723150641,-0.0339386187256206,-0.0249336573350785,-0.0158598454602284,-0.0067170220044502705,0.00249497412887494,2.2870209812989,2.28211805858898,2.27721216657709,1.761696
24,2.47644387999458,1.78309640297556,0.7193807298590408,-0.546385657262795,0.31142363783920396,0.3835183930015221,0.37705235664078796,0.268092682441141,0.0532887620284563,0.0835260456402765,0.11499112145472198,0.14762428890475598,0.167185738864792,0.26574333729669003,0.37142419028968104,0.484490141656859,0.6052030352113199,-0.224209840925575,-0.16512014113488502,-0.10116229078256801,-0.0322218951728252,0.0418154403901412,0.822388123037024,0.8248305834279008,0.826899566141534,0.8285904915894841,0.829898780183309,-0.0340166473509856,-0.0240505576978502,-0.0140052775447655,-0.0038806038142362295,0.00632366657123361,2.41255405675948,2.4076946952045,2.40283130801222,1.673136
25,1.49922211104994,0.287811170695437,-0.7210527635055329,-1.59443410561107,0.6447720336654671,0.533225330216704,0.32341508724238105,0.0146847818989382,0.0869368988694528,0.092385726840316,0.0900667971953116,0.0790129341759716,0.183135715437162,0.27040730916786,0.361436392367321,0.45626611956252394,0.5549396452804489,-0.33584695942414594,-0.308433041293605,-0.278092436454959,-0.24475405289986302,-0.208346798619975,0.7102526882801992,0.7103254167727521,0.71001025361134,0.7093026018625469,0.708197864592962,-0.0038048617294609297,0.00632838821010111,0.0165469879719925,0.0268511816150307,0.0372412131980333,2.42687501427935,2.42283361902804,2.4187908025713303,1.2297312
26,-0.397913215392169,-1.26854756031065,-1.73524118915237,-1.8566525962111398,0.7322131518952891,0.46480370399620896,0.0574983862830588,-0.49245833536931,0.140334374225602,0.10075183909080801,0.0449176104325499,-0.0286087555443989,0.348582323302906,0.42547791406525204,0.503967808392225,0.5839833897917889,0.665456041771907,-0.292875278405593,-0.271094753543355,-0.246903497088454,-0.220249001664505,-0.19107875989512102,0.624467683787042,0.6243559438230071,0.623834371237775,0.622897936865801,0.621541611541537,-0.0379956589459293,-0.0283472451343332,-0.0186309396888613,-0.00884660766935069,0.0010058858643616,2.4276767098343903,2.4218555991434703,2.4160269026002004,1.1016864
27,-1.11917938694946,-1.39865904534821,-1.46485477810736,-1.4466290135216102,0.60719764239853,0.275389584499016,-0.114231502732886,-0.540334792564741,0.20139321088297402,0.14859334354597,0.0770145354071563,-0.0148459593199176,0.26216739217751506,0.286859751242098,0.30864825648827804,0.327301611390971,0.342588519425091,-0.33095339710984195,-0.30789520488387295,-0.282576567834739,-0.254956851857641,-0.22499542284778098,0.600678664431919,0.5967993484356271,0.592470099930925,0.587686327268936,0.582443438800787,-0.0222219227756345,-0.0138793461249857,-0.00547224910529556,0.0029995217966082,0.011536120093896998,2.1419935024596,2.1355597022351103,2.12911808548201,1.0679903999999998
28,-2.00871713183216,-1.9948095101193402,-1.7460060295131299,-1.2528950449111,0.266530652004392,-0.112546645791252,-0.515000957271641,-0.918662140829637,0.11562236502574401,0.0680119569223789,0.0060528099004930605,-0.0709983742752383,0.42386346867862,0.46897753828318606,0.511873486055814,0.5523347010100649,0.590144572159499,-0.46086941791263597,-0.449478573071894,-0.43611806508414097,-0.42074258636431894,-0.40330682932737,0.694815653482601,0.693495824797657,0.6917511201104439,0.689576479097516,0.686966841435425,-0.0428860226364675,-0.0342806979908985,-0.0256118617003663,-0.0168793813110331,-0.00808312436906182,2.4325476709911804,2.42851325087341,2.42447724462595,1.7081279999999999
29,-1.49331763507915,-1.2098377215236,-0.791097691150479,-0.286519607789901,-0.19613322604216002,-0.564460163745375,-0.89004826193447,-1.15548197006528,0.3542443938106721,0.281994844072707,0.19115106461369197,0.0811485340749979,0.48389463495661494,0.483458080513281,0.47638358680973997,0.46226659828857797,0.440702559392381,-0.416070722322059,-0.405553962520736,-0.393333756834738,-0.379378691573096,-0.363657353044844,0.473891127806506,0.466921692620121,0.45950332759821205,0.451631855927325,0.44330310079400304,-0.0433687046912943,-0.0352191952162688,-0.0270168592495246,-0.0187616261546048,-0.010453425295051999,2.10709362563167,2.1001464065222497,2.09318908408317,1.5628896
30,-2.03246428561997,-1.6724564143676102,-1.14433462202979,-0.411905727132072,-0.17730118739200598,-0.45518817139192796,-0.695103970680542,-0.877879465886509,0.21506130780365199,0.168669459852044,0.11012380423824601,0.0389405780456456,0.477288311781686,0.50320245951539,0.5246400718757179,0.541287114838598,0.552829554379953,-0.306997345388393,-0.285988413274864,-0.26306332627719897,-0.23818822253139801,-0.21132924017346,0.662837437179038,0.65475875437276,0.646180730046825,0.637098903272919,0.627508813122724,-0.0110902631794151,-0.0017495197348583698,0.00765599345533567,0.0171263762104399,0.0266617283497278,2.18639181822907,2.1806260211237602,2.17485402768412,3.4573824
31,-1.88061644255755,-1.47870099824795,-0.7366959432395179,0.37573525678664,-0.60515336727598,-0.756381849570729,-0.7802091337990359,-0.649131558345036,0.32801348371910305,0.29144012412414505,0.24128333644202501,0.176631694738869,0.508401282951283,0.549006360041329,0.586807466974519,0.621574062839757,0.653075606725944,-0.261854583765525,-0.24904478155085696,-0.23479783747499,-0.219091802526037,-0.20190472769211198,0.6168035936867171,0.611577806468812,0.6059293409573779,0.599854047016797,0.593347774511446,-0.0350238840300539,-0.0252567748224851,-0.0154135402999843,-0.00549399246967931,0.004502056661302271,2.3174001510253195,2.31279443914227,2.30818621976538,5.5215648
32,-1.8083746858696899,-2.3818868419599704,-2.4784098736550098,-0.8107080897239509,-2.58740727299954,-2.20515985567179,-1.1885284136923602,0.6110062002830301,-0.28684457629791,-0.0850023693221992,0.17266302402823702,0.4909682687492,0.27562129170099703,0.513912847493245,0.7750930206551109,1.06006580094984,1.3697351781406901,0.503435937926722,0.661855952056962,0.829244537913172,1.00578894255406,1.1916764130383402,0.8313710804449108,0.8588225075923629,0.8865809490255021,0.914648682712703,0.943027986622339,-0.0232835239676673,-0.0062732422192707206,0.010902550446006002,0.0282443890177169,0.0457528084854173,3.9356147797088,3.94100803331021,3.9464205077163195,19.2613248
33,-1.5211796199488499,0.0291388193749686,2.51500799809955,4.03720671832133,-1.05396415247915,-0.31058481383591807,0.579423865616153,1.54255640902746,-0.0394025836947695,0.0840579243696394,0.23797427723633902,0.425055120427284,0.30207024200758503,0.49475603555573205,0.704666153647677,0.932444412894154,1.1787346299058998,0.39029878411394603,0.53555262234072,0.6889440094603461,0.850635212256297,1.02078849751204,0.9721078616635509,0.99842490856312,1.02494616299121,1.05167240822242,1.07860442753135,-0.0336065454862173,-0.0174074511165423,-0.00106023631719123,0.0154355365127,0.0320803049739961,3.7598164373394605,3.76346968637675,3.76713801747474,5.12611199999999
34,0.11087742780261399,2.54663463626423,4.1880134425277005,3.8559536971081503,0.11818006497193599,1.0251437489351,1.86414201705313,2.51810709373815,-0.0132257321853138,0.0555404066729866,0.139007540455518,0.23828653445642,0.48854824206344394,0.6686782930848421,0.8612042990380591,1.0664966772148001,1.28492584490676,0.528143989694711,0.635911576885559,0.749466941167337,0.868922791260923,0.994391835887192,0.773154878183828,0.7952594397201851,0.817520603905772,0.839938783118976,0.862514389738181,-0.020250730567584002,-0.00239409038615015,0.0156229622676157,0.0338009091471998,0.0521402320060885,3.75854783349852,3.76142627965006,3.7643163301989104,5.08809600000001
35,4.19225008293481,5.802373145813481,3.85397873325418,-0.21801671472786802,0.7749267076185791,1.38515442904366,1.80413907965895,1.9271890476597602,-0.0198534400971721,0.0206134195590131,0.0661770746093189,0.11697064536790598,0.5639208642960251,0.731544275004944,0.9088579469866809,1.0960912122689201,1.29347340287934,0.182371978394613,0.268730428800036,0.359946472225734,0.45611110898090507,0.5573153393747521,0.9388542439109141,0.962569411329664,0.9863869405856021,1.0103063020224698,1.034326965984,-0.0292322006586117,-0.0119746633415704,0.00543599515146374,0.0230002105903243,0.0407184187448446,3.7479651227280404,3.75033305490332,3.7527109300193704,2.4973919999999903
36,5.43902335481285,4.69723541102795,1.98142641014721,-1.5165181673193202,1.4232228994473501,1.7191285951368702,1.6688313108529198,1.16506596265395,0.113235837552382,0.147330298275822,0.181392414147187,0.215180676178395,0.619443532259206,0.7787590801943509,0.9453867709385309,1.11941434368511,1.30092953762745,0.568825554862616,0.6757644218882262,0.7878018666266351,0.905022707899963,1.02751176453033,0.827221475033559,0.844229821168066,0.861255129925192,0.878296573582991,0.895353324419518,-0.037656101683981,-0.0230652288498555,-0.00834897128078113,0.00649301808221058,0.0214610862980884,3.7317509776652598,3.7350683719769,3.73840018879151,1.7604
37,4.56393625363098,2.22888697979309,-0.34878987976538206,-3.01843296324616,2.34547200143349,2.00137423020289,1.19033979438038,-0.0987563228528966,0.222804400777222,0.206827275333344,0.180158136753372,0.141733930196864,0.699938133462605,0.8153391780653441,0.93449268500368,1.05737617109424,1.18396715315364,0.269423147585481,0.36883465315866204,0.473317848164878,0.582959671880537,0.6978470635820428,0.968377887240507,0.986068226284785,1.0038033002987599,1.02158286105095,1.0394066603099101,0.00676093654228125,0.0227758136946899,0.0389329983843127,0.0552329207333544,0.0716760108640204,3.51734636890894,3.51940645592082,3.52147989094189,1.4913504
38,1.1812870319681201,-1.19685686019818,-2.92541883128244,-4.19224081880902,2.2006192689310295,1.2520442544922,-0.0838091556702872,-1.7628437207898,0.343008837139491,0.296608980985168,0.23165643050100698,0.146622068138827,0.746948848645421,0.817950740825263,0.8889628358727429,0.9598855309411379,1.03061922318372,0.0998942180949556,0.15520722576322699,0.213701532507843,0.275434140824404,0.34046205320851,0.7300864809731701,0.7371819967379699,0.7440575705804859,0.7507100970493159,0.7571364706930558,-0.0557549538097658,-0.0427204155260737,-0.0295782330402018,-0.0163281185321658,-0.00296978418197966,3.25638564877809,3.2562602073430895,3.25614001600963,1.6200864
39,-2.07759367802031,-2.66292130761798,-2.68248606072129,-2.59050351511738,1.99873334754109,0.7365388390107029,-0.823383520332878,-2.61026124135586,0.222477482690831,0.0600482459307492,-0.13786800485662198,-0.373733338343954,0.747865624422728,0.760970668336797,0.767374565446525,0.7666698934875491,0.758449230195509,0.10712818014100502,0.152811488250103,0.20095043524701897,0.251581089229828,0.30473951829660495,0.7093822797246221,0.717037226307524,0.7245553989025,0.731934942214307,0.7391740009477,-0.0582314579329209,-0.0451989602431103,-0.0320603228352042,-0.0188152717738659,-0.0054635331237576,2.91257500503646,2.91046806087839,2.90836060564353,1.4525568000000002
40,-3.47521635508825,-3.21997594521268,-2.6895992121841097,-1.98633360194724,0.920579879282844,-0.31653006197381606,-1.68942207280677,-3.13738992832254,0.370734561675902,0.18021229812266898,-0.0492144286140136,-0.319386010316663,1.00624419172637,1.03951887936587,1.0663673666403901,1.08638537709138,1.09916863426024,-0.179684380990975,-0.161662457505336,-0.142666075927565,-0.12269144868511699,-0.101734788205449,0.485452101423878,0.47680419644981104,0.46761144118882103,0.457868152961291,0.447568649087611,-0.0403275105880947,-0.0291428212917294,-0.0178785501841164,-0.00653456766491796,0.00488925586620429,3.02254201565423,3.02145087609964,3.02036408190869,2.1992256
41,-2.75973229685437,-1.75451887105216,-0.761503681859573,0.15447250086097,-0.6852195467015091,-1.82349900499345,-2.84574790583944,-3.6958183107204903,0.234513447909204,0.00551850415793031,-0.260951828350877,-0.565158459088416,0.694557000696927,0.6554446957455781,0.604092196692093,0.5398818958320879,0.46219618546117797,-0.00764884325592063,0.0160784550414155,0.0405398984822605,0.0657254493807367,0.0916250700509665,0.6074343574967521,0.6068826508967329,0.606014010859173,0.604825400897455,0.603313784524962,-0.0254160956087219,-0.015918137190454,-0.00635738541079851,0.0032662150259432,0.0129527194154699,2.7602789973495603,2.7577850247389,2.7552924201883195,1.2038976000000001
