X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,Y
-0.08276359302677971,-0.1697519446053114,-0.2245791624445631,-0.25026966094465797,-0.43220978961197287,-0.39955830756927846,-0.32354673995331906,-0.20211513225874478,0.08716257159430607,0.09624779063004563,0.101548423655349,0.10333516412930477,0.020477542082526723,0.06065809631386898,0.09789848137827684,0.1323201827194056,0.16404468578091058,0.2290425331596606,0.31278365760907545,0.39072892430951,0.4630027170007389,0.5297294194225366,-0.8318558828330194,-0.8295518041610191,-0.8272292429081675,-0.8248876162911863,-0.8225263293904882,0.09672107754172754,0.11069892929050429,0.12455673804217948,0.13829475812754488,0.15191324387739358,0.9806129771791012,0.9805828280538988,0.9805527778636665,-0.6649589109868352
-0.1697519446053114,-0.2245791624445631,-0.25026966094465797,-0.2520401130460467,-0.39955830756927846,-0.32354673995331906,-0.20211513225874478,-0.040380353974940886,0.09624779063004563,0.101548423655349,0.10333516412930477,0.1015773075151043,0.06065809631386898,0.09789848137827684,0.1323201827194056,0.16404468578091058,0.19319347600644488,0.31278365760907545,0.39072892430951,0.4630027170007389,0.5297294194225366,0.5910334153146759,-0.8145656480548893,-0.8120430462084061,-0.8095002876618866,-0.806936738333863,-0.8043517510166158,0.11069892929050429,0.12455673804217948,0.13829475812754488,0.15191324387739358,0.1654124496225171,0.9786390445669548,0.9786059398064824,0.9785729436643709,-0.670651429919606
-0.2245791624445631,-0.25026966094465797,-0.2520401130460467,-0.20383319740424788,-0.32354673995331906,-0.20211513225874478,-0.040380353974940886,0.14494639882784432,0.101548423655349,0.10333516412930477,0.1015773075151043,0.09618049553288932,0.09789848137827684,0.1323201827194056,0.16404468578091058,0.19319347600644488,0.21988803883966335,0.39072892430951,0.4630027170007389,0.5297294194225366,0.5910334153146759,0.6470390884169313,-0.7972003071836102,-0.7944614372257077,-0.791700770290195,-0.7889176223200708,-0.7861112951847626,0.12455673804217948,0.13829475812754488,0.15191324387739358,0.1654124496225171,0.17879262969370724,0.97665870489299,0.9766226552776072,0.9765867239258039,-0.6484986152776243
-0.25026966094465797,-0.2520401130460467,-0.20383319740424788,-0.07574459043995863,-0.20211513225874478,-0.040380353974940886,0.14494639882784432,0.3282066136982198,0.10333516412930477,0.1015773075151043,0.09618049553288932,0.08704958006120767,0.1323201827194056,0.16404468578091058,0.19319347600644488,0.21988803883966335,0.24424985972422042,0.4630027170007389,0.5297294194225366,0.5910334153146759,0.6470390884169313,0.6978708224690753,-0.7797627120168708,-0.7768098525630708,-0.7738335902406991,-0.7708331923532595,-0.7678079112264724,0.13829475812754488,0.15191324387739358,0.1654124496225171,0.17879262969370724,0.19205403842175617,0.9746719577703715,0.9746329740811477,0.9745941182624944,-0.49630946453286295
-0.2520401130460467,-0.20383319740424788,-0.07574459043995863,0.12920915649728526,-0.040380353974940886,0.14494639882784432,0.3282066136982198,0.48037341052967397,0.1015773075151043,0.09618049553288932,0.08704958006120767,0.07408449652423887,0.16404468578091058,0.19319347600644488,0.21988803883966335,0.24424985972422042,0.2664006755870463,0.5297294194225366,0.5910334153146759,0.6470390884169313,0.6978708224690753,0.743653001210882,-0.7622557143523572,-0.7590911675706428,-0.7559016469610069,-0.7526863725368753,-0.7494445484732922,0.15191324387739358,0.1654124496225171,0.17879262969370724,0.19205403842175617,0.205196930137457,0.9726788028123001,0.9726368958309604,0.9725951262889643,0.05648213303485328
-0.20383319740424788,-0.07574459043995863,0.12920915649728526,0.31548714472587336,0.14494639882784432,0.3282066136982198,0.48037341052967397,0.569857940604992,0.09618049553288932,0.08704958006120767,0.07408449652423887,0.05711167328775835,0.19319347600644488,0.21988803883966335,0.24424985972422042,0.2664006755870463,0.2864607348296404,0.5910334153146759,0.6470390884169313,0.6978708224690753,0.743653001210882,0.7845100083821246,-0.7446821659877567,-0.7413082575985727,-0.7379078398987226,-0.7344800869743673,-0.7310241562567705,0.1654124496225171,0.17879262969370724,0.19205403842175617,0.205196930137457,0.2182215591716028,0.9706792396319581,0.9706344201408958,0.9705897476197376,0.1127900612734507
-0.07574459043995863,0.12920915649728526,0.31548714472587336,0.3419111566380426,0.3282066136982198,0.48037341052967397,0.569857940604992,0.5659631271073016,0.08704958006120767,0.07408449652423887,0.05711167328775835,0.035753784488246954,0.21988803883966335,0.24424985972422042,0.2664006755870463,0.2864607348296404,0.3045403983922583,0.6470390884169313,0.6978708224690753,0.743653001210882,0.7845100083821246,0.8205662277225791,-0.7270449187207583,-0.7234639979970057,-0.7198550685014531,-0.7162172597691858,-0.7125496839084495,0.17879262969370724,0.19205403842175617,0.205196930137457,0.2182215591716028,0.23112817985498135,0.9686732678425218,0.9686255466248062,0.9685779818693567,-0.23054427339453676
0.12920915649728526,0.31548714472587336,0.3419111566380426,0.1646709559702375,0.48037341052967397,0.569857940604992,0.5659631271073016,0.45434954757559765,0.07408449652423887,0.05711167328775835,0.035753784488246954,0.010141045410930083,0.24424985972422042,0.2664006755870463,0.2864607348296404,0.3045403983922583,0.32074677702880794,0.6978708224690753,0.743653001210882,0.7845100083821246,0.8205662277225791,0.8519460429720167,-0.7093468243490466,-0.7055612641160898,-0.701746232216807,-0.6979008150247752,-0.6940240807598801,0.19205403842175617,0.205196930137457,0.2182215591716028,0.23112817985498135,0.24391704651838952,0.9666608870571696,0.9666102748965619,0.9665598286523402,-0.6814192066960476
0.31548714472587336,0.3419111566380426,0.1646709559702375,-0.09814208153582682,0.569857940604992,0.5659631271073016,0.45434954757559765,0.26479378241540563,0.05711167328775835,0.035753784488246954,0.010141045410930083,-0.01813292768302832,0.2664006755870463,0.2864607348296404,0.3045403983922583,0.32074677702880794,0.33518637523778216,0.743653001210882,0.7845100083821246,0.8205662277225791,0.8519460429720167,0.8787738378702128,-0.6915907346703095,-0.6876029313059748,-0.6835842304923865,-0.6795336768445885,-0.6754502961426048,0.205196930137457,0.2182215591716028,0.23112817985498135,0.24391704651838952,0.25658841349261885,0.9646420968890972,0.96458860457001,0.9645352875832258,-0.7977934973601801
0.3419111566380426,0.1646709559702375,-0.09814208153582682,-0.29453401157828574,0.5659631271073016,0.45434954757559765,0.26479378241540563,0.03780000028107522,0.035753784488246954,0.010141045410930083,-0.01813292768302832,-0.04712048009172409,0.2864607348296404,0.3045403983922583,0.32074677702880794,0.33518637523778216,0.34796558623141816,0.7845100083821246,0.8205662277225791,0.8519460429720167,0.8787738378702128,0.9011739961569396,-0.6737795014822363,-0.6695918749168038,-0.6653719627758028,-0.6611187693320704,-0.6568312793881717,0.2182215591716028,0.23112817985498135,0.24391704651838952,0.25658841349261885,0.2691425351084582,0.9626168969514775,0.9625605352590167,0.962504358276524,-0.8388276428719375
0.1646709559702375,-0.09814208153582682,-0.29453401157828574,-0.3269930517595828,0.45434954757559765,0.26479378241540563,0.03780000028107522,-0.18487789557737844,0.010141045410930083,-0.01813292768302832,-0.04712048009172409,-0.07475472170611774,0.3045403983922583,0.32074677702880794,0.33518637523778216,0.34796558623141816,0.3591908032219553,0.8205662277225791,0.8519460429720167,0.8787738378702128,0.9011739961569396,0.9192709015719713,-0.6559159765825102,-0.6515309702987291,-0.6471123285146583,-0.6426590165906708,-0.6381699798281267,0.23112817985498135,0.24391704651838952,0.25658841349261885,0.2691425351084582,0.2815796656967031,0.9605852868575027,0.96052606657742,0.9604670403467801,-0.8289308900767736
-0.09814208153582682,-0.29453401157828574,-0.3269930517595828,-0.23545497256156134,0.26479378241540563,0.03780000028107522,-0.18487789557737844,-0.35666649948864204,-0.01813292768302832,-0.04712048009172409,-0.07475472170611774,-0.0988664629432916,0.32074677702880794,0.33518637523778216,0.34796558623141816,0.3591908032219553,0.3689684194216283,0.8519460429720167,0.8787738378702128,0.9011739961569396,0.9192709015719713,0.9331889378550824,-0.6380030117688231,-0.633423092801894,-0.6288082271565615,-0.6241573427238379,-0.6194693467940164,0.24391704651838952,0.25658841349261885,0.2691425351084582,0.2815796656967031,0.29390005958814536,0.9585472662203369,0.958485198139094,0.9584233334085261,-0.7941790907606988
-0.29453401157828574,-0.3269930517595828,-0.23545497256156134,-0.1531105179873834,0.03780000028107522,-0.18487789557737844,-0.35666649948864204,-0.43054410965640233,-0.04712048009172409,-0.07475472170611774,-0.0988664629432916,-0.1172112019781385,0.33518637523778216,0.34796558623141816,0.3591908032219553,0.3689684194216283,0.37739526284880776,0.8787738378702128,0.9011739961569396,0.9192709015719713,0.9331889378550824,0.9430524887460456,-0.6200434588388579,-0.6152711177764483,-0.6104625581491181,-0.6056166718350204,-0.600732329617387,0.25658841349261885,0.2691425351084582,0.2815796656967031,0.29390005958814536,0.3061039711135749,0.9565028346531799,0.9564379295578986,0.9563732370762787,-0.8116612964951915
-0.3269930517595828,-0.23545497256156134,-0.1531105179873834,-0.19538292231462762,-0.18487789557737844,-0.35666649948864204,-0.43054410965640233,-0.37476392826032656,-0.07475472170611774,-0.0988664629432916,-0.1172112019781385,-0.12786130295259357,0.34796558623141816,0.3591908032219553,0.3689684194216283,0.37739526284880776,0.38451551236581705,0.9011739961569396,0.9192709015719713,0.9331889378550824,0.9430524887460456,0.9489859379846342,-0.6020401695903042,-0.5970779205725386,-0.5920782209399349,-0.5870399280276664,-0.581961877629785,0.2691425351084582,0.2815796656967031,0.29390005958814536,0.3061039711135749,0.3181916546037844,0.9544519917692171,0.9543842604476791,0.9543167509645685,-0.867317671361966
-0.23545497256156134,-0.1531105179873834,-0.19538292231462762,-0.35808075625036406,-0.35666649948864204,-0.43054410965640233,-0.37476392826032656,-0.20408675182229408,-0.0988664629432916,-0.1172112019781385,-0.12786130295259357,-0.1304509335469013,0.3591908032219553,0.3689684194216283,0.37739526284880776,0.38451551236581705,0.3903057204068747,0.9192709015719713,0.9331889378550824,0.9430524887460456,0.9489859379846342,0.951113669310625,-0.5839959958208485,-0.5788463765403128,-0.5736581149766181,-0.5684300354052247,-0.5631609401627554,0.2815796656967031,0.29390005958814536,0.3061039711135749,0.3181916546037844,0.3301633643895685,0.9523947371816199,0.9523241904222937,0.9522538746879339,-0.8810002921702489
-0.1531105179873834,-0.19538292231462762,-0.35808075625036406,-0.5158421270847127,-0.43054410965640233,-0.37476392826032656,-0.20408675182229408,0.023878475902511243,-0.1172112019781385,-0.12786130295259357,-0.1304509335469013,-0.1249088076228777,0.3689684194216283,0.37739526284880776,0.38451551236581705,0.3903057204068747,0.39470787513587147,0.9331889378550824,0.9430524887460456,0.9489859379846342,0.951113669310625,0.9495600664637882,-0.565913789328178,-0.5605793610299181,-0.5552051397067745,-0.5497899180711422,-0.5443324665478462,0.29390005958814536,0.3061039711135749,0.3181916546037844,0.3301633643895685,0.3420193548017163,0.9503310705035726,0.9502577190956096,0.9501846078608935,-0.4984355860619696
-0.19538292231462762,-0.35808075625036406,-0.5158421270847127,-0.4193069262550043,-0.37476392826032656,-0.20408675182229408,0.023878475902511243,0.24361368128149463,-0.12786130295259357,-0.1304509335469013,-0.1249088076228777,-0.11105916318449105,0.37739526284880776,0.38451551236581705,0.3903057204068747,0.39470787513587147,0.3975863469791412,0.9430524887460456,0.9489859379846342,0.951113669310625,0.9495600664637882,0.9444495131838988,-0.5477964019099804,-0.5422797493915025,-0.536722194578009,-0.531122500128869,-0.5254794061166022,0.3061039711135749,0.3181916546037844,0.3301633643895685,0.3420193548017163,0.35375988017102356,0.9482609913482678,0.9481848460814735,0.9481089500979751,-0.5749759611098081
-0.35808075625036406,-0.5158421270847127,-0.4193069262550043,0.19227157026304398,-0.20408675182229408,0.023878475902511243,0.24361368128149463,0.40130737177689935,-0.1304509335469013,-0.1249088076228777,-0.11105916318449105,-0.08869368621269391,0.38451551236581705,0.3903057204068747,0.39470787513587147,0.3975863469791412,0.3987687863055356,0.9489859379846342,0.951113669310625,0.9495600664637882,0.9444495131838988,0.9359063932107294,-0.5296466853639425,-0.5239504169752117,-0.5182121790379297,-0.512430705681852,-0.5066047082005709,0.3181916546037844,0.3301633643895685,0.3420193548017163,0.35375988017102356,0.36538519482827714,0.9461844993288782,0.9461055709937412,0.9460269010137179,0.5078371582945487
-0.5158421270847127,-0.4193069262550043,0.19227157026304398,0.8083207638636116,0.023878475902511243,0.24361368128149463,0.40130737177689935,0.4439881463309332,-0.1249088076228777,-0.11105916318449105,-0.08869368621269391,-0.057629103434019724,0.3903057204068747,0.39470787513587147,0.3975863469791412,0.3987687863055356,0.39807626084709047,0.951113669310625,0.9495600664637882,0.9444495131838988,0.9359063932107294,0.9240550902840563,-0.5114674914877504,-0.5055942391311952,-0.4996779925341416,-0.4937174588335409,-0.48771132213129853,0.3301633643895685,0.3420193548017163,0.35375988017102356,0.36538519482827714,0.37689555310427436,0.9441015940585853,0.9440198934462805,0.9439384602226419,-0.15187777681759396
-0.4193069262550043,0.19227157026304398,0.8083207638636116,0.7996555427747178,0.24361368128149463,0.40130737177689935,0.4439881463309332,0.33489162579495235,-0.11105916318449105,-0.08869368621269391,-0.057629103434019724,-0.018146972689305985,0.39470787513587147,0.3975863469791412,0.3987687863055356,0.39807626084709047,0.3953320768268016,0.9495600664637882,0.9444495131838988,0.9359063932107294,0.9240550902840563,0.9090199881436507,-0.4932616720790931,-0.4872140912095986,-0.48112253451425246,-0.47498568368738403,-0.4688021972403308,0.3420193548017163,0.35375988017102356,0.36538519482827714,0.37689555310427436,0.38829120932980654,0.9420122751505831,0.9419278130529392,0.9418436273392856,-0.7575480743511558
0.19227157026304398,0.8083207638636116,0.7996555427747178,0.34057739214058214,0.40130737177689935,0.4439881463309332,0.33489162579495235,0.10739195323899087,-0.08869368621269391,-0.057629103434019724,-0.018146972689305985,0.02797412956057599,0.3975863469791412,0.3987687863055356,0.39807626084709047,0.3953320768268016,0.39037991650438064,0.9444495131838988,0.9359063932107294,0.9240550902840563,0.9090199881436507,0.8909254705292886,-0.47503207893565613,-0.46881284856057104,-0.4625487044258684,-0.456238304346829,-0.44988028285921366,0.35375988017102356,0.36538519482827714,0.37689555310427436,0.38829120932980654,0.3995724178356612,0.9399165422180451,0.9398293294275843,0.9397424019781653,-0.8422294373185082
0.8083207638636116,0.7996555427747178,0.34057739214058214,-0.21873686363708933,0.4439881463309332,0.33489162579495235,0.10739195323899087,-0.17596131373520074,-0.057629103434019724,-0.018146972689305985,0.02797412956057599,0.07828628455364561,0.3987687863055356,0.39807626084709047,0.3953320768268016,0.39037991650438064,0.3831034137729379,0.9359063932107294,0.9240550902840563,0.9090199881436507,0.8909254705292886,0.8698959211807413,-0.456781563855128,-0.45039338653425953,-0.4439594017165952,-0.43747824491532383,-0.4309485283194948,0.36538519482827714,0.37689555310427436,0.38829120932980654,0.3995724178356612,0.41073943295263726,0.937814394874164,0.9377244421840603,0.9376347837538137,-0.8595676154655452
0.7996555427747178,0.34057739214058214,-0.21873686363708933,-0.6556286051836016,0.33489162579495235,0.10739195323899087,-0.17596131373520074,-0.4460715700856789,-0.018146972689305985,0.02797412956057599,0.07828628455364561,0.13021872048297545,0.39807626084709047,0.3953320768268016,0.39037991650438064,0.3831034137729379,0.3734558110816175,0.9240550902840563,0.9090199881436507,0.8909254705292886,0.8698959211807413,0.846055723837783,-0.4385129786351958,-0.43195858048081104,-0.42535752583403885,-0.41870842949631837,-0.4120098829527191,0.37689555310427436,0.38829120932980654,0.3995724178356612,0.41073943295263726,0.421792509011522,0.9357058327321099,0.9356131509362278,0.9355207722807666,-0.8837093825057234
0.34057739214058214,-0.21873686363708933,-0.6556286051836016,-0.8834437655385894,0.10739195323899087,-0.17596131373520074,-0.4460715700856789,-0.6212209971074671,0.02797412956057599,0.07828628455364561,0.13021872048297545,0.18124999018658694,0.3953320768268016,0.39037991650438064,0.3831034137729379,0.3734558110816175,0.36150905276467826,0.9090199881436507,0.8909254705292886,0.8698959211807413,0.846055723837783,0.8195292622401888,-0.42022917507354607,-0.41351130575037265,-0.4067459762258073,-0.39993178219325975,-0.3930672960904338,0.38829120932980654,0.3995724178356612,0.41073943295263726,0.421792509011522,0.43273190034310915,0.9335908554050698,0.9334954552979515,0.9334003671735431,-0.887138610778476
-0.21873686363708933,-0.6556286051836016,-0.8834437655385894,-0.8883305595700145,-0.17596131373520074,-0.4460715700856789,-0.6212209971074671,-0.6293901157843502,0.07828628455364561,0.13021872048297545,0.18124999018658694,0.22864301637861617,0.39037991650438064,0.3831034137729379,0.3734558110816175,0.36150905276467826,0.34752241642061854,0.8909254705292886,0.8698959211807413,0.846055723837783,0.8195292622401888,0.7904409201277318,-0.40193300496786566,-0.3950544376930931,-0.38812765233950564,-0.3811512271095969,-0.374123717064184,0.3995724178356612,0.41073943295263726,0.421792509011522,0.43273190034310915,0.44355786127819186,0.9314694625062339,0.931371354883078,0.9312735680466844,-0.7741455391912783
-0.6556286051836016,-0.8834437655385894,-0.8883305595700145,-0.5785379044413987,-0.4460715700856789,-0.6212209971074671,-0.6293901157843502,-0.4686333803666287,0.13021872048297545,0.18124999018658694,0.22864301637861617,0.26867765818093936,0.3831034137729379,0.3734558110816175,0.36150905276467826,0.34752241642061854,0.3318154837100886,0.8698959211807413,0.846055723837783,0.8195292622401888,0.7904409201277318,0.7589150812401857,-0.3836273201158431,-0.37659085165911876,-0.3695054536227408,-0.3623696883487776,-0.35518209520551736,0.41073943295263726,0.421792509011522,0.43273190034310915,0.44355786127819186,0.4542706461475605,0.9293416536487749,0.9292408493054773,0.9291403745147064,-0.8363174477762827
-0.8834437655385894,-0.8883305595700145,-0.5785379044413987,0.19262983332442474,-0.6212209971074671,-0.6293901157843502,-0.4686333803666287,-0.21141016180493855,0.18124999018658694,0.22864301637861617,0.26867765818093936,0.29765403658377765,0.3734558110816175,0.36150905276467826,0.34752241642061854,0.3318154837100886,0.3146944569996839,0.846055723837783,0.8195292622401888,0.7904409201277318,0.7589150812401857,0.7250761293173236,-0.3653149723151643,-0.35812342299859745,-0.35088227952311846,-0.3435900900142509,-0.33624537984598013,0.421792509011522,0.43273190034310915,0.44355786127819186,0.4542706461475605,0.46487050928200757,0.927207428445888,0.9271039381789934,0.9270007861921397,0.4728796052821087
-0.8883305595700145,-0.5785379044413987,0.19262983332442474,0.9955291269158035,-0.6293901157843502,-0.4686333803666287,-0.21141016180493855,0.05380019911430778,0.22864301637861617,0.26867765818093936,0.29765403658377765,0.31333055309233737,0.36150905276467826,0.34752241642061854,0.3318154837100886,0.3146944569996839,0.29643291368121716,0.8195292622401888,0.7904409201277318,0.7589150812401857,0.7250761293173236,0.6890487200255984,-0.346998813363517,-0.33965502706167605,-0.3322610294882459,-0.32481535620946556,-0.31731652031711743,0.43273190034310915,0.44355786127819186,0.4542706461475605,0.46487050928200757,0.4753577050123259,0.9250667865107438,0.9249606211174848,0.9248548026935226,-0.053904725065052506
-0.5785379044413987,0.19262983332442474,0.9955291269158035,1.0,-0.4686333803666287,-0.21141016180493855,0.05380019911430778,0.24633041137421152,0.26867765818093936,0.29765403658377765,0.31333055309233737,0.31474940172840515,0.34752241642061854,0.3318154837100886,0.3146944569996839,0.29643291368121716,0.277231730694798,0.7904409201277318,0.7589150812401857,0.7250761293173236,0.6890487200255984,0.6509605415589845,-0.3286816950585878,-0.3211885391985029,-0.3136446029657298,-0.3060484110378686,-0.29839846595047725,0.44355786127819186,0.4542706461475605,0.46487050928200757,0.4753577050123259,0.4857324876693083,0.9229197274565262,0.9228108977348182,0.9227024236333741,0.05447946372356571
0.19262983332442474,0.9955291269158035,1.0,0.39539987919696196,-0.21141016180493855,0.05380019911430778,0.24633041137421152,0.3308234786989206,0.29765403658377765,0.31333055309233737,0.31474940172840515,0.30145873977651183,0.3318154837100886,0.3146944569996839,0.29643291368121716,0.277231730694798,0.25725108002651353,0.7589150812401857,0.7250761293173236,0.6890487200255984,0.6509605415589845,0.6109462224761995,-0.31036646919806465,-0.30272683475922557,-0.2950358994031753,-0.28729217860291023,-0.27949416607760313,0.4542706461475605,0.46487050928200757,0.4753577050123259,0.4857324876693083,0.4959951115837449,0.920766250896428,0.9206547676448409,0.9205436486262224,-0.5320420231349456
0.9955291269158035,1.0,0.39539987919696196,-0.15315937125443913,0.05380019911430778,0.24633041137421152,0.3308234786989206,0.32626671290178066,0.31333055309233737,0.31474940172840515,0.30145873977651183,0.27320504165085757,0.3146944569996839,0.29643291368121716,0.277231730694798,0.25725108002651353,0.23664143997357456,0.7250761293173236,0.6890487200255984,0.6509605415589845,0.6109462224761995,0.5691381576232235,-0.29205598757963513,-0.28427278909399034,-0.27643781824819036,-0.2685495830080361,-0.26060657003004406,0.46487050928200757,0.4753577050123259,0.4857324876693083,0.4959951115837449,0.5061458310864302,0.9186063564436222,0.9184922304614094,0.9183784772866062,-0.709778924511713
