X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,Y
0.14141739255921637,-0.002213160273496273,-0.09365259506195611,-0.0816725268033417,0.26501771735503055,0.2467689112963889,0.17465218825488793,0.07530746066902338,-0.08907538692959327,-0.10603697669107293,-0.12022891593459673,-0.13110884857023453,0.2711702920316268,0.26927043262643924,0.2655868476857137,0.26013296517941864,0.25285760377829236,-0.2657127868686926,-0.2557811668209864,-0.24665750872967862,-0.23830553151612432,-0.2306780261877558,-0.6433107344169031,-0.6516740399598335,-0.6599441351086672,-0.6681233453157984,-0.6762142735901062,-0.972763808737951,-0.9705125461467807,-0.968168067210598,-0.9657299445999633,-0.9631977509854334,-1.0597582357580524,-1.0597219380463998,-1.0596857610698422,-0.9347362992042818
-0.002213160273496273,-0.09365259506195611,-0.0816725268033417,-0.018945258916333807,0.2467689112963889,0.17465218825488793,0.07530746066902338,-0.026017485635828397,-0.10603697669107293,-0.12022891593459673,-0.13110884857023453,-0.13800752191646204,0.26927043262643924,0.2655868476857137,0.26013296517941864,0.25285760377829236,0.2436612532284863,-0.2557811668209864,-0.24665750872967862,-0.23830553151612432,-0.2306780261877558,-0.22371991591123308,-0.6381449095230864,-0.6461482535879365,-0.6540578423886936,-0.6618762118418915,-0.669606200173493,-0.9705125461467807,-0.968168067210598,-0.9657299445999633,-0.9631977509854334,-0.9605710590375726,-1.0652278662555998,-1.065188197561831,-1.065148660830826,-0.958199079046455
-0.09365259506195611,-0.0816725268033417,-0.018945258916333807,0.007974661970254093,0.17465218825488793,0.07530746066902338,-0.026017485635828397,-0.1108185890932103,-0.12022891593459673,-0.13110884857023453,-0.13800752191646204,-0.14014002493443878,0.2655868476857137,0.26013296517941864,0.25285760377829236,0.2436612532284863,0.23242360359261305,-0.24665750872967862,-0.23830553151612432,-0.2306780261877558,-0.22371991591123308,-0.2173648066324103,-0.6326643857652297,-0.6403108821510612,-0.6478633843206013,-0.6553246628005787,-0.6626976305678041,-0.968168067210598,-0.9657299445999633,-0.9631977509854334,-0.9605710590375726,-0.9578494414269375,-1.0707036692509102,-1.0706606177183315,-1.070617709418084,-0.9706128853938194
-0.0816725268033417,-0.018945258916333807,0.007974661970254093,0.004097170961608221,0.07530746066902338,-0.026017485635828397,-0.1108185890932103,-0.17140172837007606,-0.13110884857023453,-0.13800752191646204,-0.14014002493443878,-0.13632649281822207,0.26013296517941864,0.25285760377829236,0.2436612532284863,0.23242360359261305,0.21902965667680618,-0.23830553151612432,-0.2306780261877558,-0.22371991591123308,-0.2173648066324103,-0.2115321534476814,-0.6268748291862904,-0.6341679065442066,-0.6413670774965241,-0.6484751879652653,-0.6554952719853888,-0.9657299445999633,-0.9631977509854334,-0.9605710590375726,-0.9578494414269375,-0.9550324708240912,-1.076185643643083,-1.0761391974168912,-1.0760929057345388,-0.973280824990021
-0.018945258916333807,0.007974661970254093,0.004097170961608221,-0.002040799580726116,-0.026017485635828397,-0.1108185890932103,-0.17140172837007606,-0.20714267670042041,-0.13800752191646204,-0.14014002493443878,-0.13632649281822207,-0.1250339796045704,0.25285760377829236,0.2436612532284863,0.23242360359261305,0.21902965667680618,0.20336817391770334,-0.2306780261877558,-0.22371991591123308,-0.2173648066324103,-0.2115321534476814,-0.20613422620695876,-0.6207821716907848,-0.6277255908619828,-0.634575356968538,-0.6413344371759078,-0.6480059688947906,-0.9631977509854334,-0.9605710590375726,-0.9578494414269375,-0.9550324708240912,-0.9521197198995899,-1.0816737883311889,-1.0816239355585207,-1.0815742486831001,-0.9755989833024017
0.007974661970254093,0.004097170961608221,-0.002040799580726116,-0.008793361980733216,-0.1108185890932103,-0.17140172837007606,-0.20714267670042041,-0.22118443731502024,-0.14014002493443878,-0.13632649281822207,-0.1250339796045704,-0.10480233134244088,0.2436612532284863,0.23242360359261305,0.21902965667680618,0.20336817391770334,0.18532528762270184,-0.22371991591123308,-0.2173648066324103,-0.2115321534476814,-0.20613422620695876,-0.20107646299767556,-0.6143926260631061,-0.6209903166744151,-0.6274948165055998,-0.6339091963545885,-0.6402365921033006,-0.9605710590375726,-0.9578494414269375,-0.9550324708240912,-0.9521197198995899,-0.9491107613239985,-1.0871681022143198,-1.0871148310442176,-1.0870617371666804,-0.9621426915601207
0.004097170961608221,-0.002040799580726116,-0.008793361980733216,-0.017555455682574994,-0.17140172837007606,-0.20714267670042041,-0.22118443731502024,-0.21376441597276508,-0.13632649281822207,-0.1250339796045704,-0.10480233134244088,-0.07521909740499255,0.23242360359261305,0.21902965667680618,0.20336817391770334,0.18532528762270184,0.16473215406339947,-0.2173648066324103,-0.2115321534476814,-0.20613422620695876,-0.20107646299767556,-0.19625359405450504,-0.6077125216008028,-0.613968622949306,-0.6201321848113575,-0.6262062775368413,-0.6321940124182097,-0.9578494414269375,-0.9550324708240912,-0.9521197198995899,-0.9491107613239985,-0.9460051677678715,-1.0926685841915544,-1.0926118827749824,-1.0925553700881998,-0.9835897710235698
-0.002040799580726116,-0.008793361980733216,-0.017555455682574994,-0.023578136405950523,-0.20714267670042041,-0.22118443731502024,-0.21376441597276508,-0.1802987799503969,-0.1250339796045704,-0.10480233134244088,-0.07521909740499255,-0.03863736103288773,0.21902965667680618,0.20336817391770334,0.18532528762270184,0.16473215406339947,0.14138845384654197,-0.2115321534476814,-0.20613422620695876,-0.20107646299767556,-0.19625359405450504,-0.1915480955910731,-0.6007483437099295,-0.6066671824676991,-0.6124942164827227,-0.6182324927581992,-0.6238851075206471,-0.9550324708240912,-0.9521197198995899,-0.9491107613239985,-0.9460051677678715,-0.9428025119017733,-1.098175233161975,-1.0981150896518233,-1.0980551463505799,-0.9137919446056182
-0.008793361980733216,-0.017555455682574994,-0.023578136405950523,-0.0353286901253691,-0.22118443731502024,-0.21376441597276508,-0.1802987799503969,-0.11471371917932538,-0.10480233134244088,-0.07521909740499255,-0.03863736103288773,0.0009868601050544434,0.20336817391770334,0.18532528762270184,0.16473215406339947,0.14138845384654197,0.11513650435548328,-0.20613422620695876,-0.20107646299767556,-0.19625359405450504,-0.1915480955910731,-0.18683898019248468,-0.593506710513696,-0.5990926936887024,-0.6045876661166072,-0.6099946608692359,-0.6153167825870987,-0.9521197198995899,-0.9491107613239985,-0.9460051677678715,-0.9428025119017733,-0.9395023663962612,-1.1036880480246705,-1.1036244505757502,-1.1035610648567216,-0.9276453409818839
-0.017555455682574994,-0.023578136405950523,-0.0353286901253691,-0.07959852334909434,-0.21376441597276508,-0.1802987799503969,-0.11471371917932538,-0.018637779362966733,-0.07521909740499255,-0.03863736103288773,0.0009868601050544434,0.03946170355360512,0.18532528762270184,0.16473215406339947,0.14138845384654197,0.11513650435548328,0.08590909263381596,-0.20107646299767556,-0.19625359405450504,-0.1915480955910731,-0.18683898019248468,-0.18200303871113,-0.5859942656030435,-0.5912518550714232,-0.5964192950674989,-0.6014996279806912,-0.6064959496678906,-0.9491107613239985,-0.9460051677678715,-0.9428025119017733,-0.9395023663962612,-0.9361043039218973,-1.1092070276787322,-1.1091399644477518,-1.1090731245095466,-0.8673745965512938
-0.023578136405950523,-0.0353286901253691,-0.07959852334909434,-0.09833628228400249,-0.1802987799503969,-0.11471371917932538,-0.018637779362966733,0.09215721489031958,-0.03863736103288773,0.0009868601050544434,0.03946170355360512,0.07287617271376057,0.16473215406339947,0.14138845384654197,0.11513650435548328,0.08590909263381596,0.05371164237171344,-0.19625359405450504,-0.1915480955910731,-0.18683898019248468,-0.18200303871113,-0.17691785247687053,-0.5782176525689122,-0.5831513717763829,-0.587995891720196,-0.5927542470183476,-0.5974295455397253,-0.9460051677678715,-0.9428025119017733,-0.9395023663962612,-0.9361043039218973,-0.9326078971492404,-1.1147321710232303,-1.1146616301688381,-1.1145913242119658,-0.9154571778548668
-0.0353286901253691,-0.07959852334909434,-0.09833628228400249,0.024342989306737062,-0.11471371917932538,-0.018637779362966733,0.09215721489031958,0.18659863893658413,0.0009868601050544434,0.03946170355360512,0.07287617271376057,0.09736647680297406,0.14138845384654197,0.11513650435548328,0.08590909263381596,0.05371164237171344,0.018625452645977036,-0.1915480955910731,-0.18683898019248468,-0.18200303871113,-0.17691785247687053,-0.17146419017390335,-0.5701835216487641,-0.5747979757697625,-0.5793242512170753,-0.5837653954228579,-0.5881246195122465,-0.9428025119017733,-0.9395023663962612,-0.9361043039218973,-0.9326078971492404,-0.9290127187488488,-1.1202634769572561,-1.120189446640008,-1.120115662866891,-0.5386878675275409
-0.07959852334909434,-0.09833628228400249,0.024342989306737062,0.14814223353766498,-0.018637779362966733,0.09215721489031958,0.18659863893658413,0.2288008747660737,0.03946170355360512,0.07287617271376057,0.09736647680297406,0.1092722704886997,0.11513650435548328,0.08590909263381596,0.05371164237171344,0.018625452645977036,-0.019138181394805276,-0.18683898019248468,-0.18200303871113,-0.17691785247687053,-0.17146419017390335,-0.16552735094028503,-0.5618985496661517,-0.5661984057191598,-0.570411193008677,-0.5745400622052284,-0.5785883001311548,-0.9395023663962612,-0.9361043039218973,-0.9326078971492404,-0.9290127187488488,-0.9253183413912858,-1.1258009443798893,-1.1257234127622608,-1.1256461393772428,-0.8928311297112452
-0.09833628228400249,0.024342989306737062,0.14814223353766498,0.06969217607616951,0.09215721489031958,0.18659863893658413,0.2288008747660737,0.19438063021435958,0.07287617271376057,0.09736647680297406,0.1092722704886997,0.10686545009891568,0.08590909263381596,0.05371164237171344,0.018625452645977036,-0.019138181394805276,-0.0592548774563042,-0.18200303871113,-0.17691785247687053,-0.17146419017390335,-0.16552735094028503,-0.1589968980973473,-0.553369420091151,-0.5573594243983082,-0.5612636471751403,-0.5650853149347499,-0.5688277239391448,-0.9361043039218973,-0.9326078971492404,-0.9290127187488488,-0.9253183413912858,-0.9215243377471114,-1.1313445721902113,-1.131263527436606,-1.131182752645942,-0.9611962245568407
0.024342989306737062,0.14814223353766498,0.06969217607616951,-0.07136506140186294,0.18659863893658413,0.2288008747660737,0.19438063021435958,0.10647670303650947,0.09736647680297406,0.1092722704886997,0.10686545009891568,0.09257238381308586,0.05371164237171344,0.018625452645977036,-0.019138181394805276,-0.0592548774563042,-0.10135259534878927,-0.17691785247687053,-0.17146419017390335,-0.16552735094028503,-0.1589968980973473,-0.15177226989335357,-0.5446028403025176,-0.5482879042910931,-0.551888621692491,-0.5554082291093024,-0.5588500039826625,-0.9326078971492404,-0.9290127187488488,-0.9253183413912858,-0.9215243377471114,-0.9176302804868823,-1.136894359287312,-1.1368097895640523,-1.1367255015758806,-0.9593581582026454
0.14814223353766498,0.06969217607616951,-0.07136506140186294,-0.12350719503533625,0.2288008747660737,0.19438063021435958,0.10647670303650947,0.0016143647033577402,0.1092722704886997,0.10686545009891568,0.09257238381308586,0.07098681580100452,0.018625452645977036,-0.019138181394805276,-0.0592548774563042,-0.10135259534878927,-0.1450293606034826,-0.17146419017390335,-0.16552735094028503,-0.1589968980973473,-0.15177226989335357,-0.1437639113014435,-0.535605626490504,-0.5389907951298891,-0.5422931323984905,-0.5455158569315,-0.5486622476379267,-0.9290127187488488,-0.9253183413912858,-0.9215243377471114,-0.9176302804868823,-0.9136357422811615,-1.1424503045702816,-1.1423621980455796,-1.1422743850699995,-0.957465224196086
0.06969217607616951,-0.07136506140186294,-0.12350719503533625,-0.09054401013829128,0.19438063021435958,0.10647670303650947,0.0016143647033577402,-0.09085654640952989,0.10686545009891568,0.09257238381308586,0.07098681580100452,0.047117023703599825,-0.019138181394805276,-0.0592548774563042,-0.10135259534878927,-0.1450293606034826,-0.18988756873753365,-0.16552735094028503,-0.1589968980973473,-0.15177226989335357,-0.1437639113014435,-0.134892332220087,-0.526384671461098,-0.5294750544434674,-0.532484172032059,-0.535415244982232,-0.5382715798378304,-0.9253183413912858,-0.9215243377471114,-0.9176302804868823,-0.9136357422811615,-0.9095402958005073,-1.1480124069381816,-1.1479207517822165,-1.1478294020311994,-0.9800748120439984
-0.07136506140186294,-0.12350719503533625,-0.09054401013829128,-0.0391862662690593,0.10647670303650947,0.0016143647033577402,-0.09085654640952989,-0.14962497102219963,0.09257238381308586,0.07098681580100452,0.047117023703599825,0.02577344918245905,-0.0592548774563042,-0.10135259534878927,-0.1450293606034826,-0.18988756873753365,-0.2355294709134439,-0.1589968980973473,-0.15177226989335357,-0.1437639113014435,-0.134892332220087,-0.12508532449655685,-0.5169468757528224,-0.5197476168537334,-0.5224687277577935,-0.525113457248885,-0.527685124371265,-0.9215243377471114,-0.9176302804868823,-0.9136357422811615,-0.9095402958005073,-0.9053435137154807,-1.153580665290122,-1.1534854496749525,-1.1533905513623928,-0.983462889577478
-0.12350719503533625,-0.09054401013829128,-0.0391862662690593,-0.020140434358962955,0.0016143647033577402,-0.09085654640952989,-0.14962497102219963,-0.1653518930180624,0.07098681580100452,0.047117023703599825,0.02577344918245905,0.011264798179654756,-0.10135259534878927,-0.1450293606034826,-0.18988756873753365,-0.2355294709134439,-0.2814969694563737,-0.15177226989335357,-0.1437639113014435,-0.134892332220087,-0.12508532449655685,-0.11427726916936787,-0.5072991171849672,-0.5098154114545981,-0.5122538040000181,-0.5146175565846298,-0.5169099385523594,-0.9176302804868823,-0.9136357422811615,-0.9095402958005073,-0.9053435137154807,-0.90104496869664,-1.159155078525173,-1.1590562906247877,-1.1589578319664993,-0.9895628008290502
-0.09054401013829128,-0.0391862662690593,-0.020140434358962955,-0.04181457093462171,-0.09085654640952989,-0.14962497102219963,-0.1653518930180624,-0.13971855231354746,0.047117023703599825,0.02577344918245905,0.011264798179654756,0.006087229836983399,-0.1450293606034826,-0.18988756873753365,-0.2355294709134439,-0.2814969694563737,-0.3271557155031629,-0.1437639113014435,-0.134892332220087,-0.12508532449655685,-0.11427726916936787,-0.10240815093643074,-0.4974482680941098,-0.49968538445625266,-0.5018464040584043,-0.5039345399364885,-0.505953064114909,-0.9136357422811615,-0.9095402958005073,-0.9053435137154807,-0.90104496869664,-0.8966442334145478,-1.164735645542416,-1.16463327353273,-1.1645312427464314,-0.9953499664621475
-0.0391862662690593,-0.020140434358962955,-0.04181457093462171,-0.08232712048207669,-0.14962497102219963,-0.1653518930180624,-0.13971855231354746,-0.08374619549428952,0.02577344918245905,0.011264798179654756,0.006087229836983399,0.008453492328047485,-0.18988756873753365,-0.2355294709134439,-0.2814969694563737,-0.3271557155031629,-0.3716356989463546,-0.134892332220087,-0.12508532449655685,-0.11427726916936787,-0.10240815093643074,-0.08942201805530414,-0.4874012177929047,-0.4893644809535832,-0.4912534658821919,-0.49307138880442136,-0.4948215500438089,-0.9095402958005073,-0.9053435137154807,-0.90104496869664,-0.8966442334145478,-0.892140880539763,-1.1703223652409407,-1.1702163972997799,-1.1701107826051,-0.9608677044883112
-0.020140434358962955,-0.04181457093462171,-0.08232712048207669,-0.08029956381556735,-0.1653518930180624,-0.13971855231354746,-0.08374619549428952,-0.016470647827048324,0.011264798179654756,0.006087229836983399,0.008453492328047485,0.014715062111347876,-0.2355294709134439,-0.2814969694563737,-0.3271557155031629,-0.3716356989463546,-0.4138826939231166,-0.12508532449655685,-0.11427726916936787,-0.10240815093643074,-0.08942201805530414,-0.07526764611846648,-0.4771648544878375,-0.4788595812341745,-0.4804819121038064,-0.4820350918774641,-0.48352243828388963,-0.9053435137154807,-0.90104496869664,-0.8966442334145478,-0.892140880539763,-0.8875344827428443,-1.1759152365198284,-1.175805660826936,-1.175696450445426,-0.9766243225559547
-0.04181457093462171,-0.08232712048207669,-0.08029956381556735,0.011266655288262317,-0.13971855231354746,-0.08374619549428952,-0.016470647827048324,0.044516689185357894,0.006087229836983399,0.008453492328047485,0.014715062111347876,0.02092476014551048,-0.2814969694563737,-0.3271557155031629,-0.3716356989463546,-0.4138826939231166,-0.4527213554680686,-0.11427726916936787,-0.10240815093643074,-0.08942201805530414,-0.07526764611846648,-0.059900498213087294,-0.46674600210893935,-0.4681775503960963,-0.46953867248413184,-0.47083263086480687,-0.4720627118565809,-0.90104496869664,-0.8966442334145478,-0.892140880539763,-0.8875344827428443,-0.8828246126943537,-1.1815142582781595,-1.1814010630152079,-1.1812882451703204,-0.7203203722221536
-0.08232712048207669,-0.08029956381556735,0.011266655288262317,0.11300782871586534,-0.08374619549428952,-0.016470647827048324,0.044516689185357894,0.08263197790184118,0.008453492328047485,0.014715062111347876,0.02092476014551048,0.02339104210398224,-0.3271557155031629,-0.3716356989463546,-0.4138826939231166,-0.4527213554680686,-0.48691756310532697,-0.10240815093643074,-0.08942201805530414,-0.07526764611846648,-0.059900498213087294,-0.043282517918271424,-0.45615146952114627,-0.4573252606066316,-0.4584306698630598,-0.4594709290562603,-0.46044923695506246,-0.8966442334145478,-0.892140880539763,-0.8875344827428443,-0.8828246126943537,-0.8780108430648484,-1.187119429415024,-1.1870026027655942,-1.1868861656827043,-0.8258514430878418
-0.08029956381556735,0.011266655288262317,0.11300782871586534,0.10666679940256296,-0.016470647827048324,0.044516689185357894,0.08263197790184118,0.08557731021796444,0.014715062111347876,0.02092476014551048,0.02339104210398224,0.01858955064603629,-0.3716356989463546,-0.4138826939231166,-0.4527213554680686,-0.48691756310532697,-0.5152294599852216,-0.08942201805530414,-0.07526764611846648,-0.059900498213087294,-0.043282517918271424,-0.02538050467604358,-0.44538807260070223,-0.44630957716959185,-0.44716476915369086,-0.4479567939127148,-0.44868876424595094,-0.892140880539763,-0.8875344827428443,-0.8828246126943537,-0.8780108430648484,-0.873092746524893,-1.1927307488295027,-1.1926102789791044,-1.1924902108854794,-0.9425755150357942
0.011266655288262317,0.11300782871586534,0.10666679940256296,0.024193196354604485,0.044516689185357894,0.08263197790184118,0.08557731021796444,0.05983380271226246,0.02092476014551048,0.02339104210398224,0.01858955064603629,0.0030933189667428085,-0.4138826939231166,-0.4527213554680686,-0.48691756310532697,-0.5152294599852216,-0.5364775907587067,-0.07526764611846648,-0.059900498213087294,-0.043282517918271424,-0.02538050467604358,-0.006167469774325807,-0.43446262041659967,-0.43513730794342975,-0.4357477204168667,-0.43629691835669293,-0.4367878213642442,-0.8875344827428443,-0.8828246126943537,-0.8780108430648484,-0.873092746524893,-0.8680698957450439,-1.198348215420686,-1.1982240905567278,-1.1981003796815772,-0.9787970815895707
0.11300782871586534,0.10666679940256296,0.024193196354604485,-0.05602742225598467,0.08263197790184118,0.08557731021796444,0.05983380271226246,0.023619513951235405,0.02339104210398224,0.01858955064603629,0.0030933189667428085,-0.026218029363009876,-0.4527213554680686,-0.48691756310532697,-0.5152294599852216,-0.5364775907587067,-0.549633774535318,-0.059900498213087294,-0.043282517918271424,-0.02538050467604358,-0.006167469774325807,0.014374976821284635,-0.4233818650630168,-0.42381514688888244,-0.424186160140841,-0.4244977741868743,-0.4247526427098194,-0.8828246126943537,-0.8780108430648484,-0.873092746524893,-0.8680698957450439,-0.8629418633958619,-1.2039718280876444,-1.2038440363994847,-1.2037166709738982,-0.9826625076986174
0.10666679940256296,0.024193196354604485,-0.05602742225598467,-0.08820771369146096,0.08557731021796444,0.05983380271226246,0.023619513951235405,-0.003841791422764973,0.01858955064603629,0.0030933189667428085,-0.026218029363009876,-0.0720186589622741,-0.48691756310532697,-0.5152294599852216,-0.5364775907587067,-0.549633774535318,-0.5538954349501591,-0.043282517918271424,-0.02538050467604358,-0.006167469774325807,0.014374976821284635,0.03625023345324885,-0.4121524456693705,-0.4123496753380068,-0.4124865055545258,-0.4125655424751028,-0.4125893932051562,-0.8780108430648484,-0.873092746524893,-0.8680698957450439,-0.8629418633958619,-0.8577082221479074,-1.209601585729479,-1.209470115408363,-1.209339083665354,-0.9771147021989584
0.024193196354604485,-0.05602742225598467,-0.08820771369146096,-0.08475289782949691,0.05983380271226246,0.023619513951235405,-0.003841791422764973,-0.005460060613984408,0.0030933189667428085,-0.026218029363009876,-0.0720186589622741,-0.13552154713058429,-0.5152294599852216,-0.5364775907587067,-0.549633774535318,-0.5538954349501591,-0.5489302583879229,-0.02538050467604358,-0.006167469774325807,0.014374976821284635,0.03625023345324885,0.05944179830166485,-0.4007808896589572,-0.4007472571857935,-0.4006548856113865,-0.40050633541012326,-0.4003042214167556,-0.873092746524893,-0.8680698957450439,-0.8629418633958619,-0.8577082221479074,-0.8523685446717394,-1.21523748724526,-1.2151023264843626,-1.2149676166588754,-0.9815850441753186
