,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,Y
10,-0.527466752407778,-1.1731564566519899,-1.5801232450638798,-1.7708164824617298,-2.20582322911646,-2.04049251627458,-1.6556080984174402,-1.0407394001014498,0.308764149094357,0.32993675536506,0.342289590843076,0.34645349183590596,0.101966650981366,0.165312862583341,0.224023782767436,0.27829093807596805,0.328305855051255,0.119085478110531,0.194010838416868,0.263750494172642,0.32841573474230895,0.38811784949032596,-0.896765624528802,-0.8784854791521021,-0.8601259276644351,-0.8416899851362729,-0.823180666638085,0.0579915695781135,0.0653864722366778,0.0727178668330332,0.0799858879194329,0.0871906700481309,4.75828634203299,4.75625942557499,4.75422593007829,4.2768000000000095
11,-1.1731564566519899,-1.5801232450638798,-1.7708164824617298,-1.78395804306128,-2.04049251627458,-1.6556080984174402,-1.0407394001014498,-0.22179567956771304,0.32993675536506,0.342289590843076,0.34645349183590596,0.342356903099145,0.165312862583341,0.224023782767436,0.27829093807596805,0.328305855051255,0.3742600602356121,0.194010838416868,0.263750494172642,0.32841573474230895,0.38811784949032596,0.44296812778114797,-0.8784854791521021,-0.8601259276644351,-0.8416899851362729,-0.823180666638085,-0.804600987240342,0.0653864722366778,0.0727178668330332,0.0799858879194329,0.0871906700481309,0.0943323477713801,4.75625942557499,4.75422593007829,4.752185855145671,4.20508799999999
12,-1.5801232450638798,-1.7708164824617298,-1.78395804306128,-1.42613186819489,-1.6556080984174402,-1.0407394001014498,-0.22179567956771304,0.7166059559075401,0.342289590843076,0.34645349183590596,0.342356903099145,0.329779927820183,0.224023782767436,0.27829093807596805,0.328305855051255,0.3742600602356121,0.4163450801713561,0.263750494172642,0.32841573474230895,0.38811784949032596,0.44296812778114797,0.49307785897923107,-0.8601259276644351,-0.8416899851362729,-0.823180666638085,-0.804600987240342,-0.785953962013516,0.0727178668330332,0.0799858879194329,0.0871906700481309,0.0943323477713801,0.101411055641434,4.75422593007829,4.752185855145671,4.750139200379951,4.48415999999999
13,-1.7708164824617298,-1.78395804306128,-1.42613186819489,-0.47536669967505896,-1.0407394001014498,-0.22179567956771304,0.7166059559075401,1.64454368076969,0.34645349183590596,0.342356903099145,0.329779927820183,0.308500828503757,0.27829093807596805,0.328305855051255,0.3742600602356121,0.4163450801713561,0.4547524414008039,0.32841573474230895,0.38811784949032596,0.44296812778114797,0.49307785897923107,0.5385583324490311,-0.8416899851362729,-0.823180666638085,-0.804600987240342,-0.785953962013516,-0.7672426060280749,0.0799858879194329,0.0871906700481309,0.0943323477713801,0.101411055641434,0.10842692821054599,4.752185855145671,4.750139200379951,4.74808596538393,6.40137600000001
14,-1.78395804306128,-1.42613186819489,-0.47536669967505896,1.04594646286005,-0.22179567956771304,0.7166059559075401,1.64454368076969,2.41503994670071,0.342356903099145,0.329779927820183,0.308500828503757,0.27828641012648303,0.328305855051255,0.3742600602356121,0.4163450801713561,0.4547524414008039,0.48967406693946897,0.38811784949032596,0.44296812778114797,0.49307785897923107,0.5385583324490311,0.5795208375550029,-0.823180666638085,-0.804600987240342,-0.785953962013516,-0.7672426060280749,-0.74846993435449,0.0871906700481309,0.0943323477713801,0.101411055641434,0.10842692821054599,0.11538010003096999,4.750139200379951,4.74808596538393,4.746026149760401,13.365216
15,-1.42613186819489,-0.47536669967505896,1.04594646286005,2.42863479921666,0.7166059559075401,1.64454368076969,2.41503994670071,2.8681446825386696,0.329779927820183,0.308500828503757,0.27828641012648303,0.238732173484021,0.3742600602356121,0.4163450801713561,0.4547524414008039,0.48967406693946897,0.5212995330844411,0.44296812778114797,0.49307785897923107,0.5385583324490311,0.5795208375550029,0.6160766636616031,-0.804600987240342,-0.785953962013516,-0.7672426060280749,-0.74846993435449,-0.729638962063234,0.0943323477713801,0.101411055641434,0.10842692821054599,0.11538010003096999,0.12227070565496001,4.74808596538393,4.746026149760401,4.74395975311216,14.07456
16,-0.47536669967505896,1.04594646286005,2.42863479921666,2.62477269730191,1.64454368076969,2.41503994670071,2.8681446825386696,2.8484233023232997,0.308500828503757,0.27828641012648303,0.238732173484021,0.188958781279977,0.4163450801713561,0.4547524414008039,0.48967406693946897,0.5212995330844411,0.549802828164347,0.49307785897923107,0.5385583324490311,0.5795208375550029,0.6160766636616031,0.6483371001332889,-0.785953962013516,-0.7672426060280749,-0.74846993435449,-0.729638962063234,-0.7107527042247729,0.101411055641434,0.10842692821054599,0.11538010003096999,0.12227070565496001,0.12909887963476702,4.746026149760401,4.74395975311216,4.741886775042019,9.74937600000002
17,1.04594646286005,2.42863479921666,2.62477269730191,1.30916927830778,2.41503994670071,2.8681446825386696,2.8484233023232997,2.28326816961963,0.27828641012648303,0.238732173484021,0.188958781279977,0.12926969311765402,0.4547524414008039,0.48967406693946897,0.5212995330844411,0.549802828164347,0.575352816462214,0.5385583324490311,0.5795208375550029,0.6160766636616031,0.6483371001332889,0.676413436334514,-0.7672426060280749,-0.74846993435449,-0.729638962063234,-0.7107527042247729,-0.691814175909582,0.10842692821054599,0.11538010003096999,0.12227070565496001,0.12909887963476702,0.13586475652264698,4.74395975311216,4.741886775042019,4.739807215152769,4.06944000000001
18,2.42863479921666,2.62477269730191,1.30916927830778,-0.64161688305102,2.8681446825386696,2.8484233023232997,2.28326816961963,1.32345293868329,0.238732173484021,0.188958781279977,0.12926969311765402,0.0633787445701378,0.48967406693946897,0.5212995330844411,0.549802828164347,0.575352816462214,0.598117406475751,0.5795208375550029,0.6160766636616031,0.6483371001332889,0.676413436334514,0.700416961629736,-0.74846993435449,-0.729638962063234,-0.7107527042247729,-0.691814175909582,-0.6728263921881279,0.11538010003096999,0.12227070565496001,0.12909887963476702,0.13586475652264698,0.142568470870853,4.741886775042019,4.739807215152769,4.7377210730472195,2.6034048
19,2.62477269730191,1.30916927830778,-0.64161688305102,-2.09937812261865,2.8484233023232997,2.28326816961963,1.32345293868329,0.17407038502551198,0.188958781279977,0.12926969311765402,0.0633787445701378,-0.0041751615587443894,0.5212995330844411,0.549802828164347,0.575352816462214,0.598117406475751,0.6182643312555419,0.6160766636616031,0.6483371001332889,0.676413436334514,0.700416961629736,0.7204589653834091,-0.729638962063234,-0.7107527042247729,-0.691814175909582,-0.6728263921881279,-0.6537923681308829,0.12227070565496001,0.12909887963476702,0.13586475652264698,0.142568470870853,0.149210157231637,4.739807215152769,4.7377210730472195,4.7356283483281505,2.0864736
20,1.30916927830778,-0.64161688305102,-2.09937812261865,-2.34031231293713,2.28326816961963,1.32345293868329,0.17407038502551198,-0.953458687261889,0.12926969311765402,0.0633787445701378,-0.0041751615587443894,-0.0685752508674776,0.549802828164347,0.575352816462214,0.598117406475751,0.6182643312555419,0.635961323852174,0.6483371001332889,0.676413436334514,0.700416961629736,0.7204589653834091,0.73665073695999,-0.7107527042247729,-0.691814175909582,-0.6728263921881279,-0.6537923681308829,-0.634715118808317,0.12909887963476702,0.13586475652264698,0.142568470870853,0.149210157231637,0.155789950157254,4.7377210730472195,4.7356283483281505,4.73352904059838,2.2111487999999997
21,-0.64161688305102,-2.09937812261865,-2.34031231293713,-1.6608512792251102,1.32345293868329,0.17407038502551198,-0.953458687261889,-1.82330993338979,0.0633787445701378,-0.0041751615587443894,-0.0685752508674776,-0.12476634562342201,0.575352816462214,0.598117406475751,0.6182643312555419,0.635961323852174,0.651376117316229,0.676413436334514,0.700416961629736,0.7204589653834091,0.73665073695999,0.7491035657239351,-0.691814175909582,-0.6728263921881279,-0.6537923681308829,-0.634715118808317,-0.6155976592909009,0.13586475652264698,0.142568470870853,0.149210157231637,0.155789950157254,0.162307984199957,4.7356283483281505,4.73352904059838,4.73142314946071,2.6489376
22,-2.09937812261865,-2.34031231293713,-1.6608512792251102,-1.04963189691331,0.17407038502551198,-0.953458687261889,-1.82330993338979,-2.1973890620529,-0.0041751615587443894,-0.0685752508674776,-0.12476634562342201,-0.167517757030862,0.598117406475751,0.6182643312555419,0.635961323852174,0.651376117316229,0.664661364796923,0.700416961629736,0.7204589653834091,0.73665073695999,0.7491035657239351,0.7579287410396992,-0.6728263921881279,-0.6537923681308829,-0.634715118808317,-0.6155976592909009,-0.596443004649105,0.142568470870853,0.149210157231637,0.155789950157254,0.162307984199957,0.168764393911999,4.73352904059838,4.73142314946071,4.729310674517929,2.428704
23,-2.34031231293713,-1.6608512792251102,-1.04963189691331,-1.36340788820921,-0.953458687261889,-1.82330993338979,-2.1973890620529,-1.9149462271272502,-0.0685752508674776,-0.12476634562342201,-0.167517757030862,-0.19233723510710102,0.6182643312555419,0.635961323852174,0.651376117316229,0.664661364796923,0.67588671599458,0.7204589653834091,0.73665073695999,0.7491035657239351,0.7579287410396992,0.763237552271738,-0.6537923681308829,-0.634715118808317,-0.6155976592909009,-0.596443004649105,-0.5772541699534001,0.149210157231637,0.155789950157254,0.162307984199957,0.168764393911999,0.17515931384563302,4.73142314946071,4.729310674517929,4.727191615372839,1.727568
24,-1.6608512792251102,-1.04963189691331,-1.36340788820921,-2.57106746985216,-1.82330993338979,-2.1973890620529,-1.9149462271272502,-1.05072269174709,-0.12476634562342201,-0.167517757030862,-0.19233723510710102,-0.198372227631129,0.635961323852174,0.651376117316229,0.664661364796923,0.67588671599458,0.685015204906816,0.73665073695999,0.7491035657239351,0.7579287410396992,0.763237552271738,0.76514128878451,-0.634715118808317,-0.6155976592909009,-0.596443004649105,-0.5772541699534001,-0.558034170274255,0.155789950157254,0.162307984199957,0.168764393911999,0.17515931384563302,0.18149287855311397,4.729310674517929,4.727191615372839,4.72506597162825,1.5552
25,-1.04963189691331,-1.36340788820921,-2.57106746985216,-3.74208509493303,-2.1973890620529,-1.9149462271272502,-1.05072269174709,0.103578774680108,-0.167517757030862,-0.19233723510710102,-0.198372227631129,-0.18545660615514603,0.651376117316229,0.664661364796923,0.67588671599458,0.685015204906816,0.691955373610366,0.7491035657239351,0.7579287410396992,0.763237552271738,0.76514128878451,0.763751239942468,-0.6155976592909009,-0.596443004649105,-0.5772541699534001,-0.558034170274255,-0.538786020682142,0.162307984199957,0.168764393911999,0.17515931384563302,0.18149287855311397,0.18776522258669398,4.727191615372839,4.72506597162825,4.7229337428869504,6.37459200000001
26,-1.36340788820921,-2.57106746985216,-3.74208509493303,-3.02553185370259,-1.9149462271272502,-1.05072269174709,0.103578774680108,1.2162075397162901,-0.19233723510710102,-0.198372227631129,-0.18545660615514603,-0.15318076695636998,0.664661364796923,0.67588671599458,0.685015204906816,0.691955373610366,0.696493396790043,0.7579287410396992,0.763237552271738,0.76514128878451,0.763751239942468,0.7591786951100691,-0.596443004649105,-0.5772541699534001,-0.558034170274255,-0.538786020682142,-0.51951273624753,0.168764393911999,0.17515931384563302,0.18149287855311397,0.18776522258669398,0.193976480498628,4.72506597162825,4.7229337428869504,4.72079492875174,5.410368
27,-2.57106746985216,-3.74208509493303,-3.02553185370259,1.51404076002096,-1.05072269174709,0.103578774680108,1.2162075397162901,2.01468922046148,-0.198372227631129,-0.18545660615514603,-0.15318076695636998,-0.10105924560200999,0.67588671599458,0.685015204906816,0.691955373610366,0.696493396790043,0.6983575585272112,0.763237552271738,0.76514128878451,0.763751239942468,0.7591786951100691,0.751534943651768,-0.5772541699534001,-0.558034170274255,-0.538786020682142,-0.51951273624753,-0.500217332040891,0.17515931384563302,0.18149287855311397,0.18776522258669398,0.193976480498628,0.200126786841167,4.7229337428869504,4.72079492875174,4.71864952882543,19.0512
28,-3.74208509493303,-3.02553185370259,1.51404076002096,6.08679808209447,0.103578774680108,1.2162075397162901,2.01468922046148,2.230803235514,-0.18545660615514603,-0.15318076695636998,-0.10105924560200999,-0.028664933747867,0.685015204906816,0.691955373610366,0.696493396790043,0.6983575585272112,0.6972657651194389,0.76514128878451,0.763751239942468,0.7591786951100691,0.751534943651768,0.740931274932023,-0.558034170274255,-0.538786020682142,-0.51951273624753,-0.500217332040891,-0.48090282313269506,0.18149287855311397,0.18776522258669398,0.193976480498628,0.200126786841167,0.206216276166567,4.72079492875174,4.71864952882543,4.71649754271081,10.740383999999999
29,-3.02553185370259,1.51404076002096,6.08679808209447,6.0224786193093,1.2162075397162901,2.01468922046148,2.230803235514,1.6783932259102199,-0.15318076695636998,-0.10105924560200999,-0.028664933747867,0.0633460134508532,0.691955373610366,0.696493396790043,0.6983575585272112,0.6972657651194389,0.6929394519326391,0.763751239942468,0.7591786951100691,0.751534943651768,0.740931274932023,0.727478978315288,-0.538786020682142,-0.51951273624753,-0.500217332040891,-0.48090282313269506,-0.4615722245934121,0.18776522258669398,0.193976480498628,0.200126786841167,0.206216276166567,0.21224508302708103,4.71864952882543,4.71649754271081,4.714338970010691,3.1104
30,1.51404076002096,6.08679808209447,6.0224786193093,2.61487254414038,2.01468922046148,2.230803235514,1.6783932259102199,0.526449097132551,-0.10105924560200999,-0.028664933747867,0.0633460134508532,0.170828720787484,0.696493396790043,0.6983575585272112,0.6972657651194389,0.6929394519326391,0.6851321779496861,0.7591786951100691,0.751534943651768,0.740931274932023,0.727478978315288,0.7112893431660201,-0.51951273624753,-0.500217332040891,-0.48090282313269506,-0.4615722245934121,-0.44222855149351203,0.193976480498628,0.200126786841167,0.206216276166567,0.21224508302708103,0.21821334197496,4.71649754271081,4.714338970010691,4.71217381032786,2.0436191999999997
31,6.08679808209447,6.0224786193093,2.61487254414038,-1.5367575286127702,2.230803235514,1.6783932259102199,0.526449097132551,-0.908309593258971,-0.028664933747867,0.0633460134508532,0.170828720787484,0.288078447415801,0.6983575585272112,0.6972657651194389,0.6929394519326391,0.6851321779496861,0.673660487462431,0.751534943651768,0.740931274932023,0.727478978315288,0.7112893431660201,0.692473658848674,-0.500217332040891,-0.48090282313269506,-0.4615722245934121,-0.44222855149351203,-0.42287481890346706,0.200126786841167,0.206216276166567,0.21224508302708103,0.21821334197496,0.22412118756246102,4.714338970010691,4.71217381032786,4.7100020632651205,1.8252
32,6.0224786193093,2.61487254414038,-1.5367575286127702,-4.779680221902731,1.6783932259102199,0.526449097132551,-0.908309593258971,-2.27601232632126,0.0633460134508532,0.170828720787484,0.288078447415801,0.409104150184749,0.6972657651194389,0.6929394519326391,0.6851321779496861,0.673660487462431,0.658450665367457,0.740931274932023,0.727478978315288,0.7112893431660201,0.692473658848674,0.671143214727705,-0.48090282313269506,-0.4615722245934121,-0.44222855149351203,-0.42287481890346706,-0.403514041893746,0.206216276166567,0.21224508302708103,0.21821334197496,0.22412118756246102,0.229968754341835,4.71217381032786,4.7100020632651205,4.70782372842528,1.521072
33,2.61487254414038,-1.5367575286127702,-4.779680221902731,-6.4706871307894005,0.526449097132551,-0.908309593258971,-2.27601232632126,-3.16288109342637,0.170828720787484,0.288078447415801,0.409104150184749,0.5280297343317321,0.6929394519326391,0.6851321779496861,0.673660487462431,0.658450665367457,0.639616134715011,0.727478978315288,0.7112893431660201,0.692473658848674,0.671143214727705,0.647409300167571,-0.4615722245934121,-0.44222855149351203,-0.42287481890346706,-0.403514041893746,-0.38414923553482005,0.21224508302708103,0.21821334197496,0.22412118756246102,0.229968754341835,0.23575617686533604,4.7100020632651205,4.70782372842528,4.705638805411129,1.4778719999999999
34,-1.5367575286127702,-4.779680221902731,-6.4706871307894005,-6.506960408022441,-0.908309593258971,-2.27601232632126,-3.16288109342637,-3.20424540921372,0.288078447415801,0.409104150184749,0.5280297343317321,0.6384765908790121,0.6851321779496861,0.673660487462431,0.658450665367457,0.639616134715011,0.617565656756208,0.7112893431660201,0.692473658848674,0.671143214727705,0.647409300167571,0.6213832045327271,-0.44222855149351203,-0.42287481890346706,-0.403514041893746,-0.38414923553482005,-0.364783414897159,0.21821334197496,0.22412118756246102,0.229968754341835,0.23575617686533604,0.24148358968521805,4.70782372842528,4.705638805411129,4.70344729382548,2.901312
35,-4.779680221902731,-6.4706871307894005,-6.506960408022441,-4.20745795468027,-2.27601232632126,-3.16288109342637,-3.20424540921372,-2.3902540067410096,0.409104150184749,0.5280297343317321,0.6384765908790121,0.7317751348915191,0.673660487462431,0.658450665367457,0.639616134715011,0.617565656756208,0.592803064449229,0.692473658848674,0.671143214727705,0.647409300167571,0.6213832045327271,0.593176217187629,-0.42287481890346706,-0.403514041893746,-0.38414923553482005,-0.364783414897159,-0.345419595051234,0.22412118756246102,0.229968754341835,0.23575617686533604,0.24148358968521805,0.24715112735373396,4.705638805411129,4.70344729382548,4.70124919327112,2.118096
36,-6.4706871307894005,-6.506960408022441,-4.20745795468027,1.51670004446476,-3.16288109342637,-3.20424540921372,-2.3902540067410096,-1.0878047632831,0.5280297343317321,0.6384765908790121,0.7317751348915191,0.7993030006106371,0.658450665367457,0.639616134715011,0.617565656756208,0.592803064449229,0.56581109777311,0.671143214727705,0.647409300167571,0.6213832045327271,0.593176217187629,0.5628996274967321,-0.403514041893746,-0.38414923553482005,-0.364783414897159,-0.345419595051234,-0.326060791067516,0.229968754341835,0.23575617686533604,0.24148358968521805,0.24715112735373396,0.252758924423137,4.70344729382548,4.70124919327112,4.69904450335085,18.610819199999998
37,-6.506960408022441,-4.20745795468027,1.51670004446476,7.476392325205119,-3.20424540921372,-2.3902540067410096,-1.0878047632831,0.25508735923976605,0.6384765908790121,0.7317751348915191,0.7993030006106371,0.83583626529322,0.639616134715011,0.617565656756208,0.592803064449229,0.56581109777311,0.53702106216111,0.647409300167571,0.6213832045327271,0.593176217187629,0.5628996274967321,0.530664968124359,-0.38414923553482005,-0.364783414897159,-0.345419595051234,-0.326060791067516,-0.30671001801647396,0.23575617686533604,0.24148358968521805,0.24715112735373396,0.252758924423137,0.258307115445681,4.70124919327112,4.69904450335085,4.69683322366748,11.974608
38,-4.20745795468027,1.51670004446476,7.476392325205119,7.50957833996529,-2.3902540067410096,-1.0878047632831,0.25508735923976605,1.22996369700926,0.7317751348915191,0.7993030006106371,0.83583626529322,0.839142814470627,0.617565656756208,0.592803064449229,0.56581109777311,0.53702106216111,0.506749647947585,0.6213832045327271,0.593176217187629,0.5628996274967321,0.530664968124359,0.49658648501601504,-0.364783414897159,-0.345419595051234,-0.326060791067516,-0.30671001801647396,-0.28737029096858,0.24148358968521805,0.24715112735373396,0.252758924423137,0.258307115445681,0.26379583497361997,4.69904450335085,4.69683322366748,4.6946153538238,13.3399872
39,1.51670004446476,7.476392325205119,7.50957833996529,3.02180421730134,-1.0878047632831,0.25508735923976605,1.22996369700926,1.6577941713725701,0.7993030006106371,0.83583626529322,0.839142814470627,0.8081696533968559,0.592803064449229,0.56581109777311,0.53702106216111,0.506749647947585,0.47524937251855703,0.593176217187629,0.5628996274967321,0.530664968124359,0.49658648501601504,0.460784633841907,-0.345419595051234,-0.326060791067516,-0.30671001801647396,-0.28737029096858,-0.26804462499430204,0.24715112735373396,0.252758924423137,0.258307115445681,0.26379583497361997,0.26922521755920603,4.69683322366748,4.6946153538238,4.69239089342261,5.951232
40,7.476392325205119,7.50957833996529,3.02180421730134,-1.04999452077023,0.25508735923976605,1.22996369700926,1.6577941713725701,1.63472099703673,0.83583626529322,0.839142814470627,0.8081696533968559,0.7423259545545329,0.56581109777311,0.53702106216111,0.506749647947585,0.47524937251855703,0.442757470781282,0.5628996274967321,0.530664968124359,0.49658648501601504,0.460784633841907,0.42337787171140606,-0.326060791067516,-0.30671001801647396,-0.28737029096858,-0.26804462499430204,-0.248736035164113,0.252758924423137,0.258307115445681,0.26379583497361997,0.26922521755920603,0.27459539775469394,4.6946153538238,4.69239089342261,4.69015984206672,3.7121759999999906
41,7.50957833996529,3.02180421730134,-1.04999452077023,-3.61305030256365,1.22996369700926,1.6577941713725701,1.63472099703673,1.3124616746900402,0.839142814470627,0.8081696533968559,0.7423259545545329,0.641072671009841,0.53702106216111,0.506749647947585,0.47524937251855703,0.442757470781282,0.40948401694687797,0.530664968124359,0.49658648501601504,0.460784633841907,0.42337787171140606,0.38448524161415704,-0.30671001801647396,-0.28737029096858,-0.26804462499430204,-0.248736035164113,-0.229447536548483,0.258307115445681,0.26379583497361997,0.26922521755920603,0.27459539775469394,0.27990651011233597,4.69239089342261,4.69015984206672,4.68792219935892,2.144448
42,3.02180421730134,-1.04999452077023,-3.61305030256365,-4.65792171855546,1.6577941713725701,1.63472099703673,1.3124616746900402,0.8386565718147281,0.8081696533968559,0.7423259545545329,0.641072671009841,0.5040819403522179,0.506749647947585,0.47524937251855703,0.442757470781282,0.40948401694687797,0.37568601328340595,0.49658648501601504,0.460784633841907,0.42337787171140606,0.38448524161415704,0.34422859014470597,-0.28737029096858,-0.26804462499430204,-0.248736035164113,-0.229447536548483,-0.210182144217881,0.26379583497361997,0.26922521755920603,0.27459539775469394,0.27990651011233597,0.28515868918438697,4.69015984206672,4.68792219935892,4.68567796490202,1.6917984000000001
