X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,Y
-0.7963004191735326,-0.7930189057618066,-0.7902920388162401,-0.7881341035123756,-0.7853380804900005,-0.7815053423502714,-0.7769237988922598,-0.7697901468082975,-0.7600858408090567,-0.7453691282573383,-0.729340625225603,-0.7148683506083509,-0.22073038048813698,-0.2548229950027934,-0.11814774661695016,0.024183520036429096,0.1671331266456504,0.2720416003448056,0.3107857967485985,0.1389731838572441,-0.020375160158447758,-0.1698178937050786,-0.2678804541671418,-0.28947964618199484,-0.11424441500357552,0.02850142989207005,0.1550976205820569,0.22471321299573987,0.21511727233873557,-0.05774008889383775,0.15836439635089228,-0.1157219035179593,0.1095159541079962,-0.1068774965144913,0.036407771807617006,-0.038092353185288474,0.0850499297212639,-0.9116457513877918
-0.803446518944089,-0.8005146800142501,-0.7974934323504137,-0.7951179940347552,-0.795014208965408,-0.7937317404176629,-0.790133637621687,-0.7862100629507169,-0.7793541857246002,-0.7707748061600227,-0.7609523214584067,-0.7575082185977497,-0.2661712574509866,-0.23326284403947162,0.015205619458306341,0.16697725123115226,0.2840413546679983,0.3349407416952075,0.29547117172422177,-0.00043188636841950956,-0.171760602879642,-0.2980006067164893,-0.3466030680815817,-0.3009613319739298,0.001731624642286711,0.17475234527598493,0.29668177089389336,0.33136639447488525,0.26291832354140876,0.08855080328386244,-0.017692899986822774,-0.008016071073802311,-0.05964333753244622,0.07212354750585503,-0.13121919446722263,0.12202322552684475,-0.27294694279077525,-0.9665546578203196
-0.8114600577758204,-0.8077856791966245,-0.8052150693892768,-0.8042893780249113,-0.8033379920000062,-0.8034498717614924,-0.8028438117051586,-0.7994365573641372,-0.7966369303016638,-0.7946354636232273,-0.7985528052718146,-0.7981721343063364,-0.2388705199549448,-0.1425895576879126,0.15395253060826342,0.27526780412658525,0.3347508390330449,0.30730342427717594,0.19478676384919558,-0.13995751204089868,-0.27813151544381176,-0.34846069839903426,-0.33075833892590834,-0.22913481924584078,0.11668860100031653,0.26970432904140185,0.3506105600318363,0.33443367657880585,0.23575530160738567,0.20188128939587324,-0.15188820684113735,0.12411461393650991,-0.1810338458270393,0.15528095434405764,-0.18693903790063393,0.13615257710916362,-0.16398924083473465,-0.9653649384972423
-0.8178039387827662,-0.8157638275519323,-0.8140747893618303,-0.8128761033283699,-0.8121345514029115,-0.8117015018186653,-0.8119612106384225,-0.8123631527728746,-0.8136067697082755,-0.8231952521262886,-0.8303960727714983,-0.834111304803549,-0.1424432090862755,-0.0041513614012711475,0.2612483949194788,0.3211738101245074,0.2980793942046429,0.19426846861316904,0.04314351542947037,-0.2458170617413129,-0.31603501080243723,-0.3104057565196947,-0.2308271447397302,-0.09665104467196461,0.2005184664557973,0.29184018865132244,0.3068171304239964,0.25464303934176247,0.1509314943137554,0.2335443960238297,-0.1820609396498678,0.11235275385443155,-0.117965893567617,0.0580039427445056,-0.058205397712032814,-0.012551677007152207,0.20377775380768948,-0.960582345869589
-0.8248336108612403,-0.8246302998166473,-0.8239488565542594,-0.8225232797829078,-0.8220233753401155,-0.8214419948888373,-0.8222207893110167,-0.8273646267651058,-0.8402176515913617,-0.8509395643585331,-0.860585612759611,-0.8721443809228675,-3.437771919667654e-05,0.1424448815231958,0.30995193078666095,0.2842266424638056,0.18129727080274138,0.03462906385563258,-0.11580076439014053,-0.29227659806998496,-0.27880912264148106,-0.1993834803647876,-0.07731520122388869,0.0572096695530957,0.23530885032095683,0.2391061535106911,0.19759542120654494,0.12486478202195705,0.035200122596842354,0.16836722565483297,-0.10943667369053234,-0.052281955371292654,0.05527106624087752,-0.11914512011983602,0.12155750929116649,-0.14267698219182035,0.16026500737638538,-0.9663135519109916
-0.8309099697594972,-0.8318715242249385,-0.8317545366472068,-0.8315526214265968,-0.83007956065952,-0.8303115895507839,-0.834224566043845,-0.8470873427455838,-0.8611077615592917,-0.8735361740635632,-0.8881684227812789,-0.9053500685618465,0.14950760920793793,0.25982685179391174,0.27814651534232215,0.1693257682828644,0.01949257051460762,-0.13038586049536804,-0.24361389326075455,-0.26600261021335203,-0.17367648962552173,-0.04303590376767785,0.09126693502702254,0.19183064723231813,0.2072053907971898,0.13725373216180725,0.052220696630049135,-0.026718315365710787,-0.0820103852700712,0.044138035713568335,0.003852715228262138,-0.17519346715623996,0.14487813439572172,-0.18406664180918808,0.1496511859316012,-0.1184349187542908,-0.16336505875168672,-0.9517207155628133
-0.8389183960719517,-0.8412673658784324,-0.8429802435945222,-0.8433076514709659,-0.8447240090019401,-0.8485877762479206,-0.8619179312087615,-0.8759761214227857,-0.8895357012603278,-0.9088622084620261,-0.9303107559728501,-0.9486601744740337,0.2658458063322855,0.31576740048156426,0.16970297578918925,0.015210461988076407,-0.13916715729744877,-0.2551374779011897,-0.30432537241651536,-0.17596792833792974,-0.0345952086226432,0.1111351706961703,0.22020247838201756,0.26347538284239924,0.1397110825575547,0.02921132658062331,-0.07579811565727157,-0.14382281373293637,-0.1556582822663326,-0.0766642019828443,0.13703727150871536,-0.1208123007665981,0.06273479823051464,-0.0721893109039694,0.013483065025524876,-0.011469608101362994,-0.20530634706472906,-0.9902126811036406
-0.8356641041409931,-0.8381184550195019,-0.8396034830794474,-0.8409964367124791,-0.8439049352189144,-0.8548938240720699,-0.8652165995329106,-0.8752503227958193,-0.8896855321715035,-0.9072326067923614,-0.9253761672048203,-0.9414788351111599,0.32585444397582,0.29330387683598946,0.017974257151452955,-0.14562048876795664,-0.2710299774134711,-0.3264658193655817,-0.29686122820383,-0.036345752873050086,0.12474710589641602,0.24963306916378403,0.30376295026875,0.2698297569117456,0.03309843556681469,-0.10495170437304158,-0.2065598311315261,-0.24319924058158027,-0.20622799094657407,-0.04750789173020997,0.12214648441273424,0.06585366153026317,-0.12593070914961269,0.12312673205841063,-0.15888538480366177,0.11954311964405884,0.1577802532186301,-0.8471230432625029
-0.8321025512215123,-0.8329862655856897,-0.8349750113869623,-0.8388508546159669,-0.8496624227841284,-0.8586806673728091,-0.8660221990558,-0.8765394710584621,-0.88999145909585,-0.9028093792902863,-0.9147424630982864,-0.9284657200949927,0.3001552646640502,0.18910190254926373,-0.13685078215643343,-0.2688833269153056,-0.33388991307000393,-0.313927882774643,-0.21316968172164452,0.11110920269935165,0.24915382867704405,0.31911098078927624,0.30091226963116946,0.21075871858221884,-0.07674797392971833,-0.2051057808693133,-0.27547363785056533,-0.2721730684953474,-0.20170989429343233,0.023127256861360745,0.057409820519223276,0.16616210147072885,-0.20450201341043928,0.17297148012710162,-0.16352021010352225,0.1145474248451126,0.1918457730838865,-0.8347087766701179
-0.824041689499553,-0.824989054162536,-0.8277994705208148,-0.8385728535899082,-0.8476569721298147,-0.853571785570025,-0.8615210891368911,-0.8709713052693285,-0.8781568797487856,-0.8843136648663217,-0.8911200273280757,-0.8969187095093252,0.19323756131795533,0.03807343070016067,-0.2578516377048048,-0.3274769028479011,-0.3158007497753528,-0.22522224645874356,-0.07897204522817691,0.22968237065598918,0.311054767287287,0.30779302410264364,0.2332551386326256,0.11036489443163755,-0.16956511330540258,-0.2582462656257001,-0.2845702915063112,-0.24745696079877566,-0.15712677484848003,0.102207055612616,-0.033313171655654394,0.07636833009793276,-0.08856935149953471,0.0322020765188602,-0.04612585494175836,0.013425528936871878,-0.08913348532696952,-0.7866588195257052
-0.8219873067953453,-0.8247716648461868,-0.8351338972724003,-0.8441229599343749,-0.8513655080231273,-0.8611035134340854,-0.8709379857133783,-0.8775744258451,-0.8820930690743298,-0.8857544894091725,-0.8882649560236778,-0.891518743991378,0.0352158635907136,-0.12364395904798808,-0.3153547161220944,-0.3014222889970768,-0.2131611343829286,-0.0743376261806149,0.08019684132549765,0.28361473291340444,0.28060853069336456,0.2149892080144069,0.10728597012242913,-0.019325595417059027,-0.20855652634314914,-0.23357291606630592,-0.21078815147109986,-0.15074754267758483,-0.07069008959549894,0.10145337227847273,-0.040994281765890817,-0.12017414999698117,0.11451784723589897,-0.14308349434806356,0.09052035902445743,-0.12221811958692064,-0.2443988392405838,-0.8574403999037947
-0.7966961924927825,-0.8037279939971647,-0.8097131319820395,-0.81201371470346,-0.8148122075351509,-0.8178125973333061,-0.8175862674753788,-0.812543930379331,-0.8043865580249209,-0.7933066258568521,-0.7813473899796752,-0.7671776029673775,-0.11655729128792314,-0.24107018420610538,-0.29704078607247053,-0.2173097525835268,-0.08782213526649629,0.06038744630849946,0.19035729105380206,0.2788502607967933,0.22562358076013656,0.1302156251187041,0.011370473042178197,-0.10550779498288199,-0.23864548543618302,-0.23677797354389962,-0.19471872069777085,-0.12544691523832385,-0.0410860297123653,0.21665105205706547,-0.1979940463926455,-0.1714628913446432,0.13331660611252616,-0.10504240370897411,0.01900404414008583,-0.02682937458828305,0.22511492435144276,-0.5173348231834004
-0.801728386649484,-0.8067603917595192,-0.8083520081754059,-0.812175391138467,-0.8163263411465538,-0.816389336415493,-0.8121623004140393,-0.8060130301361343,-0.7953506217213935,-0.7821550453591937,-0.7650779918121111,-0.7484642758948903,-0.24913998759090739,-0.3101845347181389,-0.2056586243567129,-0.06889705420912096,0.08107514926535053,0.20526706596213784,0.2728078137452956,0.1970120875682706,0.09448418222026533,-0.02271572671684574,-0.12628330045415848,-0.19127681902028437,-0.18585963423508445,-0.13239933736105025,-0.06685319770861298,-0.0036274381159355773,0.043565810373439984,0.08537586235661454,-0.06447473745024335,-0.08075411593671045,0.022586874797214218,-0.033772068429672064,-0.0035659628549805644,-0.03372948361677108,0.051794828620084,-0.8185314397165069
-0.8124446684131935,-0.8152703066726859,-0.819022968359034,-0.8238765152000979,-0.827190258134001,-0.8266237992804255,-0.8234756329070688,-0.8167999936606797,-0.8090659375745346,-0.7961690160530597,-0.7821411486486198,-0.7649074831294881,-0.322991161825969,-0.30588764885530917,-0.06482715989943255,0.0978946986636926,0.23291993531765742,0.3033768286783032,0.28648565667722425,0.0739635027374328,-0.06329946484349724,-0.17766434915031792,-0.24065460509944825,-0.23940699603123128,-0.08980868208636317,0.007904606729418617,0.08848818834441663,0.13073646026354013,0.13077200608722284,-0.1274196751247968,0.1758935926583307,0.06902610793944675,-0.08466009619247261,0.008233069173227747,-0.0008631106831364921,-0.07845683150919136,-0.2990092851116206,-0.9250883939717989
-0.821421647379869,-0.8258267957872378,-0.8319586849557539,-0.8353469015405887,-0.8357638705754163,-0.8360682240184311,-0.8333596571920515,-0.8290080519289333,-0.8204207440666859,-0.8123003961512679,-0.7997222390414122,-0.7857727594249836,-0.3160188302511806,-0.22495314937095046,0.09163246376797418,0.23721301707426923,0.3207896151572891,0.3149593915558213,0.23205452117330871,-0.05978563243258439,-0.1988575294411874,-0.28238733680353534,-0.29218772861962283,-0.23264048271687976,0.012323481510107426,0.13301158319046702,0.2081666702673015,0.22563341328518205,0.18222026514047518,-0.2685724195911078,0.33201224226364245,0.11859893781372288,-0.08210056575133273,-0.0012812208096185662,0.004943457405116369,-0.08828925762904771,-0.12094105213861583,-0.9373452697886193
-0.8322381247301327,-0.8381962510810598,-0.842196342168176,-0.8439074707403269,-0.8443413497765537,-0.8425702777654692,-0.8417056408674446,-0.8371625649420067,-0.832405110579808,-0.8242167205020671,-0.8162436984134707,-0.8054865528010384,-0.23072924053303345,-0.0874165933987604,0.22495871488591201,0.31471862683452034,0.31960559243043085,0.24983073555756996,0.1256560240492537,-0.17617067534743336,-0.27927491702365004,-0.31385173077556583,-0.2747902234238969,-0.1733934802832776,0.10266489328833117,0.21309815050973846,0.2706279576309125,0.2599704002017291,0.18676021778786223,-0.2516472510870693,0.31931927104733315,0.01015786906270133,-0.012037018776906439,-0.025891102619090223,-0.009252984819784316,-0.026930376790867294,0.25455239047532396,-0.9381713539697594
-0.8470841259975828,-0.8509046054451028,-0.8526474939138879,-0.8540866004989172,-0.8541954317528769,-0.8541401675368859,-0.8512863105805585,-0.8508523077650806,-0.8476084444296286,-0.84399580247029,-0.8385883457218104,-0.8408979731256707,-0.08995535589543513,0.07159690751504821,0.3019550094566439,0.3090422639959043,0.24631304373879548,0.1330390417640881,-0.008569007526562866,-0.2495587959622274,-0.2946071570317549,-0.2761310325115497,-0.19936618874969758,-0.08284105313089485,0.16635517803474342,0.24687583022211856,0.27314146097914094,0.2396892128346093,0.1458533443561647,-0.10377885292843636,0.1528501318886646,-0.1036417761803593,0.029117131180374844,-0.027712982989847812,-0.03560791918510042,0.044599140748587285,0.10261065036488493,-0.9659617744367262
-0.8572550509004658,-0.858468498574359,-0.8593877638722229,-0.8590586937307891,-0.859264796536745,-0.8573747771648101,-0.8568183098678271,-0.8541723397579001,-0.8536296843957393,-0.8518729385790191,-0.857197243702353,-0.8616410710675977,0.0743158550359111,0.21319442181440462,0.2978520898438939,0.23149037462429045,0.11908766274364324,-0.015884386288545382,-0.14260370821683344,-0.26348776031522925,-0.24195224951613836,-0.17429253161052516,-0.07850952125165112,0.02755347706919875,0.1894939006138172,0.21791076747464033,0.20530486505532863,0.14885783495795346,0.06810438220267434,0.13321115592409183,-0.08209632734284378,-0.091606389091906,0.0008408173836178534,0.006535360275399915,-0.07713497160364713,0.0832038872098586,-0.20149116457757943,-0.9289516220992934
-0.8655641565927679,-0.8671135700807703,-0.8663853128287298,-0.8663051848121504,-0.8642871633801067,-0.8643512890112073,-0.8630818474341224,-0.8628854278492595,-0.8622536359398494,-0.8712465683699949,-0.8799253209596871,-0.8880236193583256,0.21752217986811706,0.297987170005779,0.22562621879339284,0.1087032362312379,-0.029258266502538266,-0.154870156839074,-0.23644337763348877,-0.22372231587812752,-0.14507630674968042,-0.04684455396381737,0.05021986932286482,0.12421639919274452,0.17495119626718836,0.151585150643905,0.09809859452793224,0.03793744742865779,-0.015239800539853632,0.2982619319334794,-0.21993529991104122,-0.00973781920034833,-0.0390330966587038,0.013784559249363948,-0.05055911344459951,0.012088477434456735,-0.15050064282921882,-0.9451001844460206
-0.8761118406008253,-0.8775007214088787,-0.8784388081780736,-0.8766743475222667,-0.8774076521470697,-0.8771553593888709,-0.8788186899648918,-0.8809532888015351,-0.8918596106053709,-0.9033628631391537,-0.9168212631167942,-0.9305812700463619,0.3014961745521021,0.298817456733653,0.10746289727817193,-0.032888425007326916,-0.1614206836176798,-0.24539839519693907,-0.2674111241346463,-0.14247888183947122,-0.033691536370921704,0.07260138896182888,0.14909023175548874,0.18553654447109613,0.13488025237272616,0.06550299631731993,-0.0026458928857333586,-0.05323335323169609,-0.0770371617308454,0.2996353387922779,-0.1775891154127922,0.030700191240637276,-0.03395646774556271,-0.03153921046168395,0.04210163603361439,-0.09490833191102299,0.0920706568911478,-0.9930856358782985
-0.8811046629045061,-0.8837678687327846,-0.8837107018620172,-0.8849048215362139,-0.88403197656745,-0.8852951651016847,-0.8873771930210173,-0.898874696329557,-0.9116848918113042,-0.9255528272164213,-0.9405550673952091,-0.9582109223228212,0.3040113984584847,0.23168112306199062,-0.03224055701194428,-0.16457208759015263,-0.25243254502798607,-0.27794903367641843,-0.24088002890566818,-0.036786565339777644,0.07973209710825468,0.16833059142292628,0.2139809986692014,0.20669732798005058,0.063418953060558,-0.02866320006187828,-0.09764419927775536,-0.12903585068352696,-0.12186631303008888,0.1708640242480397,-0.048726569754211635,0.010465128852087169,-0.00252278197713951,-0.07517352431708701,0.08496303466985,-0.10357049075803737,0.14663634233890455,-0.9492183129029013
-0.8817662684226201,-0.882409676800961,-0.8847922927450019,-0.8848574330715926,-0.8854107020628238,-0.8854266804708854,-0.8950473061129943,-0.9060876950650991,-0.9185695032362169,-0.9328477548993617,-0.9488189525806673,-0.9641445330349703,0.2376772410885546,0.11834481806018027,-0.16144331580611015,-0.2545673095322638,-0.2858423414759921,-0.2533522171599566,-0.16689397130088335,0.07307245509051796,0.17178780055020382,0.22971787413000322,0.23434290332028707,0.1868529530535039,-0.017590737980330395,-0.11275753685853362,-0.1714718256238732,-0.1821043380988041,-0.1446894142483448,0.020637251281243163,0.07381270961134101,-0.024500708057087928,0.0003001940935298819,-0.04247049496507316,0.003879293557135899,-0.0033199016177214435,-0.020357810516188346,-0.8904663759034801
-0.867512220016254,-0.868756719848522,-0.8680594861496536,-0.8675652071737104,-0.8651547722410373,-0.8700208730144607,-0.8747173341145204,-0.8803972188537081,-0.8873020272942123,-0.8959832926966431,-0.9046000143447483,-0.9137971509258701,0.1282313213706836,-0.013543289640653988,-0.24967475482725277,-0.2910215286976243,-0.26955488889622237,-0.19082453284152712,-0.07465850724480694,0.16753307264565676,0.24207718576241333,0.26284853427280064,0.22705831491686612,0.1352224972955942,-0.1045111958552647,-0.19789047802156312,-0.24432171371309097,-0.23248411078369335,-0.1664701370654067,-0.01061905599375057,0.04564761889471014,-0.012272687188558007,-0.05574196124873332,0.06832705643946846,-0.1391974923755841,0.1429750117705908,-0.04071747849615448,-0.7222471782209428
-0.8560762479811088,-0.8538118394416191,-0.8522495652788555,-0.8491458763333282,-0.8531012713343361,-0.8555394806701845,-0.8566305175809337,-0.8574239678366364,-0.8595501632254199,-0.861064471205409,-0.863252014020678,-0.8642987473624129,-0.008443004166563961,-0.14113552545240837,-0.2802292337312249,-0.26439949516835315,-0.19535530317250338,-0.08999799558675026,0.03227147416142362,0.2242605449439241,0.2578797731670457,0.2383700469063854,0.16261998501506514,0.054879023708418906,-0.16416034100948884,-0.23465415727252903,-0.25702192171686344,-0.2268134304602467,-0.1473019002308974,-0.003446227078123698,8.252113635842662e-05,0.01760601903198067,-0.09900784454335632,0.11597349857339623,-0.15688677057416067,0.1361346248296278,-0.016126302104870427,-0.7297570344131254
-0.8540728279065317,-0.8526920665104754,-0.8493955950000314,-0.8543753815024221,-0.8592845362002113,-0.8632492014438787,-0.8657668791774018,-0.867913839960707,-0.8685185862849463,-0.8696637524663706,-0.8691924777061512,-0.8672175828165889,-0.1461413607368247,-0.23840936545045666,-0.2510976970940709,-0.17694390891899014,-0.07192994592946234,0.04247653437524557,0.13908492316299803,0.22529355335510193,0.20296376333783606,0.1344838079057351,0.043533656374040275,-0.04844067430832044,-0.1726036276260745,-0.1883398205375043,-0.17324357444543204,-0.12956521036551927,-0.06457894396688169,-0.05550031659284105,0.0653900913816512,-0.0064066884092722765,-0.03216475585562062,-0.0093973769588227,0.006701403282256546,-0.07112861741686105,-0.11457194627992073,-0.886890893844823
-0.8574703359602042,-0.855346253175312,-0.8611009342412582,-0.8667388270576073,-0.8731064041755919,-0.8797628083096455,-0.8865420017199095,-0.8908992205419817,-0.8943605855268039,-0.8954063450607956,-0.8948233674647776,-0.8905722100958344,-0.2477893092132476,-0.2815614616243173,-0.16992101620756472,-0.05488154355281871,0.06689198843973676,0.1637819090333954,0.21883029413981947,0.17831334644087482,0.0935901535562138,-0.0025050460502034078,-0.08672618688869804,-0.14157763978047633,-0.1393611608396783,-0.09535880294341748,-0.041233438510270726,0.007759831339892109,0.04299341586045746,-0.11213531614976557,0.1704798796965432,-0.06993732596443836,0.09046941283425758,-0.16378947074381578,0.16951655093112117,-0.24785356509805234,-0.08358286022595884,-0.9555072641060297
-0.860703138304877,-0.8670947456438889,-0.8740183029908934,-0.8813617261875841,-0.8890095193986443,-0.8985199738014491,-0.9073707906160741,-0.9158564150778018,-0.921100864382272,-0.9233169552220817,-0.9210632783882363,-0.917338023032999,-0.29070912404133786,-0.2628241455948538,-0.05694379680390993,0.07414595776959798,0.1815085853583327,0.2442069848811086,0.24767484654567617,0.09008556090036501,-0.02811341757929764,-0.12911050797764045,-0.1892305959386773,-0.19842765788508587,-0.08049711391547731,0.01029330913499682,0.08903958197310313,0.1347593229417321,0.13274851294713574,-0.12383732358653532,0.21864296473329858,-0.11009841512994001,0.1375290953654087,-0.17798195984967347,0.16066398717519248,-0.20963081388697447,0.08367752773158865,-0.9695269798500677
