,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,Y
12,0.806227192701097,1.43456922125124,1.70905539845719,1.3016571729341297,0.41343587457015,-0.6460391129674461,-0.19328084142760102,-0.134743748232648,-0.0819962962334057,-0.0504236041817262,-0.0554107908294612,-0.11234297492846199,-0.36954968922901704,-0.299595018655876,-0.212469802024162,-0.10819845923967698,0.0131945897917786,0.151684925164402,-0.403943966108553,-0.329764104727091,-0.25087220079112,-0.16728581562672398,-0.0790225105599914,0.0139001530829935,-0.39564667400708897,-0.397680539376325,-0.39733043446329896,-0.39450900767747904,-0.38912890742833,-0.381102782125317,0.519933609422482,0.5186672877199789,0.516948085504645,0.5147700268787659,0.5121271359446289,-0.00986861841044685,-0.000286878015511781,0.00937570875178577,0.0191193657592091,0.0289443168745222,2.1851867946126697,2.1794301613133,2.17366687956831,2.16789694994105,2.16212037299489,2.15633714929321,2.15054727939936,0.644198400000001
13,1.3811820080701,1.69731553843788,1.33440942094746,0.5485697561386971,-0.330319623893335,-1.14860874672639,0.11125238360532301,0.169824961439889,0.186753252980485,0.154196349711543,0.0658091487453603,-0.0847534528057638,-0.380138731130207,-0.294273055452945,-0.19465961669378,-0.0820988889825889,0.0426086535507517,0.178662536776366,-0.193199951930718,-0.123020815577093,-0.0497352946049556,0.02662742891182,0.10603817289936,0.18846775528378895,-0.6113100015644879,-0.631727868143466,-0.65060320404517,-0.6678689058714921,-0.683457870224322,-0.6973029937055489,0.6315003345570339,0.627073587692173,0.622070406718015,0.616483435090031,0.610305316263693,-0.0521786017336998,-0.0434516950162356,-0.0346614649816711,-0.0258077867456895,-0.0168905354239731,2.14076947684122,2.1339997381777502,2.1272208008725197,2.1204326648793796,2.1136353301521797,2.10682879664475,2.10001306431096,0.39035519999999896
14,1.5490304342048,0.987048806878567,0.008788103437148871,-0.796835415653736,-1.22439647826609,-1.2505270711921799,0.524087539905473,0.502687674451432,0.40076169638989595,0.234008562480582,0.0183747215713956,-0.230193377489758,-0.173121723455678,-0.13507084898008098,-0.0982637139547434,-0.0643375338253709,-0.0349295240376692,-0.0116769000373441,-0.0349321003626248,0.0010937094230868301,0.0365026215485233,0.0711241155942837,0.10478767114096699,0.13732276776917302,-0.5621971503590021,-0.577979487389926,-0.5917251401080661,-0.6033521961637011,-0.6127787432071079,-0.6199228688885671,0.450488014164098,0.446152886603067,0.441360378987161,0.436105006409,0.430381283961205,-0.0105252868668876,-0.00316917419083347,0.004245264562298821,0.0117181837987897,0.0192497379249201,1.85831318910617,1.85103614671086,1.84375100053649,1.83645775362833,1.82915640903164,1.82184696979168,1.8145294389537299,0.664675199999999
15,0.938160609886409,-0.0105927822259104,-0.7272331666458051,-1.04400448504678,-1.06018517688433,-0.83445667749957,0.47129946727984,0.391905350247007,0.264441191912882,0.106509866022592,-0.0644527436570187,-0.23095741299399,-0.135077664265645,-0.09459657307750098,-0.0586787516249615,-0.028701800950773997,-0.0060433220976852395,0.00791908389155723,-0.0527674236977589,-0.034579968489162005,-0.0194091432825616,-0.00753939705787188,0.000744821204992906,0.005159062526118329,-0.6290833913956551,-0.653134166655522,-0.6759683876989581,-0.697533696499684,-0.717777735031426,-0.7366481452679041,0.46447142393564594,0.46148294511016896,0.4580878890893,0.454281486632927,0.450058968500932,0.0057428150860347705,0.0160012405064992,0.0263420413056584,0.036765426034986,0.047271603245955994,1.96631266350531,1.9586638462755501,1.9510043916388402,1.94333430191865,1.93565357943846,1.9279622265217302,1.9202602454919198,1.2451104
16,-0.159725165506674,-0.829961599165158,-0.9949789080187019,-0.833944460255331,-0.46657132716158,-0.02894944879512,0.4960797397834679,0.326821920859166,0.128486949103486,-0.0668520343235048,-0.227877924733192,-0.32335292109048497,0.154617256276281,0.17161498621232,0.175741963373297,0.165253863569052,0.138406362609421,0.0934551363042429,0.111149734171525,0.11023888382077901,0.10324808274115801,0.089747339882717,0.0693066641955125,0.0414960646296001,-0.558543031637117,-0.585114678949529,-0.61086661930701,-0.6357658206641981,-0.6597792509757271,-0.682873878196232,0.194372768895472,0.18246946073355702,0.169988289174903,0.15692298602947197,0.143267283107226,-0.0222854665199514,-0.0155847793124648,-0.00883612540793338,-0.0020394145845583,0.00480544337946042,1.78209967610556,1.7736808824695,1.76524965888882,1.7568060053519299,1.7483499218472,1.7398814083630298,1.73140046488781,1.0068191999999998
17,-0.9424265827840089,-1.24511131896221,-1.14899989061947,-0.8234129267167101,-0.38061098918151,0.112586165314519,0.372561375846459,0.19030619538764604,-0.0027751728134671303,-0.18900599976702898,-0.35383115662782,-0.483186981314067,0.0474886752893241,0.0679112699162048,0.0792772368813065,0.0802174522008505,0.069362791891058,0.04534413196815,0.156696117426682,0.171029942046308,0.18064473615890303,0.18517072404710896,0.184238129993566,0.17747717828091603,-0.683249000921893,-0.71228958906622,-0.7405876753396121,-0.7681077191749929,-0.794814180005292,-0.8206715172634341,0.3971364659349079,0.38603265728597,0.37429635743440004,0.36192044111970795,0.34889778308139696,-0.018241786235743,-0.010315594295315,-0.0023282777745308302,0.00572030994023735,0.0138303154626173,1.84448711898256,1.8365985842014299,1.8286991597466102,1.8207888478972099,1.8128676509323098,1.80493557113101,1.7969926107724101,2.1899808
18,-1.4953154828398,-1.6443941132076898,-1.5522712976047799,-1.22485365787819,-0.703040601914556,-0.0324369559982539,0.00688603237743681,-0.122655563799509,-0.225670168167115,-0.28661595424355,-0.28995865915836605,-0.220164020041118,-0.06381874632047001,-0.008328381218487821,0.0445441015401213,0.0939711223087278,0.13912510144070198,0.179178459289415,0.10257626364581698,0.151001909338276,0.200151658398968,0.24999588411326104,0.30050495976652,0.351649258644113,-0.48248070008241295,-0.4842574476163089,-0.483843871672363,-0.48116774966552006,-0.47615685901072397,-0.46873897712292,0.538303928484239,0.531328752538306,0.523784774532969,0.515665495593121,0.506964416843652,-0.0310861787433448,-0.023988179357925,-0.0168378073858331,-0.00963495762724801,-0.00237952488234846,2.0377972883408,2.0313963122428103,2.02498860846652,2.01857417717702,2.0121530185394,2.00572513271874,1.99929051988013,4.05924479999999
19,-1.3828584733526599,-1.39985088775167,-1.3600947133216599,-1.2220643308038701,-0.8551498100150441,-0.0761845940115366,-0.43367766756091497,-0.5717143045753129,-0.618047937578999,-0.540082882888892,-0.304505045050025,0.12217939031743301,-0.379061951670568,-0.329349130569362,-0.254816457714922,-0.15239532608325002,-0.0190171286503484,0.148386741607781,-0.20716421902250898,-0.0573532275020722,0.10881768932199301,0.292155121365287,0.49346565854340596,0.7135558907719499,-0.0774190688411523,-0.0328344421156853,0.0161684244749568,0.0697133952966331,0.127924334715203,0.190925107096526,0.657071278732171,0.661450053455312,0.665528982420913,0.669304067587493,0.672771310913576,-0.030562953057417002,-0.0207848516171733,-0.0109264955971773,-0.000987674760032057,0.00903182113166048,2.504802250665,2.50026920132598,2.4957325265119303,2.49119222698042,2.4866483034890297,2.48210075679533,2.47754958765688,8.03917440000002
20,-1.47463129122652,-1.4406122446808702,-1.25895206158118,-0.657565640893037,0.397597152282552,1.3653113316094898,-0.6375101058745279,-0.6346972695456811,-0.5095227551845201,-0.279587344324069,0.0331341885130073,0.40651393985175,-0.34202013826911204,-0.266610845927554,-0.17190105601910402,-0.0561874901969426,0.0822331298857488,0.24506408257579002,-0.10153671796229399,0.0422108189059165,0.198387181022442,0.367488123043048,0.550009399623501,0.7464467654195671,0.0629108861638373,0.10518623811348801,0.151518628592309,0.20201851933220397,0.256796372065072,0.31596264852281397,0.6714430783530689,0.6726714392802371,0.6735105410436651,0.6739553486165211,0.6740008269719749,-0.0291050286569489,-0.0185206992655511,-0.00784715771353334,0.00291584484791149,0.01376855726759,2.45976852477967,2.45545917381637,2.45114727838739,2.4468328408619198,2.44251586360917,2.4381963489982996,2.43387429939854,5.749056000000009
21,-1.29952793639188,-1.03386738625612,-0.4085493317046379,0.56268476006125,1.45309260460648,1.7873888843972798,-0.5599136144554749,-0.3992694557369079,-0.166304836452873,0.101934928942223,0.36840452599396994,0.596058640247963,-0.18542801636104103,-0.129695483174419,-0.0635478584998442,0.0139279150527787,0.10364489487354402,0.206516138352548,-0.21091728180764102,-0.08979814786358802,0.0412213975603607,0.182542247473432,0.33456529488485304,0.49769143280385,-0.15439927201447304,-0.13200964143204,-0.10659617601058301,-0.0780724480697916,-0.0463520299293587,-0.0113484939089759,0.766168135628911,0.77293884494534,0.7794276270892221,0.785630300691604,0.7915426843835358,-0.0326817812845567,-0.0223146822228959,-0.0118627094807167,-0.00132563757759721,0.00929675896688199,2.6987411645805603,2.69604770922615,2.6933551999680496,2.69066363681288,2.68797301976725,2.68528334883779,2.68259462403112,3.3997535999999906
22,-0.990590439694426,-0.21094546868432398,0.9770559955926171,1.98004404084261,2.4107559129061,2.0033759366333204,-0.27848817034128603,-0.0922762149209876,0.113957065756172,0.30472833478140304,0.444554255245914,0.49795149024091295,0.0285990110970453,0.0651867056064726,0.104423336311777,0.14634866662667098,0.19100245996486898,0.238424479740084,0.0226229206003038,0.121636835936265,0.22827364661826896,0.342833754922059,0.46561756312338104,0.596925473497979,-0.179593594537676,-0.137358465942826,-0.09096537246203698,-0.0403051847569928,0.0147312265106231,0.0742529906791276,0.704629772988475,0.7026078489349289,0.700096794380765,0.6970905381338159,0.6935830090019139,-0.0460951669665373,-0.0373935061865888,-0.0286246860101564,-0.019788549975605,-0.0108849416212992,2.3191168671366,2.31447516693683,2.30983010941213,2.30518169454179,2.3005299223051203,2.2958747926814,2.29121630564995,2.477952
23,-0.051977868636739005,1.07376058677073,2.00067913721103,2.28695908172089,1.91027712046074,0.951064994895789,-0.0554541508220972,0.18607049924759303,0.401610468187888,0.552289407850971,0.5992309700890229,0.5035588067542299,0.0985361861896078,0.107743750866768,0.111840271054253,0.11023528691798899,0.102338338623899,0.0875589663379075,0.0876570498774267,0.170455929981957,0.259332367381522,0.35453945714208296,0.456330294329606,0.564957974010053,-0.197714176865922,-0.1481901595317,-0.09410296851332199,-0.0353357943757359,0.0282281723161092,0.0967057409972639,0.7123833546662242,0.710956719603234,0.7091041425960609,0.706820693903708,0.704101443785177,-0.028726739029129,-0.0180794352444495,-0.00734592991020138,0.00347400533032947,0.0143805988338564,2.3321197704476098,2.32710529785953,2.3220861741402303,2.31706240067411,2.31203397884553,2.3070009100388997,2.30196319563859,1.761696
24,1.3594816001074401,2.3501342078576,2.4024477670757203,1.69991549574792,0.6400061258744251,-0.5351285910636779,0.174658474146646,0.410787483456354,0.573527570178879,0.628545520859731,0.543119026862786,0.2845257795519289,0.0855385185488583,0.096661768290252,0.101592966192536,0.099508450771022,0.0895845605410212,0.0709976340178462,0.221884807721753,0.27426504256479894,0.327982524957966,0.38305208409589797,0.4394885491732371,0.49730674938462505,-0.15254157383096698,-0.104882852890039,-0.0530799918264747,0.00296821455377728,0.0633629714447672,0.128205484040546,0.695782636375922,0.690933184050034,0.685652286553361,0.6799359973270109,0.673780369812091,-0.0245567456220756,-0.0155285121633596,-0.00643612014875751,0.00272053593244557,0.0119415615909648,2.19948010572337,2.19360386914433,2.18772190767455,2.1818342247333,2.1759408237398703,2.17004170811352,2.16413688127353,1.673136
25,2.3114865053425295,2.14787024871108,1.20787120733228,0.142598792792701,-0.681352067666925,-1.24441793431199,0.774839754927293,0.943283641917443,0.9457752503984229,0.7688892923236149,0.399445359515229,-0.17573695620452698,0.150777190654073,0.156050674843007,0.150190609224794,0.131704174768048,0.0990985524413839,0.0508809232134168,0.125713999845737,0.189106387863286,0.254881503103691,0.323062365863745,0.393671996440238,0.466733415129962,-0.12941044010635902,-0.0948067509112015,-0.0568130536892752,-0.0153448053981007,0.0296825370048012,0.0783535165619103,0.675800099959936,0.675892804981665,0.6756192502266739,0.6749752089452629,0.673956454387731,-0.024904654405823998,-0.0171142620383201,-0.00926785951669553,-0.0013653327765823099,0.00659343224638726,2.24523246834092,2.23961804485005,2.2339980656333798,2.22837253111608,2.22274144172331,2.2171047978802405,2.21146260001204,1.2297312
26,2.2040175171346497,0.914314981613434,-0.44615579072274203,-1.2891399597575401,-1.66421944637578,-1.7530764800098702,1.01373770179407,0.9314283252242109,0.7042546658561071,0.34946872613118296,-0.115677491509136,-0.6739319846234221,0.199016232354297,0.20983309245827697,0.210288381459362,0.199192696420421,0.175356634404323,0.13759079247393802,0.30168105534915896,0.341226980960038,0.37902694642012896,0.414889517973075,0.44862326186251594,0.480036744332094,-0.436569112701892,-0.4058114640096889,-0.37190002071751704,-0.33476407559808,-0.294332921424081,-0.250535850968223,0.6510547912891129,0.64259166454406,0.6335172019874571,0.6238246087765961,0.61350709006877,-0.0328699494181334,-0.0237913611180991,-0.0146467353270513,-0.0054359336980502205,0.0038411821158439398,2.28836412449271,2.28305854503009,2.2777478999802003,2.2724321897058903,2.2671114145700497,2.26178557493552,2.25645467116518,1.1016864
27,0.5914734037910749,-0.7510307799866259,-1.5577736855025301,-1.80408458815384,-1.6225004133795902,-1.22152991147301,1.11550032571474,0.93384240821785,0.615566536849146,0.182516795073096,-0.34346273364582697,-0.94052796584315,0.3160181137682,0.302389541371649,0.27356170625436604,0.228098807264714,0.164565043251057,0.0815246130617592,0.31849260680112396,0.35621582600347496,0.393105855215026,0.42904159625270893,0.463901950933456,0.49756582107419794,-0.29492563602801897,-0.26127576990295,-0.22445213834009198,-0.18438367904935102,-0.140999329740636,-0.0942280281238559,0.5163523607136971,0.5101695005612721,0.503468591266788,0.49624403858691796,0.488490248278334,-0.0332884153069355,-0.024373013305551004,-0.0153858571257425,-0.0063267589312212295,0.0028044691143006,2.22448057130639,2.2171469439464797,2.20980141530759,2.2024439869114,2.1950746602796,2.18769343693387,2.1803003183958998,1.0679903999999998
28,-0.9717198057372571,-1.8031104547656298,-2.09642702809474,-2.0653475775744097,-1.79051065099852,-1.2876405189056002,0.7952145506726229,0.567350834024734,0.26568451761327805,-0.0896428900590814,-0.481748328384682,-0.894457192612772,0.45134558841847705,0.41993426767746,0.366511028053063,0.28926250298907696,0.186375325929293,0.0560361303175009,0.422374099863247,0.442649429255885,0.458900848491053,0.47083153049237,0.478144648183456,0.480543374487926,-0.260664826130651,-0.233934588682054,-0.20464331479269698,-0.172739268994983,-0.138170715821317,-0.100885919804102,0.537619058873391,0.531242897385856,0.524396910725492,0.5170762159011589,0.509275929921721,-0.0204715181187308,-0.0126236249841855,-0.004715940142703771,0.00325167152911475,0.0112793451546696,2.15177734340066,2.14586687910995,2.1399504531658797,2.13402806696212,2.1280997218923203,2.12216541935015,2.11622516072927,1.7081279999999999
29,-1.8012634857768,-1.89584572746437,-1.6624758430789501,-1.29767250203313,-0.796389924969561,-0.21158527047457798,0.6889666598543829,0.291729573951253,-0.13291846049983197,-0.551252724921513,-0.9331540103611271,-1.2492681165203798,0.36760307914382895,0.35606784678265296,0.330636222772215,0.290265533583643,0.23391310568806398,0.16053626555660502,0.33764573637073303,0.36696445114910997,0.3919275262665779,0.412193138144757,0.4274194632052629,0.437264677869717,-0.461022201729397,-0.46521855183851796,-0.46855957457196995,-0.471030283801035,-0.472615693396992,-0.47330081723112105,0.516442246449922,0.507230275444501,0.4974828534210429,0.4871946848222721,0.476360474090914,-0.0239572994086736,-0.0152513989349791,-0.0064861878434679,0.00233843267257316,0.0112225614198573,2.31165374088578,2.30638094751375,2.30110308195181,2.2958201450965,2.2905321378443597,2.2852390610919397,2.2799409157357595,1.5628896
30,-2.0319467473151,-1.99769268835459,-1.83598490045287,-1.52203806876394,-1.04077079605944,-0.35265049561449496,0.275085110986715,-0.0761499108793529,-0.40209758003009005,-0.6883492268569841,-0.9165807477560359,-1.06682366294837,0.21313108024796804,0.188353459714141,0.157876209292988,0.122236796198977,0.0819535659123865,0.0375448639134953,0.4000201477551071,0.4294644779535589,0.45571034279882294,0.47847558900594706,0.497478063289979,0.512435612365965,-0.389337474466016,-0.355165896251539,-0.31819593653794204,-0.278374360590689,-0.235647933675245,-0.18996342105707198,0.598203201116842,0.597630140352136,0.596723835236734,0.595480685269713,0.5938970899501489,-0.0469722158018425,-0.0381225213584022,-0.0292034947684727,-0.0202149684267644,-0.011156774727988997,2.41152210489151,2.40657987256713,2.40163195204564,2.39667834332813,2.3917190464156897,2.38675406130938,2.38178338801029,3.4573824
