X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,Y
0.2335307835708833,0.2775372608563478,0.22701993737750326,0.11762934119749002,-0.004713978392241969,-0.1186216099395897,0.016636820399893226,0.02785949334254756,0.031103002275594704,0.024865006767783138,0.00792976701170156,-0.020918456800061214,-0.1860610633906138,-0.15165845405842204,-0.11174771917119597,-0.06664957359612134,-0.016684732200384245,0.03782609014882965,-0.13711920724569393,-0.09067808581212777,-0.04218131090684074,0.008351806200366907,0.06090195423969491,0.11544982194134246,-0.3123878254890514,-0.42078720795807556,-0.538427490624426,-0.6661428882104874,-0.7697662525357529,-0.7846739705439119,0.6891546583970578,0.684812355378821,0.6799046142072347,0.6744242186699221,0.6683639525545082,-0.10118245132274784,-0.08332462867207513,-0.06533722785550267,-0.04721999332291893,-0.02897266952421118,-1.5621524915434968,-1.5620113208027133,-1.5618730879239755,-1.5617377779022152,-1.5616053758478186,-1.5614758669855622,-1.5613492366534496,-0.9734660033167497
0.25689565076325116,0.17866658189792362,0.042490557244118765,-0.06965399462377186,-0.12917142755190913,-0.13280886310871298,0.09573721361584608,0.09163693836953835,0.07210763031388834,0.04015725433227191,-0.001158804502072952,-0.048785161115907694,-0.10311843021417577,-0.08787311409679643,-0.07312610981451095,-0.059533377772067686,-0.04775087837421477,-0.038434572025700664,-0.03238528067431368,-0.008545161032910142,0.014886725896586572,0.03779753803723218,0.060074433312082176,0.08160456964419271,-0.27137209098970483,-0.37281593888819553,-0.48219360170327796,-0.6001158803692135,-0.6936625979844464,-0.7013550256625707,0.511595297273542,0.5073428658453683,0.5026417792640094,0.49748665725121666,0.4918721195287421,-0.01594749536571949,-0.0008947212476628774,0.014277405210700866,0.02956919997011931,0.04498097899134157,-1.82850473773623,-1.828351663481001,-1.828200630756236,-1.8280516265668223,-1.827904638016641,-1.8277596523076387,-1.8276166567388468,-0.9516904037847708
0.1718612381940785,0.03979269566736243,-0.05996520967767194,-0.10406046844912142,-0.10631285606198826,-0.07489095636883936,0.08562286836671218,0.07041072913755086,0.045988232915258775,0.015728140506956034,-0.017028783036277084,-0.048931552497294195,-0.08787584468273657,-0.0716568473418081,-0.05726615199411689,-0.045255702942383125,-0.03617744448932636,-0.03058332093766647,-0.04418782570194413,-0.03215225701591862,-0.02211294658443963,-0.014258128835917261,-0.008776038198761604,-0.00585490910138331,-0.32723095962961446,-0.43989266362604706,-0.5626535406109772,-0.6965021140961318,-0.8067201206118435,-0.8270388093461938,0.5253119619733517,0.5223804908456904,0.5190501983178919,0.5153164061270321,0.5111744360101806,0.01734183485674934,0.03833359605745068,0.05949392155603439,0.08082323811026781,0.10232197247791985,-1.7266627754824864,-1.7270467633165234,-1.727433169535127,-1.7278219802864816,-1.7282131818247541,-1.728606760509137,-1.729002702802805,-0.9056152927120669
0.01903314248191834,-0.07426523165564769,-0.09723600114448905,-0.07481965461069429,-0.023680512812062293,0.03723740762349381,0.09037083924351985,0.05794055847050128,0.019939012296601888,-0.017488493969956442,-0.048341513764846744,-0.06663479532990513,0.028192201114559223,0.035002445812587046,0.03665594451124754,0.03245382303073119,0.021697207191226253,0.0036872228129227747,0.06428453558922254,0.06368177935788832,0.05905560897840889,0.05012147739587025,0.03659483755535908,0.018191142401961624,-0.2683204179622348,-0.37918420876669423,-0.5004754496969508,-0.6332882887073279,-0.7442703312419303,-0.7691374399082901,0.2603656614942065,0.2486894187506301,0.2364463358310982,0.22363026411646647,0.21023505498759,-0.04001228823948644,-0.026300707760521957,-0.01249097328533666,0.00141709980645488,0.01542369613524075,-1.9003729922570607,-1.9011625416551428,-1.901954764019378,-1.902749646694381,-1.9035471771225625,-1.904347342843159,-1.9051501314913164,-0.9245309158645703
-0.08992060279351888,-0.13205497858018922,-0.11867605802305048,-0.07335364216048301,-0.01171464618484952,0.05693947396284749,0.0667043684798112,0.031783756172619304,-0.00521118457869163,-0.040893542091501756,-0.07247451217267042,-0.09725945706243366,-0.014729521575410853,-0.00654708384395819,-0.0019932395039604645,-0.001616536472495489,-0.005965522666641521,-0.015588746003477039,0.09442490529901937,0.10391032966236868,0.1102729303460217,0.11326800785828839,0.11265086270747626,0.10817679540189551,-0.37246641643557776,-0.49268980180251387,-0.6243708186660102,-0.7687282330299396,-0.8896690086863093,-0.9175108616541735,0.45926147381908566,0.44836947947603045,0.4368570592215686,0.4247172237154293,0.41194298361733517,-0.03173772685029386,-0.015518402575393941,0.0008260006021385546,0.017295782696987727,0.033891243723838116,-1.8415425244428802,-1.8419410631852764,-1.8423422422009792,-1.8427460464760814,-1.8431524611116257,-1.84356147132249,-1.843973062436294,-0.8306112119304223
-0.1668839441808908,-0.1876360148435645,-0.17481231788365592,-0.1292350679515587,-0.056597551874704166,0.036751939010471135,-0.0033600701135638733,-0.028180609350703545,-0.04791850131099751,-0.059595887720396146,-0.060236359514359794,-0.046863507628349454,-0.059325522377967954,-0.03709296743390089,-0.01590928309879769,0.0038939557687069914,0.02198517430997793,0.03803279766638057,0.05861103194584327,0.09065675677166851,0.12318165780572077,0.15616612953668407,0.1895905664532409,0.22343536304407596,-0.20479829860092713,-0.28916755497921476,-0.37915720987547485,-0.47507116802172566,-0.5465551687076544,-0.5385679744041039,0.5977360506173688,0.5908939319041484,0.5834938614998257,0.5755294645006961,0.5669943660030503,-0.058021138703128416,-0.04349654043444884,-0.028864772421113072,-0.014125619393288824,0.0007211339188570864,-1.659253794978439,-1.6585871081038714,-1.6579229971896863,-1.6572614484957446,-1.6566024483874,-1.6559459833345231,-1.6552920399104654,-0.6822285045684187
-0.15122968305955464,-0.15359506422429636,-0.14806091798876142,-0.1288467875360173,-0.07777148557100255,0.030662172334077864,-0.08777333136319931,-0.1142215446498317,-0.12309920086148107,-0.10816087405239738,-0.06302348853266626,0.018730466046130045,-0.18562964509925695,-0.16571189857648871,-0.13584992629861437,-0.09481427205035398,-0.041375479616427624,0.025695907218444614,-0.146360076504512,-0.047222486463135205,0.06274130231972319,0.18406505161663267,0.31728252320015904,0.4629274788428721,0.13348180355302897,0.11373452611795543,0.09839986385563537,0.08870577972974414,0.1038884407198084,0.17172443728787545,0.7142378157269362,0.7185330617116128,0.7225341817438189,0.726237254048012,0.7296383568486537,-0.05695046477385679,-0.036941587970954815,-0.016768486649730407,0.003569269397480035,0.024072110378342337,-1.2188747837847427,-1.217259072565481,-1.215646356617579,-1.2140366183971694,-1.21242984049449,-1.2108260056326379,-1.2092250966662994,-0.36630056225626617
-0.16400465957182364,-0.15926913405720122,-0.13398164015565406,-0.050267338066245726,0.09661362529227202,0.23132155077499394,-0.1268282078065487,-0.12628926034466603,-0.10230546643689853,-0.05824918601656093,0.001669151453040918,0.07320977656466843,-0.17078861548695867,-0.14057542023773473,-0.10262936232280051,-0.056268012831098724,-0.0008089428515727359,0.06443027652683453,-0.07646096035204875,0.018664131838228126,0.12201401294190939,0.23391674915310756,0.3547004066659363,0.4846930516745087,0.2506758991006115,0.23692013832908176,0.2276715795818962,0.22410808870835042,0.2426512328721342,0.3063584411336404,0.7283354614194635,0.7295403903490723,0.7303634855544621,0.7307998080560894,0.7308444188744125,-0.053967121852412925,-0.032308465094958216,-0.010467253969247525,0.011557020742705149,0.03376486825888492,-1.2613409442663142,-1.2594366474982248,-1.2575354028775314,-1.2556371907490465,-1.2537419916072141,-1.2518497860947688,-1.2499605550011943,-0.5480908114514271
-0.13962989047290952,-0.1026493621765514,-0.015603724430384602,0.11959418054489923,0.24354089553015834,0.290075667169581,-0.11196049877121927,-0.0811806198569196,-0.036543934464326355,0.014851569516155072,0.0659079041941184,0.10952708167915803,-0.108049021906507,-0.08571944083479488,-0.05921698951204302,-0.028175845897702945,0.00776981204877325,0.048985806367933815,-0.14884366997129195,-0.06869294855060026,0.018009381163805793,0.11152861056607422,0.21213003105035355,0.32007893401079146,0.06919313984152353,0.025219112169406088,-0.01885145939656252,-0.06253964309140525,-0.08376339952062073,-0.046073389389049146,0.8212535601200164,0.8278951125732885,0.8342601158472993,0.840344468336157,0.8461440684339716,-0.06128621166934933,-0.04007207217653175,-0.01868425612414082,0.0028776978872080416,0.024614251256893427,-1.0359931571804764,-1.0329819554534851,-1.0299745109143712,-1.0269708011494099,-1.0239708039160969,-1.0209744971414936,-1.0179818589206406,-0.7345791033802597
-0.09662511677734975,0.011903164507992114,0.1772755607608698,0.3168936853537827,0.3768497178331316,0.3201415361620985,-0.05803858114698035,-0.022359839473758858,0.017155045212851716,0.05370736437442769,0.08049840947254427,0.09072947196877745,-0.02229778133109961,-0.007638697236723724,0.00808169938298775,0.02487933998349523,0.042770156020260464,0.06177007894874453,0.005701818377208845,0.07122438683059928,0.14179141474637325,0.2176016936641758,0.2988540151236543,0.38574717066445396,0.04815254419011117,0.02044520277498041,-0.0039226249254395995,-0.023888270413041757,-0.01799208565245347,0.04609789352146798,0.760889092489837,0.758905738304837,0.7564425841868423,0.7534936747566823,0.7500530546351862,-0.08873395121886563,-0.07092778919542342,-0.05298419925730713,-0.03490286123790787,-0.016683454970615963,-1.3939734490845603,-1.3921382735618328,-1.390306704542038,-1.3884787216366723,-1.3866543046133262,-1.3848334333942593,-1.3830160880548477,-0.8077519762642535
0.034031801329528655,0.19073705087907689,0.31976613579763113,0.35961692878596363,0.3071819777930891,0.17365755674699357,-0.015304626988105974,0.030972184713385698,0.07227025741079895,0.10114077193657045,0.11013490912313673,0.09180384980293455,0.005722976597247298,0.00941204382918559,0.011053339754710123,0.010410293021673178,0.007246332277927259,0.001324886171323758,0.048738225663077506,0.10353047654119996,0.16234455770996514,0.22534795511039873,0.2927081546835293,0.3645926423703829,0.033019458337708585,0.01077774711679047,-0.006919313607592348,-0.018802549533044943,-0.003459267486373818,0.07027386210016906,0.7684947682036869,0.7670953473808884,0.7652781098077126,0.7630382197820371,0.7603708416017383,-0.05319302980549345,-0.03140550888308691,-0.009441594189754765,0.01269918155962868,0.035017285650187135,-1.3817118969283446,-1.3802501243459393,-1.3787918003089987,-1.3773369043507286,-1.3758854161607388,-1.3744373155834904,-1.3729925826168878,-0.8646085810264915
0.23051003942842208,0.3684110442032913,0.37569320580372545,0.27789918058746377,0.13035748339474273,-0.033223833551091264,0.028785608160736276,0.07402859970603859,0.10521006440278757,0.1157516606461737,0.09938370078835135,0.0498364971814782,0.0005153813789313677,0.004971979575350227,0.006947694244033853,0.006112520361948315,0.0021364529060594606,-0.005310513146666307,0.13756359351019376,0.17222627209898445,0.20777387573941697,0.24421621766751822,0.28156311111931487,0.3198243693308318,0.07074456382942862,0.04943019451097719,0.03226134825464766,0.02039813366044063,0.03437208001973935,0.10419116787613025,0.7522107223032812,0.7474537772792385,0.7422736172568014,0.7366663709609433,0.7306281671166366,-0.04465999454700831,-0.02618556859353982,-0.007579855329500673,0.01115736115112198,0.030026296754341653,-1.5067892068259086,-1.5059087509124174,-1.5050306620496277,-1.504154924379456,-1.5032815221643467,-1.5024104397861922,-1.5015416617451276,-0.8716384989856343
0.3630311996771942,0.3402554597150076,0.2094055419139107,0.06111729720057624,-0.05357846057928528,-0.1319584579237928,0.14378205307611847,0.1760563821694896,0.17653378145968568,0.14264192747250926,0.07185541641494608,-0.038351155506018086,0.026653655282725897,0.028766509050432543,0.02641863783723508,0.019011934546958598,0.005948292083428175,-0.013370396649530769,0.073922454576407,0.1158724377601863,0.15939919333030805,0.20451795499374392,0.2512439564574649,0.29959243142844305,0.09006212361735288,0.05842327285911941,0.028695935737810263,0.0016564167093353621,-0.0018932822721976494,0.05051312922727935,0.7326093692464959,0.7327003058434933,0.7324319693710195,0.7318002137081105,0.7308008927338017,-0.04537191843481114,-0.029430480101382717,-0.013374428488437617,0.0027964698133315924,0.019082448213231684,-1.4636453821671358,-1.4625977678209603,-1.461552960275813,-1.4605109439005821,-1.4594717031839306,-1.4584352227331543,-1.4574014872730474,-0.9068360979771668
0.3480712820026597,0.16854187470317816,-0.02083862558952987,-0.1381838614570403,-0.190395744482883,-0.20276483746622842,0.18955558095344616,0.17378486968363793,0.13025774872483264,0.062279750941791834,-0.02684359080072196,-0.13380674363794653,0.045980923053956735,0.050314764363921904,0.050497178693210465,0.04605162446380584,0.03650156009769212,0.02137044401685273,0.19036884901140172,0.2165384092100826,0.24155257833965194,0.2652846748992057,0.2876080173878375,0.3083959243046419,-0.16645604332105735,-0.21915328972534076,-0.27224068342981944,-0.32524027026788616,-0.3507764894961518,-0.3036180530383833,0.7083360977428894,0.7000344121189668,0.6911330524181905,0.6816253534150802,0.6715046498841564,-0.06167125911705462,-0.04309379232048127,-0.024381193358411823,-0.005533179132241384,0.013450533456634606,-1.4229728462849887,-1.421709264660221,-1.4204488078507755,-1.41919145832276,-1.417937198676544,-1.4166860116455793,-1.4154378800950367,-0.9170003305776055
0.12360162257391161,-0.0632778893852397,-0.17557826228618878,-0.2098652774284201,-0.18458836405163748,-0.12877239519896577,0.20905358988987444,0.17424741486938267,0.11326485029799094,0.030291284859567114,-0.07048789276201961,-0.18488729388290048,0.09285844408509702,0.08739807300880909,0.07584802414923497,0.057633034973250785,0.032177842947733515,-0.0010928144604402945,0.20149391185818932,0.22645729406645332,0.2508693118728389,0.2746498284201906,0.29771870685135315,0.3199958103091709,-0.048164983237560355,-0.09015292590062063,-0.13141458819462215,-0.17133955730425277,-0.18567475175474035,-0.13531381591166636,0.5762032271027264,0.5701383101059303,0.5635652261816295,0.5564784878013012,0.5488726074364219,-0.06252756363244827,-0.044284024088068086,-0.025893654351246687,-0.007356070053588959,0.011329113173298877,-1.4832141247581738,-1.4837487600174795,-1.4842863675678772,-1.484826931418628,-1.4853704357017055,-1.485916864670664,-1.4864662026994453,-0.9196751286303525
-0.09399828335151117,-0.20972967593505298,-0.25055998301017146,-0.24623365567698252,-0.20797575575571114,-0.13797513601840983,0.14768592204307862,0.10402658414165211,0.04622645766500688,-0.021855286920849037,-0.09698380705860277,-0.1760600023534059,0.1470782263855861,0.1344930881736297,0.11308873972400946,0.0821386446097161,0.04091626640373991,-0.011304931320928913,0.2702376052785349,0.28365482702495814,0.29440922175511286,0.30230436382150283,0.3071438275766327,0.30873118737300365,-0.019552670004031936,-0.0657504947455283,-0.11249536584701281,-0.15942255847636744,-0.1826290455376497,-0.14248269178572837,0.5970642454590729,0.5908097145095252,0.5840943206897253,0.576913274155616,0.5692617850631434,-0.036300415304985734,-0.020241313458774668,-0.0040598601616977925,0.012244221088537843,0.028671206794223858,-1.5517722305572483,-1.5508413382402624,-1.54991323536691,-1.5489879056094598,-1.5480653327650198,-1.5471455007543287,-1.5462283936205874,-0.8688608240847047
