,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,Y
10,-0.41872204293419896,-0.9349226767960981,-1.31692605449787,-1.5468584387559,-1.6318860821840802,-1.37650691007411,-2.28836224019747,-2.37690842587812,-2.15680041063453,-1.61028792233484,-0.7701391631344029,0.26320371036095197,0.26239448504867,0.329970101908128,0.387229569324812,0.43267185776171796,0.464264804300856,0.47974583893182704,0.44326316570606605,0.508817455879625,0.5670396332772231,0.6182377676142329,0.6627199286060289,0.7007941859679879,-0.20114746120569102,-0.11279439752188601,-0.0302753814487483,0.0465419340187181,0.11778989588551,0.183600851156625,-0.761808471260169,-0.7481452250543392,-0.7343129097739319,-0.7203159507901908,-0.7061587734743621,0.0672744612751332,0.0745481003636968,0.0817482731846094,0.0888752278180841,0.0959292123443337,4.838313646880629,4.83632029559173,4.8343194267716,4.83231104172287,4.83029514174817,4.8282717281501295,4.826240802231379,4.48415999999999
11,-0.9349226767960981,-1.31692605449787,-1.5468584387559,-1.6318860821840802,-1.37650691007411,-0.49720714686635703,-2.37690842587812,-2.15680041063453,-1.61028792233484,-0.7701391631344029,0.26320371036095197,1.32611357916899,0.329970101908128,0.387229569324812,0.43267185776171796,0.464264804300856,0.47974583893182704,0.476806875190586,0.508817455879625,0.5670396332772231,0.6182377676142329,0.6627199286060289,0.7007941859679879,0.7327686094154828,-0.11279439752188601,-0.0302753814487483,0.0465419340187181,0.11778989588551,0.183600851156625,0.244107146837059,-0.7481452250543392,-0.7343129097739319,-0.7203159507901908,-0.7061587734743621,-0.691845803197688,0.0745481003636968,0.0817482731846094,0.0888752278180841,0.0959292123443337,0.10291047484357199,4.83632029559173,4.8343194267716,4.83231104172287,4.83029514174817,4.8282717281501295,4.826240802231379,4.82420236529456,6.40137600000001
12,-1.31692605449787,-1.5468584387559,-1.6318860821840802,-1.37650691007411,-0.49720714686635703,0.978609165016193,-2.15680041063453,-1.61028792233484,-0.7701391631344029,0.26320371036095197,1.32611357916899,2.23686059908801,0.387229569324812,0.43267185776171796,0.464264804300856,0.47974583893182704,0.476806875190586,0.45313611647484997,0.5670396332772231,0.6182377676142329,0.6627199286060289,0.7007941859679879,0.7327686094154828,0.758951396997654,-0.0302753814487483,0.0465419340187181,0.11778989588551,0.183600851156625,0.244107146837059,0.299441129931809,-0.7343129097739319,-0.7203159507901908,-0.7061587734743621,-0.691845803197688,-0.6773814653314139,0.0817482731846094,0.0888752278180841,0.0959292123443337,0.10291047484357199,0.109819263396012,4.8343194267716,4.83231104172287,4.83029514174817,4.8282717281501295,4.826240802231379,4.82420236529456,4.8221564186423,13.365216
13,-1.5468584387559,-1.6318860821840802,-1.37650691007411,-0.49720714686635703,0.978609165016193,2.31047904006133,-1.61028792233484,-0.7701391631344029,0.26320371036095197,1.32611357916899,2.23686059908801,2.80432497372266,0.43267185776171796,0.464264804300856,0.47974583893182704,0.476806875190586,0.45313611647484997,0.40637222643150894,0.6182377676142329,0.6627199286060289,0.7007941859679879,0.7327686094154828,0.758951396997654,0.7796476089900559,0.0465419340187181,0.11778989588551,0.183600851156625,0.244107146837059,0.299441129931809,0.349735147445872,-0.7203159507901908,-0.7061587734743621,-0.691845803197688,-0.6773814653314139,-0.6627701852467851,0.0888752278180841,0.0959292123443337,0.10291047484357199,0.109819263396012,0.11665582608186699,4.83231104172287,4.83029514174817,4.8282717281501295,4.826240802231379,4.82420236529456,4.8221564186423,4.82010296357722,14.07456
14,-1.6318860821840802,-1.37650691007411,-0.49720714686635703,0.978609165016193,2.31047904006133,2.4799491633489303,-0.7701391631344029,0.26320371036095197,1.32611357916899,2.23686059908801,2.80432497372266,2.84763596559441,0.464264804300856,0.47974583893182704,0.476806875190586,0.45313611647484997,0.40637222643150894,0.33515260433307503,0.6627199286060289,0.7007941859679879,0.7327686094154828,0.758951396997654,0.7796476089900559,0.7951524606446579,0.11778989588551,0.183600851156625,0.244107146837059,0.299441129931809,0.349735147445872,0.395121546384243,-0.7061587734743621,-0.691845803197688,-0.6773814653314139,-0.6627701852467851,-0.648016388315046,0.0959292123443337,0.10291047484357199,0.109819263396012,0.11665582608186699,0.12342041098135,4.83029514174817,4.8282717281501295,4.826240802231379,4.82420236529456,4.8221564186423,4.82010296357722,4.818042001401969,9.74937600000002
15,-1.37650691007411,-0.49720714686635703,0.978609165016193,2.31047904006133,2.4799491633489303,1.18001191448124,0.26320371036095197,1.32611357916899,2.23686059908801,2.80432497372266,2.84763596559441,2.2934180458487,0.47974583893182704,0.476806875190586,0.45313611647484997,0.40637222643150894,0.33515260433307503,0.24352960271281696,0.7007941859679879,0.7327686094154828,0.758951396997654,0.7796476089900559,0.7951524606446579,0.8057741462852172,0.183600851156625,0.244107146837059,0.299441129931809,0.349735147445872,0.395121546384243,0.43573267375192004,-0.691845803197688,-0.6773814653314139,-0.6627701852467851,-0.648016388315046,-0.633124499907439,0.10291047484357199,0.109819263396012,0.11665582608186699,0.12342041098135,0.130113266174674,4.8282717281501295,4.826240802231379,4.82420236529456,4.8221564186423,4.82010296357722,4.818042001401969,4.81597353341917,4.06944000000001
16,-0.49720714686635703,0.978609165016193,2.31047904006133,2.4799491633489303,1.18001191448124,-0.6869132886072111,1.32611357916899,2.23686059908801,2.80432497372266,2.84763596559441,2.2934180458487,1.3098768982913602,0.476806875190586,0.45313611647484997,0.40637222643150894,0.33515260433307503,0.24352960271281696,0.139504014215735,0.7327686094154828,0.758951396997654,0.7796476089900559,0.7951524606446579,0.8057741462852172,0.8118179147986659,0.244107146837059,0.299441129931809,0.349735147445872,0.395121546384243,0.43573267375192004,0.47170087655390003,-0.6773814653314139,-0.6627701852467851,-0.648016388315046,-0.633124499907439,-0.618098945395211,0.109819263396012,0.11665582608186699,0.12342041098135,0.130113266174674,0.136734639742053,4.826240802231379,4.82420236529456,4.8221564186423,4.82010296357722,4.818042001401969,4.81597353341917,4.813897560931459,2.6034048
17,0.978609165016193,2.31047904006133,2.4799491633489303,1.18001191448124,-0.6869132886072111,-1.99478704550112,2.23686059908801,2.80432497372266,2.84763596559441,2.2934180458487,1.3098768982913602,0.122564746664476,0.45313611647484997,0.40637222643150894,0.33515260433307503,0.24352960271281696,0.139504014215735,0.0318367589337408,0.758951396997654,0.7796476089900559,0.7951524606446579,0.8057741462852172,0.8118179147986659,0.8135870503003709,0.299441129931809,0.349735147445872,0.395121546384243,0.43573267375192004,0.47170087655390003,0.503158501795179,-0.6627701852467851,-0.648016388315046,-0.633124499907439,-0.618098945395211,-0.602944150149605,0.11665582608186699,0.12342041098135,0.130113266174674,0.136734639742053,0.14328477976370002,4.82420236529456,4.8221564186423,4.82010296357722,4.818042001401969,4.81597353341917,4.813897560931459,4.81181408524146,2.0864736
18,2.31047904006133,2.4799491633489303,1.18001191448124,-0.6869132886072111,-1.99478704550112,-2.07095274686902,2.80432497372266,2.84763596559441,2.2934180458487,1.3098768982913602,0.122564746664476,-1.0358645297848101,0.40637222643150894,0.33515260433307503,0.24352960271281696,0.139504014215735,0.0318367589337408,-0.0706249549819012,0.7796476089900559,0.7951524606446579,0.8057741462852172,0.8118179147986659,0.8135870503003709,0.81138455433349,0.349735147445872,0.395121546384243,0.43573267375192004,0.47170087655390003,0.503158501795179,0.5302378964807529,-0.648016388315046,-0.633124499907439,-0.618098945395211,-0.602944150149605,-0.587664539541867,0.12342041098135,0.130113266174674,0.136734639742053,0.14328477976370002,0.149763934319828,4.8221564186423,4.82010296357722,4.818042001401969,4.81597353341917,4.813897560931459,4.81181408524146,4.809723107651809,2.2111487999999997
19,2.4799491633489303,1.18001191448124,-0.6869132886072111,-1.99478704550112,-2.07095274686902,-1.35119559267218,2.84763596559441,2.2934180458487,1.3098768982913602,0.122564746664476,-1.0358645297848101,-1.90547758156937,0.33515260433307503,0.24352960271281696,0.139504014215735,0.0318367589337408,-0.0706249549819012,-0.158860521053175,0.7951524606446579,0.8057741462852172,0.8118179147986659,0.8135870503003709,0.81138455433349,0.805513709720146,0.395121546384243,0.43573267375192004,0.47170087655390003,0.503158501795179,0.5302378964807529,0.5530714076156209,-0.633124499907439,-0.618098945395211,-0.602944150149605,-0.587664539541867,-0.5722645389432399,0.130113266174674,0.136734639742053,0.14328477976370002,0.149763934319828,0.156172351490649,4.82010296357722,4.818042001401969,4.81597353341917,4.813897560931459,4.81181408524146,4.809723107651809,4.807624629465139,2.6489376
20,1.18001191448124,-0.6869132886072111,-1.99478704550112,-2.07095274686902,-1.35119559267218,-0.8786390739583321,2.2934180458487,1.3098768982913602,0.122564746664476,-1.0358645297848101,-1.90547758156937,-2.2309791122096003,0.24352960271281696,0.139504014215735,0.0318367589337408,-0.0706249549819012,-0.158860521053175,-0.223901632099724,0.8057741462852172,0.8118179147986659,0.8135870503003709,0.81138455433349,0.805513709720146,0.796278180097773,0.43573267375192004,0.47170087655390003,0.503158501795179,0.5302378964807529,0.5530714076156209,0.571791382204778,-0.618098945395211,-0.602944150149605,-0.587664539541867,-0.5722645389432399,-0.556748573724969,0.136734639742053,0.14328477976370002,0.149763934319828,0.156172351490649,0.16251027935637902,4.818042001401969,4.81597353341917,4.813897560931459,4.81181408524146,4.809723107651809,4.807624629465139,4.80551865198409,2.428704
21,-0.6869132886072111,-1.99478704550112,-2.07095274686902,-1.35119559267218,-0.8786390739583321,-1.3818705777973201,1.3098768982913602,0.122564746664476,-1.0358645297848101,-1.90547758156937,-2.2309791122096003,-1.8610716081065601,0.139504014215735,0.0318367589337408,-0.0706249549819012,-0.158860521053175,-0.223901632099724,-0.259060121242412,0.8118179147986659,0.8135870503003709,0.81138455433349,0.805513709720146,0.796278180097773,0.7839750288091241,0.47170087655390003,0.503158501795179,0.5302378964807529,0.5530714076156209,0.571791382204778,0.58653016725322,-0.602944150149605,-0.587664539541867,-0.5722645389432399,-0.556748573724969,-0.5411210692582991,0.14328477976370002,0.149763934319828,0.156172351490649,0.16251027935637902,0.168777965997229,4.81597353341917,4.813897560931459,4.81181408524146,4.809723107651809,4.807624629465139,4.80551865198409,4.803405176511281,1.727568
22,-1.99478704550112,-2.07095274686902,-1.35119559267218,-0.8786390739583321,-1.3818705777973201,-2.66901395143174,0.122564746664476,-1.0358645297848101,-1.90547758156937,-2.2309791122096003,-1.8610716081065601,-0.924168145345048,0.0318367589337408,-0.0706249549819012,-0.158860521053175,-0.223901632099724,-0.259060121242412,-0.264548475832632,0.8135870503003709,0.81138455433349,0.805513709720146,0.796278180097773,0.7839750288091241,0.768892350931823,0.503158501795179,0.5302378964807529,0.5530714076156209,0.571791382204778,0.58653016725322,0.597420109765945,-0.587664539541867,-0.5722645389432399,-0.556748573724969,-0.5411210692582991,-0.525386450914474,0.149763934319828,0.156172351490649,0.16251027935637902,0.168777965997229,0.174975659493413,4.813897560931459,4.81181408524146,4.809723107651809,4.807624629465139,4.80551865198409,4.803405176511281,4.80128420434934,1.5552
23,-2.07095274686902,-1.35119559267218,-0.8786390739583321,-1.3818705777973201,-2.66901395143174,-3.7969854104538303,-1.0358645297848101,-1.90547758156937,-2.2309791122096003,-1.8610716081065601,-0.924168145345048,0.253436611001469,-0.0706249549819012,-0.158860521053175,-0.223901632099724,-0.259060121242412,-0.264548475832632,-0.241740143808168,0.81138455433349,0.805513709720146,0.796278180097773,0.7839750288091241,0.768892350931823,0.751314472989607,0.5302378964807529,0.5530714076156209,0.571791382204778,0.58653016725322,0.597420109765945,0.604593556747949,-0.5722645389432399,-0.556748573724969,-0.5411210692582991,-0.525386450914474,-0.5095491440647381,0.156172351490649,0.16251027935637902,0.168777965997229,0.174975659493413,0.18110360792514302,4.81181408524146,4.809723107651809,4.807624629465139,4.80551865198409,4.803405176511281,4.80128420434934,4.79915573680092,6.37459200000001
24,-1.35119559267218,-0.8786390739583321,-1.3818705777973201,-2.66901395143174,-3.7969854104538303,-2.97299846815516,-1.90547758156937,-2.2309791122096003,-1.8610716081065601,-0.924168145345048,0.253436611001469,1.3352560548299899,-0.158860521053175,-0.223901632099724,-0.259060121242412,-0.264548475832632,-0.241740143808168,-0.19180594565153197,0.805513709720146,0.796278180097773,0.7839750288091241,0.768892350931823,0.751314472989607,0.73146905932552,0.5530714076156209,0.571791382204778,0.58653016725322,0.597420109765945,0.604593556747949,0.608182855204229,-0.556748573724969,-0.5411210692582991,-0.525386450914474,-0.5095491440647381,-0.49361357408033707,0.16251027935637902,0.168777965997229,0.174975659493413,0.18110360792514302,0.187162059372635,4.809723107651809,4.807624629465139,4.80551865198409,4.803405176511281,4.80128420434934,4.79915573680092,4.79701977516863,5.410368
25,-0.8786390739583321,-1.3818705777973201,-2.66901395143174,-3.7969854104538303,-2.97299846815516,1.58569514568785,-2.2309791122096003,-1.8610716081065601,-0.924168145345048,0.253436611001469,1.3352560548299899,2.06497542527377,-0.223901632099724,-0.259060121242412,-0.264548475832632,-0.241740143808168,-0.19180594565153197,-0.11585507393019699,0.796278180097773,0.7839750288091241,0.768892350931823,0.751314472989607,0.73146905932552,0.7095535481089541,0.571791382204778,0.58653016725322,0.597420109765945,0.604593556747949,0.608182855204229,0.6083203521397811,-0.5411210692582991,-0.525386450914474,-0.5095491440647381,-0.49361357408033707,-0.47758416633251294,0.168777965997229,0.174975659493413,0.18110360792514302,0.187162059372635,0.193151261916099,4.807624629465139,4.80551865198409,4.803405176511281,4.80128420434934,4.79915573680092,4.79701977516863,4.79487632075512,19.0512
26,-1.3818705777973201,-2.66901395143174,-3.7969854104538303,-2.97299846815516,1.58569514568785,6.111658501997759,-1.8610716081065601,-0.924168145345048,0.253436611001469,1.3352560548299899,2.06497542527377,2.19065585266813,-0.259060121242412,-0.264548475832632,-0.241740143808168,-0.19180594565153197,-0.11585507393019699,-0.0151536469846349,0.7839750288091241,0.768892350931823,0.751314472989607,0.73146905932552,0.7095535481089541,0.685704644593429,0.58653016725322,0.597420109765945,0.604593556747949,0.608182855204229,0.6083203521397811,0.605138394559603,-0.525386450914474,-0.5095491440647381,-0.49361357408033707,-0.47758416633251294,-0.46146534619251295,0.174975659493413,0.18110360792514302,0.187162059372635,0.193151261916099,0.199071463635751,4.80551865198409,4.803405176511281,4.80128420434934,4.79915573680092,4.79701977516863,4.79487632075512,4.79272537486301,10.740383999999999
27,-2.66901395143174,-3.7969854104538303,-2.97299846815516,1.58569514568785,6.111658501997759,6.08730907828634,-0.924168145345048,0.253436611001469,1.3352560548299899,2.06497542527377,2.19065585266813,1.54311567609598,-0.264548475832632,-0.241740143808168,-0.19180594565153197,-0.11585507393019699,-0.0151536469846349,0.10730368671757301,0.768892350931823,0.751314472989607,0.73146905932552,0.7095535481089541,0.685704644593429,0.6599691719447359,0.597420109765945,0.604593556747949,0.608182855204229,0.6083203521397811,0.605138394559603,0.5987693294686911,-0.5095491440647381,-0.49361357408033707,-0.47758416633251294,-0.46146534619251295,-0.445261539031581,0.18110360792514302,0.187162059372635,0.193151261916099,0.199071463635751,0.204922912611802,4.803405176511281,4.80128420434934,4.79915573680092,4.79701977516863,4.79487632075512,4.79272537486301,4.7905669387949406,3.1104
28,-3.7969854104538303,-2.97299846815516,1.58569514568785,6.111658501997759,6.08730907828634,2.81457213672347,0.253436611001469,1.3352560548299899,2.06497542527377,2.19065585266813,1.54311567609598,0.31354760346228006,-0.241740143808168,-0.19180594565153197,-0.11585507393019699,-0.0151536469846349,0.10730368671757301,0.244603760716478,0.751314472989607,0.73146905932552,0.7095535481089541,0.685704644593429,0.6599691719447359,0.63235935401514,0.604593556747949,0.608182855204229,0.6083203521397811,0.605138394559603,0.5987693294686911,0.589345503872041,-0.49361357408033707,-0.47758416633251294,-0.46146534619251295,-0.445261539031581,-0.42897717022096,0.187162059372635,0.193151261916099,0.199071463635751,0.204922912611802,0.21070585692446697,4.80128420434934,4.79915573680092,4.79701977516863,4.79487632075512,4.79272537486301,4.7905669387949406,4.78840101385353,2.0436191999999997
29,-2.97299846815516,1.58569514568785,6.111658501997759,6.08730907828634,2.81457213672347,-1.17671866964214,1.3352560548299899,2.06497542527377,2.19065585266813,1.54311567609598,0.31354760346228006,-1.15516873942153,-0.19180594565153197,-0.11585507393019699,-0.0151536469846349,0.10730368671757301,0.244603760716478,0.38837498903962203,0.73146905932552,0.7095535481089541,0.685704644593429,0.6599691719447359,0.63235935401514,0.602867595576189,0.608182855204229,0.6083203521397811,0.605138394559603,0.5987693294686911,0.589345503872041,0.57699926477465,-0.47758416633251294,-0.46146534619251295,-0.445261539031581,-0.42897717022096,-0.412616665131896,0.193151261916099,0.199071463635751,0.204922912611802,0.21070585692446697,0.21642054465395802,4.79915573680092,4.79701977516863,4.79487632075512,4.79272537486301,4.7905669387949406,4.78840101385353,4.78622760134142,1.8252
30,1.58569514568785,6.111658501997759,6.08730907828634,2.81457213672347,-1.17671866964214,-4.389913807631,2.06497542527377,2.19065585266813,1.54311567609598,0.31354760346228006,-1.15516873942153,-2.48487296933638,-0.11585507393019699,-0.0151536469846349,0.10730368671757301,0.244603760716478,0.38837498903962203,0.529988774494555,0.7095535481089541,0.685704644593429,0.6599691719447359,0.63235935401514,0.602867595576189,0.571562004992012,0.6083203521397811,0.605138394559603,0.5987693294686911,0.589345503872041,0.57699926477465,0.561862959181515,-0.46146534619251295,-0.445261539031581,-0.42897717022096,-0.412616665131896,-0.39618444913563294,0.199071463635751,0.204922912611802,0.21070585692446697,0.21642054465395802,0.22206722388048802,4.79701977516863,4.79487632075512,4.79272537486301,4.7905669387949406,4.78840101385353,4.78622760134142,4.78404670256125,1.521072
31,6.111658501997759,6.08730907828634,2.81457213672347,-1.17671866964214,-4.389913807631,-6.221959014906219,2.19065585266813,1.54311567609598,0.31354760346228006,-1.15516873942153,-2.48487296933638,-3.23785926245057,-0.0151536469846349,0.10730368671757301,0.244603760716478,0.38837498903962203,0.529988774494555,0.66077815711666,0.685704644593429,0.6599691719447359,0.63235935401514,0.602867595576189,0.571562004992012,0.538630439907054,0.605138394559603,0.5987693294686911,0.589345503872041,0.57699926477465,0.561862959181515,0.544068934097633,-0.445261539031581,-0.42897717022096,-0.412616665131896,-0.39618444913563294,-0.379684947603415,0.204922912611802,0.21070585692446697,0.21642054465395802,0.22206722388048802,0.227646142684272,4.79487632075512,4.79272537486301,4.7905669387949406,4.78840101385353,4.78622760134142,4.78404670256125,4.7818583188156305,1.4778719999999999
