X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,Y
-0.017019788032162197,-0.08887604270517546,-0.14205174647897878,-0.17405883612009376,-0.18589486963038204,-0.1503455315909663,-0.4431361844251869,-0.46010188610593217,-0.4179285627102556,-0.31321521147980813,-0.15224031339159205,0.04575112792102254,0.07137380851609043,0.09844839366156566,0.12138975029293464,0.13959648172461492,0.15225438942598757,0.15845696085242356,0.28406096780257384,0.32744159213942825,0.36597018270263804,0.39985060496853975,0.42928672441347127,0.45448240651377203,0.03015221126317935,0.042369017393232955,0.05404181862203328,0.06499188820582624,0.09297619739826235,0.16383805459727108,-0.6775756330639511,-0.6641730245458455,-0.6506045720851696,-0.636874616635562,-0.622987499150663,0.14325371413121246,0.15813772298725204,0.17287139821180064,0.18745524745007502,0.20188977834729038,0.9815931430662539,0.9815561380250717,0.9815192748096764,0.9814825526045281,0.9814459706003282,0.9814095279939847,0.9813732239884925,-0.6484986152776243
-0.08887604270517546,-0.14205174647897878,-0.17405883612009376,-0.18589486963038204,-0.1503455315909663,-0.02794508576764665,-0.46010188610593217,-0.4179285627102556,-0.31321521147980813,-0.15224031339159205,0.04575112792102254,0.2494076898508042,0.09844839366156566,0.12138975029293464,0.13959648172461492,0.15225438942598757,0.15845696085242356,0.15727944701311714,0.32744159213942825,0.36597018270263804,0.39985060496853975,0.42928672441347127,0.45448240651377203,0.4756415167457786,0.103938719545843,0.11601852772132837,0.1274093191198895,0.13790772285021702,0.16383805459727108,0.22898812674688118,-0.6641730245458455,-0.6506045720851696,-0.636874616635562,-0.622987499150663,-0.6089475605841095,0.15813772298725204,0.17287139821180064,0.18745524745007502,0.20188977834729038,0.2161754985486648,0.9797134412635189,0.9796728141513353,0.9796323427468774,0.979592026154779,0.9795518634865281,0.9795118538604255,0.9794719964014649,-0.49630946453286295
-0.14205174647897878,-0.17405883612009376,-0.18589486963038204,-0.1503455315909663,-0.02794508576764665,0.17749176533391697,-0.4179285627102556,-0.31321521147980813,-0.15224031339159205,0.04575112792102254,0.2494076898508042,0.42390941601550836,0.12138975029293464,0.13959648172461492,0.15225438942598757,0.15845696085242356,0.15727944701311714,0.14779561242763228,0.36597018270263804,0.39985060496853975,0.42928672441347127,0.45448240651377203,0.4756415167457786,0.4929680055108414,0.1728530255029992,0.18457918123037342,0.1954575820137805,0.2052592737803305,0.22898812674688118,0.28856891830596587,-0.6506045720851696,-0.636874616635562,-0.622987499150663,-0.6089475605841095,-0.5947591418895413,0.17287139821180064,0.18745524745007502,0.20188977834729038,0.2161754985486648,0.23031291569941437,0.9778266505361741,0.9777824156045269,0.9777383502079153,0.9776944533714633,0.9776507241277581,0.9776071615168096,0.9775637645858999,0.05648213303485328
-0.17405883612009376,-0.18589486963038204,-0.1503455315909663,-0.02794508576764665,0.17749176533391697,0.3628909583115869,-0.31321521147980813,-0.15224031339159205,0.04575112792102254,0.2494076898508042,0.42390941601550836,0.5326372084155602,0.13959648172461492,0.15225438942598757,0.15845696085242356,0.15727944701311714,0.14779561242763228,0.1290593732106775,0.39985060496853975,0.42928672441347127,0.45448240651377203,0.4756415167457786,0.4929680055108414,0.506663746785154,0.23700565640979976,0.2481690996888437,0.25831301069200396,0.2671819861665141,0.28856891830596587,0.34272293373339746,-0.636874616635562,-0.622987499150663,-0.6089475605841095,-0.5947591418895413,-0.5804265840205982,0.18745524745007502,0.20188977834729038,0.2161754985486648,0.23031291569941437,0.24430253744475605,0.9759327721125828,0.9758849436107506,0.9758372984166461,0.9757898354761982,0.9757425537434126,0.9756954521802996,0.9756485297567361,0.1127900612734507
-0.18589486963038204,-0.1503455315909663,-0.02794508576764665,0.17749176533391697,0.3628909583115869,0.3864815692864636,-0.15224031339159205,0.04575112792102254,0.2494076898508042,0.42390941601550836,0.5326372084155602,0.5409357179667611,0.15225438942598757,0.15845696085242356,0.15727944701311714,0.14779561242763228,0.1290593732106775,0.10052479502779654,0.42928672441347127,0.45448240651377203,0.4756415167457786,0.4929680055108414,0.506663746785154,0.5169240995896185,0.29650713954139785,0.30690640486521525,0.31610200854285675,0.32381130517911694,0.34272293373339746,0.3915926774880467,-0.622987499150663,-0.6089475605841095,-0.5947591418895413,-0.5804265840205982,-0.5659542279309189,0.20188977834729038,0.2161754985486648,0.23031291569941437,0.24430253744475605,0.2581448714299055,0.9740318072211058,0.9739803993961107,0.9739291885969268,0.9738781736906095,0.9738273535528768,0.9737767270680482,0.9737262931289403,-0.23054427339453676
-0.1503455315909663,-0.02794508576764665,0.17749176533391697,0.3628909583115869,0.3864815692864636,0.20552746755523055,0.04575112792102254,0.2494076898508042,0.42390941601550836,0.5326372084155602,0.5409357179667611,0.4347459840979233,0.15845696085242356,0.15727944701311714,0.14779561242763228,0.1290593732106775,0.10052479502779654,0.06381547776309593,0.45448240651377203,0.4756415167457786,0.4929680055108414,0.506663746785154,0.5169240995896185,0.5239530118603077,0.35146800217294727,0.36090921852796276,0.36895097895463613,0.3752826759884871,0.3915926774880467,0.43532065402878795,-0.6089475605841095,-0.5947591418895413,-0.5804265840205982,-0.5659542279309189,-0.5513464145741405,0.2161754985486648,0.23031291569941437,0.24430253744475605,0.2581448714299055,0.27184042530007946,0.9721237570901045,0.9720687841867122,0.9720140219726225,0.9719594692363136,0.9719051247755259,0.9718509873972363,0.9717970559174536,-0.6814192066960476
-0.02794508576764665,0.17749176533391697,0.3628909583115869,0.3864815692864636,0.20552746755523055,-0.05435259466972309,0.2494076898508042,0.42390941601550836,0.5326372084155602,0.5409357179667611,0.4347459840979233,0.24629669549302546,0.15727944701311714,0.14779561242763228,0.1290593732106775,0.10052479502779654,0.06381547776309593,0.022136988036098426,0.4756415167457786,0.4929680055108414,0.506663746785154,0.5169240995896185,0.5239530118603077,0.5279524823872053,0.40199877157959985,0.41029566244556137,0.4169863253156396,0.4217315437649716,0.43532065402878795,0.4740493678144937,-0.5947591418895413,-0.5804265840205982,-0.5659542279309189,-0.5513464145741405,-0.5366074849039042,0.23031291569941437,0.24430253744475605,0.2581448714299055,0.27184042530007946,0.28538970670049557,0.970208622947941,0.9701500992086689,0.9700917997675895,0.9700337233349166,0.9699758686307636,0.9699182343850192,0.969860819337232,-0.7977934973601801
0.17749176533391697,0.3628909583115869,0.3864815692864636,0.20552746755523055,-0.05435259466972309,-0.23641147563704457,0.42390941601550836,0.5326372084155602,0.5409357179667611,0.4347459840979233,0.24629669549302546,0.018804301421131875,0.14779561242763228,0.1290593732106775,0.10052479502779654,0.06381547776309593,0.022136988036098426,-0.021000557812348664,0.4929680055108414,0.506663746785154,0.5169240995896185,0.5239530118603077,0.5279524823872053,0.5291232097705276,0.4482099750365087,0.4551838583864869,0.4603344510141627,0.46329335367891966,0.4740493678144937,0.5079213233040356,-0.5804265840205982,-0.5659542279309189,-0.5513464145741405,-0.5366074849039042,-0.5217417798738475,0.24430253744475605,0.2581448714299055,0.27184042530007946,0.28538970670049557,0.2987932232763706,0.9682864060229863,0.9682243456880855,0.9681625232056739,0.9681009372080536,0.9680395863379678,0.9679784692485671,0.9679175846032169,-0.8388276428719375
0.3628909583115869,0.3864815692864636,0.20552746755523055,-0.05435259466972309,-0.23641147563704457,-0.24701390747424523,0.5326372084155602,0.5409357179667611,0.4347459840979233,0.24629669549302546,0.018804301421131875,-0.20315405140236031,0.1290593732106775,0.10052479502779654,0.06381547776309593,0.022136988036098426,-0.021000557812348664,-0.06205247160145844,0.506663746785154,0.5169240995896185,0.5239530118603077,0.5279524823872053,0.5291232097705276,0.5276657056180194,0.49021213981882705,0.49569192811921314,0.49912175943850423,0.5001035509006801,0.5079213233040356,0.5370790249562856,-0.5659542279309189,-0.5513464145741405,-0.5366074849039042,-0.5217417798738475,-0.5067536404376111,0.2581448714299055,0.27184042530007946,0.28538970670049557,0.2987932232763706,0.31205148267292016,0.9663571075436017,0.9662915248510562,0.9662261935107501,0.966161112077333,0.9660962791165313,0.9660316932050352,0.9659673529303634,-0.8289308900767736
0.3864815692864636,0.20552746755523055,-0.05435259466972309,-0.23641147563704457,-0.24701390747424523,-0.14682214097492685,0.5409357179667611,0.4347459840979233,0.24629669549302546,0.018804301421131875,-0.20315405140236031,-0.3697743919720775,0.10052479502779654,0.06381547776309593,0.022136988036098426,-0.021000557812348664,-0.06205247160145844,-0.097404592047867,0.5169240995896185,0.5239530118603077,0.5279524823872053,0.5291232097705276,0.5276657056180194,0.5237806676740917,0.5281157932017062,0.5319379934122164,0.5334746539769615,0.532297580600601,0.5370790249562856,0.5616649772301188,-0.5513464145741405,-0.5366074849039042,-0.5217417798738475,-0.5067536404376111,-0.49164740754883196,0.27184042530007946,0.28538970670049557,0.2987932232763706,0.31205148267292016,0.32516499253535835,0.9644207287381388,0.9643516379237038,0.9642828119066669,0.9642142491643795,0.9641459481858314,0.9640779074715928,0.9640101255336224,-0.7941790907606988
0.20552746755523055,-0.05435259466972309,-0.23641147563704457,-0.24701390747424523,-0.14682214097492685,-0.08104124236956167,0.4347459840979233,0.24629669549302546,0.018804301421131875,-0.20315405140236031,-0.3697743919720775,-0.43214141346507573,0.06381547776309593,0.022136988036098426,-0.021000557812348664,-0.06205247160145844,-0.097404592047867,-0.12346371190242189,0.5239530118603077,0.5279524823872053,0.5291232097705276,0.5276657056180194,0.5237806676740917,0.5176690456881115,0.5620314624603002,0.5640401760339717,0.5635195380178308,0.5600108879490291,0.5616649772301188,0.5818216845844053,-0.5366074849039042,-0.5217417798738475,-0.5067536404376111,-0.49164740754883196,-0.4764274221611501,0.28538970670049557,0.2987932232763706,0.31205148267292016,0.32516499253535835,0.33813426050890794,0.9624772708349774,0.9624046861321256,0.9623323796172876,0.9622603496908011,0.9621885947652606,0.9621171132654052,0.9620459036279518,-0.8116612964951915
-0.05435259466972309,-0.23641147563704457,-0.24701390747424523,-0.14682214097492685,-0.08104124236956167,-0.15109216584249174,0.24629669549302546,0.018804301421131875,-0.20315405140236031,-0.3697743919720775,-0.43214141346507573,-0.3612660808255054,0.022136988036098426,-0.021000557812348664,-0.06205247160145844,-0.097404592047867,-0.12346371190242189,-0.13755017610532694,0.5279524823872053,0.5291232097705276,0.5276657056180194,0.5237806676740917,0.5176690456881115,0.5095274216571088,0.5920696748697616,0.5921165977529546,0.5893828149494094,0.5833789181163158,0.5818216845844053,0.5976916514780175,-0.5217417798738475,-0.5067536404376111,-0.49164740754883196,-0.4764274221611501,-0.46109802522820476,0.2987932232763706,0.31205148267292016,0.32516499253535835,0.33813426050890794,0.35095979423878054,0.9605267350624715,0.9604506707024332,0.960374897866461,0.9602994148782216,0.9602242200742064,0.9601493118036439,0.9600746884282902,-0.867317671361966
-0.23641147563704457,-0.24701390747424523,-0.14682214097492685,-0.08104124236956167,-0.15109216584249174,-0.33026533222279564,0.018804301421131875,-0.20315405140236031,-0.3697743919720775,-0.43214141346507573,-0.3612660808255054,-0.18175270562268597,-0.021000557812348664,-0.06205247160145844,-0.097404592047867,-0.12346371190242189,-0.13755017610532694,-0.13974911901650322,0.5291232097705276,0.5276657056180194,0.5237806676740917,0.5176690456881115,0.5095274216571088,0.49954644281870353,0.6183409577052434,0.6162853803376389,0.6111908881599959,0.6025371162728079,0.5976916514780175,0.6094173823698288,-0.5067536404376111,-0.49164740754883196,-0.4764274221611501,-0.46109802522820476,-0.4456635577036342,0.31205148267292016,0.32516499253535835,0.33813426050890794,0.35095979423878054,0.3636421013701945,0.9585691226489903,0.9584895928607235,0.9584103678780498,0.9583314459482595,0.9582528253320635,0.958174504303462,0.9580964811495847,-0.8810002921702489
-0.24701390747424523,-0.14682214097492685,-0.08104124236956167,-0.15109216584249174,-0.33026533222279564,-0.4872814207483005,-0.20315405140236031,-0.3697743919720775,-0.43214141346507573,-0.3612660808255054,-0.18175270562268597,0.04387972383121985,-0.06205247160145844,-0.097404592047867,-0.12346371190242189,-0.13755017610532694,-0.13974911901650322,-0.13061082097170806,0.5276657056180194,0.5237806676740917,0.5176690456881115,0.5095274216571088,0.49954644281870353,0.4879142625657942,0.6409558382418972,0.6366646455565026,0.6290701610378864,0.6176209275888522,0.6094173823698288,0.6171413817187115,-0.49164740754883196,-0.4764274221611501,-0.46109802522820476,-0.4456635577036342,-0.4301283605410773,0.32516499253535835,0.33813426050890794,0.35095979423878054,0.3636421013701945,0.37618168954836406,0.9566044348228875,0.9565214538331079,0.9564387908759127,0.9563564441225405,0.9562744117582067,0.9561926919820203,0.9561112830068044,-0.4984355860619696
-0.14682214097492685,-0.08104124236956167,-0.15109216584249174,-0.33026533222279564,-0.4872814207483005,-0.3725806402977073,-0.3697743919720775,-0.43214141346507573,-0.3612660808255054,-0.18175270562268597,0.04387972383121985,0.2511594142587579,-0.097404592047867,-0.12346371190242189,-0.13755017610532694,-0.13974911901650322,-0.13061082097170806,-0.11060437837460035,0.5237806676740917,0.5176690456881115,0.5095274216571088,0.49954644281870353,0.4879142625657942,0.4747815380302691,0.6600248437548781,0.6533725151780192,0.6431470369713777,0.6287657972347989,0.6171413817187115,0.6210061539835379,-0.4764274221611501,-0.46109802522820476,-0.4456635577036342,-0.4301283605410773,-0.41449677469417423,0.33813426050890794,0.35095979423878054,0.3636421013701945,0.37618168954836406,0.38857906641851114,0.9546326728125314,0.9545462548456933,0.9544601680839149,0.954374410622671,0.95428898057202,0.9542038760565026,0.9541190952148797,-0.5749759611098081
-0.08104124236956167,-0.15109216584249174,-0.33026533222279564,-0.4872814207483005,-0.3725806402977073,0.26199945861046015,-0.43214141346507573,-0.3612660808255054,-0.18175270562268597,0.04387972383121985,0.2511594142587579,0.39097572655323387,-0.12346371190242189,-0.13755017610532694,-0.13974911901650322,-0.13061082097170806,-0.11060437837460035,-0.08017419602688947,0.5176690456881115,0.5095274216571088,0.49954644281870353,0.4879142625657942,0.4747815380302691,0.4602789241400278,0.6756585015193377,0.666527110970663,0.6535479193487677,0.6361071703809955,0.6210061539835379,0.6211542036231799,-0.46109802522820476,-0.4456635577036342,-0.4301283605410773,-0.41449677469417423,-0.39877314111656126,0.35095979423878054,0.3636421013701945,0.37618168954836406,0.38857906641851114,0.40083473962584604,0.9526538378462859,0.9525639971245934,0.9524745007259028,0.9523853466702656,0.9522965329929094,0.9522080577440528,0.9521199189887757,0.5078371582945487
-0.15109216584249174,-0.33026533222279564,-0.4872814207483005,-0.3725806402977073,0.26199945861046015,0.8920234342469138,-0.3612660808255054,-0.18175270562268597,0.04387972383121985,0.2511594142587579,0.39097572655323387,0.4150564548408582,-0.13755017610532694,-0.13974911901650322,-0.13061082097170806,-0.11060437837460035,-0.08017419602688947,-0.0398275520032193,0.5095274216571088,0.49954644281870353,0.4879142625657942,0.4747815380302691,0.4602789241400278,0.4444968857484324,0.6879673388104275,0.6762465547029104,0.660399211558353,0.6397804921977905,0.6211542036231799,0.6177280350965115,-0.4456635577036342,-0.4301283605410773,-0.41449677469417423,-0.39877314111656126,-0.38296180076188036,0.3636421013701945,0.37618168954836406,0.38857906641851114,0.40083473962584604,0.41294921681559105,0.9506679311525219,0.9505746818959027,0.9504817900257303,0.9503892534869618,0.9502970702402418,0.9502052382618504,0.9501137555434338,-0.15187777681759396
-0.33026533222279564,-0.4872814207483005,-0.3725806402977073,0.26199945861046015,0.8920234342469138,0.8886339413316124,-0.18175270562268597,0.04387972383121985,0.2511594142587579,0.39097572655323387,0.4150564548408582,0.29098591043997213,-0.13974911901650322,-0.13061082097170806,-0.11060437837460035,-0.08017419602688947,-0.0398275520032193,0.009235729430137951,0.49954644281870353,0.4879142625657942,0.4747815380302691,0.4602789241400278,0.4444968857484324,0.4274664081374546,0.697061882903302,0.6826489681432368,0.6638273169884317,0.6399212078555323,0.6177280350965115,0.6108701528624043,-0.4301283605410773,-0.41449677469417423,-0.39877314111656126,-0.38296180076188036,-0.36706709458376996,0.37618168954836406,0.38857906641851114,0.40083473962584604,0.41294921681559105,0.42492300563295804,0.9486749539595907,0.9485783103857237,0.9484820372072749,0.9483861322943574,0.9482905935334194,0.9481954188270509,0.9481006060938115,-0.7575480743511558
-0.4872814207483005,-0.3725806402977073,0.26199945861046015,0.8920234342469138,0.8886339413316124,0.43306181738564486,0.04387972383121985,0.2511594142587579,0.39097572655323387,0.4150564548408582,0.29098591043997213,0.055397161403310635,-0.13061082097170806,-0.11060437837460035,-0.08017419602688947,-0.0398275520032193,0.009235729430137951,0.06424584575204517,0.4879142625657942,0.4747815380302691,0.4602789241400278,0.4444968857484324,0.4274664081374546,0.4091955804549081,0.7030526610731134,0.685852473060117,0.6639586390272998,0.6366647625245694,0.6108701528624043,0.6007230613797301,-0.41449677469417423,-0.39877314111656126,-0.38296180076188036,-0.36706709458376996,-0.35109336353586706,0.38857906641851114,0.40083473962584604,0.41294921681559105,0.42492300563295804,0.43675661372316754,0.946674907495852,0.9465748838201817,0.946475243494374,0.9463759843140858,0.9462771040918194,0.946178600656826,0.9460804718548468,-0.8422294373185082
-0.3725806402977073,0.26199945861046015,0.8920234342469138,0.8886339413316124,0.43306181738564486,-0.12253457255019617,0.2511594142587579,0.39097572655323387,0.4150564548408582,0.29098591043997213,0.055397161403310635,-0.22601307818476413,-0.11060437837460035,-0.08017419602688947,-0.0398275520032193,0.009235729430137951,0.06424584575204517,0.121848669723303,0.4747815380302691,0.4602789241400278,0.4444968857484324,0.4274664081374546,0.4091955804549081,0.38967937654992824,0.7060502005950144,0.6859751912220258,0.660919581063256,0.6301466013752504,0.6007230613797301,0.5874292651073623,-0.39877314111656126,-0.38296180076188036,-0.36706709458376996,-0.35109336353586706,-0.33504494857181255,0.40083473962584604,0.41294921681559105,0.42492300563295804,0.43675661372316754,0.4484505487314334,0.9446677929896887,0.9445644034253633,0.9444614101109006,0.9443588107677554,0.944256603134837,0.9441547849683274,0.9440533540414979,-0.8595676154655452
