X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,Y
-0.2396299875226202,-0.05689969071050616,-0.033678648232384534,0.08518676756381516,-0.010777986749429536,-0.13806695026276516,-0.0929955857909579,-0.6842858014786177,-0.5773772199737455,-0.4299240338864455,-0.2886750993189444,-0.17557631150197583,-0.23457337012060353,-0.3239089743122896,-0.4201135323436609,-0.5110146577757833,-0.6562836221904905,-0.624693772647155,-0.5528442778946911,-0.38311947078884456,-0.4085317333166575,-0.45800155998427805,-0.5216391594228899,-0.5922122374335962,-0.6506955597813242,-0.6678418622409137,-0.5924072147780814,-0.479614805018859,-0.8949023835879879
-0.07121603091819895,0.11355997431573428,0.04440094169843212,-0.027453090976255035,-0.14791719616882149,-0.07877368043927979,0.06201133594751895,-0.5773601680911704,-0.42989033681411104,-0.2886155394541158,-0.1917322838795038,-0.23457411118475557,-0.32412495358362803,-0.420663302020138,-0.5118971471870435,-0.5829530260891641,-0.6220551962783778,-0.5488649708704758,-0.46687556873238534,-0.4160909969945331,-0.46778558709149276,-0.5296630280851538,-0.5944645560735967,-0.6451685924247339,-0.6706499625298492,-0.5815334540138425,-0.4734973678966191,-0.37450113440518285,-0.8981258581643753
0.0036181655530846957,0.19869695894752137,0.07611669443230062,-0.15600971731513402,-0.09426612429363068,0.05564509688909669,0.06777809836381166,-0.4299118980269626,-0.28864158851165855,-0.1917557601784795,-0.17550098918074697,-0.3240164971326889,-0.42045982633719214,-0.5116170034140677,-0.5826975474883751,-0.6350336477678586,-0.5501540804314309,-0.4679256076853433,-0.4033878482969163,-0.46469108597952025,-0.5281780865250688,-0.5960635875512564,-0.6498556725084268,-0.6761386748120464,-0.6573326579269291,-0.46556365755613394,-0.3659376886869583,-0.31527355579288074,-0.9533158579860553
-0.14055390518569566,0.0263072846052248,-0.03621276621454128,-0.1056553404161803,0.04952138696018982,0.06637015151773351,0.010398343410567668,-0.2886233592985272,-0.19172812919172322,-0.17546847734756155,-0.2345171060687764,-0.4205428545446279,-0.5117863693454823,-0.5829376921909878,-0.6352781881696078,-0.6559194243565303,-0.46710409039685963,-0.40222132818597667,-0.3833044303097798,-0.5305089680053535,-0.6006435683964602,-0.6556313109176377,-0.680385203672282,-0.656639335451863,-0.5708275763228813,-0.35085167757906666,-0.3082552758177568,-0.34249455286566377,-0.9734660033167496
-0.07861329529398542,-0.20867914120468167,-0.15715529910361292,0.05466220368142194,0.05942162921059557,-0.013241404654648847,-0.0368384342671092,-0.1917420002201723,-0.17548867898180376,-0.2345393338295083,-0.32404586255376866,-0.5117378077517191,-0.5828336273620072,-0.6351125911956317,-0.6557094209211867,-0.6227177618690425,-0.40305614647258237,-0.3846517504759225,-0.4137234043298106,-0.596834777667069,-0.6501549858375286,-0.6759334768855187,-0.6567066007333288,-0.5779445258384011,-0.46422316485740456,-0.31294468875179604,-0.33173723335891525,-0.4077107528469346,-0.9516904037847707
-0.05237139492734211,-0.17315279077343038,-0.09974929597451299,0.05634647584582453,-0.009598100540697874,-0.021196684202780314,-0.03244051747384746,-0.175477029411244,-0.23452215874717663,-0.32402421565933504,-0.42051344299402416,-0.5828692896601628,-0.6352281459973337,-0.6559313331779515,-0.6230254726851786,-0.5499593723091828,-0.38348663830747,-0.4121554600661712,-0.46436539707768176,-0.6539696982260945,-0.6801022023706433,-0.6590547176625273,-0.5765555808132357,-0.4587503780942568,-0.3567545192313534,-0.3314219586780961,-0.4135151235367611,-0.5024702237378426,-0.9056152927120669
-0.09200573727640005,0.008770722817416754,0.05293037634433251,0.0026986481780217897,-0.013559702456094613,-0.03228442795288333,-0.07242229052008986,-0.23453121954179101,-0.32403862997398125,-0.4205324251095347,-0.5117497089085701,-0.6351930561976649,-0.6558359072911846,-0.6228636754967009,-0.5497645816527559,-0.4672761009420575,-0.41275463411665714,-0.46517512982730935,-0.5300132410912872,-0.6788198000243886,-0.6564872190053559,-0.5729417132256306,-0.4552158794598268,-0.3554123977638447,-0.31061929033812585,-0.4266634949335447,-0.5139528046810937,-0.5718329155680534,-0.9245309158645703
-0.10215180218008058,0.05316941987502588,0.0624128518303233,-0.028054542710205688,-0.04041869259927844,-0.05603772234757143,-0.04807572357826995,-0.32404294391432165,-0.42053482056208524,-0.5117455459587026,-0.5828523818193035,-0.6557537827266262,-0.6227613532548664,-0.5496973673127832,-0.46734347165535595,-0.4028603671354003,-0.46549250272314047,-0.5295433128237506,-0.5978081709101619,-0.6565521569776528,-0.5759546611155013,-0.46070107666600724,-0.36069071764165694,-0.3119924595285901,-0.3351199947993997,-0.5026031030734016,-0.5686965560229555,-0.6069915386564224,-0.8306112119304223
-0.03425407773963873,0.022151354503163967,-0.02063878820449705,-0.04741700134375193,-0.05353928418093212,-0.03516519780386573,-0.020168109053134042,-0.42054502167097796,-0.5117496706976415,-0.5828333438905647,-0.6350782691533936,-0.6225897097119724,-0.549581797079036,-0.46746506746181415,-0.4033985345007238,-0.3853288725702183,-0.5286835764771105,-0.5949816760995645,-0.6472317826117628,-0.580418831313559,-0.47003614358670753,-0.37107570218022223,-0.3177234718311368,-0.3313046979198674,-0.40147105302963493,-0.5576804646251273,-0.6109718970778311,-0.6355583732391437,-0.682228504568418
-0.1311126511352223,0.014284803077579955,-0.057959829545136676,-0.05270645336892865,-0.010013718586122766,0.05776783763342208,0.04774164581458673,-0.511712770005646,-0.5828065514254926,-0.6350893258610064,-0.6557053340848038,-0.5498512753033312,-0.4677794480530576,-0.4036623434676013,-0.3853990415995896,-0.41422732572347243,-0.5929363904517291,-0.6454463200949643,-0.6729994992124605,-0.478722007179179,-0.37776679980883643,-0.31707956884519295,-0.3194786828477596,-0.3799681659072336,-0.46325146718869603,-0.6269708007255488,-0.6774829754815583,-0.6884207011819885,-0.3663005622562677
-0.0494175290448845,-0.03448690533938292,-0.04396385969486971,0.009864971339396345,0.05551385949837728,0.0340371745560597,-0.08012186621480433,-0.5828430397804435,-0.635117975769411,-0.6557067444925662,-0.6227181651644127,-0.4675817610532438,-0.4033962447381436,-0.38511149002879563,-0.4140247502598927,-0.46522711310564147,-0.6469211242194011,-0.674549253378639,-0.6597253379840324,-0.3740175850824289,-0.31180980517936374,-0.31372754001538183,-0.3757937549917698,-0.4635832351709035,-0.5566322472295696,-0.6981436411312695,-0.7045734785867713,-0.6424055232687533,-0.5480908114514278
-0.0543293427238839,-0.10442494646233735,-0.04518165292821319,0.05750871081242659,0.035434949653361025,-0.11612308879014055,-0.19736957457973225,-0.6350648408193084,-0.6556395390020215,-0.6226582521451813,-0.5497328718673007,-0.4037570350195471,-0.3857008919921423,-0.4146975362609834,-0.46564111437058275,-0.5273291831133771,-0.6720302003520998,-0.6579261195228376,-0.5867187532501033,-0.3171808421252603,-0.31868200121929724,-0.3787587350144095,-0.46330096926580366,-0.5522078503813472,-0.6339606604199526,-0.6910647763400948,-0.6323463609971078,-0.4961512471644052,-0.7345791033802589
-0.1413551963568831,-0.09751493451342352,0.01794792457134875,0.06020166290818141,-0.09330113892094405,-0.1998993384651898,-0.04545922930854751,-0.6556687715889162,-0.6227055275231983,-0.5498000959159085,-0.46780558085754087,-0.3857070095062749,-0.4145238882063078,-0.46513126701103025,-0.526379151176289,-0.5913911771600902,-0.6603105488270706,-0.5919009074228943,-0.4860769567529366,-0.3098431749323185,-0.3617246656125236,-0.44420987806943624,-0.540385329797171,-0.637945811926607,-0.7077988137554583,-0.6606506303937976,-0.5062713006344672,-0.30192712074237493,-0.8077519762642535
-0.05978484447972443,0.009712521699088539,0.07588305843248389,-0.10641524493066923,-0.2091073599051162,-0.04648180512647526,0.16321999490930783,-0.622693623833625,-0.5497667749308077,-0.4677367698221374,-0.40372099127865646,-0.4144693984759448,-0.46528958527577324,-0.5268889002955063,-0.592278337932851,-0.6446143883189281,-0.5896293642664094,-0.48240907443770864,-0.380130202700418,-0.36780114804981445,-0.45276093405555873,-0.5482673938925382,-0.6417863063631709,-0.7054437560690527,-0.7153946516044745,-0.4937921927908747,-0.29060259532672295,-0.11585647011402966,-0.8646085810264915
-0.0527633717711401,0.10167952688230764,0.04693804729485085,-0.22344971061879015,-0.05792300080381507,0.1685968785882106,0.10199942516486349,-0.5497779831110922,-0.4677590243439448,-0.40375526333405065,-0.3856227962203638,-0.46524972982378066,-0.5267501874390976,-0.592033099640789,-0.6443309658208731,-0.6725264716478947,-0.4833186555428495,-0.38092296752386157,-0.31539670062516934,-0.45115825813766075,-0.5482906176666182,-0.6443487250247217,-0.7098224363613402,-0.7185780545767081,-0.6472082138950584,-0.2763248754085458,-0.10529718292868606,-0.03125812299717945,-0.8716384989856343
-0.06111388234383541,0.03446269609886321,-0.12250666087397755,-0.06980200555506,0.16312830820241242,0.10449689079216062,-0.07440291897199691,-0.46774839938500246,-0.4037354241953781,-0.38559495994283643,-0.41446276660558823,-0.5267896925896262,-0.5921378316636382,-0.6445032169257885,-0.67273745685279,-0.6600464605899318,-0.38036503925375764,-0.3143863152047127,-0.3094329530803359,-0.5500686458587096,-0.6485447347696698,-0.7155416137298733,-0.7231414225199387,-0.6471589715030113,-0.4773281348302283,-0.09085875798118881,-0.024382875036565332,-0.09047085486301776,-0.9068360979771668
-0.12054127136882098,-0.1036899106367849,-0.22248678653911713,0.164404701196889,0.08929318617705917,-0.10597117336105133,-0.09475437578398549,-0.40373996650849864,-0.38560454692155244,-0.4144795738470136,-0.46526910334414173,-0.5921567438294812,-0.6444779982432319,-0.6726181367353021,-0.6597967732635566,-0.5899377535823316,-0.3151084492868862,-0.31093195239227545,-0.3666170183990307,-0.6446433784894255,-0.709637740227546,-0.7183729983114839,-0.6475861873573673,-0.4857472588703303,-0.27752960945367533,-0.026143202020920464,-0.07267507760580039,-0.21623002357345977,-0.9170003305776055
-0.15555058176828473,-0.12186293205972831,-0.05941806642568359,0.08663447944868885,-0.1078698073194998,-0.09483475057239399,0.0018244536026412739,-0.38560368593601235,-0.41447395950970556,-0.4652542225204632,-0.5267923690187737,-0.6444576020225441,-0.6726472899265811,-0.659911792126562,-0.5901480592971357,-0.48308760297441933,-0.31040235016840223,-0.365753645269733,-0.45117358177256517,-0.7110996241723555,-0.720375940903037,-0.6493453352488521,-0.4864515097278037,-0.2767259300802404,-0.10238647113972554,-0.0702749802581194,-0.21444236428506158,-0.3708633100160508,-0.9196751286303525
0.032479271547290356,-0.039307727510582535,0.16362022617128136,-0.09216500796748706,-0.08074295376993523,0.003907695090513474,-0.020546945441054065,-0.4144720367635516,-0.4652610358330209,-0.526813895114739,-0.5921610072958096,-0.6726748210425115,-0.6598910101727403,-0.5900522416506577,-0.4829120071033619,-0.38033884351956193,-0.3659217873552687,-0.4517019192925015,-0.5495688419756104,-0.7202954547101916,-0.6473517771337574,-0.4822471992287931,-0.27144440384547697,-0.09898829373929763,-0.02564683445774052,-0.23047154692702043,-0.38538572479339883,-0.4905863052737841,-0.8688608240847047
-0.003256289123246159,0.046311088723673954,0.0906725960664192,-0.090440895644613,0.0010827848428176523,-0.013665224458649372,-0.04627823930189845,-0.4652619352012122,-0.5268130104390535,-0.5921563560958709,-0.6444910565852577,-0.6598639291568138,-0.5900288995725567,-0.4829205671617869,-0.3804231003558901,-0.3149704495518755,-0.45167948529885527,-0.5490010843603697,-0.6451035324163523,-0.6480376457508954,-0.4852650535308147,-0.2762374956792111,-0.10325955027885092,-0.02630562823940319,-0.07493008019466707,-0.37428317172609493,-0.48614956609585835,-0.5421609329592029,-0.8803898895376989
-0.26097786370665843,0.07819663617096584,-0.11256117717873604,-0.0032777177803166024,-0.005519385547352207,-0.030435857480100026,-0.029193562676204876,-0.5268243567015259,-0.5921595757444129,-0.6444700450561058,-0.6725875882883183,-0.5898601761137509,-0.48279413287938555,-0.3804953461542263,-0.31540046699709434,-0.3114501941087803,-0.5484942893478422,-0.6430201738515984,-0.7072218478031655,-0.4881779448204351,-0.2828376303991843,-0.11078369966797896,-0.030598741637378524,-0.0724684395179962,-0.21034127560057625,-0.47997761054837285,-0.5472586343915213,-0.5644213103480085,-0.730004512864407
-0.0695255016672619,-0.018529936097599342,-0.11089870623936882,-0.005126865089703503,-0.014497960177649483,0.019309870161647202,0.004833912105365767,-0.5921328933836821,-0.6444507406837969,-0.6725965476330988,-0.6597978800244271,-0.48298366451778707,-0.3807004149049318,-0.3155442530806787,-0.3114340562664918,-0.3669124895544391,-0.6418701110407936,-0.7063350766771646,-0.7163332602802808,-0.2878279404090056,-0.11445475524508142,-0.029900051418550122,-0.06524195211091066,-0.19755599327492512,-0.34989158037925716,-0.5569781412174263,-0.5895767731293038,-0.5974198165510654,-0.5661491275357429
0.0617756454385634,-0.13880800660101145,-0.02237461197348445,0.19018710370863867,0.24194485113093855,0.11562139739306954,-0.19600844364434866,-0.6443958671156469,-0.6726827857489026,-0.6601334925776636,-0.590616541515296,-0.3812924529233491,-0.31543685537071475,-0.3101494953934464,-0.3642322556646309,-0.4478823839804231,-0.7071658647112694,-0.7234210205561267,-0.664159446045941,-0.12211233830284607,-0.007357337863750035,-0.003857206816041847,-0.10936944463867204,-0.27502360091898903,-0.46673730642135003,-0.7920934665726727,-0.8237599738708286,-0.7079166824072157,0.5245169246132173
-0.14661090420567346,-0.07674276040056449,-0.01737905760112246,0.13676766591531342,0.11220807678171174,-0.20720950611596511,-0.39892955794534946,-0.6726045842726109,-0.6600077572996766,-0.590459068316906,-0.48365934824499435,-0.3158858073265467,-0.31112702003574844,-0.36577081656961485,-0.44978008236860967,-0.5452665687509903,-0.7174793302623212,-0.6529577012018434,-0.4988465257688719,-0.028406502918936427,-0.0536757834160696,-0.1773762304271992,-0.3292148647020513,-0.46571734276139376,-0.5698051261020374,-0.6485367175238765,-0.6221221848558522,-0.5157174526017074,-0.59754028314452
-0.12314113347082811,0.057768707609964665,0.08376987368279054,0.14699806715161134,-0.16043359175412286,-0.41019645347847145,-0.2150859158872228,-0.660045945952441,-0.5904968161262395,-0.48371230912544294,-0.38146210490530197,-0.3112042574838977,-0.365520816141474,-0.44876179473117317,-0.5431342454670898,-0.6367656941980603,-0.6589606520709168,-0.5118810791234798,-0.31291982321339884,-0.028316987244658254,-0.1318250504794639,-0.2817861128220137,-0.44287091951339175,-0.5940011435838461,-0.7004584612846803,-0.6828426616553891,-0.5028133496702146,-0.24039208171042825,-0.6005580040245424
-0.05257690197708331,0.037280894945386,0.18403179440213013,-0.21024545031602027,-0.45680321061759954,-0.2097675797154379,0.23351295353935875,-0.5904717827917891,-0.4836536553540133,-0.38134001082130087,-0.31582185550643027,-0.3654545891150669,-0.4491570261033042,-0.5442839984796013,-0.6387120671882077,-0.704868761626864,-0.5066034581288938,-0.3045006495200664,-0.12412600136588825,-0.14553290572770827,-0.3017540238078472,-0.4624380876076539,-0.605635573451242,-0.6985329191175604,-0.7235709399886155,-0.46725269478963527,-0.20207979742808457,0.05849659248574146,-0.806208823541515
-0.05989179929298183,-0.05465333320612342,0.12569692382474806,-0.49396859258156733,-0.2630472734622381,0.21221752258238458,0.38462601338508096,-0.4837013567530676,-0.3813911485998752,-0.3158568553854888,-0.3109720599130309,-0.4489046735941091,-0.5438645081123413,-0.6381880294659169,-0.7044689989987132,-0.7189518066901681,-0.30714892162446783,-0.1258122820747336,-0.020698391518830017,-0.29500315650132936,-0.4617864758101955,-0.6148056057944815,-0.7161443544668902,-0.7407820578054206,-0.6593480049186666,-0.1644628499687466,0.09665005750790234,0.25528936560010296,-0.8647114578746741
-0.08229413855235368,-0.07140882670990656,-0.2382609686716214,-0.28527184217796986,0.19973682209479504,0.38226886544698835,0.26721433308639275,-0.38135419607832766,-0.31580313399355886,-0.3109112071644753,-0.36530893502954676,-0.5440275991621606,-0.6385137687762195,-0.704927008592961,-0.7194165211383217,-0.6587604553466135,-0.12423398573614775,-0.01844798840284312,-0.02500699997096123,-0.4663206551505521,-0.6237155004093122,-0.7273555357394208,-0.7489458351193846,-0.6577963110097966,-0.43359037656977173,0.12563791093961885,0.26780502915896154,0.24161427835355176,-0.8860686915573772
-0.10228463515656361,-0.05629782551928075,-0.4857239017561411,0.20970107601726418,0.354503708962407,0.1953917070165796,-0.052877561614981694,-0.3158309291430681,-0.3109546832626814,-0.36536062589758966,-0.4489786195734652,-0.6384280407404325,-0.7047162826631782,-0.7190530904441933,-0.6582685689886517,-0.5081010635818642,-0.020413390932286113,-0.028232617576227748,-0.139494300989233,-0.6139226520134746,-0.7136630592986339,-0.7385087312235892,-0.6597307526160444,-0.45420981636722746,-0.17202657591621084,0.2590315376949819,0.27671254608741225,0.15784208259334576,-0.8758495913045745
-0.07025866923678692,-0.03997045461811999,-0.2606507747258152,0.3507443048841965,0.1977057114622094,-0.04683566255171978,-0.2728628486506771,-0.3109423780457279,-0.36533459556000325,-0.4489343411119855,-0.5439640727920468,-0.7047090332518751,-0.7191737466059311,-0.6585859756444332,-0.508615503937938,-0.3067319308223684,-0.02676652798561463,-0.13727386772375771,-0.29480761576746173,-0.7179692378346161,-0.7438971992933388,-0.6638243345844052,-0.45470516902680713,-0.16797302396947011,0.09851783208935605,0.2810728990905158,0.15802120163410605,-0.018782205936966667,-0.8891481385463089
-0.08756912929249572,0.015311153881082173,0.20733165937763132,0.23085970650256393,-0.015535724186119593,-0.2642634428465973,-0.27516770495236187,-0.36533677048493607,-0.4489551794082587,-0.5440131987492437,-0.6384466226488517,-0.7191996530274658,-0.6584923345300762,-0.5083544760056278,-0.30631965425099805,-0.12470988431272112,-0.1379718000620177,-0.29621171920975553,-0.4640496029456632,-0.7427242403230284,-0.6587188915609892,-0.44540192122006406,-0.15709892269021464,0.10475411168431537,0.2604382298875707,0.12276215085758624,-0.05073481896467513,-0.20711199189342133,-0.8298773570800533
-0.038861694811543335,0.07968246730841866,0.36032577356034934,-0.03133796212428641,-0.26904754395361175,-0.2708475280637953,-0.0614799289016551,-0.4489465974003659,-0.5439953372092936,-0.6384195095224852,-0.7047589759618602,-0.6585201420316593,-0.5084474179875593,-0.30649333382975996,-0.1249569112852591,-0.019912668102228914,-0.29562534157172016,-0.4627388963905692,-0.6158992052615918,-0.6609115846379753,-0.45122138558341707,-0.16535520216925725,0.09793336254442475,0.2601226958195577,0.2685745150036709,-0.03010269701148982,-0.19720508820638738,-0.3418003679004208,-0.9088867764842729
-0.1547894576567609,0.057486751677393366,0.20844006807790083,-0.26420452306017017,-0.2546049814691229,-0.04331841431815664,0.05205724572102177,-0.5440061961118656,-0.6384276009214387,-0.7047560858710359,-0.7191612108206094,-0.5083561659710136,-0.30639390406201317,-0.12490291655102181,-0.01996834846154405,-0.027274681584465,-0.4629380379647149,-0.6158014352073575,-0.7168840460010624,-0.45120240132648937,-0.16556041889640405,0.09806869464192691,0.2612462456901521,0.270855734336823,0.14452233203907006,-0.20257862759817336,-0.353545724274556,-0.46627641327384073,-0.8118670501915568
0.006571329433548989,-0.09314175909102085,-0.04569795754042605,-0.2603447527100582,-0.031040145148648612,0.10923697904513485,0.09603076246849063,-0.6383988732806007,-0.7047298148655303,-0.7191522339105234,-0.6584905929295869,-0.30657230532800817,-0.12517937668661328,-0.020318781894475113,-0.02760449194242509,-0.13834269486401773,-0.6135774495090281,-0.7143972628068365,-0.740216527258676,-0.17382366507078806,0.0904069744312972,0.2590444341445577,0.27798511879398746,0.16063279880576853,-0.011897453932666835,-0.36066724871873246,-0.4921515629733135,-0.5897476167183724,-0.5986102023656189
-0.13801540344130148,-0.1949860557200329,-0.2753456297465151,0.058478043457993234,0.19582636087251437,0.13765343335924252,-0.031442644825185884,-0.7047281438810635,-0.7192067627108337,-0.6586362446983166,-0.5086891869804356,-0.12531237831693798,-0.020107189713581386,-0.026873780592926777,-0.13707180257884155,-0.29393370100054683,-0.7156836927451319,-0.7440949161575086,-0.6688072171114926,0.08933454759956705,0.2707325221329566,0.30534316107919457,0.1980576167471233,0.01864653530874616,-0.19096856650721905,-0.5805123395822007,-0.6885574557529214,-0.6891554528687143,-0.23479651645275146
-0.07749997129270292,-0.03810486863625562,-0.26586858895299736,0.14395950292208437,0.1316394636766558,-0.039279040309075364,-0.19353584209796915,-0.719156714983644,-0.6585613591877333,-0.5086015483461851,-0.3067845168423303,-0.020377077369388208,-0.027430718702416645,-0.1379100010431339,-0.29490764580865036,-0.46102887761274314,-0.7409061098967832,-0.6632064592598067,-0.45803324436698456,0.25995903689577493,0.2809213242644073,0.16527309499809806,-0.007038787025694826,-0.18969029388147518,-0.36247364748949296,-0.60374816814674,-0.6482128673475951,-0.5895733390720974,-0.698085256101626
-0.052143090140664206,0.15865070783821777,0.018164677070984014,0.1553321919996309,-0.0238863408581097,-0.21797285174028802,-0.15414169548932344,-0.6585813278876183,-0.5086336938876004,-0.3068446265238578,-0.1254780676968137,-0.02755785399371158,-0.1378153189431679,-0.2942724459715116,-0.45959128896205625,-0.6111017323003853,-0.666777081316508,-0.4662936894860261,-0.18640335562641153,0.2962581815849623,0.1935891818003992,0.022785183689664423,-0.17500663431860508,-0.3770327338329521,-0.5451467412111167,-0.6839242467034895,-0.5787716673530557,-0.3846363158258186,-0.8132181661310213
-0.11449678651793604,0.04618519541050947,0.1752458284499876,-0.05154713572018521,-0.24196934777791224,-0.14678300377704567,0.09816184326801869,-0.5086214617291199,-0.3068085216634856,-0.12539554654537255,-0.020390375176431275,-0.13774979077076022,-0.2945166287134108,-0.4603498278426148,-0.6124086427674706,-0.7139727795954446,-0.4627324813009773,-0.18076037948142154,0.08673249721745346,0.18391015189237114,0.00934708876617485,-0.18725544772610703,-0.3828110537980238,-0.5411364327891819,-0.6464555863990384,-0.5592683474145437,-0.3669833955610401,-0.17346493467540558,-0.8546363852093269
