X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,Y
-0.10426592424200554,-0.013083990847011173,-0.02849868702053948,-0.14278460445125252,0.0028980692483073778,0.16626055643145476,0.08059427618104142,-0.6185845525264415,-0.6361481523222301,-0.6559193847742684,-0.6692200443220873,-0.6721022161134529,-0.6728904784609787,-0.6810769688755908,-0.6984560306342856,-0.7162891806960532,-0.6005746323045666,-0.47916442036693807,-0.3528451144571725,-0.3739381434588641,-0.5256638560532014,-0.6661664649871626,-0.7476084506898214,-0.7538690505402663,-0.6950804522552696,-0.5422615823379429,-0.47437823393336076,-0.4215254479339451,-0.9347362992042819
-0.09038545720009195,-0.01647883961397356,-0.11043403388501671,0.011644401705725782,0.15828087585583073,0.04243540982765981,-0.15583253709325517,-0.6361879548807503,-0.6559675270190053,-0.6692612931928748,-0.6726407827390632,-0.672727136765483,-0.6807709887848962,-0.6980076257901139,-0.7157816163810033,-0.717687457759026,-0.48148731088984287,-0.35575139075390483,-0.2764349504730569,-0.5180914889477254,-0.6580353344817849,-0.7430950826143558,-0.7566710117794708,-0.705907927474668,-0.6307373850687152,-0.4760626944283515,-0.41128855074781256,-0.3667969821442507,-0.9581990790464551
-0.05926913875199891,-0.025915023740530563,-0.1363904560539898,0.14023070113667502,0.031834914620822774,-0.1592693061394208,-0.11577689880157016,-0.6559410073037336,-0.6692176609359182,-0.6725820082828546,-0.671987684668224,-0.6808641243611742,-0.6982748494841496,-0.7162394839001229,-0.7182354703298954,-0.6836540053946605,-0.35409530973148995,-0.2743727421862442,-0.2771354450381386,-0.6613350595843087,-0.7483755695075762,-0.7630528039912199,-0.7113793039360746,-0.6322290235581611,-0.5480723885452592,-0.3905355477966823,-0.34805768487378586,-0.3513035917471766,-0.9706128853938194
-0.0526052379894022,-0.015930828808317643,0.011105406859292843,0.05911366917384275,-0.14584642207630227,-0.12788436386237345,-0.010277904532630333,-0.6692347465079664,-0.6726145260585426,-0.6720351394718116,-0.6727620415919313,-0.6982443393361722,-0.7161107429091983,-0.7179784068767804,-0.6832680820871933,-0.6012256995206193,-0.27517029036955376,-0.279088584468164,-0.3721201330736892,-0.7452728071538126,-0.7543706963761332,-0.6989044901684216,-0.6218925873360575,-0.5476250379124292,-0.4767572353203019,-0.37818390083732034,-0.3640016831256784,-0.40079771824494503,-0.973280824990021
-0.09977597562063012,-0.016239379171784307,0.15701537471963412,-0.15314905374406085,-0.12508161158694298,0.0063563338364140964,0.01582373807190307,-0.6726038261262288,-0.6720154529083293,-0.6727339502309433,-0.6808615434674121,-0.7161174618476759,-0.7180457787979335,-0.6834328204050657,-0.6015047840096146,-0.4805847096714856,-0.27831849549163057,-0.3705860587861164,-0.520477837160845,-0.7576934203417379,-0.7044575396828847,-0.627272392323516,-0.5494778824945565,-0.47235768667754596,-0.40904420702400424,-0.35690274293653756,-0.4048314292655866,-0.4948140198820786,-0.9755989833024017
-0.13891219345445305,-0.03274916367639069,0.05025241917131473,-0.1232573611886234,0.0067372700484913395,0.017326904366454565,-0.01347614533531405,-0.672017405167505,-0.6727433941687702,-0.6808840669542844,-0.6982602628270618,-0.7180751158722907,-0.6833972667803796,-0.6013571956085721,-0.48031207932834763,-0.3540265895912006,-0.371237175020255,-0.521556322626193,-0.6623532919347178,-0.7026695896187624,-0.6248162375484856,-0.5473326820451623,-0.4715299780539143,-0.4100840298229227,-0.36849127452624264,-0.40763051232489433,-0.4967125609578036,-0.5905905583665064,-0.9621426915601206
0.07211297528493543,-0.03951909885207727,-0.15006273767002187,0.0011998412966724992,0.010082950723063089,-0.01840280078622436,-0.003979601975740543,-0.6727440320123399,-0.6808774144331862,-0.6982419503730547,-0.7161339931912869,-0.6833807142585828,-0.601383101522705,-0.48039888569804545,-0.35416890171630344,-0.27502044321549113,-0.5213508943998838,-0.6619630000946686,-0.7458800595780819,-0.6250093037336049,-0.548299461062328,-0.47333552647231814,-0.4123066459209307,-0.37009622808580134,-0.35974738993424604,-0.4908280662184149,-0.5841132658565984,-0.6578843601504017,-0.9835897710235698
-0.3131307557511068,-0.02150392178081273,-0.12124507257661932,0.013500539054832617,-0.018426204643972266,-0.000539921476597649,-0.005187416092433339,-0.6808840841625069,-0.6982527058310075,-0.7161469405250682,-0.7180490809381697,-0.6013378248728107,-0.4803117543035197,-0.35405152478863966,-0.27491227952191066,-0.2785295984901687,-0.6623922389474195,-0.74641729268018,-0.7571094922205055,-0.5471392220661784,-0.47127759244327005,-0.4098248317579616,-0.3683221958298172,-0.3600912597857594,-0.4079317958564733,-0.5911392291708533,-0.6619994281668709,-0.6865189411345158,-0.9137919446056182
0.11178332700720128,-0.009479923708481386,0.003956593633186678,-0.021307588419715362,-0.0035316126793593083,-0.003842672003566916,-0.035796026441031636,-0.6982487441755593,-0.7161427132156086,-0.7180448832527644,-0.6833658355212248,-0.4803198347354741,-0.35408104832401266,-0.27498086032430213,-0.278647212106401,-0.3714508800783337,-0.7460278544365946,-0.7563547772089732,-0.7016753628204697,-0.47289929492223004,-0.4125761685766569,-0.3710959374013574,-0.3613098464461294,-0.4062606305000235,-0.4925696947074568,-0.6579772779489214,-0.686963723439892,-0.6760491797826048,-0.9276453409818841
-0.07336770112921032,-0.03605218745705108,0.008184362838279835,-0.0021543151387438675,-0.00010281768653586099,-0.026147247230346227,-0.04220449835576656,-0.7161410908347472,-0.7180459963625377,-0.6833727263951985,-0.6013524956384968,-0.35410895067602544,-0.27499982319130634,-0.2786405035466215,-0.37140302114757606,-0.5216235069182265,-0.7562633998480228,-0.7017009714925468,-0.6242920672739534,-0.4132539968053063,-0.37133280713686134,-0.3606253482144638,-0.4043943824038021,-0.4898917572144533,-0.5830618920870334,-0.6901805183196992,-0.6826477260993357,-0.6644790059247021,-0.8673745965512938
-0.21110480601722992,-0.04717294049645637,-0.01937136458619715,-0.0009169301137550434,-0.03080854315688275,-0.04734096427276713,-0.04001306210170685,-0.7180498573182466,-0.6833716280096309,-0.6013420787513453,-0.4803217557108318,-0.274968190560985,-0.2786239255438707,-0.3714173936864299,-0.5216800600486221,-0.6622885896601154,-0.7017790182619743,-0.6242540076395133,-0.5476847390406888,-0.3708863157165805,-0.36053772892865643,-0.4048926518370033,-0.49098965770312286,-0.5844345254732619,-0.6588765675143585,-0.6815501028555659,-0.6621600708550432,-0.6437240723757844,-0.9154571778548668
-0.025418422182296285,0.01771236361815398,0.007944992700553488,-0.04807000568807396,-0.06130449970166718,0.006875684628165901,0.03922605751462527,-0.6834113506267874,-0.6013933175072508,-0.48036564171138174,-0.354063866052159,-0.27826563456615183,-0.37085263496948995,-0.5210761124880281,-0.662016644348425,-0.7465179757176388,-0.6265888124703889,-0.5486916224811988,-0.47175392571536046,-0.35628363301185706,-0.4037643491350834,-0.49376042783231244,-0.5895094881576832,-0.6634338023193413,-0.692159987511858,-0.6630006141000592,-0.6507786226904715,-0.6395222101902013,-0.5386878675275402
-0.0294906205386275,0.0608159349594497,0.007186522515765015,-0.06380317370883315,-0.02553987618040976,0.009220021165822212,-0.03511490733703737,-0.6013436499795275,-0.4803292697786845,-0.354080097154849,-0.2749436339097474,-0.37128593314397274,-0.5215347119056117,-0.6622303281488782,-0.7461687176985634,-0.7568237026418204,-0.5479081304519954,-0.4726966285403025,-0.41151224340140724,-0.4045897920070366,-0.4918396206382194,-0.5859826466615989,-0.6603427322611134,-0.6912133138236269,-0.6820437878540024,-0.6475550936284826,-0.6309016638608285,-0.6102514573757081,-0.8928311297112452
-0.10994829148511276,-0.03664125142600849,-0.02468530807001823,-0.01977356765995275,-0.00896245168138965,-0.0966568171662493,-0.13018068899519009,-0.48038276181649076,-0.3541327275434185,-0.27496395872343193,-0.2784958446687742,-0.521249236382207,-0.6618509693599787,-0.7457774067369549,-0.7565650928258345,-0.7025309757789135,-0.47498103084320287,-0.4138670083521655,-0.3704154154089958,-0.4835280623490248,-0.5783441124435634,-0.6581122413212797,-0.6981998744400477,-0.698000835616551,-0.6821787193390176,-0.6254156808087783,-0.5862530505116502,-0.5369972688090481,-0.9611962245568408
-0.11222765923907951,-0.1436394016517163,-0.05784471649305911,-0.03522213392664919,-0.11339854647688863,-0.13818903809721084,0.04361208839593811,-0.3540963756505966,-0.27491136119473525,-0.27843337626851405,-0.37107256223148233,-0.6619826473022347,-0.7460998236395675,-0.7570906386829719,-0.7031494284982338,-0.626038460418036,-0.4119948822685332,-0.3679270968858728,-0.3551142890986714,-0.5817796026173943,-0.6648718093329591,-0.707671929249416,-0.7075816270612647,-0.6870630959609453,-0.6532528359792426,-0.5563608108504452,-0.5074413769335981,-0.4724385655641812,-0.9593581582026455
-0.07218579962532568,-0.07350098683154216,-0.022616913359698287,-0.08250389326127583,-0.12251842620313613,0.03301758191625748,0.17421639927365518,-0.2749366976309756,-0.2784770705632539,-0.3711316208103158,-0.5213110905151668,-0.7460299100269386,-0.7568890770905006,-0.7027961061285839,-0.6255643996698443,-0.5488684623153206,-0.36906435389205694,-0.35749215458024786,-0.4010632103361428,-0.6608507831065282,-0.6973739471659246,-0.6931858068944883,-0.67541694269067,-0.6532248624428162,-0.6246179307729742,-0.5427188090624655,-0.48743275322226076,-0.44645673530359953,-0.957465224196086
-0.04799981444789936,0.0630267329201657,-0.011979569042629534,-0.13008362621738023,0.032541855980801726,0.1870589148436117,0.051533708607947704,-0.2784586563475393,-0.37110194940044083,-0.5212747478360399,-0.6619697459479503,-0.7569363411917663,-0.702919665734095,-0.6257800492641654,-0.5491650528963464,-0.4740378993597423,-0.3566343590533394,-0.39951178590165126,-0.4855442980431358,-0.7004254745503085,-0.6983951928508738,-0.6806902346045658,-0.6555895820723087,-0.6215817488928925,-0.581938784849285,-0.48079908084778644,-0.4486646581379352,-0.4424896107929581,-0.9800748120439984
-0.06283131015425758,0.06975486783356533,-0.08692500592163954,0.035042855943742346,0.18483131646107265,0.04578227128070811,-0.17461093902143243,-0.37111021022378365,-0.5212925791934577,-0.6620008234599349,-0.7460693656166747,-0.7029255744930355,-0.6256923417860205,-0.5489325525874953,-0.4736604756697901,-0.4119584503197652,-0.4006114170984897,-0.4871937946726008,-0.5829861801419924,-0.6950939102354895,-0.6766581885298273,-0.6526758924417619,-0.6215385083926321,-0.5853966039820053,-0.5379035484235468,-0.4512003428885497,-0.44135607747475614,-0.45959083590491623,-0.983462889577478
-0.0645387946708128,-0.021785087601665976,-0.1255765233544217,0.18119895210430714,0.041849083344168925,-0.1778306255131763,-0.14516289020644768,-0.5212886091734928,-0.6619878508486986,-0.7460440927531125,-0.7569434405838931,-0.6256959723118733,-0.5490022174029081,-0.4738130120374816,-0.41216816764738207,-0.36885361898724256,-0.4867211681956325,-0.5823563920988029,-0.6612105524068814,-0.677415933519987,-0.6539216854330206,-0.6230569171909262,-0.586756953062618,-0.5384935970846421,-0.4852596853243428,-0.437230256872162,-0.45537159230323976,-0.5045991326447804,-0.9895628008290502
-0.29849528317478646,-0.11513200684286073,0.03736171182076742,0.05239691494474874,-0.17310238414707058,-0.15271265856742655,-0.015316777380132263,-0.6619890322630602,-0.7460495151689903,-0.7569549373653994,-0.7029135716250806,-0.5490236395540798,-0.4738188916486794,-0.41213321057808916,-0.3687449488726714,-0.35684433804307414,-0.5824341303262077,-0.6618095772817056,-0.6999115448837975,-0.6531948091965865,-0.620087334177569,-0.5820974815435853,-0.5343603683577056,-0.4846275843099489,-0.45367882431057527,-0.4661820725910264,-0.5090602226299704,-0.566109254205672,-0.9953499664621475
0.22298734755150873,-0.13546275051185652,0.18488736876964373,-0.17516304627489898,-0.1473027675622175,-0.003877013641998217,0.018939255537553157,-0.7460523949287602,-0.7569547107655918,-0.7029050492210993,-0.6256953836578246,-0.47376504843646516,-0.4120979706395399,-0.3687824275266872,-0.35700735205052136,-0.4004375330636547,-0.661539003785068,-0.6990580595324107,-0.6954958930591066,-0.6217263551268644,-0.5851338083639922,-0.5373639103653938,-0.4855913235517516,-0.45102921292579723,-0.4415166483786648,-0.5064446014691222,-0.5707788064415921,-0.6386016623240923,-0.9608677044883112
-0.19711568095972032,0.00833900591684622,0.04672015424777198,-0.1455460919493845,-0.0017400744798521384,0.019289311132787867,-0.005717151728242831,-0.7569523506042647,-0.7029047001096018,-0.6257011972827384,-0.5489966221046523,-0.4121193916758177,-0.3687780665729198,-0.3569523293456949,-0.4003217201456474,-0.48670610932976177,-0.6993289937434335,-0.695960882236879,-0.677743816224616,-0.5843793949258083,-0.5363096402060179,-0.4846511382901547,-0.45062962235044535,-0.44189357753830305,-0.4607163877445468,-0.5719646519199743,-0.6395402685605549,-0.6964995232673703,-0.9766243225559548
-0.1631825438678446,0.15997483507009824,-0.17932956065868533,0.03699070585068731,0.06588518849226532,0.020249126004761253,-0.021224105469276222,-0.7028880771834649,-0.6257152580991963,-0.5490667222834407,-0.4739273170706232,-0.3689315459860427,-0.35697071181968376,-0.4000982289727021,-0.48617824023973244,-0.5817016319749907,-0.6958974828708453,-0.678977925536216,-0.6564601627504832,-0.5385601608768693,-0.4808489757665919,-0.43878368857007155,-0.42414380904407534,-0.4449029454489333,-0.5044562777907583,-0.6778943938548663,-0.7407022933909697,-0.7531838370558365,-0.7203203722221536
0.0333757582967793,0.05031339141951707,-0.14751407615148493,0.03850681388233901,0.015273082253676407,-0.004547353544544275,-0.04682457117733385,-0.6257185948635681,-0.5490647292250265,-0.4739143661736058,-0.41227182334527057,-0.356906603095942,-0.4000537029101209,-0.48623008674013346,-0.5819641071189006,-0.6612277439033524,-0.6787776325155858,-0.654670442319357,-0.622554008975327,-0.4832200402399831,-0.44812669082897705,-0.43870916940681726,-0.4577417604198495,-0.506248768365607,-0.5734577474582148,-0.7063229918099565,-0.7386496550370261,-0.7300486002861983,-0.8258514430878418
-0.13204794876697534,-0.15262321653170607,0.017735371211777595,0.018663354664752774,-0.009213875385370773,-0.060495676418367506,-0.08350235702925723,-0.5490513374852573,-0.47390325745648765,-0.4122806695766005,-0.36893669434032494,-0.40022862277228566,-0.48636379263726237,-0.5818782927456537,-0.6607413029609106,-0.698442061109352,-0.655432210408222,-0.625174237690841,-0.5888741657540817,-0.44384268490581436,-0.42992879934871087,-0.4482394498363972,-0.5015526108416278,-0.5781536527974418,-0.6593345310615423,-0.7472587033807798,-0.7221372082409512,-0.6602695025166458,-0.9425755150357943
-0.06753033637656936,-0.12880267010010094,0.053919122733322666,-0.017298402951856362,-0.07529319972346593,-0.0983094328957449,-0.042707721226105,-0.47391632017167806,-0.4122890556645109,-0.3689251836445434,-0.3569837715643178,-0.48626853807971826,-0.5818357389464854,-0.6608282406988016,-0.6987083191608033,-0.6958482620231181,-0.6248701054799808,-0.588036446966038,-0.5382651326167633,-0.4301106168750064,-0.4496865248786366,-0.5043570903346433,-0.5820160271484853,-0.6632223256673482,-0.725058732546134,-0.7146082881261626,-0.6473232218650303,-0.5761850190149203,-0.9787970815895708
-0.08200348179536032,-0.0025243595097351745,0.017430555910331824,-0.08609094722571564,-0.1113616250284103,-0.05065279424783342,0.052624548505121105,-0.4122866766339308,-0.36891826703053454,-0.3569707685421547,-0.4001260628176272,-0.5818284879854227,-0.6608471815017163,-0.698767424368807,-0.6959538679618493,-0.6787272883073862,-0.5879575892974048,-0.5378826121874452,-0.48180698605766237,-0.44950408235955064,-0.5058882924821182,-0.5856745810305917,-0.6682082342149638,-0.7289591661050537,-0.7450869781934598,-0.634949485459323,-0.5634247784943152,-0.5207821828762842,-0.9826625076986175
-0.0945413478858147,0.004624732061807357,-0.021623656208411557,-0.10792878830172292,-0.048613975547056376,0.05067252049798765,0.10055794831856568,-0.36891975975017,-0.35697583010170886,-0.4001352682421385,-0.4862615589030348,-0.6608463635034828,-0.698749901769899,-0.6959158177563594,-0.6786716226311648,-0.6556695459474402,-0.5379783726193275,-0.4820286770772674,-0.44231523072194256,-0.5055793522776597,-0.5847790305270215,-0.6668997528091674,-0.7278349307026185,-0.7449396852724253,-0.7093231302071766,-0.566618472067304,-0.522442663993768,-0.5177365460824884,-0.9771147021989584
-0.06622571185335169,-0.01843435309891661,-0.08001130239801069,-0.04908541015558199,0.04618702610222947,0.09244746934537096,0.007074122023768004,-0.35697572761126173,-0.40013429254909394,-0.48625912391903847,-0.5818329305202901,-0.6987422230760444,-0.6959103021591644,-0.6786741465643837,-0.655687319233405,-0.6249498882998251,-0.48210399139218796,-0.44234651289872473,-0.4293359300468058,-0.5840447469332538,-0.6662537635449932,-0.727824290380065,-0.7461485318771985,-0.7120086039766751,-0.641416034526036,-0.5219661087373947,-0.5125595543284327,-0.5370070124972735,-0.9815850441753187
-0.04056305552848494,0.01346956912685382,-0.10612045918693735,0.04591567581661793,0.09322367667974185,0.011060388339105831,-0.11229730606612853,-0.4001323214699508,-0.4862579674036348,-0.5818342908290617,-0.6608455112273373,-0.6959260509768539,-0.6786902325457105,-0.6556970432216971,-0.6249452051749589,-0.5879960230839585,-0.4422603613897683,-0.4292745133068131,-0.4493804438218806,-0.6666296909414342,-0.7281010418712632,-0.7461019998101738,-0.7114789021907724,-0.6404703809358492,-0.5683037586574166,-0.5132102434063073,-0.538784141769517,-0.5735650023391027,-0.965942962331985
-0.1350569213978806,0.019335412621178882,-0.048864687837172016,0.10627217013539414,0.02342678158740341,-0.10812832413149043,-0.11324060083801546,-0.48625652725303947,-0.5818385526138372,-0.6608595518237078,-0.6987784962324134,-0.6787097291423133,-0.6556848918809853,-0.6248819461504751,-0.5878741974131553,-0.5378401405690105,-0.4293631328229002,-0.449777728348118,-0.5059736148760028,-0.7282124433204294,-0.7445172403401668,-0.7078289408259296,-0.63560929746035,-0.5646960217459684,-0.5223381408257276,-0.5519233323879373,-0.5868920654819623,-0.611459205509713,-0.9228025848151029
-0.08437123598137797,-0.028022027074312672,0.05200535756997149,0.009133731700176062,-0.11532196613770085,-0.09012392493431975,-0.00585582633383841,-0.5818546778580886,-0.6608785694736394,-0.6987915495367518,-0.6959421277269429,-0.6555272838690944,-0.6246493694378632,-0.5876528304174018,-0.5378058317012877,-0.4822083738297097,-0.4506391129725984,-0.5058880957650479,-0.5838997252319976,-0.7434796842500312,-0.7098815959369977,-0.6405868803997968,-0.5701138593170634,-0.5245979808021416,-0.5169522811330939,-0.5780842047722388,-0.6104424315344742,-0.6396295006417294,-0.7961680431588953
-0.07029844790300455,-0.0554551058940036,0.10064542847144042,-0.11608328113111377,-0.10050431387304803,-0.014603689214984783,-0.017777017234808956,-0.660859128433273,-0.6987762622224281,-0.6959463429938774,-0.6786830785895859,-0.6248166980727021,-0.5878300788375106,-0.5378857115583205,-0.48206511255638906,-0.44254125988822923,-0.5056224873435236,-0.5843442370637102,-0.6660442053549482,-0.7100836216757695,-0.6395750774630163,-0.5683781813011615,-0.5230311296338933,-0.5163494559485515,-0.5434141399131016,-0.6100270896298672,-0.6374658222592737,-0.6551571901364619,-0.9261090467156909
0.00682448384859935,-0.02234005318699639,0.017280340937550598,-0.09937284189692486,-0.021781212264102456,-0.03777383971595649,-0.053419963707500906,-0.6987954096135163,-0.695965494177045,-0.6786906393439913,-0.6556164422042329,-0.5877303357702406,-0.5377581072023274,-0.4819418647349455,-0.44247289751586505,-0.4298473643698141,-0.5850536818260752,-0.6667440032692756,-0.7272502147097496,-0.6369651228386752,-0.5660405223414515,-0.5224565626901094,-0.5187221288693562,-0.5486144852189025,-0.5847010724935615,-0.63546354926026,-0.647069103729247,-0.6515758251768722,-0.9400509171813938
-0.25980093581556196,-0.0066361995039568855,-0.11390979041890481,-0.03325629473727565,-0.047191457400996395,-0.0583279051848723,0.03674693351184577,-0.6959544255103665,-0.6786717216581714,-0.6555899816383324,-0.6247310961969244,-0.5377898779314563,-0.4820468956563224,-0.4426631912292104,-0.43009102475397454,-0.4504406909074734,-0.6661308965833053,-0.7263400605302177,-0.7430273911347611,-0.5670354185825417,-0.5249939870577587,-0.5227309422868411,-0.5530468021542656,-0.587351513006449,-0.6116951359497915,-0.6340963145364309,-0.6386005266532524,-0.6400273233148129,-0.9554227758368345
0.12873996578990976,-0.08707418364900488,-0.10132365061270521,-0.033661959271707675,-0.051454069950702785,0.027866685716242623,0.08416799306366674,-0.6786761766657154,-0.6556004980487107,-0.6247489461988409,-0.5877418960163168,-0.48206046117120926,-0.4426482398379261,-0.43002123974801776,-0.45028758796257984,-0.5059178749250828,-0.7265235961678638,-0.7438338939019452,-0.7089760961856888,-0.5239112908979805,-0.5188870884295991,-0.5471908097924523,-0.5822865980925204,-0.6111418895923433,-0.6343088194241254,-0.6522028698714883,-0.6453067176361276,-0.6163499226418677,-0.9781976524874936
-0.22900621872678895,-0.12853833342176757,-0.022399463161083877,-0.05262430574130972,0.029232461188335446,0.0879895502577015,0.007709651917191973,-0.6555972388860711,-0.6247424345352559,-0.5877327713193494,-0.5378050528506814,-0.44265288856934226,-0.4300403407382508,-0.45032400131183237,-0.5059699191925577,-0.5845641469168658,-0.7437234233297569,-0.7087590908620223,-0.6382518746068471,-0.519249358106356,-0.5478482758770264,-0.5829619593361083,-0.6114415667158111,-0.6339113803690983,-0.6462276716140942,-0.6447110063289567,-0.617056881602465,-0.5789320299086189,-0.9831268252067482
-0.05756296633195623,0.027440049032909863,-0.034171576292943984,0.029161038002294637,0.0869423980497277,0.006616143335625546,-0.10235000458763666,-0.6247433167635316,-0.5877356807478995,-0.5378112089185527,-0.4820653871281846,-0.4300454643881847,-0.45031071524381283,-0.5059264490384205,-0.5844889096218752,-0.66590109262827,-0.7089697023764931,-0.6385716901106622,-0.5680581492848455,-0.5471865095445572,-0.5821885060738231,-0.61094650325014,-0.6340472334600276,-0.6470806212351018,-0.6521756396465745,-0.6171894572792378,-0.5780919930543199,-0.550776157176116,-0.9895058756397226
